Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
C,CA,2019-10-31,2020-11-30,62.5,actual,5.0
C,CA,2019-10-31,2020-12-31,62.5,actual,5.0
C,CA,2019-10-31,2021-01-31,62.5,actual,5.0
C,CA,2019-10-31,2021-02-28,62.5,actual,5.0
C,CA,2019-10-31,2021-03-31,62.5,actual,5.0
C,CA,2019-10-31,2021-04-30,62.5,actual,5.0
C,CA,2019-11-30,2020-11-30,62.5,actual,5.0
C,CA,2019-11-30,2020-12-31,62.5,actual,5.0
C,CA,2019-11-30,2021-01-31,62.5,actual,5.0
C,CA,2019-11-30,2021-02-28,62.5,actual,5.0
C,CA,2019-11-30,2021-03-31,62.5,actual,5.0
C,CA,2019-11-30,2021-04-30,62.5,actual,5.0
C,CA,2019-12-31,2020-11-30,62.5,actual,5.0
C,CA,2019-12-31,2020-12-31,50.0,actual,4.0
C,CA,2019-12-31,2021-01-31,50.0,actual,4.0
C,CA,2019-12-31,2021-02-28,50.0,actual,4.0
C,CA,2019-12-31,2021-03-31,50.0,actual,4.0
C,CA,2019-12-31,2021-04-30,50.0,actual,4.0
C,CA,2020-01-31,2020-11-30,62.5,actual,5.0
C,CA,2020-01-31,2020-12-31,62.5,actual,5.0
C,CA,2020-01-31,2021-01-31,62.5,actual,5.0
C,CA,2020-01-31,2021-02-28,62.5,actual,5.0
C,CA,2020-01-31,2021-03-31,62.5,actual,5.0
C,CA,2020-01-31,2021-04-30,62.5,actual,5.0
C,CA,2020-02-29,2020-11-30,75.0,actual,6.0
C,CA,2020-02-29,2020-12-31,75.0,actual,6.0
C,CA,2020-02-29,2021-01-31,75.0,actual,6.0
C,CA,2020-02-29,2021-02-28,62.5,actual,5.0
C,CA,2020-02-29,2021-03-31,62.5,actual,5.0
C,CA,2020-02-29,2021-04-30,62.5,actual,5.0
C,CA,2020-03-31,2020-11-30,55.55555555555556,actual,5.0
C,CA,2020-03-31,2020-12-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-03-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-03-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-04-30,2020-11-30,66.66666666666667,actual,6.0
C,CA,2020-04-30,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-04-30,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-04-30,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-04-30,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-04-30,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-05-31,2020-11-30,55.55555555555556,actual,5.0
C,CA,2020-05-31,2020-12-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-05-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-06-30,2020-11-30,55.55555555555556,actual,5.0
C,CA,2020-06-30,2020-12-31,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-06-30,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-07-31,2020-11-30,66.66666666666667,actual,6.0
C,CA,2020-07-31,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-07-31,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-07-31,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-07-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-07-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-08-31,2020-11-30,77.77777777777777,actual,7.0
C,CA,2020-08-31,2020-12-31,77.77777777777777,actual,7.0
C,CA,2020-08-31,2021-01-31,66.66666666666667,actual,6.0
C,CA,2020-08-31,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-08-31,2021-03-31,66.66666666666667,actual,6.0
C,CA,2020-08-31,2021-04-30,66.66666666666667,actual,6.0
C,CA,2020-09-30,2020-11-30,66.66666666666667,actual,6.0
C,CA,2020-09-30,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-09-30,2021-01-31,55.55555555555556,actual,5.0
C,CA,2020-09-30,2021-02-28,55.55555555555556,actual,5.0
C,CA,2020-09-30,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-09-30,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-10-31,2020-11-30,77.77777777777777,actual,7.0
C,CA,2020-10-31,2020-12-31,66.66666666666667,actual,6.0
C,CA,2020-10-31,2021-01-31,66.66666666666667,actual,6.0
C,CA,2020-10-31,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-10-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-10-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-11-30,2020-11-30,100.0,actual,9.0
C,CA,2020-11-30,2020-12-31,77.77777777777777,actual,7.0
C,CA,2020-11-30,2021-01-31,66.66666666666667,actual,6.0
C,CA,2020-11-30,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-11-30,2021-03-31,66.66666666666667,actual,6.0
C,CA,2020-11-30,2021-04-30,66.66666666666667,actual,6.0
C,CA,2020-12-31,2020-12-31,100.0,actual,9.0
C,CA,2020-12-31,2021-01-31,77.77777777777777,actual,7.0
C,CA,2020-12-31,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-12-31,2021-03-31,66.66666666666667,actual,6.0
C,CA,2020-12-31,2021-04-30,66.66666666666667,actual,6.0
C,CA,2021-01-31,2021-01-31,100.0,actual,9.0
C,CA,2021-01-31,2021-02-28,88.88888888888889,actual,8.0
C,CA,2021-01-31,2021-03-31,77.77777777777777,actual,7.0
C,CA,2021-01-31,2021-04-30,77.77777777777777,actual,7.0
C,CA,2021-02-28,2021-02-28,100.0,actual,9.0
C,CA,2021-02-28,2021-03-31,77.77777777777777,actual,7.0
C,CA,2021-02-28,2021-04-30,77.77777777777777,actual,7.0
C,CA,2021-03-31,2021-03-31,100.0,actual,9.0
C,CA,2021-03-31,2021-04-30,100.0,actual,9.0
C,CA,2021-04-30,2021-04-30,100.0,actual,10.0
A,GB,2019-01-31,2020-11-30,55.208333333333336,actual,53.0
A,GB,2019-01-31,2020-12-31,54.16666666666666,actual,52.0
A,GB,2019-01-31,2021-01-31,54.16666666666666,actual,52.0
A,GB,2019-01-31,2021-02-28,53.125,actual,51.0
A,GB,2019-01-31,2021-03-31,53.125,actual,51.0
A,GB,2019-01-31,2021-04-30,52.083333333333336,actual,50.0
A,GB,2019-02-28,2020-11-30,50.87719298245614,actual,29.0
A,GB,2019-02-28,2020-12-31,49.12280701754386,actual,28.0
A,GB,2019-02-28,2021-01-31,49.12280701754386,actual,28.0
A,GB,2019-02-28,2021-02-28,49.12280701754386,actual,28.0
A,GB,2019-02-28,2021-03-31,49.12280701754386,actual,28.0
A,GB,2019-02-28,2021-04-30,47.36842105263158,actual,27.0
A,GB,2019-03-31,2020-11-30,60.60606060606061,actual,40.0
A,GB,2019-03-31,2020-12-31,59.09090909090909,actual,39.0
A,GB,2019-03-31,2021-01-31,59.09090909090909,actual,39.0
A,GB,2019-03-31,2021-02-28,59.09090909090909,actual,39.0
A,GB,2019-03-31,2021-03-31,57.57575757575758,actual,38.0
A,GB,2019-03-31,2021-04-30,57.57575757575758,actual,38.0
A,GB,2019-04-30,2020-11-30,57.142857142857146,actual,56.0
A,GB,2019-04-30,2020-12-31,56.12244897959184,actual,55.0
A,GB,2019-04-30,2021-01-31,55.10204081632653,actual,54.0
A,GB,2019-04-30,2021-02-28,55.10204081632653,actual,54.0
A,GB,2019-04-30,2021-03-31,54.08163265306123,actual,53.0
A,GB,2019-04-30,2021-04-30,54.08163265306123,actual,53.0
A,GB,2019-05-31,2020-11-30,61.73913043478261,actual,71.0
A,GB,2019-05-31,2020-12-31,60.869565217391305,actual,70.0
A,GB,2019-05-31,2021-01-31,60.0,actual,69.0
A,GB,2019-05-31,2021-02-28,60.0,actual,69.0
A,GB,2019-05-31,2021-03-31,59.130434782608695,actual,68.0
A,GB,2019-05-31,2021-04-30,58.26086956521739,actual,67.0
A,GB,2019-06-30,2020-11-30,63.0,actual,63.0
A,GB,2019-06-30,2020-12-31,63.0,actual,63.0
A,GB,2019-06-30,2021-01-31,62.0,actual,62.0
A,GB,2019-06-30,2021-02-28,61.0,actual,61.0
A,GB,2019-06-30,2021-03-31,61.0,actual,61.0
A,GB,2019-06-30,2021-04-30,60.0,actual,60.0
A,GB,2019-07-31,2020-11-30,51.61290322580645,actual,48.0
A,GB,2019-07-31,2020-12-31,50.53763440860215,actual,47.0
A,GB,2019-07-31,2021-01-31,50.53763440860215,actual,47.0
A,GB,2019-07-31,2021-02-28,50.53763440860215,actual,47.0
A,GB,2019-07-31,2021-03-31,49.46236559139785,actual,46.0
A,GB,2019-07-31,2021-04-30,49.46236559139785,actual,46.0
A,GB,2019-08-31,2020-11-30,54.83870967741935,actual,34.0
A,GB,2019-08-31,2020-12-31,54.83870967741935,actual,34.0
A,GB,2019-08-31,2021-01-31,53.2258064516129,actual,33.0
A,GB,2019-08-31,2021-02-28,53.2258064516129,actual,33.0
A,GB,2019-08-31,2021-03-31,53.2258064516129,actual,33.0
A,GB,2019-08-31,2021-04-30,51.61290322580645,actual,32.0
A,GB,2019-09-30,2020-11-30,61.42857142857143,actual,43.0
A,GB,2019-09-30,2020-12-31,61.42857142857143,actual,43.0
A,GB,2019-09-30,2021-01-31,61.42857142857143,actual,43.0
A,GB,2019-09-30,2021-02-28,60.0,actual,42.0
A,GB,2019-09-30,2021-03-31,60.0,actual,42.0
A,GB,2019-09-30,2021-04-30,58.57142857142857,actual,41.0
A,GB,2019-10-31,2020-11-30,54.36893203883495,actual,56.0
A,GB,2019-10-31,2020-12-31,53.398058252427184,actual,55.0
A,GB,2019-10-31,2021-01-31,53.398058252427184,actual,55.0
A,GB,2019-10-31,2021-02-28,52.42718446601942,actual,54.0
A,GB,2019-10-31,2021-03-31,52.42718446601942,actual,54.0
A,GB,2019-10-31,2021-04-30,51.45631067961165,actual,53.0
A,GB,2019-11-30,2020-11-30,62.5,actual,75.0
A,GB,2019-11-30,2020-12-31,61.66666666666666,actual,74.0
A,GB,2019-11-30,2021-01-31,60.833333333333336,actual,73.0
A,GB,2019-11-30,2021-02-28,60.0,actual,72.0
A,GB,2019-11-30,2021-03-31,60.0,actual,72.0
A,GB,2019-11-30,2021-04-30,59.16666666666666,actual,71.0
A,GB,2019-12-31,2020-11-30,60.946745562130175,actual,103.0
A,GB,2019-12-31,2020-12-31,60.35502958579882,actual,102.0
A,GB,2019-12-31,2021-01-31,59.76331360946745,actual,101.0
A,GB,2019-12-31,2021-02-28,59.171597633136095,actual,100.0
A,GB,2019-12-31,2021-03-31,58.57988165680474,actual,99.0
A,GB,2019-12-31,2021-04-30,57.98816568047337,actual,98.0
A,GB,2020-01-31,2020-11-30,65.09433962264151,actual,69.0
A,GB,2020-01-31,2020-12-31,64.15094339622641,actual,68.0
A,GB,2020-01-31,2021-01-31,63.20754716981132,actual,67.0
A,GB,2020-01-31,2021-02-28,63.20754716981132,actual,67.0
A,GB,2020-01-31,2021-03-31,62.264150943396224,actual,66.0
A,GB,2020-01-31,2021-04-30,61.320754716981135,actual,65.0
A,GB,2020-02-29,2020-11-30,63.63636363636363,actual,42.0
A,GB,2020-02-29,2020-12-31,63.63636363636363,actual,42.0
A,GB,2020-02-29,2021-01-31,63.63636363636363,actual,42.0
A,GB,2020-02-29,2021-02-28,62.121212121212125,actual,41.0
A,GB,2020-02-29,2021-03-31,62.121212121212125,actual,41.0
A,GB,2020-02-29,2021-04-30,60.60606060606061,actual,40.0
A,GB,2020-03-31,2020-11-30,68.0,actual,51.0
A,GB,2020-03-31,2020-12-31,66.66666666666667,actual,50.0
A,GB,2020-03-31,2021-01-31,66.66666666666667,actual,50.0
A,GB,2020-03-31,2021-02-28,65.33333333333333,actual,49.0
A,GB,2020-03-31,2021-03-31,65.33333333333333,actual,49.0
A,GB,2020-03-31,2021-04-30,64.0,actual,48.0
A,GB,2020-04-30,2020-11-30,64.81481481481481,actual,70.0
A,GB,2020-04-30,2020-12-31,63.888888888888886,actual,69.0
A,GB,2020-04-30,2021-01-31,62.96296296296296,actual,68.0
A,GB,2020-04-30,2021-02-28,62.96296296296296,actual,68.0
A,GB,2020-04-30,2021-03-31,62.03703703703704,actual,67.0
A,GB,2020-04-30,2021-04-30,61.11111111111112,actual,66.0
A,GB,2020-05-31,2020-11-30,71.2,actual,89.0
A,GB,2020-05-31,2020-12-31,70.4,actual,88.0
A,GB,2020-05-31,2021-01-31,70.4,actual,88.0
A,GB,2020-05-31,2021-02-28,69.6,actual,87.0
A,GB,2020-05-31,2021-03-31,68.8,actual,86.0
A,GB,2020-05-31,2021-04-30,68.0,actual,85.0
A,GB,2020-06-30,2020-11-30,71.81818181818181,actual,79.0
A,GB,2020-06-30,2020-12-31,70.9090909090909,actual,78.0
A,GB,2020-06-30,2021-01-31,70.9090909090909,actual,78.0
A,GB,2020-06-30,2021-02-28,70.0,actual,77.0
A,GB,2020-06-30,2021-03-31,69.0909090909091,actual,76.0
A,GB,2020-06-30,2021-04-30,68.18181818181819,actual,75.0
A,GB,2020-07-31,2020-11-30,70.58823529411765,actual,72.0
A,GB,2020-07-31,2020-12-31,67.6470588235294,actual,69.0
A,GB,2020-07-31,2021-01-31,66.66666666666667,actual,68.0
A,GB,2020-07-31,2021-02-28,66.66666666666667,actual,68.0
A,GB,2020-07-31,2021-03-31,65.68627450980392,actual,67.0
A,GB,2020-07-31,2021-04-30,64.70588235294117,actual,66.0
A,GB,2020-08-31,2020-11-30,66.19718309859155,actual,47.0
A,GB,2020-08-31,2020-12-31,63.38028169014085,actual,45.0
A,GB,2020-08-31,2021-01-31,60.563380281690144,actual,43.0
A,GB,2020-08-31,2021-02-28,60.563380281690144,actual,43.0
A,GB,2020-08-31,2021-03-31,60.563380281690144,actual,43.0
A,GB,2020-08-31,2021-04-30,59.15492957746479,actual,42.0
A,GB,2020-09-30,2020-11-30,67.5,actual,54.0
A,GB,2020-09-30,2020-12-31,62.5,actual,50.0
A,GB,2020-09-30,2021-01-31,61.25,actual,49.0
A,GB,2020-09-30,2021-02-28,58.75,actual,47.0
A,GB,2020-09-30,2021-03-31,57.5,actual,46.0
A,GB,2020-09-30,2021-04-30,57.5,actual,46.0
A,GB,2020-10-31,2020-11-30,69.91150442477876,actual,79.0
A,GB,2020-10-31,2020-12-31,65.48672566371681,actual,74.0
A,GB,2020-10-31,2021-01-31,61.06194690265487,actual,69.0
A,GB,2020-10-31,2021-02-28,59.29203539823009,actual,67.0
A,GB,2020-10-31,2021-03-31,56.63716814159292,actual,64.0
A,GB,2020-10-31,2021-04-30,56.63716814159292,actual,64.0
A,GB,2020-11-30,2020-11-30,100.0,actual,130.0
A,GB,2020-11-30,2020-12-31,90.0,actual,117.0
A,GB,2020-11-30,2021-01-31,83.84615384615384,actual,109.0
A,GB,2020-11-30,2021-02-28,78.46153846153847,actual,102.0
A,GB,2020-11-30,2021-03-31,76.15384615384616,actual,99.0
A,GB,2020-11-30,2021-04-30,73.07692307692308,actual,95.0
A,GB,2020-12-31,2020-12-31,100.0,actual,178.0
A,GB,2020-12-31,2021-01-31,75.28089887640449,actual,134.0
A,GB,2020-12-31,2021-02-28,70.2247191011236,actual,125.0
A,GB,2020-12-31,2021-03-31,65.73033707865169,actual,117.0
A,GB,2020-12-31,2021-04-30,64.04494382022472,actual,114.0
A,GB,2021-01-31,2021-01-31,100.0,actual,115.0
A,GB,2021-01-31,2021-02-28,87.82608695652173,actual,101.0
A,GB,2021-01-31,2021-03-31,82.6086956521739,actual,95.0
A,GB,2021-01-31,2021-04-30,77.3913043478261,actual,89.0
A,GB,2021-02-28,2021-02-28,100.0,actual,76.0
A,GB,2021-02-28,2021-03-31,72.36842105263158,actual,55.0
A,GB,2021-02-28,2021-04-30,68.42105263157895,actual,52.0
A,GB,2021-03-31,2021-03-31,100.0,actual,85.0
A,GB,2021-03-31,2021-04-30,75.29411764705883,actual,64.0
A,GB,2021-04-30,2021-04-30,100.0,actual,117.0
B,GB,2019-01-31,2020-11-30,,actual,0.0
B,GB,2019-01-31,2020-12-31,,actual,0.0
B,GB,2019-01-31,2021-01-31,,actual,0.0
B,GB,2019-01-31,2021-02-28,,actual,0.0
B,GB,2019-01-31,2021-03-31,,actual,0.0
B,GB,2019-01-31,2021-04-30,,actual,0.0
B,GB,2019-02-28,2020-11-30,,actual,0.0
B,GB,2019-02-28,2020-12-31,,actual,0.0
B,GB,2019-02-28,2021-01-31,,actual,0.0
B,GB,2019-02-28,2021-02-28,,actual,0.0
B,GB,2019-02-28,2021-03-31,,actual,0.0
B,GB,2019-02-28,2021-04-30,,actual,0.0
B,GB,2019-03-31,2020-11-30,,actual,0.0
B,GB,2019-03-31,2020-12-31,,actual,0.0
B,GB,2019-03-31,2021-01-31,,actual,0.0
B,GB,2019-03-31,2021-02-28,,actual,0.0
B,GB,2019-03-31,2021-03-31,,actual,0.0
B,GB,2019-03-31,2021-04-30,,actual,0.0
B,GB,2019-04-30,2020-11-30,,actual,0.0
B,GB,2019-04-30,2020-12-31,,actual,0.0
B,GB,2019-04-30,2021-01-31,,actual,0.0
B,GB,2019-04-30,2021-02-28,,actual,0.0
B,GB,2019-04-30,2021-03-31,,actual,0.0
B,GB,2019-04-30,2021-04-30,,actual,0.0
B,GB,2019-05-31,2020-11-30,61.78861788617886,actual,76.0
B,GB,2019-05-31,2020-12-31,61.78861788617886,actual,76.0
B,GB,2019-05-31,2021-01-31,60.97560975609756,actual,75.0
B,GB,2019-05-31,2021-02-28,60.16260162601626,actual,74.0
B,GB,2019-05-31,2021-03-31,59.34959349593496,actual,73.0
B,GB,2019-05-31,2021-04-30,59.34959349593496,actual,73.0
B,GB,2019-06-30,2020-11-30,56.707317073170735,actual,93.0
B,GB,2019-06-30,2020-12-31,56.09756097560975,actual,92.0
B,GB,2019-06-30,2021-01-31,55.48780487804878,actual,91.0
B,GB,2019-06-30,2021-02-28,54.8780487804878,actual,90.0
B,GB,2019-06-30,2021-03-31,54.26829268292683,actual,89.0
B,GB,2019-06-30,2021-04-30,54.26829268292683,actual,89.0
B,GB,2019-07-31,2020-11-30,,actual,0.0
B,GB,2019-07-31,2020-12-31,,actual,0.0
B,GB,2019-07-31,2021-01-31,,actual,0.0
B,GB,2019-07-31,2021-02-28,,actual,0.0
B,GB,2019-07-31,2021-03-31,,actual,0.0
B,GB,2019-07-31,2021-04-30,,actual,0.0
B,GB,2019-08-31,2020-11-30,,actual,0.0
B,GB,2019-08-31,2020-12-31,,actual,0.0
B,GB,2019-08-31,2021-01-31,,actual,0.0
B,GB,2019-08-31,2021-02-28,,actual,0.0
B,GB,2019-08-31,2021-03-31,,actual,0.0
B,GB,2019-08-31,2021-04-30,,actual,0.0
B,GB,2019-09-30,2020-11-30,,actual,0.0
B,GB,2019-09-30,2020-12-31,,actual,0.0
B,GB,2019-09-30,2021-01-31,,actual,0.0
B,GB,2019-09-30,2021-02-28,,actual,0.0
B,GB,2019-09-30,2021-03-31,,actual,0.0
B,GB,2019-09-30,2021-04-30,,actual,0.0
B,GB,2019-10-31,2020-11-30,,actual,0.0
B,GB,2019-10-31,2020-12-31,,actual,0.0
B,GB,2019-10-31,2021-01-31,,actual,0.0
B,GB,2019-10-31,2021-02-28,,actual,0.0
B,GB,2019-10-31,2021-03-31,,actual,0.0
B,GB,2019-10-31,2021-04-30,,actual,0.0
B,GB,2019-11-30,2020-11-30,54.6875,actual,70.0
B,GB,2019-11-30,2020-12-31,53.90625,actual,69.0
B,GB,2019-11-30,2021-01-31,53.125,actual,68.0
B,GB,2019-11-30,2021-02-28,53.125,actual,68.0
B,GB,2019-11-30,2021-03-31,52.34375,actual,67.0
B,GB,2019-11-30,2021-04-30,51.5625,actual,66.0
B,GB,2019-12-31,2020-11-30,53.96825396825397,actual,102.0
B,GB,2019-12-31,2020-12-31,53.43915343915344,actual,101.0
B,GB,2019-12-31,2021-01-31,52.91005291005291,actual,100.0
B,GB,2019-12-31,2021-02-28,52.38095238095238,actual,99.0
B,GB,2019-12-31,2021-03-31,51.851851851851855,actual,98.0
B,GB,2019-12-31,2021-04-30,51.32275132275132,actual,97.0
B,GB,2020-01-31,2020-11-30,,actual,0.0
B,GB,2020-01-31,2020-12-31,,actual,0.0
B,GB,2020-01-31,2021-01-31,,actual,0.0
B,GB,2020-01-31,2021-02-28,,actual,0.0
B,GB,2020-01-31,2021-03-31,,actual,0.0
B,GB,2020-01-31,2021-04-30,,actual,0.0
B,GB,2020-02-29,2020-11-30,,actual,0.0
B,GB,2020-02-29,2020-12-31,,actual,0.0
B,GB,2020-02-29,2021-01-31,,actual,0.0
B,GB,2020-02-29,2021-02-28,,actual,0.0
B,GB,2020-02-29,2021-03-31,,actual,0.0
B,GB,2020-02-29,2021-04-30,,actual,0.0
B,GB,2020-03-31,2020-11-30,,actual,0.0
B,GB,2020-03-31,2020-12-31,,actual,0.0
B,GB,2020-03-31,2021-01-31,,actual,0.0
B,GB,2020-03-31,2021-02-28,,actual,0.0
B,GB,2020-03-31,2021-03-31,,actual,0.0
B,GB,2020-03-31,2021-04-30,,actual,0.0
B,GB,2020-04-30,2020-11-30,,actual,0.0
B,GB,2020-04-30,2020-12-31,,actual,0.0
B,GB,2020-04-30,2021-01-31,,actual,0.0
B,GB,2020-04-30,2021-02-28,,actual,0.0
B,GB,2020-04-30,2021-03-31,,actual,0.0
B,GB,2020-04-30,2021-04-30,,actual,0.0
B,GB,2020-05-31,2020-11-30,58.64661654135338,actual,78.0
B,GB,2020-05-31,2020-12-31,57.89473684210526,actual,77.0
B,GB,2020-05-31,2021-01-31,57.89473684210526,actual,77.0
B,GB,2020-05-31,2021-02-28,57.142857142857146,actual,76.0
B,GB,2020-05-31,2021-03-31,56.39097744360903,actual,75.0
B,GB,2020-05-31,2021-04-30,55.6390977443609,actual,74.0
B,GB,2020-06-30,2020-11-30,63.2183908045977,actual,110.0
B,GB,2020-06-30,2020-12-31,62.64367816091954,actual,109.0
B,GB,2020-06-30,2021-01-31,61.49425287356322,actual,107.0
B,GB,2020-06-30,2021-02-28,60.91954022988506,actual,106.0
B,GB,2020-06-30,2021-03-31,60.3448275862069,actual,105.0
B,GB,2020-06-30,2021-04-30,59.770114942528735,actual,104.0
B,GB,2020-07-31,2020-11-30,,actual,0.0
B,GB,2020-07-31,2020-12-31,,actual,0.0
B,GB,2020-07-31,2021-01-31,,actual,0.0
B,GB,2020-07-31,2021-02-28,,actual,0.0
B,GB,2020-07-31,2021-03-31,,actual,0.0
B,GB,2020-07-31,2021-04-30,,actual,0.0
B,GB,2020-08-31,2020-11-30,,actual,0.0
B,GB,2020-08-31,2020-12-31,,actual,0.0
B,GB,2020-08-31,2021-01-31,,actual,0.0
B,GB,2020-08-31,2021-02-28,,actual,0.0
B,GB,2020-08-31,2021-03-31,,actual,0.0
B,GB,2020-08-31,2021-04-30,,actual,0.0
B,GB,2020-09-30,2020-11-30,,actual,0.0
B,GB,2020-09-30,2020-12-31,,actual,0.0
B,GB,2020-09-30,2021-01-31,,actual,0.0
B,GB,2020-09-30,2021-02-28,,actual,0.0
B,GB,2020-09-30,2021-03-31,,actual,0.0
B,GB,2020-09-30,2021-04-30,,actual,0.0
B,GB,2020-10-31,2020-11-30,,actual,0.0
B,GB,2020-10-31,2020-12-31,,actual,0.0
B,GB,2020-10-31,2021-01-31,,actual,0.0
B,GB,2020-10-31,2021-02-28,,actual,0.0
B,GB,2020-10-31,2021-03-31,,actual,0.0
B,GB,2020-10-31,2021-04-30,,actual,0.0
B,GB,2020-11-30,2020-11-30,100.0,actual,138.0
B,GB,2020-11-30,2020-12-31,100.0,actual,138.0
B,GB,2020-11-30,2021-01-31,100.0,actual,138.0
B,GB,2020-11-30,2021-02-28,72.46376811594203,actual,100.0
B,GB,2020-11-30,2021-03-31,71.01449275362319,actual,98.0
B,GB,2020-11-30,2021-04-30,67.3913043478261,actual,93.0
B,GB,2020-12-31,2020-12-31,100.0,actual,198.0
B,GB,2020-12-31,2021-01-31,100.0,actual,198.0
B,GB,2020-12-31,2021-02-28,100.0,actual,198.0
B,GB,2020-12-31,2021-03-31,64.14141414141415,actual,127.0
B,GB,2020-12-31,2021-04-30,62.121212121212125,actual,123.0
B,GB,2021-01-31,2021-01-31,,actual,0.0
B,GB,2021-01-31,2021-02-28,,actual,0.0
B,GB,2021-01-31,2021-03-31,,actual,0.0
B,GB,2021-01-31,2021-04-30,,actual,0.0
B,GB,2021-02-28,2021-02-28,,actual,0.0
B,GB,2021-02-28,2021-03-31,,actual,0.0
B,GB,2021-02-28,2021-04-30,,actual,0.0
B,GB,2021-03-31,2021-03-31,,actual,0.0
B,GB,2021-03-31,2021-04-30,,actual,0.0
B,GB,2021-04-30,2021-04-30,,actual,0.0
C,GB,2019-01-31,2020-11-30,55.0,actual,22.0
C,GB,2019-01-31,2020-12-31,55.0,actual,22.0
C,GB,2019-01-31,2021-01-31,52.5,actual,21.0
C,GB,2019-01-31,2021-02-28,52.5,actual,21.0
C,GB,2019-01-31,2021-03-31,52.5,actual,21.0
C,GB,2019-01-31,2021-04-30,52.5,actual,21.0
C,GB,2019-02-28,2020-11-30,56.09756097560975,actual,23.0
C,GB,2019-02-28,2020-12-31,56.09756097560975,actual,23.0
C,GB,2019-02-28,2021-01-31,53.65853658536585,actual,22.0
C,GB,2019-02-28,2021-02-28,53.65853658536585,actual,22.0
C,GB,2019-02-28,2021-03-31,53.65853658536585,actual,22.0
C,GB,2019-02-28,2021-04-30,53.65853658536585,actual,22.0
C,GB,2019-03-31,2020-11-30,54.76190476190476,actual,23.0
C,GB,2019-03-31,2020-12-31,54.76190476190476,actual,23.0
C,GB,2019-03-31,2021-01-31,54.76190476190476,actual,23.0
C,GB,2019-03-31,2021-02-28,52.38095238095238,actual,22.0
C,GB,2019-03-31,2021-03-31,52.38095238095238,actual,22.0
C,GB,2019-03-31,2021-04-30,52.38095238095238,actual,22.0
C,GB,2019-04-30,2020-11-30,52.38095238095238,actual,22.0
C,GB,2019-04-30,2020-12-31,52.38095238095238,actual,22.0
C,GB,2019-04-30,2021-01-31,52.38095238095238,actual,22.0
C,GB,2019-04-30,2021-02-28,52.38095238095238,actual,22.0
C,GB,2019-04-30,2021-03-31,52.38095238095238,actual,22.0
C,GB,2019-04-30,2021-04-30,50.0,actual,21.0
C,GB,2019-05-31,2020-11-30,60.46511627906977,actual,26.0
C,GB,2019-05-31,2020-12-31,60.46511627906977,actual,26.0
C,GB,2019-05-31,2021-01-31,58.13953488372093,actual,25.0
C,GB,2019-05-31,2021-02-28,58.13953488372093,actual,25.0
C,GB,2019-05-31,2021-03-31,58.13953488372093,actual,25.0
C,GB,2019-05-31,2021-04-30,58.13953488372093,actual,25.0
C,GB,2019-06-30,2020-11-30,61.36363636363637,actual,27.0
C,GB,2019-06-30,2020-12-31,59.09090909090909,actual,26.0
C,GB,2019-06-30,2021-01-31,59.09090909090909,actual,26.0
C,GB,2019-06-30,2021-02-28,59.09090909090909,actual,26.0
C,GB,2019-06-30,2021-03-31,59.09090909090909,actual,26.0
C,GB,2019-06-30,2021-04-30,56.81818181818182,actual,25.0
C,GB,2019-07-31,2020-11-30,55.55555555555556,actual,25.0
C,GB,2019-07-31,2020-12-31,55.55555555555556,actual,25.0
