Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2021-03-31,2019-02-28,C,US,old,forecast,25,51,55.93076996652319,29.0,30,2021,3,2019,2,26,58.8235294117647,26.0,-0.29647058823529415,-2.892759445241514
2021-04-30,2019-02-28,C,US,old,forecast,26,51,55.83076996652319,28.0,30,2021,4,2019,2,26,58.8235294117647,26.0,-0.1,-2.9927594452415143
2020-11-30,2019-03-31,C,US,old,forecast,20,51,58.60364145658263,30.0,32,2020,11,2019,3,25,58.8235294117647,25.0,-0.21988795518207283,-0.21988795518207283
2020-12-31,2019-03-31,C,US,old,forecast,21,51,57.28991596638655,29.0,31,2020,12,2019,3,25,58.8235294117647,25.0,-1.313725490196081,-1.5336134453781538
2021-01-31,2019-03-31,C,US,old,forecast,22,51,56.995367377720314,29.0,31,2021,1,2019,3,25,58.8235294117647,25.0,-0.2945485886662354,-1.8281620340443894
2021-02-28,2019-03-31,C,US,old,forecast,23,51,56.4701572936867,29.0,31,2021,2,2019,3,25,58.8235294117647,25.0,-0.5252100840336132,-2.3533721180780027
2021-03-31,2019-03-31,C,US,old,forecast,24,51,55.09760827407885,28.0,30,2021,3,2019,3,25,58.8235294117647,25.0,-1.372549019607846,-3.725921137685849
2021-04-30,2019-03-31,C,US,old,forecast,25,51,54.99956905839258,28.0,30,2021,4,2019,3,25,58.8235294117647,25.0,-0.09803921568627452,-3.823960353372123
2020-11-30,2019-04-30,C,US,old,forecast,19,52,49.79065588499551,26.0,27,2020,11,2019,4,24,50.0,24.0,-0.20934411500449226,-0.20934411500449226
2020-12-31,2019-04-30,C,US,old,forecast,20,52,49.69261666930923,26.0,27,2020,12,2019,4,24,50.0,24.0,-0.09803921568627455,-0.30738333069076684
2021-01-31,2019-04-30,C,US,old,forecast,21,52,48.26148965678687,25.0,26,2021,1,2019,4,24,50.0,24.0,-1.4311270125223607,-1.7385103432131275
2021-02-28,2019-04-30,C,US,old,forecast,22,52,48.06918196447918,25.0,26,2021,2,2019,4,24,50.0,24.0,-0.1923076923076924,-1.93081803552082
2021-03-31,2019-04-30,C,US,old,forecast,23,52,47.93266698112735,25.0,26,2021,3,2019,4,24,50.0,24.0,-0.13651498335183126,-2.0673330188726515
2021-04-30,2019-04-30,C,US,old,forecast,24,52,47.4662804265055,25.0,26,2021,4,2019,4,24,50.0,24.0,-0.4663865546218486,-2.5337195734945
2020-11-30,2019-05-31,C,US,old,forecast,18,52,51.699972982991845,27.0,28,2020,11,2019,5,23,51.92307692307692,23.0,-0.2231039400850719,-0.2231039400850719
2020-12-31,2019-05-31,C,US,old,forecast,19,52,51.699972982991845,27.0,28,2020,12,2019,5,23,51.92307692307692,23.0,0.0,-0.2231039400850719
2021-01-31,2019-05-31,C,US,old,forecast,20,52,51.36759879728287,27.0,28,2021,1,2019,5,23,51.92307692307692,23.0,-0.33237418570898214,-0.555478125794054
2021-02-28,2019-05-31,C,US,old,forecast,21,52,50.04176425446719,26.0,27,2021,2,2019,5,23,51.92307692307692,23.0,-1.3258345428156786,-1.8813126686097326
2021-03-31,2019-05-31,C,US,old,forecast,22,52,49.863508547909596,26.0,27,2021,3,2019,5,23,51.92307692307692,23.0,-0.17825570655759354,-2.059568375167326
2021-04-30,2019-05-31,C,US,old,forecast,23,52,49.863508547909596,26.0,27,2021,4,2019,5,23,51.92307692307692,23.0,0.0,-2.059568375167326
2020-11-30,2019-06-30,C,US,old,forecast,17,53,51.48380393191714,27.0,29,2020,11,2019,6,22,52.83018867924528,22.0,-1.346384747328142,-1.346384747328142
2020-12-31,2019-06-30,C,US,old,forecast,18,53,50.98078877795859,27.0,29,2020,12,2019,6,22,52.83018867924528,22.0,-0.5030151539585503,-1.8493999012866924
2021-01-31,2019-06-30,C,US,old,forecast,19,53,50.961920853430286,27.0,29,2021,1,2019,6,22,52.83018867924528,22.0,-0.018867924528301855,-1.8682678258149943
2021-02-28,2019-06-30,C,US,old,forecast,20,53,50.74576360129234,27.0,29,2021,2,2019,6,22,52.83018867924528,22.0,-0.21615725213794545,-2.0844250779529396
2021-03-31,2019-06-30,C,US,old,forecast,21,53,49.36200584961006,26.0,28,2021,3,2019,6,22,52.83018867924528,22.0,-1.3837577516822819,-3.4681828296352215
2021-04-30,2019-06-30,C,US,old,forecast,22,53,48.92289778786049,26.0,28,2021,4,2019,6,22,52.83018867924528,22.0,-0.43910806174957145,-3.907290891384793
2020-11-30,2019-07-31,C,US,old,forecast,16,53,50.8084495488105,27.0,29,2020,11,2019,7,21,50.943396226415096,21.0,-0.1349466776045941,-0.1349466776045941
2020-12-31,2019-07-31,C,US,old,forecast,17,53,49.37448728465956,26.0,28,2020,12,2019,7,21,50.943396226415096,21.0,-1.4339622641509455,-1.5689089417555397
2021-01-31,2019-07-31,C,US,old,forecast,18,53,49.259323063834955,26.0,28,2021,1,2019,7,21,50.943396226415096,21.0,-0.11516422082459797,-1.6840731625801375
2021-02-28,2019-07-31,C,US,old,forecast,19,53,48.78614400669364,26.0,28,2021,2,2019,7,21,50.943396226415096,21.0,-0.4731790571413207,-2.157252219721458
2021-03-31,2019-07-31,C,US,old,forecast,20,53,47.4276534406559,25.0,27,2021,3,2019,7,21,50.943396226415096,21.0,-1.358490566037733,-3.5157427857591914
2021-04-30,2019-07-31,C,US,old,forecast,21,53,47.1088174956607,25.0,27,2021,4,2019,7,21,50.943396226415096,21.0,-0.3188359449952031,-3.8345787307543944
2020-11-30,2019-08-31,C,US,old,forecast,15,54,51.62238325281804,28.0,29,2020,11,2019,8,20,51.851851851851855,20.0,-0.22946859903381628,-0.22946859903381628
2020-12-31,2019-08-31,C,US,old,forecast,16,54,51.56612888524292,28.0,29,2020,12,2019,8,20,51.851851851851855,20.0,-0.0562543675751224,-0.2857229666089387
2021-01-31,2019-08-31,C,US,old,forecast,17,54,51.38128040039443,28.0,29,2021,1,2019,8,20,51.851851851851855,20.0,-0.18484848484848498,-0.47057145145742363
2021-02-28,2019-08-31,C,US,old,forecast,18,54,50.11831743743147,27.0,28,2021,2,2019,8,20,51.851851851851855,20.0,-1.2629629629629602,-1.733534414420384
2021-03-31,2019-08-31,C,US,old,forecast,19,54,49.57148184055486,27.0,28,2021,3,2019,8,20,51.851851851851855,20.0,-0.5468355968766143,-2.280370011296998
2021-04-30,2019-08-31,C,US,old,forecast,20,54,49.384270592073605,27.0,28,2021,4,2019,8,20,51.851851851851855,20.0,-0.18721124848125326,-2.4675812597782514
2020-11-30,2019-09-30,C,US,old,forecast,14,54,57.21900161030595,31.0,33,2020,11,2019,9,19,57.407407407407405,19.0,-0.18840579710144922,-0.18840579710144922
2020-12-31,2019-09-30,C,US,old,forecast,15,54,56.98309178743961,31.0,33,2020,12,2019,9,19,57.407407407407405,19.0,-0.2359098228663443,-0.42431561996779354
2021-01-31,2019-09-30,C,US,old,forecast,16,54,55.66686569674543,30.0,32,2021,1,2019,9,19,57.407407407407405,19.0,-1.3162260906941754,-1.740541710661969
2021-02-28,2019-09-30,C,US,old,forecast,17,54,55.537236067115806,30.0,32,2021,2,2019,9,19,57.407407407407405,19.0,-0.12962962962962957,-1.8701713402915985
2021-03-31,2019-09-30,C,US,old,forecast,18,54,54.8820464901871,30.0,32,2021,3,2019,9,19,57.407407407407405,19.0,-0.6551895769287074,-2.525360917220306
2021-04-30,2019-09-30,C,US,old,forecast,19,54,53.49195719140215,29.0,31,2021,4,2019,9,19,57.407407407407405,19.0,-1.3900892987849505,-3.9154502160052562
2020-11-30,2019-10-31,C,US,old,forecast,13,55,50.77748316498316,28.0,30,2020,11,2019,10,18,50.90909090909091,18.0,-0.1316077441077439,-0.1316077441077439
2020-12-31,2019-10-31,C,US,old,forecast,14,55,50.69909915437409,28.0,30,2020,12,2019,10,18,50.90909090909091,18.0,-0.07838401060907457,-0.20999175471681847
2021-01-31,2019-10-31,C,US,old,forecast,15,55,49.3145873698623,27.0,29,2021,1,2019,10,18,50.90909090909091,18.0,-1.3845117845117831,-1.5945035392286016
2021-02-28,2019-10-31,C,US,old,forecast,16,55,49.01349040732917,27.0,29,2021,2,2019,10,18,50.90909090909091,18.0,-0.3010969625331332,-1.8956005017617348
2021-03-31,2019-10-31,C,US,old,forecast,17,55,48.97712677096553,27.0,29,2021,3,2019,10,18,50.90909090909091,18.0,-0.0363636363636364,-1.9319641381253712
2021-04-30,2019-10-31,C,US,old,forecast,18,55,47.75082022726769,26.0,28,2021,4,2019,10,18,50.90909090909091,18.0,-1.2263065436978473,-3.1582706818232182
2020-11-30,2019-11-30,C,US,old,forecast,12,55,52.29961085014276,29.0,30,2020,11,2019,11,17,52.72727272727273,17.0,-0.4276618771299618,-0.4276618771299618
2020-12-31,2019-11-30,C,US,old,forecast,13,55,52.116740479772396,29.0,30,2020,12,2019,11,17,52.72727272727273,17.0,-0.18287037037037024,-0.6105322475003321
2021-01-31,2019-11-30,C,US,old,forecast,14,55,50.810806238244936,28.0,29,2021,1,2019,11,17,52.72727272727273,17.0,-1.3059342415274606,-1.9164664890277927
2021-02-28,2019-11-30,C,US,old,forecast,15,55,50.575416627855326,28.0,29,2021,2,2019,11,17,52.72727272727273,17.0,-0.2353896103896105,-2.151856099417403
2021-03-31,2019-11-30,C,US,old,forecast,16,55,50.28535252529122,28.0,29,2021,3,2019,11,17,52.72727272727273,17.0,-0.29006410256410287,-2.441920201981506
2021-04-30,2019-11-30,C,US,old,forecast,17,55,50.1891404040791,28.0,29,2021,4,2019,11,17,52.72727272727273,17.0,-0.09621212121212132,-2.5381323231936275
2020-11-30,2019-12-31,C,US,old,forecast,11,56,57.3012759170654,32.0,34,2020,11,2019,12,16,58.92857142857143,16.0,-1.6272955115060332,-1.6272955115060332
2020-12-31,2019-12-31,C,US,old,forecast,12,56,56.83443918237152,32.0,34,2020,12,2019,12,16,58.92857142857143,16.0,-0.4668367346938775,-2.094132246199911
2021-01-31,2019-12-31,C,US,old,forecast,13,56,56.41179962501505,32.0,34,2021,1,2019,12,16,58.92857142857143,16.0,-0.4226395573564701,-2.516771803556381
2021-02-28,2019-12-31,C,US,old,forecast,14,56,54.936324411006005,31.0,33,2021,2,2019,12,16,58.92857142857143,16.0,-1.4754752140090446,-3.9922470175654254
2021-03-31,2019-12-31,C,US,old,forecast,15,56,54.752067708588925,31.0,33,2021,3,2019,12,16,58.92857142857143,16.0,-0.18425670241707975,-4.176503719982505
2021-04-30,2019-12-31,C,US,old,forecast,16,56,54.67403740555862,31.0,33,2021,4,2019,12,16,58.92857142857143,16.0,-0.07803030303030312,-4.254534023012808
2020-11-30,2020-01-31,C,US,old,forecast,10,56,49.72210804789752,28.0,30,2020,11,2020,1,15,51.785714285714285,15.0,-2.063606237816761,-2.063606237816761
2020-12-31,2020-01-31,C,US,old,forecast,11,56,49.370475192735256,28.0,30,2020,12,2020,1,15,51.785714285714285,15.0,-0.351632855162267,-2.415239092979028
2021-01-31,2020-01-31,C,US,old,forecast,12,56,49.056239603762826,27.0,30,2021,1,2020,1,15,51.785714285714285,15.0,-0.31423558897243103,-2.729474681951459
2021-02-28,2020-01-31,C,US,old,forecast,13,56,47.668833588725235,27.0,29,2021,2,2020,1,15,51.785714285714285,15.0,-1.387406015037591,-4.11688069698905
2021-03-31,2020-01-31,C,US,old,forecast,14,56,47.55713579849803,27.0,29,2021,3,2020,1,15,51.785714285714285,15.0,-0.11169779022720207,-4.228578487216252
2021-04-30,2020-01-31,C,US,old,forecast,15,56,47.51959193884891,27.0,29,2021,4,2020,1,15,51.785714285714285,15.0,-0.03754385964912281,-4.266122346865375
2020-11-30,2020-02-29,C,US,old,forecast,9,57,58.3859649122807,33.0,35,2020,11,2020,2,14,59.64912280701754,14.0,-1.2631578947368396,-1.2631578947368396
2020-12-31,2020-02-29,C,US,old,forecast,10,57,57.734777630350386,33.0,35,2020,12,2020,2,14,59.64912280701754,14.0,-0.651187281930316,-1.9143451766671555
2021-01-31,2020-02-29,C,US,old,forecast,11,57,57.45061714441284,33.0,35,2021,1,2020,2,14,59.64912280701754,14.0,-0.2841604859375465,-2.198505662604702
2021-02-28,2020-02-29,C,US,old,forecast,12,57,56.43244671834768,32.0,34,2021,2,2020,2,14,59.64912280701754,14.0,-1.0181704260651614,-3.2166760886698635
2021-03-31,2020-02-29,C,US,old,forecast,13,57,55.986208901583545,32.0,34,2021,3,2020,2,14,59.64912280701754,14.0,-0.4462378167641326,-3.6629139054339963
2021-04-30,2020-02-29,C,US,old,forecast,14,57,55.780965544436164,32.0,34,2021,4,2020,2,14,59.64912280701754,14.0,-0.20524335714738215,-3.8681572625813785
2020-11-30,2020-03-31,C,US,old,forecast,8,57,54.24178854845023,31.0,33,2020,11,2020,3,13,54.3859649122807,13.0,-0.1441763638304687,-0.1441763638304687
2020-12-31,2020-03-31,C,US,old,forecast,9,57,52.680295363154336,30.0,32,2020,12,2020,3,13,54.3859649122807,13.0,-1.5614931852958946,-1.7056695491263634
2021-01-31,2020-03-31,C,US,old,forecast,10,57,52.589355538948794,30.0,32,2021,1,2020,3,13,54.3859649122807,13.0,-0.09093982420554404,-1.7966093733319075
2021-02-28,2020-03-31,C,US,old,forecast,11,57,52.413062880324546,30.0,32,2021,2,2020,3,13,54.3859649122807,13.0,-0.1762926586242483,-1.9729020319561557
2021-03-31,2020-03-31,C,US,old,forecast,12,57,52.03772036582328,30.0,32,2021,3,2020,3,13,54.3859649122807,13.0,-0.3753425145012631,-2.3482445464574186
2021-04-30,2020-03-31,C,US,old,forecast,13,57,50.877761645493045,29.0,31,2021,4,2020,3,13,54.3859649122807,13.0,-1.1599587203302355,-3.508203266787654
2020-11-30,2020-04-30,C,US,old,forecast,7,58,63.532226816456024,37.0,39,2020,11,2020,4,12,63.793103448275865,12.0,-0.2608766318198372,-0.2608766318198372
2020-12-31,2020-04-30,C,US,old,forecast,8,58,63.28603959383558,37.0,39,2020,12,2020,4,12,63.793103448275865,12.0,-0.24618722262044584,-0.507063854440283
2021-01-31,2020-04-30,C,US,old,forecast,9,58,61.493820318857686,36.0,38,2021,1,2020,4,12,63.793103448275865,12.0,-1.7922192749778925,-2.2992831294181757
2021-02-28,2020-04-30,C,US,old,forecast,10,58,61.229291823804935,36.0,38,2021,2,2020,4,12,63.793103448275865,12.0,-0.2645284950527563,-2.5638116244709317
2021-03-31,2020-04-30,C,US,old,forecast,11,58,60.10299684357371,35.0,37,2021,3,2020,4,12,63.793103448275865,12.0,-1.1262949802312188,-3.6901066047021507
2021-04-30,2020-04-30,C,US,old,forecast,12,58,59.73292721626039,35.0,37,2021,4,2020,4,12,63.793103448275865,12.0,-0.3700696273133224,-4.060176232015473
2020-11-30,2020-05-31,C,US,old,forecast,6,58,56.70659407138536,33.0,35,2020,11,2020,5,11,56.89655172413793,11.0,-0.18995765275257162,-0.18995765275257162
2020-12-31,2020-05-31,C,US,old,forecast,7,58,55.22136792797769,32.0,34,2020,12,2020,5,11,56.89655172413793,11.0,-1.485226143407666,-1.6751837961602376
2021-01-31,2020-05-31,C,US,old,forecast,8,58,54.856394296247885,32.0,34,2021,1,2020,5,11,56.89655172413793,11.0,-0.364973631729804,-2.0401574278900414
2021-02-28,2020-05-31,C,US,old,forecast,9,58,53.45756540880482,31.0,33,2021,2,2020,5,11,56.89655172413793,11.0,-1.3988288874430694,-3.438986315333111
2021-03-31,2020-05-31,C,US,old,forecast,10,58,53.320511054625975,31.0,33,2021,3,2020,5,11,56.89655172413793,11.0,-0.1370543541788428,-3.5760406695119538
2021-04-30,2020-05-31,C,US,old,forecast,11,58,52.961426391838856,31.0,33,2021,4,2020,5,11,56.89655172413793,11.0,-0.35908466278712076,-3.9351253322990747
2020-11-30,2020-06-30,C,US,old,forecast,5,59,56.100814575187115,33.0,37,2020,11,2020,6,10,59.32203389830509,10.0,-3.2212193231179693,-3.2212193231179693
2020-12-31,2020-06-30,C,US,old,forecast,6,59,55.90878299264133,33.0,37,2020,12,2020,6,10,59.32203389830509,10.0,-0.19203158254579158,-3.413250905663761
2021-01-31,2020-06-30,C,US,old,forecast,7,59,54.61458541800254,32.0,36,2021,1,2020,6,10,59.32203389830509,10.0,-1.2941975746387817,-4.707448480302543
2021-02-28,2020-06-30,C,US,old,forecast,8,59,54.38463309323752,32.0,36,2021,2,2020,6,10,59.32203389830509,10.0,-0.22995232476502359,-4.937400805067567
2021-03-31,2020-06-30,C,US,old,forecast,9,59,54.01305828298071,32.0,36,2021,3,2020,6,10,59.32203389830509,10.0,-0.37157481025681255,-5.308975615324379
2021-04-30,2020-06-30,C,US,old,forecast,10,59,52.808099086496085,31.0,35,2021,4,2020,6,10,59.32203389830509,10.0,-1.2049591964846196,-6.513934811808999
2020-11-30,2020-07-31,C,US,old,forecast,4,59,52.49887296129926,31.0,35,2020,11,2020,7,9,54.23728813559322,9.0,-1.7384151742939538,-1.7384151742939538
2020-12-31,2020-07-31,C,US,old,forecast,5,59,50.57387233407799,30.0,34,2020,12,2020,7,9,54.23728813559322,9.0,-1.9250006272212739,-3.6634158015152276
2021-01-31,2020-07-31,C,US,old,forecast,6,59,49.01847363186456,29.0,33,2021,1,2020,7,9,54.23728813559322,9.0,-1.5553987022134341,-5.2188145037286615
2021-02-28,2020-07-31,C,US,old,forecast,7,59,48.55581625110676,29.0,33,2021,2,2020,7,9,54.23728813559322,9.0,-0.4626573807577962,-5.681471884486458
2021-03-31,2020-07-31,C,US,old,forecast,8,59,48.38581838307563,29.0,33,2021,3,2020,7,9,54.23728813559322,9.0,-0.16999786803112688,-5.851469752517585
2021-04-30,2020-07-31,C,US,old,forecast,9,59,47.04567400140583,28.0,32,2021,4,2020,7,9,54.23728813559322,9.0,-1.3401443816698053,-7.19161413418739
2020-11-30,2020-08-31,C,US,old,forecast,3,60,64.90735801765254,39.0,47,2020,11,2020,8,8,70.0,8.0,-5.092641982347454,-5.092641982347454
2020-12-31,2020-08-31,C,US,old,forecast,4,60,63.20854934539052,38.0,46,2020,12,2020,8,8,70.0,8.0,-1.6988086722620201,-6.7914506546094735
2021-01-31,2020-08-31,C,US,old,forecast,5,60,59.63100390355088,36.0,44,2021,1,2020,8,8,70.0,8.0,-3.5775454418396477,-10.368996096449122
2021-02-28,2020-08-31,C,US,old,forecast,6,60,58.47412593508034,35.0,43,2021,2,2020,8,8,70.0,8.0,-1.1568779684705448,-11.525874064919666
2021-03-31,2020-08-31,C,US,old,forecast,7,60,58.093822904777305,35.0,43,2021,3,2020,8,8,70.0,8.0,-0.38030303030303086,-11.906177095222697
2021-04-30,2020-08-31,C,US,old,forecast,8,60,56.660809151424566,34.0,42,2021,4,2020,8,8,70.0,8.0,-1.4330137533527385,-13.339190848575436
2020-11-30,2020-09-30,C,US,old,forecast,2,60,50.15721477579995,30.0,39,2020,11,2020,9,7,55.0,7.0,-4.842785224200047,-4.842785224200047
2020-12-31,2020-09-30,C,US,old,forecast,3,60,46.50607634228447,28.0,37,2020,12,2020,9,7,55.0,7.0,-3.6511384335154817,-8.493923657715529
2021-01-31,2020-09-30,C,US,old,forecast,4,60,44.70305751590278,27.0,36,2021,1,2020,9,7,55.0,7.0,-1.8030188263816955,-10.296942484097224
2021-02-28,2020-09-30,C,US,old,forecast,5,60,41.38157585763297,25.0,34,2021,2,2020,9,7,55.0,7.0,-3.3214816582698123,-13.618424142367036
2021-03-31,2020-09-30,C,US,old,forecast,6,60,41.14817574161633,25.0,34,2021,3,2020,9,7,55.0,7.0,-0.23340011601663208,-13.851824258383669
2021-04-30,2020-09-30,C,US,old,forecast,7,60,39.810370487070315,24.0,33,2021,4,2020,9,7,55.0,7.0,-1.337805254546015,-15.189629512929685
2020-11-30,2020-10-31,C,US,old,forecast,1,61,45.15593171193688,28.0,50,2020,11,2020,10,6,65.57377049180327,6.0,-20.417838779866393,-20.417838779866393
2020-12-31,2020-10-31,C,US,old,forecast,2,61,40.12599468914853,24.0,47,2020,12,2020,10,6,65.57377049180327,6.0,-5.029937022788352,-25.447775802654746
2021-01-31,2020-10-31,C,US,old,forecast,3,61,35.33426495895106,22.0,44,2021,1,2020,10,6,65.57377049180327,6.0,-4.791729730197469,-30.239505532852213
2021-02-28,2020-10-31,C,US,old,forecast,4,61,33.66608858934883,21.0,43,2021,2,2020,10,6,65.57377049180327,6.0,-1.6681763696022278,-31.907681902454442
2021-03-31,2020-10-31,C,US,old,forecast,5,61,30.52431678083697,19.0,41,2021,3,2020,10,6,65.57377049180327,6.0,-3.141771808511864,-35.049453710966304
2021-04-30,2020-10-31,C,US,old,forecast,6,61,29.061978558231274,18.0,40,2021,4,2020,10,6,65.57377049180327,6.0,-1.4623382226056945,-36.511791933572
2020-11-30,2020-11-30,A,CA,new,forecast,0,40,100.0,40.0,40,2020,11,2020,11,5,100.0,0.0,0.0,0.0
2020-12-31,2020-11-30,A,CA,new,forecast,1,40,87.5132990657184,35.0,35,2020,12,2020,11,5,100.0,0.0,-12.4867009342816,-12.4867009342816
2021-01-31,2020-11-30,A,CA,new,forecast,2,40,82.11569433548043,33.0,33,2021,1,2020,11,5,100.0,0.0,-5.397604730237976,-17.884305664519577
2021-02-28,2020-11-30,A,CA,new,forecast,3,40,76.58681572832802,31.0,31,2021,2,2020,11,5,100.0,0.0,-5.528878607152401,-23.413184271671977
2021-03-31,2020-11-30,A,CA,new,forecast,4,40,74.22656819778166,30.0,30,2021,3,2020,11,5,100.0,0.0,-2.3602475305463586,-25.773431802218337
2021-04-30,2020-11-30,A,CA,new,forecast,5,40,71.57818460528188,29.0,29,2021,4,2020,11,5,100.0,0.0,-2.648383592499782,-28.421815394718116
2020-12-31,2020-12-31,A,CA,new,forecast,0,46,100.0,46.0,46,2020,12,2020,12,4,100.0,0.0,0.0,0.0
2021-01-31,2020-12-31,A,CA,new,forecast,1,46,82.61346978211843,38.0,40,2021,1,2020,12,4,100.0,0.0,-17.386530217881575,-17.386530217881575
2021-02-28,2020-12-31,A,CA,new,forecast,2,46,78.25005952155095,36.0,38,2021,2,2020,12,4,100.0,0.0,-4.363410260567465,-21.74994047844904
2021-03-31,2020-12-31,A,CA,new,forecast,3,46,72.58578321879608,33.0,35,2021,3,2020,12,4,100.0,0.0,-5.664276302754879,-27.41421678120392
2021-04-30,2020-12-31,A,CA,new,forecast,4,46,70.30110360558831,32.0,34,2021,4,2020,12,4,100.0,0.0,-2.284679613207763,-29.698896394411683
2021-01-31,2021-01-31,A,CA,new,forecast,0,41,100.0,41.0,41,2021,1,2021,1,3,100.0,0.0,0.0,0.0
2021-02-28,2021-01-31,A,CA,new,forecast,1,41,86.46814785011465,35.0,36,2021,2,2021,1,3,100.0,0.0,-13.531852149885358,-13.531852149885358
2021-03-31,2021-01-31,A,CA,new,forecast,2,41,81.47233616003382,33.0,34,2021,3,2021,1,3,100.0,0.0,-4.995811690080819,-18.527663839966177
2021-04-30,2021-01-31,A,CA,new,forecast,3,41,76.38868923259825,31.0,32,2021,4,2021,1,3,100.0,0.0,-5.083646927435573,-23.61131076740175
2021-02-28,2021-02-28,A,CA,new,forecast,0,38,100.0,38.0,38,2021,2,2021,2,2,100.0,0.0,0.0,0.0
2021-03-31,2021-02-28,A,CA,new,forecast,1,38,83.91673828936675,32.0,34,2021,3,2021,2,2,100.0,0.0,-16.08326171063325,-16.08326171063325
2021-04-30,2021-02-28,A,CA,new,forecast,2,38,77.29824773445384,29.0,31,2021,4,2021,2,2,100.0,0.0,-6.6184905549129045,-22.701752265546155
2021-03-31,2021-03-31,A,CA,new,forecast,0,40,100.0,40.0,40,2021,3,2021,3,1,100.0,0.0,0.0,0.0
2021-04-30,2021-03-31,A,CA,new,forecast,1,40,73.23408495574762,29.0,28,2021,4,2021,3,1,100.0,0.0,-26.765915044252388,-26.765915044252388
2021-04-30,2021-04-30,A,CA,new,forecast,0,43,100.0,43.0,43,2021,4,2021,4,0,100.0,0.0,0.0,0.0
2020-11-30,2020-11-30,A,GB,new,forecast,0,130,100.0,130.0,130,2020,11,2020,11,5,100.0,0.0,0.0,0.0
2020-12-31,2020-11-30,A,GB,new,forecast,1,130,88.48203662886806,115.0,117,2020,12,2020,11,5,100.0,0.0,-11.517963371131934,-11.517963371131934
2021-01-31,2020-11-30,A,GB,new,forecast,2,130,82.70877946076868,108.0,109,2021,1,2020,11,5,100.0,0.0,-5.7732571680993825,-17.29122053923132
2021-02-28,2020-11-30,A,GB,new,forecast,3,130,77.36475398742206,101.0,102,2021,2,2020,11,5,100.0,0.0,-5.344025473346622,-22.635246012577937
2021-03-31,2020-11-30,A,GB,new,forecast,4,130,75.21253648233419,98.0,99,2021,3,2020,11,5,100.0,0.0,-2.152217505087873,-24.787463517665813
2021-04-30,2020-11-30,A,GB,new,forecast,5,130,72.09288559170713,94.0,95,2021,4,2020,11,5,100.0,0.0,-3.1196508906270526,-27.907114408292863
2020-12-31,2020-12-31,A,GB,new,forecast,0,178,100.0,178.0,178,2020,12,2020,12,4,100.0,0.0,0.0,0.0
2021-01-31,2020-12-31,A,GB,new,forecast,1,178,76.54440355862086,136.0,134,2021,1,2020,12,4,100.0,0.0,-23.45559644137914,-23.45559644137914
2021-02-28,2020-12-31,A,GB,new,forecast,2,178,71.6588367591265,128.0,125,2021,2,2020,12,4,100.0,0.0,-4.885566799494361,-28.3411632408735
2021-03-31,2020-12-31,A,GB,new,forecast,3,178,66.83090466920805,119.0,117,2021,3,2020,12,4,100.0,0.0,-4.827932089918443,-33.16909533079195
2021-04-30,2020-12-31,A,GB,new,forecast,4,178,64.99802307524503,116.0,114,2021,4,2020,12,4,100.0,0.0,-1.8328815939630276,-35.00197692475497
2021-01-31,2021-01-31,A,GB,new,forecast,0,115,100.0,115.0,115,2021,1,2021,1,3,100.0,0.0,0.0,0.0
2021-02-28,2021-01-31,A,GB,new,forecast,1,115,84.78500234372417,98.0,101,2021,2,2021,1,3,100.0,0.0,-15.214997656275832,-15.214997656275832
2021-03-31,2021-01-31,A,GB,new,forecast,2,115,79.79025110380591,92.0,95,2021,3,2021,1,3,100.0,0.0,-4.994751239918251,-20.209748896194085
2021-04-30,2021-01-31,A,GB,new,forecast,3,115,74.74485234884133,86.0,89,2021,4,2021,1,3,100.0,0.0,-5.04539875496458,-25.255147651158666
2021-02-28,2021-02-28,A,GB,new,forecast,0,76,100.0,76.0,76,2021,2,2021,2,2,100.0,0.0,0.0,0.0
2021-03-31,2021-02-28,A,GB,new,forecast,1,76,76.82417009366557,58.0,55,2021,3,2021,2,2,100.0,0.0,-23.175829906334435,-23.175829906334435
2021-04-30,2021-02-28,A,GB,new,forecast,2,76,72.07532758158536,55.0,52,2021,4,2021,2,2,100.0,0.0,-4.7488425120802,-27.924672418414637
2021-03-31,2021-03-31,A,GB,new,forecast,0,85,100.0,85.0,85,2021,3,2021,3,1,100.0,0.0,0.0,0.0
2021-04-30,2021-03-31,A,GB,new,forecast,1,85,74.61578344153318,63.0,64,2021,4,2021,3,1,100.0,0.0,-25.38421655846681,-25.38421655846681
2021-04-30,2021-04-30,A,GB,new,forecast,0,117,100.0,117.0,117,2021,4,2021,4,0,100.0,0.0,0.0,0.0
2020-11-30,2020-11-30,A,US,new,forecast,0,142,100.0,142.0,142,2020,11,2020,11,5,100.0,0.0,0.0,0.0
2020-12-31,2020-11-30,A,US,new,forecast,1,142,88.74365507329452,126.0,128,2020,12,2020,11,5,100.0,0.0,-11.256344926705479,-11.256344926705479
2021-01-31,2020-11-30,A,US,new,forecast,2,142,83.20652847181,118.0,120,2021,1,2020,11,5,100.0,0.0,-5.537126601484519,-16.793471528189997
