Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
C,CA,2020-10-31,2021-03-31,55.55555555555556,actual,5.0
C,CA,2020-10-31,2021-04-30,55.55555555555556,actual,5.0
C,CA,2020-11-30,2020-11-30,100.0,actual,9.0
C,CA,2020-11-30,2020-12-31,77.77777777777777,actual,7.0
C,CA,2020-11-30,2021-01-31,66.66666666666667,actual,6.0
C,CA,2020-11-30,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-11-30,2021-03-31,66.66666666666667,actual,6.0
C,CA,2020-11-30,2021-04-30,66.66666666666667,actual,6.0
C,CA,2020-12-31,2020-12-31,100.0,actual,9.0
C,CA,2020-12-31,2021-01-31,77.77777777777777,actual,7.0
C,CA,2020-12-31,2021-02-28,66.66666666666667,actual,6.0
C,CA,2020-12-31,2021-03-31,66.66666666666667,actual,6.0
C,CA,2020-12-31,2021-04-30,66.66666666666667,actual,6.0
C,CA,2021-01-31,2021-01-31,100.0,actual,9.0
C,CA,2021-01-31,2021-02-28,88.88888888888889,actual,8.0
C,CA,2021-01-31,2021-03-31,77.77777777777777,actual,7.0
C,CA,2021-01-31,2021-04-30,77.77777777777777,actual,7.0
C,CA,2021-02-28,2021-02-28,100.0,actual,9.0
C,CA,2021-02-28,2021-03-31,77.77777777777777,actual,7.0
C,CA,2021-02-28,2021-04-30,77.77777777777777,actual,7.0
C,CA,2021-03-31,2021-03-31,100.0,actual,9.0
C,CA,2021-03-31,2021-04-30,100.0,actual,9.0
C,CA,2021-04-30,2021-04-30,100.0,actual,10.0
C,GB,2019-01-31,2019-01-31,100.0,actual,40.0
C,GB,2019-01-31,2019-02-28,80.0,actual,32.0
C,GB,2019-01-31,2019-03-31,75.0,actual,30.0
C,GB,2019-01-31,2019-04-30,70.0,actual,28.0
C,GB,2019-01-31,2019-05-31,67.5,actual,27.0
C,GB,2019-01-31,2019-06-30,65.0,actual,26.0
C,GB,2019-01-31,2019-07-31,65.0,actual,26.0
C,GB,2019-01-31,2019-08-31,62.5,actual,25.0
C,GB,2019-01-31,2019-09-30,62.5,actual,25.0
C,GB,2019-01-31,2019-10-31,62.5,actual,25.0
C,GB,2019-01-31,2019-11-30,62.5,actual,25.0
C,GB,2019-01-31,2019-12-31,60.0,actual,24.0
C,GB,2019-01-31,2020-01-31,60.0,actual,24.0
C,GB,2019-01-31,2020-02-29,60.0,actual,24.0
C,GB,2019-01-31,2020-03-31,60.0,actual,24.0
C,GB,2019-01-31,2020-04-30,60.0,actual,24.0
C,GB,2019-01-31,2020-05-31,57.5,actual,23.0
C,GB,2019-01-31,2020-06-30,57.5,actual,23.0
C,GB,2019-01-31,2020-07-31,57.5,actual,23.0
C,GB,2019-01-31,2020-08-31,57.5,actual,23.0
C,GB,2019-01-31,2020-09-30,55.0,actual,22.0
C,GB,2019-01-31,2020-10-31,55.0,actual,22.0
C,GB,2019-01-31,2020-11-30,55.0,actual,22.0
C,GB,2019-01-31,2020-12-31,55.0,actual,22.0
C,GB,2019-01-31,2021-01-31,52.5,actual,21.0
C,GB,2019-01-31,2021-02-28,52.5,actual,21.0
C,GB,2019-01-31,2021-03-31,52.5,actual,21.0
C,GB,2019-01-31,2021-04-30,52.5,actual,21.0
C,GB,2019-02-28,2019-02-28,100.0,actual,41.0
C,GB,2019-02-28,2019-03-31,80.48780487804878,actual,33.0
C,GB,2019-02-28,2019-04-30,75.60975609756098,actual,31.0
C,GB,2019-02-28,2019-05-31,70.73170731707317,actual,29.0
C,GB,2019-02-28,2019-06-30,68.29268292682927,actual,28.0
C,GB,2019-02-28,2019-07-31,65.85365853658537,actual,27.0
C,GB,2019-02-28,2019-08-31,65.85365853658537,actual,27.0
C,GB,2019-02-28,2019-09-30,63.41463414634146,actual,26.0
C,GB,2019-02-28,2019-10-31,63.41463414634146,actual,26.0
C,GB,2019-02-28,2019-11-30,63.41463414634146,actual,26.0
C,GB,2019-02-28,2019-12-31,63.41463414634146,actual,26.0
C,GB,2019-02-28,2020-01-31,60.97560975609756,actual,25.0
C,GB,2019-02-28,2020-02-29,60.97560975609756,actual,25.0
C,GB,2019-02-28,2020-03-31,60.97560975609756,actual,25.0
C,GB,2019-02-28,2020-04-30,60.97560975609756,actual,25.0
C,GB,2019-02-28,2020-05-31,58.53658536585366,actual,24.0
C,GB,2019-02-28,2020-06-30,58.53658536585366,actual,24.0
C,GB,2019-02-28,2020-07-31,58.53658536585366,actual,24.0
C,GB,2019-02-28,2020-08-31,58.53658536585366,actual,24.0
C,GB,2019-02-28,2020-09-30,56.09756097560975,actual,23.0
C,GB,2019-02-28,2020-10-31,56.09756097560975,actual,23.0
C,GB,2019-02-28,2020-11-30,56.09756097560975,actual,23.0
C,GB,2019-02-28,2020-12-31,56.09756097560975,actual,23.0
C,GB,2019-02-28,2021-01-31,53.65853658536585,actual,22.0
C,GB,2019-02-28,2021-02-28,53.65853658536585,actual,22.0
C,GB,2019-02-28,2021-03-31,53.65853658536585,actual,22.0
C,GB,2019-02-28,2021-04-30,53.65853658536585,actual,22.0
C,GB,2019-03-31,2019-03-31,100.0,actual,42.0
C,GB,2019-03-31,2019-04-30,78.57142857142857,actual,33.0
C,GB,2019-03-31,2019-05-31,73.80952380952381,actual,31.0
C,GB,2019-03-31,2019-06-30,69.04761904761905,actual,29.0
C,GB,2019-03-31,2019-07-31,66.66666666666667,actual,28.0
C,GB,2019-03-31,2019-08-31,64.28571428571429,actual,27.0
C,GB,2019-03-31,2019-09-30,61.90476190476191,actual,26.0
C,GB,2019-03-31,2019-10-31,61.90476190476191,actual,26.0
C,GB,2019-03-31,2019-11-30,61.90476190476191,actual,26.0
C,GB,2019-03-31,2019-12-31,61.90476190476191,actual,26.0
C,GB,2019-03-31,2020-01-31,59.523809523809526,actual,25.0
C,GB,2019-03-31,2020-02-29,59.523809523809526,actual,25.0
C,GB,2019-03-31,2020-03-31,59.523809523809526,actual,25.0
C,GB,2019-03-31,2020-04-30,59.523809523809526,actual,25.0
C,GB,2019-03-31,2020-05-31,57.142857142857146,actual,24.0
C,GB,2019-03-31,2020-06-30,57.142857142857146,actual,24.0
C,GB,2019-03-31,2020-07-31,57.142857142857146,actual,24.0
C,GB,2019-03-31,2020-08-31,57.142857142857146,actual,24.0
C,GB,2019-03-31,2020-09-30,54.76190476190476,actual,23.0
C,GB,2019-03-31,2020-10-31,54.76190476190476,actual,23.0
C,GB,2019-03-31,2020-11-30,54.76190476190476,actual,23.0
C,GB,2019-03-31,2020-12-31,54.76190476190476,actual,23.0
C,GB,2019-03-31,2021-01-31,54.76190476190476,actual,23.0
C,GB,2019-03-31,2021-02-28,52.38095238095238,actual,22.0
C,GB,2019-03-31,2021-03-31,52.38095238095238,actual,22.0
C,GB,2019-03-31,2021-04-30,52.38095238095238,actual,22.0
C,GB,2019-04-30,2019-04-30,100.0,actual,42.0
C,GB,2019-04-30,2019-05-31,76.19047619047619,actual,32.0
C,GB,2019-04-30,2019-06-30,71.42857142857143,actual,30.0
C,GB,2019-04-30,2019-07-31,66.66666666666667,actual,28.0
C,GB,2019-04-30,2019-08-31,64.28571428571429,actual,27.0
C,GB,2019-04-30,2019-09-30,61.90476190476191,actual,26.0
C,GB,2019-04-30,2019-10-31,61.90476190476191,actual,26.0
C,GB,2019-04-30,2019-11-30,59.523809523809526,actual,25.0
C,GB,2019-04-30,2019-12-31,59.523809523809526,actual,25.0
C,GB,2019-04-30,2020-01-31,59.523809523809526,actual,25.0
C,GB,2019-04-30,2020-02-29,59.523809523809526,actual,25.0
C,GB,2019-04-30,2020-03-31,57.142857142857146,actual,24.0
C,GB,2019-04-30,2020-04-30,57.142857142857146,actual,24.0
C,GB,2019-04-30,2020-05-31,57.142857142857146,actual,24.0
C,GB,2019-04-30,2020-06-30,57.142857142857146,actual,24.0
C,GB,2019-04-30,2020-07-31,54.76190476190476,actual,23.0
C,GB,2019-04-30,2020-08-31,54.76190476190476,actual,23.0
C,GB,2019-04-30,2020-09-30,54.76190476190476,actual,23.0
C,GB,2019-04-30,2020-10-31,54.76190476190476,actual,23.0
C,GB,2019-04-30,2020-11-30,52.38095238095238,actual,22.0
C,GB,2019-04-30,2020-12-31,52.38095238095238,actual,22.0
C,GB,2019-04-30,2021-01-31,52.38095238095238,actual,22.0
C,GB,2019-04-30,2021-02-28,52.38095238095238,actual,22.0
C,GB,2019-04-30,2021-03-31,52.38095238095238,actual,22.0
C,GB,2019-04-30,2021-04-30,50.0,actual,21.0
C,GB,2019-05-31,2019-05-31,100.0,actual,43.0
C,GB,2019-05-31,2019-06-30,83.72093023255815,actual,36.0
C,GB,2019-05-31,2019-07-31,79.06976744186046,actual,34.0
C,GB,2019-05-31,2019-08-31,74.4186046511628,actual,32.0
C,GB,2019-05-31,2019-09-30,72.09302325581395,actual,31.0
C,GB,2019-05-31,2019-10-31,67.44186046511628,actual,29.0
C,GB,2019-05-31,2019-11-30,67.44186046511628,actual,29.0
C,GB,2019-05-31,2019-12-31,67.44186046511628,actual,29.0
C,GB,2019-05-31,2020-01-31,67.44186046511628,actual,29.0
C,GB,2019-05-31,2020-02-29,65.11627906976744,actual,28.0
C,GB,2019-05-31,2020-03-31,65.11627906976744,actual,28.0
C,GB,2019-05-31,2020-04-30,65.11627906976744,actual,28.0
C,GB,2019-05-31,2020-05-31,62.7906976744186,actual,27.0
C,GB,2019-05-31,2020-06-30,62.7906976744186,actual,27.0
C,GB,2019-05-31,2020-07-31,62.7906976744186,actual,27.0
C,GB,2019-05-31,2020-08-31,62.7906976744186,actual,27.0
C,GB,2019-05-31,2020-09-30,60.46511627906977,actual,26.0
C,GB,2019-05-31,2020-10-31,60.46511627906977,actual,26.0
C,GB,2019-05-31,2020-11-30,60.46511627906977,actual,26.0
C,GB,2019-05-31,2020-12-31,60.46511627906977,actual,26.0
C,GB,2019-05-31,2021-01-31,58.13953488372093,actual,25.0
C,GB,2019-05-31,2021-02-28,58.13953488372093,actual,25.0
C,GB,2019-05-31,2021-03-31,58.13953488372093,actual,25.0
C,GB,2019-05-31,2021-04-30,58.13953488372093,actual,25.0
C,GB,2019-06-30,2019-06-30,100.0,actual,44.0
C,GB,2019-06-30,2019-07-31,84.0909090909091,actual,37.0
C,GB,2019-06-30,2019-08-31,79.54545454545455,actual,35.0
C,GB,2019-06-30,2019-09-30,72.72727272727273,actual,32.0
C,GB,2019-06-30,2019-10-31,70.45454545454545,actual,31.0
C,GB,2019-06-30,2019-11-30,68.18181818181819,actual,30.0
C,GB,2019-06-30,2019-12-31,68.18181818181819,actual,30.0
C,GB,2019-06-30,2020-01-31,65.9090909090909,actual,29.0
C,GB,2019-06-30,2020-02-29,65.9090909090909,actual,29.0
C,GB,2019-06-30,2020-03-31,65.9090909090909,actual,29.0
C,GB,2019-06-30,2020-04-30,65.9090909090909,actual,29.0
C,GB,2019-06-30,2020-05-31,63.63636363636363,actual,28.0
C,GB,2019-06-30,2020-06-30,63.63636363636363,actual,28.0
C,GB,2019-06-30,2020-07-31,63.63636363636363,actual,28.0
C,GB,2019-06-30,2020-08-31,61.36363636363637,actual,27.0
C,GB,2019-06-30,2020-09-30,61.36363636363637,actual,27.0
C,GB,2019-06-30,2020-10-31,61.36363636363637,actual,27.0
C,GB,2019-06-30,2020-11-30,61.36363636363637,actual,27.0
C,GB,2019-06-30,2020-12-31,59.09090909090909,actual,26.0
C,GB,2019-06-30,2021-01-31,59.09090909090909,actual,26.0
C,GB,2019-06-30,2021-02-28,59.09090909090909,actual,26.0
C,GB,2019-06-30,2021-03-31,59.09090909090909,actual,26.0
C,GB,2019-06-30,2021-04-30,56.81818181818182,actual,25.0
C,GB,2019-07-31,2019-07-31,100.0,actual,45.0
C,GB,2019-07-31,2019-08-31,75.55555555555556,actual,34.0
C,GB,2019-07-31,2019-09-30,71.11111111111111,actual,32.0
C,GB,2019-07-31,2019-10-31,66.66666666666667,actual,30.0
C,GB,2019-07-31,2019-11-30,64.44444444444444,actual,29.0
C,GB,2019-07-31,2019-12-31,62.22222222222222,actual,28.0
C,GB,2019-07-31,2020-01-31,62.22222222222222,actual,28.0
C,GB,2019-07-31,2020-02-29,60.0,actual,27.0
C,GB,2019-07-31,2020-03-31,60.0,actual,27.0
C,GB,2019-07-31,2020-04-30,60.0,actual,27.0
C,GB,2019-07-31,2020-05-31,60.0,actual,27.0
C,GB,2019-07-31,2020-06-30,57.77777777777778,actual,26.0
C,GB,2019-07-31,2020-07-31,57.77777777777778,actual,26.0
C,GB,2019-07-31,2020-08-31,57.77777777777778,actual,26.0
C,GB,2019-07-31,2020-09-30,57.77777777777778,actual,26.0
C,GB,2019-07-31,2020-10-31,55.55555555555556,actual,25.0
C,GB,2019-07-31,2020-11-30,55.55555555555556,actual,25.0
C,GB,2019-07-31,2020-12-31,55.55555555555556,actual,25.0
C,GB,2019-07-31,2021-01-31,55.55555555555556,actual,25.0
C,GB,2019-07-31,2021-02-28,53.333333333333336,actual,24.0
C,GB,2019-07-31,2021-03-31,53.333333333333336,actual,24.0
C,GB,2019-07-31,2021-04-30,53.333333333333336,actual,24.0
C,GB,2019-08-31,2019-08-31,100.0,actual,46.0
C,GB,2019-08-31,2019-09-30,76.08695652173913,actual,35.0
C,GB,2019-08-31,2019-10-31,69.56521739130434,actual,32.0
C,GB,2019-08-31,2019-11-30,65.21739130434783,actual,30.0
C,GB,2019-08-31,2019-12-31,63.04347826086956,actual,29.0
C,GB,2019-08-31,2020-01-31,60.869565217391305,actual,28.0
C,GB,2019-08-31,2020-02-29,60.869565217391305,actual,28.0
C,GB,2019-08-31,2020-03-31,60.869565217391305,actual,28.0
C,GB,2019-08-31,2020-04-30,58.69565217391305,actual,27.0
C,GB,2019-08-31,2020-05-31,58.69565217391305,actual,27.0
C,GB,2019-08-31,2020-06-30,58.69565217391305,actual,27.0
C,GB,2019-08-31,2020-07-31,58.69565217391305,actual,27.0
C,GB,2019-08-31,2020-08-31,56.52173913043478,actual,26.0
C,GB,2019-08-31,2020-09-30,56.52173913043478,actual,26.0
C,GB,2019-08-31,2020-10-31,56.52173913043478,actual,26.0
C,GB,2019-08-31,2020-11-30,54.34782608695652,actual,25.0
C,GB,2019-08-31,2020-12-31,54.34782608695652,actual,25.0
C,GB,2019-08-31,2021-01-31,54.34782608695652,actual,25.0
C,GB,2019-08-31,2021-02-28,54.34782608695652,actual,25.0
C,GB,2019-08-31,2021-03-31,52.17391304347826,actual,24.0
C,GB,2019-08-31,2021-04-30,52.17391304347826,actual,24.0
C,GB,2019-09-30,2019-09-30,100.0,actual,46.0
C,GB,2019-09-30,2019-10-31,84.78260869565217,actual,39.0
C,GB,2019-09-30,2019-11-30,78.26086956521739,actual,36.0
C,GB,2019-09-30,2019-12-31,73.91304347826087,actual,34.0
C,GB,2019-09-30,2020-01-31,71.73913043478261,actual,33.0
C,GB,2019-09-30,2020-02-29,67.3913043478261,actual,31.0
C,GB,2019-09-30,2020-03-31,67.3913043478261,actual,31.0
C,GB,2019-09-30,2020-04-30,67.3913043478261,actual,31.0
C,GB,2019-09-30,2020-05-31,65.21739130434783,actual,30.0
C,GB,2019-09-30,2020-06-30,65.21739130434783,actual,30.0
C,GB,2019-09-30,2020-07-31,65.21739130434783,actual,30.0
C,GB,2019-09-30,2020-08-31,63.04347826086956,actual,29.0
C,GB,2019-09-30,2020-09-30,63.04347826086956,actual,29.0
C,GB,2019-09-30,2020-10-31,63.04347826086956,actual,29.0
C,GB,2019-09-30,2020-11-30,63.04347826086956,actual,29.0
C,GB,2019-09-30,2020-12-31,60.869565217391305,actual,28.0
C,GB,2019-09-30,2021-01-31,60.869565217391305,actual,28.0
C,GB,2019-09-30,2021-02-28,60.869565217391305,actual,28.0
C,GB,2019-09-30,2021-03-31,58.69565217391305,actual,27.0
C,GB,2019-09-30,2021-04-30,58.69565217391305,actual,27.0
C,GB,2019-10-31,2019-10-31,100.0,actual,47.0
C,GB,2019-10-31,2019-11-30,74.46808510638297,actual,35.0
C,GB,2019-10-31,2019-12-31,70.2127659574468,actual,33.0
C,GB,2019-10-31,2020-01-31,65.95744680851064,actual,31.0
C,GB,2019-10-31,2020-02-29,63.82978723404256,actual,30.0
C,GB,2019-10-31,2020-03-31,59.57446808510638,actual,28.0
C,GB,2019-10-31,2020-04-30,59.57446808510638,actual,28.0
C,GB,2019-10-31,2020-05-31,59.57446808510638,actual,28.0
C,GB,2019-10-31,2020-06-30,59.57446808510638,actual,28.0
C,GB,2019-10-31,2020-07-31,57.4468085106383,actual,27.0
C,GB,2019-10-31,2020-08-31,57.4468085106383,actual,27.0
C,GB,2019-10-31,2020-09-30,57.4468085106383,actual,27.0
C,GB,2019-10-31,2020-10-31,55.319148936170215,actual,26.0
C,GB,2019-10-31,2020-11-30,55.319148936170215,actual,26.0
C,GB,2019-10-31,2020-12-31,55.319148936170215,actual,26.0
C,GB,2019-10-31,2021-01-31,55.319148936170215,actual,26.0
C,GB,2019-10-31,2021-02-28,53.191489361702125,actual,25.0
C,GB,2019-10-31,2021-03-31,53.191489361702125,actual,25.0
C,GB,2019-10-31,2021-04-30,53.191489361702125,actual,25.0
C,GB,2019-11-30,2019-11-30,100.0,actual,48.0
C,GB,2019-11-30,2019-12-31,70.83333333333333,actual,34.0
C,GB,2019-11-30,2020-01-31,66.66666666666667,actual,32.0
C,GB,2019-11-30,2020-02-29,60.41666666666666,actual,29.0
C,GB,2019-11-30,2020-03-31,60.41666666666666,actual,29.0
C,GB,2019-11-30,2020-04-30,56.25,actual,27.0
C,GB,2019-11-30,2020-05-31,56.25,actual,27.0
C,GB,2019-11-30,2020-06-30,56.25,actual,27.0
C,GB,2019-11-30,2020-07-31,54.16666666666666,actual,26.0
C,GB,2019-11-30,2020-08-31,54.16666666666666,actual,26.0
C,GB,2019-11-30,2020-09-30,54.16666666666666,actual,26.0
C,GB,2019-11-30,2020-10-31,54.16666666666666,actual,26.0
C,GB,2019-11-30,2020-11-30,52.083333333333336,actual,25.0
C,GB,2019-11-30,2020-12-31,52.083333333333336,actual,25.0
C,GB,2019-11-30,2021-01-31,52.083333333333336,actual,25.0
C,GB,2019-11-30,2021-02-28,52.083333333333336,actual,25.0
C,GB,2019-11-30,2021-03-31,50.0,actual,24.0
C,GB,2019-11-30,2021-04-30,50.0,actual,24.0
C,GB,2019-12-31,2019-12-31,100.0,actual,49.0
C,GB,2019-12-31,2020-01-31,81.63265306122449,actual,40.0
C,GB,2019-12-31,2020-02-29,75.51020408163265,actual,37.0
C,GB,2019-12-31,2020-03-31,71.42857142857143,actual,35.0
C,GB,2019-12-31,2020-04-30,69.38775510204081,actual,34.0
C,GB,2019-12-31,2020-05-31,65.3061224489796,actual,32.0
C,GB,2019-12-31,2020-06-30,65.3061224489796,actual,32.0
C,GB,2019-12-31,2020-07-31,63.265306122448976,actual,31.0
C,GB,2019-12-31,2020-08-31,63.265306122448976,actual,31.0
C,GB,2019-12-31,2020-09-30,63.265306122448976,actual,31.0
C,GB,2019-12-31,2020-10-31,63.265306122448976,actual,31.0
C,GB,2019-12-31,2020-11-30,61.224489795918366,actual,30.0
C,GB,2019-12-31,2020-12-31,61.224489795918366,actual,30.0
C,GB,2019-12-31,2021-01-31,61.224489795918366,actual,30.0
C,GB,2019-12-31,2021-02-28,59.18367346938776,actual,29.0
C,GB,2019-12-31,2021-03-31,59.18367346938776,actual,29.0
C,GB,2019-12-31,2021-04-30,59.18367346938776,actual,29.0
C,GB,2020-01-31,2020-01-31,100.0,actual,50.0
C,GB,2020-01-31,2020-02-29,82.0,actual,41.0
C,GB,2020-01-31,2020-03-31,76.0,actual,38.0
C,GB,2020-01-31,2020-04-30,72.0,actual,36.0
C,GB,2020-01-31,2020-05-31,70.0,actual,35.0
C,GB,2020-01-31,2020-06-30,66.0,actual,33.0
C,GB,2020-01-31,2020-07-31,66.0,actual,33.0
C,GB,2020-01-31,2020-08-31,64.0,actual,32.0
C,GB,2020-01-31,2020-09-30,64.0,actual,32.0
C,GB,2020-01-31,2020-10-31,64.0,actual,32.0
C,GB,2020-01-31,2020-11-30,62.0,actual,31.0
C,GB,2020-01-31,2020-12-31,62.0,actual,31.0
C,GB,2020-01-31,2021-01-31,62.0,actual,31.0
C,GB,2020-01-31,2021-02-28,60.0,actual,30.0
C,GB,2020-01-31,2021-03-31,60.0,actual,30.0
C,GB,2020-01-31,2021-04-30,60.0,actual,30.0
C,GB,2020-02-29,2020-02-29,100.0,actual,50.0
C,GB,2020-02-29,2020-03-31,84.0,actual,42.0
C,GB,2020-02-29,2020-04-30,78.0,actual,39.0
C,GB,2020-02-29,2020-05-31,74.0,actual,37.0
C,GB,2020-02-29,2020-06-30,72.0,actual,36.0
C,GB,2020-02-29,2020-07-31,68.0,actual,34.0
C,GB,2020-02-29,2020-08-31,68.0,actual,34.0
C,GB,2020-02-29,2020-09-30,66.0,actual,33.0
C,GB,2020-02-29,2020-10-31,66.0,actual,33.0
C,GB,2020-02-29,2020-11-30,66.0,actual,33.0
C,GB,2020-02-29,2020-12-31,64.0,actual,32.0
C,GB,2020-02-29,2021-01-31,64.0,actual,32.0
C,GB,2020-02-29,2021-02-28,64.0,actual,32.0
C,GB,2020-02-29,2021-03-31,62.0,actual,31.0
C,GB,2020-02-29,2021-04-30,62.0,actual,31.0
C,GB,2020-03-31,2020-03-31,100.0,actual,51.0
C,GB,2020-03-31,2020-04-30,76.47058823529412,actual,39.0
C,GB,2020-03-31,2020-05-31,70.58823529411765,actual,36.0
C,GB,2020-03-31,2020-06-30,66.66666666666667,actual,34.0
C,GB,2020-03-31,2020-07-31,64.70588235294117,actual,33.0
C,GB,2020-03-31,2020-08-31,62.74509803921568,actual,32.0
C,GB,2020-03-31,2020-09-30,60.78431372549019,actual,31.0
C,GB,2020-03-31,2020-10-31,60.78431372549019,actual,31.0
C,GB,2020-03-31,2020-11-30,60.78431372549019,actual,31.0
C,GB,2020-03-31,2020-12-31,58.8235294117647,actual,30.0
C,GB,2020-03-31,2021-01-31,58.8235294117647,actual,30.0
C,GB,2020-03-31,2021-02-28,58.8235294117647,actual,30.0
C,GB,2020-03-31,2021-03-31,56.86274509803921,actual,29.0
C,GB,2020-03-31,2021-04-30,56.86274509803921,actual,29.0
C,GB,2020-04-30,2020-04-30,100.0,actual,52.0
C,GB,2020-04-30,2020-05-31,86.53846153846153,actual,45.0
C,GB,2020-04-30,2020-06-30,80.76923076923077,actual,42.0
C,GB,2020-04-30,2020-07-31,76.92307692307692,actual,40.0
C,GB,2020-04-30,2020-08-31,73.07692307692308,actual,38.0
C,GB,2020-04-30,2020-09-30,71.15384615384616,actual,37.0
C,GB,2020-04-30,2020-10-31,69.23076923076923,actual,36.0
C,GB,2020-04-30,2020-11-30,69.23076923076923,actual,36.0
C,GB,2020-04-30,2020-12-31,69.23076923076923,actual,36.0
C,GB,2020-04-30,2021-01-31,67.3076923076923,actual,35.0
C,GB,2020-04-30,2021-02-28,67.3076923076923,actual,35.0
C,GB,2020-04-30,2021-03-31,67.3076923076923,actual,35.0
C,GB,2020-04-30,2021-04-30,65.38461538461539,actual,34.0
C,GB,2020-05-31,2020-05-31,100.0,actual,53.0
C,GB,2020-05-31,2020-06-30,84.90566037735849,actual,45.0
C,GB,2020-05-31,2020-07-31,81.13207547169812,actual,43.0
C,GB,2020-05-31,2020-08-31,75.47169811320755,actual,40.0
C,GB,2020-05-31,2020-09-30,73.58490566037736,actual,39.0
C,GB,2020-05-31,2020-10-31,69.81132075471699,actual,37.0
C,GB,2020-05-31,2020-11-30,69.81132075471699,actual,37.0
C,GB,2020-05-31,2020-12-31,67.9245283018868,actual,36.0
C,GB,2020-05-31,2021-01-31,67.9245283018868,actual,36.0
C,GB,2020-05-31,2021-02-28,66.0377358490566,actual,35.0
C,GB,2020-05-31,2021-03-31,66.0377358490566,actual,35.0
C,GB,2020-05-31,2021-04-30,66.0377358490566,actual,35.0
C,GB,2020-06-30,2020-06-30,100.0,actual,54.0
C,GB,2020-06-30,2020-07-31,70.37037037037037,actual,38.0
C,GB,2020-06-30,2020-08-31,64.81481481481481,actual,35.0
C,GB,2020-06-30,2020-09-30,61.11111111111112,actual,33.0
C,GB,2020-06-30,2020-10-31,59.25925925925926,actual,32.0
C,GB,2020-06-30,2020-11-30,55.55555555555556,actual,30.0
C,GB,2020-06-30,2020-12-31,55.55555555555556,actual,30.0
C,GB,2020-06-30,2021-01-31,55.55555555555556,actual,30.0
C,GB,2020-06-30,2021-02-28,55.55555555555556,actual,30.0
C,GB,2020-06-30,2021-03-31,53.7037037037037,actual,29.0
C,GB,2020-06-30,2021-04-30,53.7037037037037,actual,29.0
C,GB,2020-07-31,2020-07-31,100.0,actual,54.0
C,GB,2020-07-31,2020-08-31,72.22222222222223,actual,39.0
C,GB,2020-07-31,2020-09-30,68.51851851851852,actual,37.0
C,GB,2020-07-31,2020-10-31,62.96296296296296,actual,34.0
C,GB,2020-07-31,2020-11-30,61.11111111111112,actual,33.0
C,GB,2020-07-31,2020-12-31,59.25925925925926,actual,32.0
C,GB,2020-07-31,2021-01-31,59.25925925925926,actual,32.0
C,GB,2020-07-31,2021-02-28,57.407407407407405,actual,31.0
C,GB,2020-07-31,2021-03-31,57.407407407407405,actual,31.0
C,GB,2020-07-31,2021-04-30,57.407407407407405,actual,31.0
C,GB,2020-08-31,2020-08-31,100.0,actual,55.0
C,GB,2020-08-31,2020-09-30,85.45454545454545,actual,47.0
C,GB,2020-08-31,2020-10-31,80.0,actual,44.0
C,GB,2020-08-31,2020-11-30,74.54545454545455,actual,41.0
C,GB,2020-08-31,2020-12-31,72.72727272727273,actual,40.0
C,GB,2020-08-31,2021-01-31,69.0909090909091,actual,38.0
C,GB,2020-08-31,2021-02-28,69.0909090909091,actual,38.0
C,GB,2020-08-31,2021-03-31,67.27272727272727,actual,37.0
C,GB,2020-08-31,2021-04-30,67.27272727272727,actual,37.0
C,GB,2020-09-30,2020-09-30,100.0,actual,56.0
C,GB,2020-09-30,2020-10-31,73.21428571428571,actual,41.0
C,GB,2020-09-30,2020-11-30,67.85714285714286,actual,38.0
C,GB,2020-09-30,2020-12-31,64.28571428571429,actual,36.0
C,GB,2020-09-30,2021-01-31,62.5,actual,35.0
C,GB,2020-09-30,2021-02-28,58.92857142857143,actual,33.0
C,GB,2020-09-30,2021-03-31,58.92857142857143,actual,33.0
C,GB,2020-09-30,2021-04-30,58.92857142857143,actual,33.0
C,GB,2020-10-31,2020-10-31,100.0,actual,57.0
C,GB,2020-10-31,2020-11-30,77.19298245614036,actual,44.0
C,GB,2020-10-31,2020-12-31,71.9298245614035,actual,41.0
C,GB,2020-10-31,2021-01-31,66.66666666666667,actual,38.0
C,GB,2020-10-31,2021-02-28,64.91228070175438,actual,37.0
C,GB,2020-10-31,2021-03-31,63.1578947368421,actual,36.0
C,GB,2020-10-31,2021-04-30,61.40350877192982,actual,35.0
C,GB,2020-11-30,2020-11-30,100.0,actual,58.0
C,GB,2020-11-30,2020-12-31,70.6896551724138,actual,41.0
C,GB,2020-11-30,2021-01-31,65.51724137931035,actual,38.0
C,GB,2020-11-30,2021-02-28,62.06896551724138,actual,36.0
C,GB,2020-11-30,2021-03-31,60.3448275862069,actual,35.0
C,GB,2020-11-30,2021-04-30,56.89655172413793,actual,33.0
C,GB,2020-12-31,2020-12-31,100.0,actual,58.0
C,GB,2020-12-31,2021-01-31,75.86206896551724,actual,44.0
C,GB,2020-12-31,2021-02-28,72.41379310344827,actual,42.0
C,GB,2020-12-31,2021-03-31,67.24137931034483,actual,39.0
C,GB,2020-12-31,2021-04-30,65.51724137931035,actual,38.0
C,GB,2021-01-31,2021-01-31,100.0,actual,59.0
C,GB,2021-01-31,2021-02-28,79.66101694915254,actual,47.0
C,GB,2021-01-31,2021-03-31,74.57627118644068,actual,44.0
