Date,Intake Month,Country,Product,Net Customers,month_diff,delta_customers
2020-11-30,2020-06-30,GB,C,30,5,-2.0
2020-11-30,2020-07-31,GB,C,33,4,-1.0
2020-11-30,2020-08-31,GB,C,41,3,-3.0
2020-11-30,2020-09-30,GB,C,38,2,-3.0
2020-11-30,2020-10-31,GB,C,44,1,-13.0
2020-11-30,2020-11-30,GB,C,58,0,
2020-12-31,2019-01-31,GB,C,22,23,0.0
2020-12-31,2019-02-28,GB,C,23,22,0.0
2020-12-31,2019-03-31,GB,C,23,21,0.0
2020-12-31,2019-04-30,GB,C,22,20,0.0
2020-12-31,2019-05-31,GB,C,26,19,0.0
2020-12-31,2019-06-30,GB,C,26,18,-1.0
2020-12-31,2019-07-31,GB,C,25,17,0.0
2020-12-31,2019-08-31,GB,C,25,16,0.0
2020-12-31,2019-09-30,GB,C,28,15,-1.0
2020-12-31,2019-10-31,GB,C,26,14,0.0
2020-12-31,2019-11-30,GB,C,25,13,0.0
2020-12-31,2019-12-31,GB,C,30,12,0.0
2020-12-31,2020-01-31,GB,C,31,11,0.0
2020-12-31,2020-02-29,GB,C,32,10,-1.0
2020-12-31,2020-03-31,GB,C,30,9,-1.0
2020-12-31,2020-04-30,GB,C,36,8,0.0
2020-12-31,2020-05-31,GB,C,36,7,-1.0
2020-12-31,2020-06-30,GB,C,30,6,0.0
2020-12-31,2020-07-31,GB,C,32,5,-1.0
2020-12-31,2020-08-31,GB,C,40,4,-1.0
2020-12-31,2020-09-30,GB,C,36,3,-2.0
2020-12-31,2020-10-31,GB,C,41,2,-3.0
2020-12-31,2020-11-30,GB,C,41,1,-17.0
2020-12-31,2020-12-31,GB,C,58,0,
2021-01-31,2019-01-31,GB,C,21,24,-1.0
2021-01-31,2019-02-28,GB,C,22,23,-1.0
2021-01-31,2019-03-31,GB,C,23,22,0.0
2021-01-31,2019-04-30,GB,C,22,21,0.0
2021-01-31,2019-05-31,GB,C,25,20,-1.0
2021-01-31,2019-06-30,GB,C,26,19,0.0
2021-01-31,2019-07-31,GB,C,25,18,0.0
2021-01-31,2019-08-31,GB,C,25,17,0.0
2021-01-31,2019-09-30,GB,C,28,16,0.0
2021-01-31,2019-10-31,GB,C,26,15,0.0
2021-01-31,2019-11-30,GB,C,25,14,0.0
2021-01-31,2019-12-31,GB,C,30,13,0.0
2021-01-31,2020-01-31,GB,C,31,12,0.0
2021-01-31,2020-02-29,GB,C,32,11,0.0
2021-01-31,2020-03-31,GB,C,30,10,0.0
2021-01-31,2020-04-30,GB,C,35,9,-1.0
2021-01-31,2020-05-31,GB,C,36,8,0.0
2021-01-31,2020-06-30,GB,C,30,7,0.0
2021-01-31,2020-07-31,GB,C,32,6,0.0
2021-01-31,2020-08-31,GB,C,38,5,-2.0
2021-01-31,2020-09-30,GB,C,35,4,-1.0
2021-01-31,2020-10-31,GB,C,38,3,-3.0
2021-01-31,2020-11-30,GB,C,38,2,-3.0
2021-01-31,2020-12-31,GB,C,44,1,-14.0
2021-01-31,2021-01-31,GB,C,59,0,
2021-02-28,2019-01-31,GB,C,21,25,0.0
2021-02-28,2019-02-28,GB,C,22,24,0.0
2021-02-28,2019-03-31,GB,C,22,23,-1.0
2021-02-28,2019-04-30,GB,C,22,22,0.0
2021-02-28,2019-05-31,GB,C,25,21,0.0
2021-02-28,2019-06-30,GB,C,26,20,0.0
2021-02-28,2019-07-31,GB,C,24,19,-1.0
2021-02-28,2019-08-31,GB,C,25,18,0.0
2021-02-28,2019-09-30,GB,C,28,17,0.0
2021-02-28,2019-10-31,GB,C,25,16,-1.0
2021-02-28,2019-11-30,GB,C,25,15,0.0
2021-02-28,2019-12-31,GB,C,29,14,-1.0
2021-02-28,2020-01-31,GB,C,30,13,-1.0
2021-02-28,2020-02-29,GB,C,32,12,0.0
2021-02-28,2020-03-31,GB,C,30,11,0.0
2021-02-28,2020-04-30,GB,C,35,10,0.0
2021-02-28,2020-05-31,GB,C,35,9,-1.0
2021-02-28,2020-06-30,GB,C,30,8,0.0
2021-02-28,2020-07-31,GB,C,31,7,-1.0
2021-02-28,2020-08-31,GB,C,38,6,0.0
2021-02-28,2020-09-30,GB,C,33,5,-2.0
2021-02-28,2020-10-31,GB,C,37,4,-1.0
2021-02-28,2020-11-30,GB,C,36,3,-2.0
2021-02-28,2020-12-31,GB,C,42,2,-2.0
2021-02-28,2021-01-31,GB,C,47,1,-12.0
2021-02-28,2021-02-28,GB,C,60,0,
2021-03-31,2019-01-31,GB,C,21,26,0.0
2021-03-31,2019-02-28,GB,C,22,25,0.0
2021-03-31,2019-03-31,GB,C,22,24,0.0
2021-03-31,2019-04-30,GB,C,22,23,0.0
2021-03-31,2019-05-31,GB,C,25,22,0.0
2021-03-31,2019-06-30,GB,C,26,21,0.0
2021-03-31,2019-07-31,GB,C,24,20,0.0
2021-03-31,2019-08-31,GB,C,24,19,-1.0
2021-03-31,2019-09-30,GB,C,27,18,-1.0
2021-03-31,2019-10-31,GB,C,25,17,0.0
2021-03-31,2019-11-30,GB,C,24,16,-1.0
2021-03-31,2019-12-31,GB,C,29,15,0.0
2021-03-31,2020-01-31,GB,C,30,14,0.0
2021-03-31,2020-02-29,GB,C,31,13,-1.0
2021-03-31,2020-03-31,GB,C,29,12,-1.0
2021-03-31,2020-04-30,GB,C,35,11,0.0
2021-03-31,2020-05-31,GB,C,35,10,0.0
2021-03-31,2020-06-30,GB,C,29,9,-1.0
2021-03-31,2020-07-31,GB,C,31,8,0.0
2021-03-31,2020-08-31,GB,C,37,7,-1.0
2021-03-31,2020-09-30,GB,C,33,6,0.0
2021-03-31,2020-10-31,GB,C,36,5,-1.0
2021-03-31,2020-11-30,GB,C,35,4,-1.0
2021-03-31,2020-12-31,GB,C,39,3,-3.0
2021-03-31,2021-01-31,GB,C,44,2,-3.0
2021-03-31,2021-02-28,GB,C,47,1,-13.0
2021-03-31,2021-03-31,GB,C,61,0,
2021-04-30,2019-01-31,GB,C,21,27,0.0
2021-04-30,2019-02-28,GB,C,22,26,0.0
2021-04-30,2019-03-31,GB,C,22,25,0.0
2021-04-30,2019-04-30,GB,C,21,24,-1.0
2021-04-30,2019-05-31,GB,C,25,23,0.0
2021-04-30,2019-06-30,GB,C,25,22,-1.0
2021-04-30,2019-07-31,GB,C,24,21,0.0
2021-04-30,2019-08-31,GB,C,24,20,0.0
2021-04-30,2019-09-30,GB,C,27,19,0.0
2021-04-30,2019-10-31,GB,C,25,18,0.0
2021-04-30,2019-11-30,GB,C,24,17,0.0
2021-04-30,2019-12-31,GB,C,29,16,0.0
2021-04-30,2020-01-31,GB,C,30,15,0.0
2021-04-30,2020-02-29,GB,C,31,14,0.0
2021-04-30,2020-03-31,GB,C,29,13,0.0
2021-04-30,2020-04-30,GB,C,34,12,-1.0
2021-04-30,2020-05-31,GB,C,35,11,0.0
2021-04-30,2020-06-30,GB,C,29,10,0.0
2021-04-30,2020-07-31,GB,C,31,9,0.0
2021-04-30,2020-08-31,GB,C,37,8,0.0
2021-04-30,2020-09-30,GB,C,33,7,0.0
2021-04-30,2020-10-31,GB,C,35,6,-1.0
2021-04-30,2020-11-30,GB,C,33,5,-2.0
2021-04-30,2020-12-31,GB,C,38,4,-1.0
2021-04-30,2021-01-31,GB,C,41,3,-3.0
2021-04-30,2021-02-28,GB,C,44,2,-3.0
2021-04-30,2021-03-31,GB,C,44,1,-17.0
2021-04-30,2021-04-30,GB,C,62,0,
2019-01-31,2019-01-31,US,C,50,0,
2019-02-28,2019-01-31,US,C,40,1,-10.0
2019-02-28,2019-02-28,US,C,51,0,
2019-03-31,2019-01-31,US,C,38,2,-2.0
2019-03-31,2019-02-28,US,C,45,1,-6.0
2019-03-31,2019-03-31,US,C,51,0,
2019-04-30,2019-01-31,US,C,35,3,-3.0
2019-04-30,2019-02-28,US,C,42,2,-3.0
2019-04-30,2019-03-31,US,C,45,1,-6.0
2019-04-30,2019-04-30,US,C,52,0,
2019-05-31,2019-01-31,US,C,34,4,-1.0
2019-05-31,2019-02-28,US,C,39,3,-3.0
2019-05-31,2019-03-31,US,C,43,2,-2.0
2019-05-31,2019-04-30,US,C,38,1,-14.0
2019-05-31,2019-05-31,US,C,52,0,
2019-06-30,2019-01-31,US,C,33,5,-1.0
2019-06-30,2019-02-28,US,C,38,4,-1.0
2019-06-30,2019-03-31,US,C,40,3,-3.0
2019-06-30,2019-04-30,US,C,36,2,-2.0
2019-06-30,2019-05-31,US,C,40,1,-12.0
2019-06-30,2019-06-30,US,C,53,0,
2019-07-31,2019-01-31,US,C,32,6,-1.0
2019-07-31,2019-02-28,US,C,37,5,-1.0
2019-07-31,2019-03-31,US,C,39,4,-1.0
2019-07-31,2019-04-30,US,C,33,3,-3.0
2019-07-31,2019-05-31,US,C,37,2,-3.0
2019-07-31,2019-06-30,US,C,41,1,-12.0
2019-07-31,2019-07-31,US,C,53,0,
2019-08-31,2019-01-31,US,C,32,7,0.0
2019-08-31,2019-02-28,US,C,36,6,-1.0
2019-08-31,2019-03-31,US,C,37,5,-2.0
2019-08-31,2019-04-30,US,C,32,4,-1.0
2019-08-31,2019-05-31,US,C,35,3,-2.0
2019-08-31,2019-06-30,US,C,38,2,-3.0
2019-08-31,2019-07-31,US,C,39,1,-14.0
2019-08-31,2019-08-31,US,C,54,0,
2019-09-30,2019-01-31,US,C,32,8,0.0
2019-09-30,2019-02-28,US,C,36,7,0.0
2019-09-30,2019-03-31,US,C,37,6,0.0
2019-09-30,2019-04-30,US,C,31,5,-1.0
2019-09-30,2019-05-31,US,C,34,4,-1.0
2019-09-30,2019-06-30,US,C,36,3,-2.0
2019-09-30,2019-07-31,US,C,37,2,-2.0
2019-09-30,2019-08-31,US,C,40,1,-14.0
2019-09-30,2019-09-30,US,C,54,0,
2019-10-31,2019-01-31,US,C,31,9,-1.0
2019-10-31,2019-02-28,US,C,35,8,-1.0
2019-10-31,2019-03-31,US,C,36,7,-1.0
2019-10-31,2019-04-30,US,C,31,6,0.0
2019-10-31,2019-05-31,US,C,32,5,-2.0
2019-10-31,2019-06-30,US,C,35,4,-1.0
2019-10-31,2019-07-31,US,C,34,3,-3.0
2019-10-31,2019-08-31,US,C,37,2,-3.0
2019-10-31,2019-09-30,US,C,44,1,-10.0
2019-10-31,2019-10-31,US,C,55,0,
2019-11-30,2019-01-31,US,C,31,10,0.0
2019-11-30,2019-02-28,US,C,35,9,0.0
2019-11-30,2019-03-31,US,C,36,8,0.0
2019-11-30,2019-04-30,US,C,30,7,-1.0
2019-11-30,2019-05-31,US,C,32,6,0.0
2019-11-30,2019-06-30,US,C,33,5,-2.0
2019-11-30,2019-07-31,US,C,33,4,-1.0
2019-11-30,2019-08-31,US,C,35,3,-2.0
2019-11-30,2019-09-30,US,C,42,2,-2.0
2019-11-30,2019-10-31,US,C,40,1,-15.0
2019-11-30,2019-11-30,US,C,55,0,
2019-12-31,2019-01-31,US,C,31,11,0.0
2019-12-31,2019-02-28,US,C,35,10,0.0
2019-12-31,2019-03-31,US,C,35,9,-1.0
2019-12-31,2019-04-30,US,C,30,8,0.0
2019-12-31,2019-05-31,US,C,31,7,-1.0
2019-12-31,2019-06-30,US,C,33,6,0.0
2019-12-31,2019-07-31,US,C,32,5,-1.0
2019-12-31,2019-08-31,US,C,34,4,-1.0
2019-12-31,2019-09-30,US,C,39,3,-3.0
2019-12-31,2019-10-31,US,C,37,2,-3.0
2019-12-31,2019-11-30,US,C,40,1,-15.0
2019-12-31,2019-12-31,US,C,56,0,
2020-01-31,2019-01-31,US,C,30,12,-1.0
2020-01-31,2019-02-28,US,C,34,11,-1.0
2020-01-31,2019-03-31,US,C,35,10,0.0
2020-01-31,2019-04-30,US,C,30,9,0.0
2020-01-31,2019-05-31,US,C,31,8,0.0
2020-01-31,2019-06-30,US,C,33,7,0.0
2020-01-31,2019-07-31,US,C,32,6,0.0
2020-01-31,2019-08-31,US,C,32,5,-2.0
2020-01-31,2019-09-30,US,C,38,4,-1.0
2020-01-31,2019-10-31,US,C,35,3,-2.0
2020-01-31,2019-11-30,US,C,37,2,-3.0
2020-01-31,2019-12-31,US,C,45,1,-11.0
2020-01-31,2020-01-31,US,C,56,0,
2020-02-29,2019-01-31,US,C,30,13,0.0
2020-02-29,2019-02-28,US,C,34,12,0.0
2020-02-29,2019-03-31,US,C,35,11,0.0
2020-02-29,2019-04-30,US,C,29,10,-1.0
2020-02-29,2019-05-31,US,C,31,9,0.0
2020-02-29,2019-06-30,US,C,32,8,-1.0
2020-02-29,2019-07-31,US,C,31,7,-1.0
2020-02-29,2019-08-31,US,C,32,6,0.0
2020-02-29,2019-09-30,US,C,36,5,-2.0
2020-02-29,2019-10-31,US,C,34,4,-1.0
2020-02-29,2019-11-30,US,C,35,3,-2.0
2020-02-29,2019-12-31,US,C,42,2,-3.0
2020-02-29,2020-01-31,US,C,39,1,-17.0
2020-02-29,2020-02-29,US,C,57,0,
2020-03-31,2019-01-31,US,C,30,14,0.0
2020-03-31,2019-02-28,US,C,34,13,0.0
2020-03-31,2019-03-31,US,C,34,12,-1.0
2020-03-31,2019-04-30,US,C,29,11,0.0
2020-03-31,2019-05-31,US,C,31,10,0.0
2020-03-31,2019-06-30,US,C,32,9,0.0
2020-03-31,2019-07-31,US,C,31,8,0.0
2020-03-31,2019-08-31,US,C,32,7,0.0
2020-03-31,2019-09-30,US,C,36,6,0.0
2020-03-31,2019-10-31,US,C,32,5,-2.0
2020-03-31,2019-11-30,US,C,34,4,-1.0
2020-03-31,2019-12-31,US,C,39,3,-3.0
2020-03-31,2020-01-31,US,C,37,2,-2.0
2020-03-31,2020-02-29,US,C,45,1,-12.0
2020-03-31,2020-03-31,US,C,57,0,
2020-04-30,2019-01-31,US,C,29,15,-1.0
2020-04-30,2019-02-28,US,C,33,14,-1.0
2020-04-30,2019-03-31,US,C,34,13,0.0
2020-04-30,2019-04-30,US,C,29,12,0.0
2020-04-30,2019-05-31,US,C,30,11,-1.0
2020-04-30,2019-06-30,US,C,32,10,0.0
2020-04-30,2019-07-31,US,C,31,9,0.0
2020-04-30,2019-08-31,US,C,31,8,-1.0
2020-04-30,2019-09-30,US,C,35,7,-1.0
2020-04-30,2019-10-31,US,C,32,6,0.0
2020-04-30,2019-11-30,US,C,32,5,-2.0
2020-04-30,2019-12-31,US,C,38,4,-1.0
2020-04-30,2020-01-31,US,C,34,3,-3.0
2020-04-30,2020-02-29,US,C,42,2,-3.0
2020-04-30,2020-03-31,US,C,42,1,-15.0
2020-04-30,2020-04-30,US,C,58,0,
2020-05-31,2019-01-31,US,C,29,16,0.0
2020-05-31,2019-02-28,US,C,33,15,0.0
2020-05-31,2019-03-31,US,C,34,14,0.0
2020-05-31,2019-04-30,US,C,29,13,0.0
2020-05-31,2019-05-31,US,C,30,12,0.0
2020-05-31,2019-06-30,US,C,31,11,-1.0
2020-05-31,2019-07-31,US,C,30,10,-1.0
2020-05-31,2019-08-31,US,C,31,9,0.0
2020-05-31,2019-09-30,US,C,35,8,0.0
2020-05-31,2019-10-31,US,C,32,7,0.0
2020-05-31,2019-11-30,US,C,32,6,0.0
2020-05-31,2019-12-31,US,C,37,5,-1.0
2020-05-31,2020-01-31,US,C,33,4,-1.0
2020-05-31,2020-02-29,US,C,40,3,-2.0
2020-05-31,2020-03-31,US,C,39,2,-3.0
2020-05-31,2020-04-30,US,C,49,1,-9.0
2020-05-31,2020-05-31,US,C,58,0,
2020-06-30,2019-01-31,US,C,29,17,0.0
2020-06-30,2019-02-28,US,C,33,16,0.0
2020-06-30,2019-03-31,US,C,33,15,-1.0
2020-06-30,2019-04-30,US,C,28,14,-1.0
2020-06-30,2019-05-31,US,C,30,13,0.0
2020-06-30,2019-06-30,US,C,31,12,0.0
2020-06-30,2019-07-31,US,C,30,11,0.0
2020-06-30,2019-08-31,US,C,31,10,0.0
2020-06-30,2019-09-30,US,C,35,9,0.0
2020-06-30,2019-10-31,US,C,31,8,-1.0
2020-06-30,2019-11-30,US,C,32,7,0.0
2020-06-30,2019-12-31,US,C,36,6,-1.0
2020-06-30,2020-01-31,US,C,32,5,-1.0
2020-06-30,2020-02-29,US,C,38,4,-2.0
2020-06-30,2020-03-31,US,C,36,3,-3.0
2020-06-30,2020-04-30,US,C,46,2,-3.0
2020-06-30,2020-05-31,US,C,43,1,-15.0
2020-06-30,2020-06-30,US,C,59,0,
2020-07-31,2019-01-31,US,C,29,18,0.0
2020-07-31,2019-02-28,US,C,32,17,-1.0
2020-07-31,2019-03-31,US,C,33,16,0.0
2020-07-31,2019-04-30,US,C,28,15,0.0
2020-07-31,2019-05-31,US,C,29,14,-1.0
2020-07-31,2019-06-30,US,C,31,13,0.0
2020-07-31,2019-07-31,US,C,30,12,0.0
2020-07-31,2019-08-31,US,C,30,11,-1.0
2020-07-31,2019-09-30,US,C,34,10,-1.0
2020-07-31,2019-10-31,US,C,31,9,0.0
2020-07-31,2019-11-30,US,C,31,8,-1.0
2020-07-31,2019-12-31,US,C,36,7,0.0
2020-07-31,2020-01-31,US,C,32,6,0.0
2020-07-31,2020-02-29,US,C,37,5,-1.0
2020-07-31,2020-03-31,US,C,35,4,-1.0
2020-07-31,2020-04-30,US,C,43,3,-3.0
2020-07-31,2020-05-31,US,C,40,2,-3.0
2020-07-31,2020-06-30,US,C,46,1,-13.0
2020-07-31,2020-07-31,US,C,59,0,
2020-08-31,2019-01-31,US,C,28,19,-1.0
2020-08-31,2019-02-28,US,C,32,18,0.0
2020-08-31,2019-03-31,US,C,33,17,0.0
2020-08-31,2019-04-30,US,C,28,16,0.0
2020-08-31,2019-05-31,US,C,29,15,0.0
2020-08-31,2019-06-30,US,C,30,14,-1.0
2020-08-31,2019-07-31,US,C,29,13,-1.0
2020-08-31,2019-08-31,US,C,30,12,0.0
2020-08-31,2019-09-30,US,C,34,11,0.0
2020-08-31,2019-10-31,US,C,31,10,0.0
2020-08-31,2019-11-30,US,C,31,9,0.0
2020-08-31,2019-12-31,US,C,35,8,-1.0
2020-08-31,2020-01-31,US,C,31,7,-1.0
2020-08-31,2020-02-29,US,C,36,6,-1.0
2020-08-31,2020-03-31,US,C,34,5,-1.0
2020-08-31,2020-04-30,US,C,42,4,-1.0
2020-08-31,2020-05-31,US,C,38,3,-2.0
2020-08-31,2020-06-30,US,C,43,2,-3.0
2020-08-31,2020-07-31,US,C,41,1,-18.0
2020-08-31,2020-08-31,US,C,60,0,
2020-09-30,2019-01-31,US,C,28,20,0.0
2020-09-30,2019-02-28,US,C,32,19,0.0
2020-09-30,2019-03-31,US,C,32,18,-1.0
2020-09-30,2019-04-30,US,C,27,17,-1.0
2020-09-30,2019-05-31,US,C,29,16,0.0
2020-09-30,2019-06-30,US,C,30,15,0.0
2020-09-30,2019-07-31,US,C,29,14,0.0
2020-09-30,2019-08-31,US,C,30,13,0.0
2020-09-30,2019-09-30,US,C,34,12,0.0
2020-09-30,2019-10-31,US,C,30,11,-1.0
2020-09-30,2019-11-30,US,C,31,10,0.0
2020-09-30,2019-12-31,US,C,35,9,0.0
2020-09-30,2020-01-31,US,C,31,8,0.0
2020-09-30,2020-02-29,US,C,36,7,0.0
2020-09-30,2020-03-31,US,C,33,6,-1.0
2020-09-30,2020-04-30,US,C,40,5,-2.0
2020-09-30,2020-05-31,US,C,36,4,-2.0
2020-09-30,2020-06-30,US,C,40,3,-3.0
2020-09-30,2020-07-31,US,C,39,2,-2.0
2020-09-30,2020-08-31,US,C,54,1,-6.0
2020-09-30,2020-09-30,US,C,60,0,
2020-10-31,2019-01-31,US,C,28,21,0.0
2020-10-31,2019-02-28,US,C,31,20,-1.0
2020-10-31,2019-03-31,US,C,32,19,0.0
2020-10-31,2019-04-30,US,C,27,18,0.0
2020-10-31,2019-05-31,US,C,28,17,-1.0
2020-10-31,2019-06-30,US,C,30,16,0.0
2020-10-31,2019-07-31,US,C,29,15,0.0
2020-10-31,2019-08-31,US,C,29,14,-1.0
2020-10-31,2019-09-30,US,C,33,13,-1.0
2020-10-31,2019-10-31,US,C,30,12,0.0
2020-10-31,2019-11-30,US,C,30,11,-1.0
2020-10-31,2019-12-31,US,C,35,10,0.0
2020-10-31,2020-01-31,US,C,31,9,0.0
2020-10-31,2020-02-29,US,C,36,8,0.0
2020-10-31,2020-03-31,US,C,33,7,0.0
2020-10-31,2020-04-30,US,C,39,6,-1.0
2020-10-31,2020-05-31,US,C,35,5,-1.0
2020-10-31,2020-06-30,US,C,39,4,-1.0
2020-10-31,2020-07-31,US,C,36,3,-3.0
2020-10-31,2020-08-31,US,C,50,2,-4.0
2020-10-31,2020-09-30,US,C,42,1,-18.0
2020-10-31,2020-10-31,US,C,61,0,
2020-11-30,2019-01-31,US,C,27,22,-1.0
2020-11-30,2019-02-28,US,C,31,21,0.0
2020-11-30,2019-03-31,US,C,32,20,0.0
2020-11-30,2019-04-30,US,C,27,19,0.0
2020-11-30,2019-05-31,US,C,28,18,0.0
2020-11-30,2019-06-30,US,C,29,17,-1.0
2020-11-30,2019-07-31,US,C,29,16,0.0
2020-11-30,2019-08-31,US,C,29,15,0.0
2020-11-30,2019-09-30,US,C,33,14,0.0
2020-11-30,2019-10-31,US,C,30,13,0.0
2020-11-30,2019-11-30,US,C,30,12,0.0
2020-11-30,2019-12-31,US,C,34,11,-1.0
2020-11-30,2020-01-31,US,C,30,10,-1.0
2020-11-30,2020-02-29,US,C,35,9,-1.0
2020-11-30,2020-03-31,US,C,33,8,0.0
2020-11-30,2020-04-30,US,C,39,7,0.0
2020-11-30,2020-05-31,US,C,35,6,0.0
2020-11-30,2020-06-30,US,C,37,5,-2.0
2020-11-30,2020-07-31,US,C,35,4,-1.0
2020-11-30,2020-08-31,US,C,47,3,-3.0
2020-11-30,2020-09-30,US,C,39,2,-3.0
2020-11-30,2020-10-31,US,C,50,1,-11.0
2020-11-30,2020-11-30,US,C,61,0,
2020-12-31,2019-01-31,US,C,27,23,0.0
2020-12-31,2019-02-28,US,C,31,22,0.0
2020-12-31,2019-03-31,US,C,31,21,-1.0
2020-12-31,2019-04-30,US,C,27,20,0.0
2020-12-31,2019-05-31,US,C,28,19,0.0
2020-12-31,2019-06-30,US,C,29,18,0.0
2020-12-31,2019-07-31,US,C,28,17,-1.0
2020-12-31,2019-08-31,US,C,29,16,0.0
2020-12-31,2019-09-30,US,C,33,15,0.0
2020-12-31,2019-10-31,US,C,30,14,0.0
2020-12-31,2019-11-30,US,C,30,13,0.0
2020-12-31,2019-12-31,US,C,34,12,0.0
2020-12-31,2020-01-31,US,C,30,11,0.0
2020-12-31,2020-02-29,US,C,35,10,0.0
2020-12-31,2020-03-31,US,C,32,9,-1.0
2020-12-31,2020-04-30,US,C,39,8,0.0
2020-12-31,2020-05-31,US,C,34,7,-1.0
2020-12-31,2020-06-30,US,C,37,6,0.0
2020-12-31,2020-07-31,US,C,34,5,-1.0
2020-12-31,2020-08-31,US,C,46,4,-1.0
2020-12-31,2020-09-30,US,C,37,3,-2.0
2020-12-31,2020-10-31,US,C,47,2,-3.0
2020-12-31,2020-11-30,US,C,47,1,-14.0
2020-12-31,2020-12-31,US,C,62,0,
2021-01-31,2019-01-31,US,C,27,24,0.0
2021-01-31,2019-02-28,US,C,30,23,-1.0
2021-01-31,2019-03-31,US,C,31,22,0.0
2021-01-31,2019-04-30,US,C,26,21,-1.0
2021-01-31,2019-05-31,US,C,28,20,0.0
2021-01-31,2019-06-30,US,C,29,19,0.0
2021-01-31,2019-07-31,US,C,28,18,0.0
2021-01-31,2019-08-31,US,C,29,17,0.0
2021-01-31,2019-09-30,US,C,32,16,-1.0
2021-01-31,2019-10-31,US,C,29,15,-1.0
2021-01-31,2019-11-30,US,C,29,14,-1.0
2021-01-31,2019-12-31,US,C,34,13,0.0
2021-01-31,2020-01-31,US,C,30,12,0.0
2021-01-31,2020-02-29,US,C,35,11,0.0
2021-01-31,2020-03-31,US,C,32,10,0.0
2021-01-31,2020-04-30,US,C,38,9,-1.0
2021-01-31,2020-05-31,US,C,34,8,0.0
2021-01-31,2020-06-30,US,C,36,7,-1.0
2021-01-31,2020-07-31,US,C,33,6,-1.0
2021-01-31,2020-08-31,US,C,44,5,-2.0
2021-01-31,2020-09-30,US,C,36,4,-1.0
2021-01-31,2020-10-31,US,C,44,3,-3.0
2021-01-31,2020-11-30,US,C,44,2,-3.0
2021-01-31,2020-12-31,US,C,50,1,-12.0
2021-01-31,2021-01-31,US,C,62,0,
2021-02-28,2019-01-31,US,C,27,25,0.0
2021-02-28,2019-02-28,US,C,30,24,0.0
2021-02-28,2019-03-31,US,C,31,23,0.0
2021-02-28,2019-04-30,US,C,26,22,0.0
2021-02-28,2019-05-31,US,C,27,21,-1.0
2021-02-28,2019-06-30,US,C,29,20,0.0
2021-02-28,2019-07-31,US,C,28,19,0.0
2021-02-28,2019-08-31,US,C,28,18,-1.0
2021-02-28,2019-09-30,US,C,32,17,0.0
2021-02-28,2019-10-31,US,C,29,16,0.0
2021-02-28,2019-11-30,US,C,29,15,0.0
2021-02-28,2019-12-31,US,C,33,14,-1.0
2021-02-28,2020-01-31,US,C,29,13,-1.0
2021-02-28,2020-02-29,US,C,34,12,-1.0
2021-02-28,2020-03-31,US,C,32,11,0.0
2021-02-28,2020-04-30,US,C,38,10,0.0
2021-02-28,2020-05-31,US,C,33,9,-1.0
2021-02-28,2020-06-30,US,C,36,8,0.0
2021-02-28,2020-07-31,US,C,33,7,0.0
2021-02-28,2020-08-31,US,C,43,6,-1.0
2021-02-28,2020-09-30,US,C,34,5,-2.0
2021-02-28,2020-10-31,US,C,43,4,-1.0
2021-02-28,2020-11-30,US,C,41,3,-3.0
2021-02-28,2020-12-31,US,C,47,2,-3.0
2021-02-28,2021-01-31,US,C,46,1,-16.0
2021-02-28,2021-02-28,US,C,63,0,
2021-03-31,2019-01-31,US,C,26,26,-1.0
2021-03-31,2019-02-28,US,C,30,25,0.0
2021-03-31,2019-03-31,US,C,30,24,-1.0
2021-03-31,2019-04-30,US,C,26,23,0.0
2021-03-31,2019-05-31,US,C,27,22,0.0
2021-03-31,2019-06-30,US,C,28,21,-1.0
2021-03-31,2019-07-31,US,C,27,20,-1.0
2021-03-31,2019-08-31,US,C,28,19,0.0
2021-03-31,2019-09-30,US,C,32,18,0.0
2021-03-31,2019-10-31,US,C,29,17,0.0
2021-03-31,2019-11-30,US,C,29,16,0.0
2021-03-31,2019-12-31,US,C,33,15,0.0
2021-03-31,2020-01-31,US,C,29,14,0.0
2021-03-31,2020-02-29,US,C,34,13,0.0
2021-03-31,2020-03-31,US,C,32,12,0.0
2021-03-31,2020-04-30,US,C,37,11,-1.0
2021-03-31,2020-05-31,US,C,33,10,0.0
2021-03-31,2020-06-30,US,C,36,9,0.0
2021-03-31,2020-07-31,US,C,33,8,0.0
2021-03-31,2020-08-31,US,C,43,7,0.0
2021-03-31,2020-09-30,US,C,34,6,0.0
2021-03-31,2020-10-31,US,C,41,5,-2.0
2021-03-31,2020-11-30,US,C,40,4,-1.0
2021-03-31,2020-12-31,US,C,44,3,-3.0
2021-03-31,2021-01-31,US,C,43,2,-3.0
2021-03-31,2021-02-28,US,C,45,1,-18.0
2021-03-31,2021-03-31,US,C,63,0,
2021-04-30,2019-01-31,US,C,26,27,0.0
2021-04-30,2019-02-28,US,C,30,26,0.0
2021-04-30,2019-03-31,US,C,30,25,0.0
2021-04-30,2019-04-30,US,C,26,24,0.0
2021-04-30,2019-05-31,US,C,27,23,0.0
2021-04-30,2019-06-30,US,C,28,22,0.0
2021-04-30,2019-07-31,US,C,27,21,0.0
2021-04-30,2019-08-31,US,C,28,20,0.0
2021-04-30,2019-09-30,US,C,31,19,-1.0
2021-04-30,2019-10-31,US,C,28,18,-1.0
2021-04-30,2019-11-30,US,C,29,17,0.0
2021-04-30,2019-12-31,US,C,33,16,0.0
