Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2020-11-30,2019-01-31,GB,B,0,22,0.0,11,2020,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2020-12-31,2019-01-31,GB,B,0,23,0.0,12,2020,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025,-0.0025,99.9975,0.0
2021-01-31,2019-01-31,GB,B,0,24,0.0,1,2021,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010416666666666714,-0.0035416666666666713,99.99645833333334,0.0
2021-02-28,2019-01-31,GB,B,0,25,0.0,2,2021,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035416666666666713,99.99645833333334,0.0
2021-03-31,2019-01-31,GB,B,0,26,0.0,3,2021,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035416666666666713,99.99645833333334,0.0
2021-04-30,2019-01-31,GB,B,0,27,0.0,4,2021,1,2019,0,Jan-19,100.0,0.0,100.0,27,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035416666666666713,99.99645833333334,0.0
2020-11-30,2019-02-28,GB,B,0,21,0.0,11,2020,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2020-12-31,2019-02-28,GB,B,0,22,0.0,12,2020,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2021-01-31,2019-02-28,GB,B,0,23,0.0,1,2021,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034806910569105723,-0.0034806910569105723,99.99651930894309,0.0
2021-02-28,2019-02-28,GB,B,0,24,0.0,2,2021,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034806910569105723,99.99651930894309,0.0
2021-03-31,2019-02-28,GB,B,0,25,0.0,3,2021,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034806910569105723,99.99651930894309,0.0
2021-04-30,2019-02-28,GB,B,0,26,0.0,4,2021,2,2019,0,Feb-19,100.0,0.0,100.0,26,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034806910569105723,99.99651930894309,0.0
2020-11-30,2019-03-31,GB,B,0,20,0.0,11,2020,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2020-12-31,2019-03-31,GB,B,0,21,0.0,12,2020,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2021-01-31,2019-03-31,GB,B,0,22,0.0,1,2021,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010416666666666714,-0.0010416666666666714,99.99895833333333,0.0
2021-02-28,2019-03-31,GB,B,0,23,0.0,2,2021,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010416666666666714,99.99895833333333,0.0
2021-03-31,2019-03-31,GB,B,0,24,0.0,3,2021,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010416666666666714,99.99895833333333,0.0
2021-04-30,2019-03-31,GB,B,0,25,0.0,4,2021,3,2019,0,Mar-19,100.0,0.0,100.0,25,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010416666666666714,99.99895833333333,0.0
2020-11-30,2019-04-30,GB,B,0,19,0.0,11,2020,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2020-12-31,2019-04-30,GB,B,0,20,0.0,12,2020,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2021-01-31,2019-04-30,GB,B,0,21,0.0,1,2021,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047981598830902075,-0.0047981598830902075,99.9952018401169,0.0
2021-02-28,2019-04-30,GB,B,0,22,0.0,2,2021,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029434850863422355,-0.007741644969432443,99.99225835503057,0.0
2021-03-31,2019-04-30,GB,B,0,23,0.0,3,2021,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010204081632653086,-0.008762053132697751,99.9912379468673,0.0
2021-04-30,2019-04-30,GB,B,0,24,0.0,4,2021,4,2019,0,Apr-19,100.0,0.0,100.0,24,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010204081632653086,-0.00978246129596306,99.99021753870403,0.0
2020-11-30,2019-05-31,GB,B,76,18,1.0,11,2020,5,2019,123,May-19,61.78861788617886,-0.8130081300813004,62.60162601626016,23,actual,62.60162601626016,63.41463414634146,64.22764227642277,64.22764227642277,65.04065040650407,65.85365853658537,66.66666666666667,67.47967479674797,68.29268292682927,68.29268292682927,69.10569105691057,69.91869918699187,17,-0.8130081300813004,-0.8130081300813075,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-1.2798201971583225,-1.2798201971583225,61.32180581910184,75.0
2020-12-31,2019-05-31,GB,B,76,19,0.0,12,2020,5,2019,123,May-19,61.78861788617886,0.0,62.60162601626016,23,actual,61.78861788617886,62.60162601626016,63.41463414634146,64.22764227642277,64.22764227642277,65.04065040650407,65.85365853658537,66.66666666666667,67.47967479674797,68.29268292682927,68.29268292682927,69.10569105691057,17,-0.8130081300813004,-0.8130081300813004,-0.8130081300813075,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,0.0,-0.8130081300813004,-0.8130081300813004,-1.2686124095586253,-2.548432606716948,60.05319340954321,74.0
2021-01-31,2019-05-31,GB,B,75,20,1.0,1,2021,5,2019,123,May-19,60.97560975609756,-0.8130081300813004,62.60162601626016,23,actual,61.78861788617886,61.78861788617886,62.60162601626016,63.41463414634146,64.22764227642277,64.22764227642277,65.04065040650407,65.85365853658537,66.66666666666667,67.47967479674797,68.29268292682927,68.29268292682927,17,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813075,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,0.0,-0.8130081300813004,-1.0516784636789969,-3.6001110703959447,59.001514945864216,73.0
2021-02-28,2019-05-31,GB,B,74,21,1.0,2,2021,5,2019,123,May-19,60.16260162601626,-0.8130081300813004,62.60162601626016,23,actual,60.97560975609756,61.78861788617886,61.78861788617886,62.60162601626016,63.41463414634146,64.22764227642277,64.22764227642277,65.04065040650407,65.85365853658537,66.66666666666667,67.47967479674797,68.29268292682927,17,-0.8130081300813004,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813075,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,0.0,-0.9911906411458292,-4.591301711541774,58.01032430471839,71.0
2021-03-31,2019-05-31,GB,B,73,22,1.0,3,2021,5,2019,123,May-19,59.34959349593496,-0.8130081300813004,62.60162601626016,23,actual,60.16260162601626,60.97560975609756,61.78861788617886,61.78861788617886,62.60162601626016,63.41463414634146,64.22764227642277,64.22764227642277,65.04065040650407,65.85365853658537,66.66666666666667,67.47967479674797,17,-0.8130081300813004,-0.8130081300813004,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813075,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-1.2768506208627073,-5.868152332404481,56.73347368385568,70.0
2021-04-30,2019-05-31,GB,B,73,23,0.0,4,2021,5,2019,123,May-19,59.34959349593496,0.0,62.60162601626016,23,actual,59.34959349593496,60.16260162601626,60.97560975609756,61.78861788617886,61.78861788617886,62.60162601626016,63.41463414634146,64.22764227642277,64.22764227642277,65.04065040650407,65.85365853658537,66.66666666666667,17,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813075,0.0,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-0.8130081300813004,-1.2960527312898846,-7.164205063694366,55.437420952565795,68.0
2020-11-30,2019-06-30,GB,B,93,17,1.0,11,2020,6,2019,164,Jun-19,56.707317073170735,-0.6097560975609753,57.31707317073171,22,actual,57.31707317073171,57.926829268292686,58.53658536585366,59.14634146341464,59.75609756097561,60.36585365853659,60.97560975609756,61.58536585365854,62.19512195121951,62.80487804878049,63.41463414634146,64.02439024390245,16,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609824,-3.0487804878048763,-1.2207152572241131,-1.2207152572241131,56.096357913507596,92.0
2020-12-31,2019-06-30,GB,B,92,18,1.0,12,2020,6,2019,164,Jun-19,56.09756097560975,-0.6097560975609824,57.31707317073171,22,actual,56.707317073170735,57.31707317073171,57.926829268292686,58.53658536585366,59.14634146341464,59.75609756097561,60.36585365853659,60.97560975609756,61.58536585365854,62.19512195121951,62.80487804878049,63.41463414634146,16,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609824,-1.2110277242676561,-2.4317429814917695,54.88533018923994,90.0
2021-01-31,2019-06-30,GB,B,91,19,1.0,1,2021,6,2019,164,Jun-19,55.48780487804878,-0.6097560975609753,57.31707317073171,22,actual,56.09756097560975,56.707317073170735,57.31707317073171,57.926829268292686,58.53658536585366,59.14634146341464,59.75609756097561,60.36585365853659,60.97560975609756,61.58536585365854,62.19512195121951,62.80487804878049,16,-0.6097560975609824,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-1.0554369045396834,-3.487179886031453,53.829893284700255,88.0
2021-02-28,2019-06-30,GB,B,90,20,1.0,2,2021,6,2019,164,Jun-19,54.8780487804878,-0.6097560975609753,57.31707317073171,22,actual,55.48780487804878,56.09756097560975,56.707317073170735,57.31707317073171,57.926829268292686,58.53658536585366,59.14634146341464,59.75609756097561,60.36585365853659,60.97560975609756,61.58536585365854,62.19512195121951,16,-0.6097560975609753,-0.6097560975609824,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-1.0189030695039751,-4.506082955535428,52.810990215196284,87.0
2021-03-31,2019-06-30,GB,B,89,21,1.0,3,2021,6,2019,164,Jun-19,54.26829268292683,-0.6097560975609753,57.31707317073171,22,actual,54.8780487804878,55.48780487804878,56.09756097560975,56.707317073170735,57.31707317073171,57.926829268292686,58.53658536585366,59.14634146341464,59.75609756097561,60.36585365853659,60.97560975609756,61.58536585365854,16,-0.6097560975609753,-0.6097560975609753,-0.6097560975609824,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-1.2283540611773163,-5.734437016712744,51.582636154018964,85.0
2021-04-30,2019-06-30,GB,B,89,22,0.0,4,2021,6,2019,164,Jun-19,54.26829268292683,0.0,57.31707317073171,22,actual,54.26829268292683,54.8780487804878,55.48780487804878,56.09756097560975,56.707317073170735,57.31707317073171,57.926829268292686,58.53658536585366,59.14634146341464,59.75609756097561,60.36585365853659,60.97560975609756,16,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609824,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-0.6097560975609753,-1.2422896101873684,-6.9767266269001125,50.3403465438316,83.0
2020-11-30,2019-07-31,GB,B,0,16,0.0,11,2020,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019700675886331707,-0.019700675886331707,99.98029932411367,0.0
2020-12-31,2019-07-31,GB,B,0,17,0.0,12,2020,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2176601718578854,-0.2373608477442171,99.76263915225579,0.0
2021-01-31,2019-07-31,GB,B,0,18,0.0,1,2021,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20660071676965222,-0.4439615645138693,99.55603843548613,0.0
2021-02-28,2019-07-31,GB,B,0,19,0.0,2,2021,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1996277862448924,-0.6435893507587618,99.35641064924124,0.0
2021-03-31,2019-07-31,GB,B,0,20,0.0,3,2021,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20973749059025631,-0.853326841349018,99.14667315865098,0.0
2021-04-30,2019-07-31,GB,B,0,21,0.0,4,2021,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20851797839513436,-1.0618448197441523,98.93815518025585,0.0
2020-11-30,2019-08-31,GB,B,0,15,0.0,11,2020,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014545826198299942,-0.014545826198299942,99.9854541738017,0.0
2020-12-31,2019-08-31,GB,B,0,16,0.0,12,2020,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01308167895632448,-0.02762750515462442,99.97237249484537,0.0
2021-01-31,2019-08-31,GB,B,0,17,0.0,1,2021,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20660071676965222,-0.23422822192427664,99.76577177807572,0.0
2021-02-28,2019-08-31,GB,B,0,18,0.0,2,2021,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1996277862448924,-0.433856008169169,99.56614399183083,0.0
2021-03-31,2019-08-31,GB,B,0,19,0.0,3,2021,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20973749059025631,-0.6435934987594254,99.35640650124057,0.0
2021-04-30,2019-08-31,GB,B,0,20,0.0,4,2021,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20851797839513436,-0.8521114771545597,99.14788852284543,0.0
2020-11-30,2019-09-30,GB,B,0,14,0.0,11,2020,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014545826198299942,-0.014545826198299942,99.9854541738017,0.0
2020-12-31,2019-09-30,GB,B,0,15,0.0,12,2020,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008536585365853696,-0.023082411564153638,99.97691758843585,0.0
2021-01-31,2019-09-30,GB,B,0,16,0.0,1,2021,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03018561227616898,-0.053268023840322615,99.94673197615968,0.0
2021-02-28,2019-09-30,GB,B,0,17,0.0,2,2021,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1996277862448924,-0.252895810085215,99.74710418991478,0.0
2021-03-31,2019-09-30,GB,B,0,18,0.0,3,2021,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20912773449269534,-0.4620235445779104,99.53797645542208,0.0
2021-04-30,2019-09-30,GB,B,0,19,0.0,4,2021,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20851797839513436,-0.6705415229730447,99.32945847702696,0.0
2020-11-30,2019-10-31,GB,B,0,13,0.0,11,2020,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017956379087073506,-0.017956379087073506,99.98204362091293,0.0
2020-12-31,2019-10-31,GB,B,0,14,0.0,12,2020,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01215039028714758,-0.030106769374221087,99.96989323062579,0.0
2021-01-31,2019-10-31,GB,B,0,15,0.0,1,2021,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026229866619993863,-0.05633663599421495,99.94366336400579,0.0
2021-02-28,2019-10-31,GB,B,0,16,0.0,2,2021,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018448075965816442,-0.07478471196003139,99.92521528803996,0.0
2021-03-31,2019-10-31,GB,B,0,17,0.0,3,2021,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2085179783951344,-0.28330269035516575,99.71669730964483,0.0
2021-04-30,2019-10-31,GB,B,0,18,0.0,4,2021,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2079082222975734,-0.4912109126527392,99.50878908734727,0.0
2020-11-30,2019-11-30,GB,B,70,12,0.0,11,2020,11,2019,128,Nov-19,54.6875,0.0,54.6875,17,actual,54.6875,55.46875,56.25,57.03125,57.03125,57.8125,58.59375,60.9375,63.28125,100.0,100.0,100.0,11,-0.78125,-0.78125,-0.78125,0.0,-0.78125,-0.78125,-2.34375,-2.34375,-36.71875,0.0,0.0,0.0,-1.2160869378420411,-1.2160869378420411,53.47141306215796,68.0
2020-12-31,2019-11-30,GB,B,69,13,1.0,12,2020,11,2019,128,Nov-19,53.90625,-0.78125,54.6875,17,actual,54.6875,54.6875,55.46875,56.25,57.03125,57.03125,57.8125,58.59375,60.9375,63.28125,100.0,100.0,11,0.0,-0.78125,-0.78125,-0.78125,0.0,-0.78125,-0.78125,-2.34375,-2.34375,-36.71875,0.0,0.0,-1.208718449042115,-2.424805386884156,52.26269461311584,67.0
2021-01-31,2019-11-30,GB,B,68,14,1.0,1,2021,11,2019,128,Nov-19,53.125,-0.78125,54.6875,17,actual,53.90625,54.6875,54.6875,55.46875,56.25,57.03125,57.03125,57.8125,58.59375,60.9375,63.28125,100.0,11,-0.78125,0.0,-0.78125,-0.78125,-0.78125,0.0,-0.78125,-0.78125,-2.34375,-2.34375,-36.71875,0.0,-1.2394478221626444,-3.6642532090468007,51.0232467909532,65.0
