Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,diff_retention_rates
B,GB,2021-12-31,2019-12-31,24,46.666666666666664,-0.5820105820105823
B,GB,2022-01-31,2019-12-31,25,46.08465608465608,-0.5820105820105823
B,GB,2022-02-28,2019-12-31,26,45.5026455026455,-0.5820105820105823
B,GB,2022-03-31,2019-12-31,27,44.92063492063492,-0.5820105820105823
B,GB,2022-04-30,2019-12-31,28,44.338624338624335,-0.5820105820105823
B,GB,2022-05-31,2019-12-31,29,43.75661375661375,-0.5820105820105823
B,GB,2022-06-30,2019-12-31,30,43.17460317460317,-0.5820105820105823
B,GB,2022-07-31,2019-12-31,31,42.59259259259259,-0.5820105820105823
B,GB,2022-08-31,2019-12-31,32,42.010582010582006,-0.5820105820105823
B,GB,2022-09-30,2019-12-31,33,41.42857142857142,-0.5820105820105823
B,GB,2022-10-31,2019-12-31,34,40.84656084656084,-0.5820105820105823
B,GB,2022-11-30,2019-12-31,35,40.26455026455026,-0.5820105820105823
B,GB,2022-12-31,2019-12-31,36,39.68253968253968,-0.5820105820105823
B,GB,2023-01-31,2019-12-31,37,39.100529100529094,-0.5820105820105823
B,GB,2023-02-28,2019-12-31,38,38.51851851851851,-0.5820105820105823
B,GB,2023-03-31,2019-12-31,39,37.93650793650793,-0.5820105820105823
B,GB,2023-04-30,2019-12-31,40,37.35449735449735,-0.5820105820105823
B,US,2019-01-31,2019-01-31,0,,
B,US,2019-02-28,2019-01-31,1,,
B,US,2019-03-31,2019-01-31,2,,
B,US,2019-04-30,2019-01-31,3,,
B,US,2019-05-31,2019-01-31,4,,
B,US,2019-06-30,2019-01-31,5,,
B,US,2019-07-31,2019-01-31,6,,
B,US,2019-08-31,2019-01-31,7,,
B,US,2019-09-30,2019-01-31,8,,
B,US,2019-10-31,2019-01-31,9,,
B,US,2019-11-30,2019-01-31,10,,
B,US,2019-12-31,2019-01-31,11,,
B,US,2020-01-31,2019-01-31,12,,
B,US,2020-02-29,2019-01-31,13,,
B,US,2020-03-31,2019-01-31,14,,
B,US,2020-04-30,2019-01-31,15,,
B,US,2020-05-31,2019-01-31,16,,
B,US,2020-06-30,2019-01-31,17,,
B,US,2020-07-31,2019-01-31,18,,
B,US,2020-08-31,2019-01-31,19,,
B,US,2020-09-30,2019-01-31,20,,
B,US,2020-10-31,2019-01-31,21,,
B,US,2020-11-30,2019-01-31,22,,
B,US,2020-12-31,2019-01-31,23,,
B,US,2021-01-31,2019-01-31,24,,
B,US,2021-02-28,2019-01-31,25,,
B,US,2021-03-31,2019-01-31,26,,
B,US,2021-04-30,2019-01-31,27,,
B,US,2021-05-31,2019-01-31,28,,
B,US,2021-06-30,2019-01-31,29,,
B,US,2021-07-31,2019-01-31,30,,
B,US,2021-08-31,2019-01-31,31,,
B,US,2021-09-30,2019-01-31,32,,
B,US,2021-10-31,2019-01-31,33,,
B,US,2021-11-30,2019-01-31,34,,
B,US,2021-12-31,2019-01-31,35,,
B,US,2022-01-31,2019-01-31,36,,
B,US,2022-02-28,2019-01-31,37,,
B,US,2022-03-31,2019-01-31,38,,
B,US,2022-04-30,2019-01-31,39,,
B,US,2022-05-31,2019-01-31,40,,
B,US,2022-06-30,2019-01-31,41,,
B,US,2022-07-31,2019-01-31,42,,
B,US,2022-08-31,2019-01-31,43,,
B,US,2022-09-30,2019-01-31,44,,
B,US,2022-10-31,2019-01-31,45,,
B,US,2022-11-30,2019-01-31,46,,
B,US,2022-12-31,2019-01-31,47,,
B,US,2023-01-31,2019-01-31,48,,
B,US,2023-02-28,2019-01-31,49,,
B,US,2023-03-31,2019-01-31,50,,
B,US,2023-04-30,2019-01-31,51,,
B,US,2019-02-28,2019-02-28,0,,
B,US,2019-03-31,2019-02-28,1,,
B,US,2019-04-30,2019-02-28,2,,
B,US,2019-05-31,2019-02-28,3,,
B,US,2019-06-30,2019-02-28,4,,
B,US,2019-07-31,2019-02-28,5,,
B,US,2019-08-31,2019-02-28,6,,
B,US,2019-09-30,2019-02-28,7,,
B,US,2019-10-31,2019-02-28,8,,
B,US,2019-11-30,2019-02-28,9,,
B,US,2019-12-31,2019-02-28,10,,
B,US,2020-01-31,2019-02-28,11,,
B,US,2020-02-29,2019-02-28,12,,
B,US,2020-03-31,2019-02-28,13,,
B,US,2020-04-30,2019-02-28,14,,
B,US,2020-05-31,2019-02-28,15,,
B,US,2020-06-30,2019-02-28,16,,
B,US,2020-07-31,2019-02-28,17,,
B,US,2020-08-31,2019-02-28,18,,
B,US,2020-09-30,2019-02-28,19,,
B,US,2020-10-31,2019-02-28,20,,
B,US,2020-11-30,2019-02-28,21,,
B,US,2020-12-31,2019-02-28,22,,
B,US,2021-01-31,2019-02-28,23,,
B,US,2021-02-28,2019-02-28,24,,
B,US,2021-03-31,2019-02-28,25,,
B,US,2021-04-30,2019-02-28,26,,
B,US,2021-05-31,2019-02-28,27,,
B,US,2021-06-30,2019-02-28,28,,
B,US,2021-07-31,2019-02-28,29,,
B,US,2021-08-31,2019-02-28,30,,
B,US,2021-09-30,2019-02-28,31,,
B,US,2021-10-31,2019-02-28,32,,
B,US,2021-11-30,2019-02-28,33,,
B,US,2021-12-31,2019-02-28,34,,
B,US,2022-01-31,2019-02-28,35,,
B,US,2022-02-28,2019-02-28,36,,
B,US,2022-03-31,2019-02-28,37,,
B,US,2022-04-30,2019-02-28,38,,
B,US,2022-05-31,2019-02-28,39,,
B,US,2022-06-30,2019-02-28,40,,
B,US,2022-07-31,2019-02-28,41,,
B,US,2022-08-31,2019-02-28,42,,
B,US,2022-09-30,2019-02-28,43,,
B,US,2022-10-31,2019-02-28,44,,
B,US,2022-11-30,2019-02-28,45,,
B,US,2022-12-31,2019-02-28,46,,
B,US,2023-01-31,2019-02-28,47,,
B,US,2023-02-28,2019-02-28,48,,
B,US,2023-03-31,2019-02-28,49,,
B,US,2023-04-30,2019-02-28,50,,
B,US,2019-03-31,2019-03-31,0,,
B,US,2019-04-30,2019-03-31,1,,
B,US,2019-05-31,2019-03-31,2,,
B,US,2019-06-30,2019-03-31,3,,
B,US,2019-07-31,2019-03-31,4,,
B,US,2019-08-31,2019-03-31,5,,
B,US,2019-09-30,2019-03-31,6,,
B,US,2019-10-31,2019-03-31,7,,
B,US,2019-11-30,2019-03-31,8,,
B,US,2019-12-31,2019-03-31,9,,
B,US,2020-01-31,2019-03-31,10,,
B,US,2020-02-29,2019-03-31,11,,
B,US,2020-03-31,2019-03-31,12,,
B,US,2020-04-30,2019-03-31,13,,
B,US,2020-05-31,2019-03-31,14,,
B,US,2020-06-30,2019-03-31,15,,
B,US,2020-07-31,2019-03-31,16,,
B,US,2020-08-31,2019-03-31,17,,
B,US,2020-09-30,2019-03-31,18,,
B,US,2020-10-31,2019-03-31,19,,
B,US,2020-11-30,2019-03-31,20,,
B,US,2020-12-31,2019-03-31,21,,
B,US,2021-01-31,2019-03-31,22,,
B,US,2021-02-28,2019-03-31,23,,
B,US,2021-03-31,2019-03-31,24,,
B,US,2021-04-30,2019-03-31,25,,
B,US,2021-05-31,2019-03-31,26,,
B,US,2021-06-30,2019-03-31,27,,
B,US,2021-07-31,2019-03-31,28,,
B,US,2021-08-31,2019-03-31,29,,
B,US,2021-09-30,2019-03-31,30,,
B,US,2021-10-31,2019-03-31,31,,
B,US,2021-11-30,2019-03-31,32,,
B,US,2021-12-31,2019-03-31,33,,
B,US,2022-01-31,2019-03-31,34,,
B,US,2022-02-28,2019-03-31,35,,
B,US,2022-03-31,2019-03-31,36,,
B,US,2022-04-30,2019-03-31,37,,
B,US,2022-05-31,2019-03-31,38,,
B,US,2022-06-30,2019-03-31,39,,
B,US,2022-07-31,2019-03-31,40,,
B,US,2022-08-31,2019-03-31,41,,
B,US,2022-09-30,2019-03-31,42,,
B,US,2022-10-31,2019-03-31,43,,
B,US,2022-11-30,2019-03-31,44,,
B,US,2022-12-31,2019-03-31,45,,
B,US,2023-01-31,2019-03-31,46,,
B,US,2023-02-28,2019-03-31,47,,
B,US,2023-03-31,2019-03-31,48,,
B,US,2023-04-30,2019-03-31,49,,
B,US,2019-04-30,2019-04-30,0,,
B,US,2019-05-31,2019-04-30,1,,
B,US,2019-06-30,2019-04-30,2,,
B,US,2019-07-31,2019-04-30,3,,
B,US,2019-08-31,2019-04-30,4,,
B,US,2019-09-30,2019-04-30,5,,
B,US,2019-10-31,2019-04-30,6,,
B,US,2019-11-30,2019-04-30,7,,
B,US,2019-12-31,2019-04-30,8,,
B,US,2020-01-31,2019-04-30,9,,
B,US,2020-02-29,2019-04-30,10,,
B,US,2020-03-31,2019-04-30,11,,
B,US,2020-04-30,2019-04-30,12,,
B,US,2020-05-31,2019-04-30,13,,
B,US,2020-06-30,2019-04-30,14,,
B,US,2020-07-31,2019-04-30,15,,
B,US,2020-08-31,2019-04-30,16,,
B,US,2020-09-30,2019-04-30,17,,
B,US,2020-10-31,2019-04-30,18,,
B,US,2020-11-30,2019-04-30,19,,
B,US,2020-12-31,2019-04-30,20,,
B,US,2021-01-31,2019-04-30,21,,
B,US,2021-02-28,2019-04-30,22,,
B,US,2021-03-31,2019-04-30,23,,
B,US,2021-04-30,2019-04-30,24,,
B,US,2021-05-31,2019-04-30,25,,
B,US,2021-06-30,2019-04-30,26,,
B,US,2021-07-31,2019-04-30,27,,
B,US,2021-08-31,2019-04-30,28,,
B,US,2021-09-30,2019-04-30,29,,
B,US,2021-10-31,2019-04-30,30,,
B,US,2021-11-30,2019-04-30,31,,
B,US,2021-12-31,2019-04-30,32,,
B,US,2022-01-31,2019-04-30,33,,
B,US,2022-02-28,2019-04-30,34,,
B,US,2022-03-31,2019-04-30,35,,
B,US,2022-04-30,2019-04-30,36,,
B,US,2022-05-31,2019-04-30,37,,
B,US,2022-06-30,2019-04-30,38,,
B,US,2022-07-31,2019-04-30,39,,
B,US,2022-08-31,2019-04-30,40,,
B,US,2022-09-30,2019-04-30,41,,
B,US,2022-10-31,2019-04-30,42,,
B,US,2022-11-30,2019-04-30,43,,
B,US,2022-12-31,2019-04-30,44,,
B,US,2023-01-31,2019-04-30,45,,
B,US,2023-02-28,2019-04-30,46,,
B,US,2023-03-31,2019-04-30,47,,
B,US,2023-04-30,2019-04-30,48,,
B,US,2019-05-31,2019-05-31,0,100.0,0.0
B,US,2019-06-30,2019-05-31,1,100.0,0.0
B,US,2019-07-31,2019-05-31,2,100.0,0.0
B,US,2019-08-31,2019-05-31,3,78.92156862745098,-21.07843137254902
B,US,2019-09-30,2019-05-31,4,76.96078431372548,-1.9607843137254974
B,US,2019-10-31,2019-05-31,5,73.52941176470588,-3.431372549019599
B,US,2019-11-30,2019-05-31,6,72.54901960784314,-0.9803921568627487
B,US,2019-12-31,2019-05-31,7,72.05882352941177,-0.49019607843136725
B,US,2020-01-31,2019-05-31,8,71.07843137254902,-0.9803921568627487
B,US,2020-02-29,2019-05-31,9,70.58823529411765,-0.49019607843136725
B,US,2020-03-31,2019-05-31,10,69.6078431372549,-0.9803921568627487
B,US,2020-04-30,2019-05-31,11,69.11764705882354,-0.49019607843136725
B,US,2020-05-31,2019-05-31,12,68.13725490196079,-0.9803921568627487
B,US,2020-06-30,2019-05-31,13,67.6470588235294,-0.49019607843138147
B,US,2020-07-31,2019-05-31,14,67.15686274509804,-0.49019607843136725
B,US,2020-08-31,2019-05-31,15,66.17647058823529,-0.9803921568627487
B,US,2020-09-30,2019-05-31,16,65.68627450980392,-0.49019607843136725
B,US,2020-10-31,2019-05-31,17,65.19607843137256,-0.49019607843136725
B,US,2020-11-30,2019-05-31,18,64.2156862745098,-0.9803921568627487
B,US,2020-12-31,2019-05-31,19,63.72549019607843,-0.49019607843137436
B,US,2021-01-31,2019-05-31,20,63.23529411764706,-0.49019607843137436
B,US,2021-02-28,2019-05-31,21,62.254901960784316,-0.9803921568627416
B,US,2021-03-31,2019-05-31,22,61.76470588235294,-0.49019607843137436
B,US,2021-04-30,2019-05-31,23,61.27450980392157,-0.49019607843137436
B,US,2021-05-31,2019-05-31,24,60.61130334486736,-0.6632064590542086
B,US,2021-06-30,2019-05-31,25,59.94809688581315,-0.6632064590542086
B,US,2021-07-31,2019-05-31,26,59.284890426758935,-0.6632064590542157
B,US,2021-08-31,2019-05-31,27,58.621683967704726,-0.6632064590542086
B,US,2021-09-30,2019-05-31,28,57.95847750865052,-0.6632064590542086
B,US,2021-10-31,2019-05-31,29,57.29527104959631,-0.6632064590542086
B,US,2021-11-30,2019-05-31,30,56.6320645905421,-0.6632064590542086
B,US,2021-12-31,2019-05-31,31,55.96885813148789,-0.6632064590542086
B,US,2022-01-31,2019-05-31,32,55.30565167243368,-0.6632064590542086
B,US,2022-02-28,2019-05-31,33,54.64244521337947,-0.6632064590542157
B,US,2022-03-31,2019-05-31,34,53.97923875432526,-0.6632064590542086
B,US,2022-04-30,2019-05-31,35,53.31603229527105,-0.6632064590542086
B,US,2022-05-31,2019-05-31,36,52.65282583621684,-0.6632064590542086
B,US,2022-06-30,2019-05-31,37,51.989619377162626,-0.6632064590542157
B,US,2022-07-31,2019-05-31,38,51.32641291810842,-0.6632064590542086
B,US,2022-08-31,2019-05-31,39,50.66320645905421,-0.6632064590542086
B,US,2022-09-30,2019-05-31,40,50.0,-0.6632064590542086
B,US,2022-10-31,2019-05-31,41,49.33679354094579,-0.6632064590542086
B,US,2022-11-30,2019-05-31,42,48.67358708189158,-0.6632064590542086
B,US,2022-12-31,2019-05-31,43,48.010380622837374,-0.6632064590542086
B,US,2023-01-31,2019-05-31,44,47.347174163783166,-0.6632064590542086
B,US,2023-02-28,2019-05-31,45,46.68396770472895,-0.6632064590542157
B,US,2023-03-31,2019-05-31,46,46.02076124567474,-0.6632064590542086
B,US,2023-04-30,2019-05-31,47,45.35755478662053,-0.6632064590542086
B,US,2019-06-30,2019-06-30,0,100.0,0.0
B,US,2019-07-31,2019-06-30,1,100.0,0.0
B,US,2019-08-31,2019-06-30,2,100.0,0.0
B,US,2019-09-30,2019-06-30,3,60.0,-40.0
B,US,2019-10-31,2019-06-30,4,58.36065573770492,-1.639344262295083
B,US,2019-11-30,2019-06-30,5,55.73770491803279,-2.622950819672127
B,US,2019-12-31,2019-06-30,6,55.08196721311475,-0.6557377049180388
B,US,2020-01-31,2019-06-30,7,54.75409836065574,-0.3278688524590123
B,US,2020-02-29,2019-06-30,8,54.09836065573771,-0.6557377049180317
B,US,2020-03-31,2019-06-30,9,53.442622950819676,-0.6557377049180317
B,US,2020-04-30,2019-06-30,10,53.114754098360656,-0.3278688524590194
B,US,2020-05-31,2019-06-30,11,52.459016393442624,-0.6557377049180317
B,US,2020-06-30,2019-06-30,12,51.80327868852459,-0.6557377049180317
B,US,2020-07-31,2019-06-30,13,51.47540983606557,-0.3278688524590194
B,US,2020-08-31,2019-06-30,14,50.81967213114754,-0.6557377049180317
B,US,2020-09-30,2019-06-30,15,50.49180327868852,-0.3278688524590194
B,US,2020-10-31,2019-06-30,16,49.83606557377049,-0.6557377049180317
B,US,2020-11-30,2019-06-30,17,49.50819672131148,-0.3278688524590123
B,US,2020-12-31,2019-06-30,18,48.85245901639344,-0.6557377049180388
B,US,2021-01-31,2019-06-30,19,48.52459016393443,-0.3278688524590123
B,US,2021-02-28,2019-06-30,20,47.868852459016395,-0.6557377049180317
B,US,2021-03-31,2019-06-30,21,47.540983606557376,-0.3278688524590194
B,US,2021-04-30,2019-06-30,22,46.885245901639344,-0.6557377049180317
B,US,2021-05-31,2019-06-30,23,46.372950819672134,-0.5122950819672099
B,US,2021-06-30,2019-06-30,24,45.86065573770492,-0.512295081967217
B,US,2021-07-31,2019-06-30,25,45.34836065573771,-0.5122950819672099
B,US,2021-08-31,2019-06-30,26,44.83606557377049,-0.512295081967217
B,US,2021-09-30,2019-06-30,27,44.32377049180328,-0.5122950819672099
B,US,2021-10-31,2019-06-30,28,43.81147540983606,-0.512295081967217
B,US,2021-11-30,2019-06-30,29,43.299180327868854,-0.5122950819672099
B,US,2021-12-31,2019-06-30,30,42.786885245901644,-0.5122950819672099
B,US,2022-01-31,2019-06-30,31,42.27459016393443,-0.512295081967217
B,US,2022-02-28,2019-06-30,32,41.76229508196722,-0.5122950819672099
B,US,2022-03-31,2019-06-30,33,41.25,-0.512295081967217
B,US,2022-04-30,2019-06-30,34,40.73770491803279,-0.5122950819672099
B,US,2022-05-31,2019-06-30,35,40.22540983606557,-0.512295081967217
B,US,2022-06-30,2019-06-30,36,39.71311475409836,-0.5122950819672099
B,US,2022-07-31,2019-06-30,37,39.200819672131146,-0.512295081967217
B,US,2022-08-31,2019-06-30,38,38.68852459016394,-0.5122950819672099
B,US,2022-09-30,2019-06-30,39,38.17622950819673,-0.5122950819672099
B,US,2022-10-31,2019-06-30,40,37.66393442622951,-0.512295081967217
B,US,2022-11-30,2019-06-30,41,37.1516393442623,-0.5122950819672099
B,US,2022-12-31,2019-06-30,42,36.63934426229508,-0.512295081967217
B,US,2023-01-31,2019-06-30,43,36.12704918032787,-0.5122950819672099
B,US,2023-02-28,2019-06-30,44,35.61475409836066,-0.5122950819672099
B,US,2023-03-31,2019-06-30,45,35.102459016393446,-0.512295081967217
B,US,2023-04-30,2019-06-30,46,34.59016393442623,-0.512295081967217
B,US,2019-07-31,2019-07-31,0,,
B,US,2019-08-31,2019-07-31,1,,
B,US,2019-09-30,2019-07-31,2,,
B,US,2019-10-31,2019-07-31,3,,
B,US,2019-11-30,2019-07-31,4,,
B,US,2019-12-31,2019-07-31,5,,
B,US,2020-01-31,2019-07-31,6,,
B,US,2020-02-29,2019-07-31,7,,
B,US,2020-03-31,2019-07-31,8,,
B,US,2020-04-30,2019-07-31,9,,
B,US,2020-05-31,2019-07-31,10,,
B,US,2020-06-30,2019-07-31,11,,
B,US,2020-07-31,2019-07-31,12,,
B,US,2020-08-31,2019-07-31,13,,
B,US,2020-09-30,2019-07-31,14,,
B,US,2020-10-31,2019-07-31,15,,
B,US,2020-11-30,2019-07-31,16,,
B,US,2020-12-31,2019-07-31,17,,
B,US,2021-01-31,2019-07-31,18,,
B,US,2021-02-28,2019-07-31,19,,
B,US,2021-03-31,2019-07-31,20,,
B,US,2021-04-30,2019-07-31,21,,
B,US,2021-05-31,2019-07-31,22,,
B,US,2021-06-30,2019-07-31,23,,
B,US,2021-07-31,2019-07-31,24,,
B,US,2021-08-31,2019-07-31,25,,
B,US,2021-09-30,2019-07-31,26,,
B,US,2021-10-31,2019-07-31,27,,
B,US,2021-11-30,2019-07-31,28,,
B,US,2021-12-31,2019-07-31,29,,
B,US,2022-01-31,2019-07-31,30,,
B,US,2022-02-28,2019-07-31,31,,
B,US,2022-03-31,2019-07-31,32,,
B,US,2022-04-30,2019-07-31,33,,
B,US,2022-05-31,2019-07-31,34,,
B,US,2022-06-30,2019-07-31,35,,
B,US,2022-07-31,2019-07-31,36,,
B,US,2022-08-31,2019-07-31,37,,
B,US,2022-09-30,2019-07-31,38,,
B,US,2022-10-31,2019-07-31,39,,
B,US,2022-11-30,2019-07-31,40,,
B,US,2022-12-31,2019-07-31,41,,
B,US,2023-01-31,2019-07-31,42,,
B,US,2023-02-28,2019-07-31,43,,
B,US,2023-03-31,2019-07-31,44,,
B,US,2023-04-30,2019-07-31,45,,
B,US,2019-08-31,2019-08-31,0,,
B,US,2019-09-30,2019-08-31,1,,
B,US,2019-10-31,2019-08-31,2,,
B,US,2019-11-30,2019-08-31,3,,
B,US,2019-12-31,2019-08-31,4,,
B,US,2020-01-31,2019-08-31,5,,
B,US,2020-02-29,2019-08-31,6,,
B,US,2020-03-31,2019-08-31,7,,
B,US,2020-04-30,2019-08-31,8,,
B,US,2020-05-31,2019-08-31,9,,
B,US,2020-06-30,2019-08-31,10,,
B,US,2020-07-31,2019-08-31,11,,
B,US,2020-08-31,2019-08-31,12,,
B,US,2020-09-30,2019-08-31,13,,
B,US,2020-10-31,2019-08-31,14,,
B,US,2020-11-30,2019-08-31,15,,
B,US,2020-12-31,2019-08-31,16,,
B,US,2021-01-31,2019-08-31,17,,
B,US,2021-02-28,2019-08-31,18,,
B,US,2021-03-31,2019-08-31,19,,
B,US,2021-04-30,2019-08-31,20,,
B,US,2021-05-31,2019-08-31,21,,
B,US,2021-06-30,2019-08-31,22,,
B,US,2021-07-31,2019-08-31,23,,
B,US,2021-08-31,2019-08-31,24,,
B,US,2021-09-30,2019-08-31,25,,
B,US,2021-10-31,2019-08-31,26,,
B,US,2021-11-30,2019-08-31,27,,
B,US,2021-12-31,2019-08-31,28,,
B,US,2022-01-31,2019-08-31,29,,
B,US,2022-02-28,2019-08-31,30,,
B,US,2022-03-31,2019-08-31,31,,
B,US,2022-04-30,2019-08-31,32,,
B,US,2022-05-31,2019-08-31,33,,
B,US,2022-06-30,2019-08-31,34,,
B,US,2022-07-31,2019-08-31,35,,
B,US,2022-08-31,2019-08-31,36,,
B,US,2022-09-30,2019-08-31,37,,
B,US,2022-10-31,2019-08-31,38,,
B,US,2022-11-30,2019-08-31,39,,
B,US,2022-12-31,2019-08-31,40,,
B,US,2023-01-31,2019-08-31,41,,
B,US,2023-02-28,2019-08-31,42,,
B,US,2023-03-31,2019-08-31,43,,
B,US,2023-04-30,2019-08-31,44,,
B,US,2019-09-30,2019-09-30,0,,
B,US,2019-10-31,2019-09-30,1,,
B,US,2019-11-30,2019-09-30,2,,
B,US,2019-12-31,2019-09-30,3,,
B,US,2020-01-31,2019-09-30,4,,
B,US,2020-02-29,2019-09-30,5,,
B,US,2020-03-31,2019-09-30,6,,
B,US,2020-04-30,2019-09-30,7,,
B,US,2020-05-31,2019-09-30,8,,
B,US,2020-06-30,2019-09-30,9,,
B,US,2020-07-31,2019-09-30,10,,
B,US,2020-08-31,2019-09-30,11,,
B,US,2020-09-30,2019-09-30,12,,
B,US,2020-10-31,2019-09-30,13,,
B,US,2020-11-30,2019-09-30,14,,
B,US,2020-12-31,2019-09-30,15,,
B,US,2021-01-31,2019-09-30,16,,
B,US,2021-02-28,2019-09-30,17,,
B,US,2021-03-31,2019-09-30,18,,
B,US,2021-04-30,2019-09-30,19,,
B,US,2021-05-31,2019-09-30,20,,
B,US,2021-06-30,2019-09-30,21,,
B,US,2021-07-31,2019-09-30,22,,
B,US,2021-08-31,2019-09-30,23,,
B,US,2021-09-30,2019-09-30,24,,
B,US,2021-10-31,2019-09-30,25,,
B,US,2021-11-30,2019-09-30,26,,
B,US,2021-12-31,2019-09-30,27,,
B,US,2022-01-31,2019-09-30,28,,
B,US,2022-02-28,2019-09-30,29,,
B,US,2022-03-31,2019-09-30,30,,
B,US,2022-04-30,2019-09-30,31,,
B,US,2022-05-31,2019-09-30,32,,
B,US,2022-06-30,2019-09-30,33,,
B,US,2022-07-31,2019-09-30,34,,
B,US,2022-08-31,2019-09-30,35,,
B,US,2022-09-30,2019-09-30,36,,
B,US,2022-10-31,2019-09-30,37,,
B,US,2022-11-30,2019-09-30,38,,
B,US,2022-12-31,2019-09-30,39,,
B,US,2023-01-31,2019-09-30,40,,
B,US,2023-02-28,2019-09-30,41,,
B,US,2023-03-31,2019-09-30,42,,
B,US,2023-04-30,2019-09-30,43,,
B,US,2019-10-31,2019-10-31,0,,
B,US,2019-11-30,2019-10-31,1,,
B,US,2019-12-31,2019-10-31,2,,
B,US,2020-01-31,2019-10-31,3,,
B,US,2020-02-29,2019-10-31,4,,
B,US,2020-03-31,2019-10-31,5,,
B,US,2020-04-30,2019-10-31,6,,
B,US,2020-05-31,2019-10-31,7,,
B,US,2020-06-30,2019-10-31,8,,
B,US,2020-07-31,2019-10-31,9,,
B,US,2020-08-31,2019-10-31,10,,
B,US,2020-09-30,2019-10-31,11,,
B,US,2020-10-31,2019-10-31,12,,
B,US,2020-11-30,2019-10-31,13,,
B,US,2020-12-31,2019-10-31,14,,
B,US,2021-01-31,2019-10-31,15,,
B,US,2021-02-28,2019-10-31,16,,
B,US,2021-03-31,2019-10-31,17,,
B,US,2021-04-30,2019-10-31,18,,
B,US,2021-05-31,2019-10-31,19,,
B,US,2021-06-30,2019-10-31,20,,
B,US,2021-07-31,2019-10-31,21,,
B,US,2021-08-31,2019-10-31,22,,
B,US,2021-09-30,2019-10-31,23,,
B,US,2021-10-31,2019-10-31,24,,
B,US,2021-11-30,2019-10-31,25,,
B,US,2021-12-31,2019-10-31,26,,
B,US,2022-01-31,2019-10-31,27,,
B,US,2022-02-28,2019-10-31,28,,
B,US,2022-03-31,2019-10-31,29,,
B,US,2022-04-30,2019-10-31,30,,
B,US,2022-05-31,2019-10-31,31,,
B,US,2022-06-30,2019-10-31,32,,
B,US,2022-07-31,2019-10-31,33,,
B,US,2022-08-31,2019-10-31,34,,
B,US,2022-09-30,2019-10-31,35,,
B,US,2022-10-31,2019-10-31,36,,
B,US,2022-11-30,2019-10-31,37,,
B,US,2022-12-31,2019-10-31,38,,
B,US,2023-01-31,2019-10-31,39,,
B,US,2023-02-28,2019-10-31,40,,
B,US,2023-03-31,2019-10-31,41,,
B,US,2023-04-30,2019-10-31,42,,
B,US,2019-11-30,2019-11-30,0,100.0,0.0
B,US,2019-12-31,2019-11-30,1,100.0,0.0
B,US,2020-01-31,2019-11-30,2,100.0,0.0
B,US,2020-02-29,2019-11-30,3,70.0,-30.0
B,US,2020-03-31,2019-11-30,4,68.0952380952381,-1.904761904761898
B,US,2020-04-30,2019-11-30,5,65.23809523809524,-2.857142857142861
B,US,2020-05-31,2019-11-30,6,64.28571428571429,-0.952380952380949
B,US,2020-06-30,2019-11-30,7,63.80952380952381,-0.4761904761904816
B,US,2020-07-31,2019-11-30,8,62.857142857142854,-0.9523809523809561
B,US,2020-08-31,2019-11-30,9,62.38095238095238,-0.4761904761904745
B,US,2020-09-30,2019-11-30,10,61.904761904761905,-0.4761904761904745
B,US,2020-10-31,2019-11-30,11,61.42857142857143,-0.4761904761904745
B,US,2020-11-30,2019-11-30,12,60.476190476190474,-0.9523809523809561
B,US,2020-12-31,2019-11-30,13,60.0,-0.4761904761904745
B,US,2021-01-31,2019-11-30,14,59.523809523809526,-0.4761904761904745
B,US,2021-02-28,2019-11-30,15,58.57142857142857,-0.9523809523809561
B,US,2021-03-31,2019-11-30,16,58.095238095238095,-0.4761904761904745
B,US,2021-04-30,2019-11-30,17,57.61904761904762,-0.4761904761904745
B,US,2021-05-31,2019-11-30,18,57.01298701298701,-0.6060606060606091
B,US,2021-06-30,2019-11-30,19,56.40692640692641,-0.606060606060602
B,US,2021-07-31,2019-11-30,20,55.8008658008658,-0.6060606060606091
B,US,2021-08-31,2019-11-30,21,55.19480519480519,-0.6060606060606091
B,US,2021-09-30,2019-11-30,22,54.58874458874459,-0.606060606060602
B,US,2021-10-31,2019-11-30,23,53.98268398268398,-0.6060606060606091
B,US,2021-11-30,2019-11-30,24,53.37662337662337,-0.6060606060606091
B,US,2021-12-31,2019-11-30,25,52.77056277056277,-0.606060606060602
B,US,2022-01-31,2019-11-30,26,52.16450216450216,-0.6060606060606091
B,US,2022-02-28,2019-11-30,27,51.55844155844156,-0.606060606060602
B,US,2022-03-31,2019-11-30,28,50.95238095238095,-0.6060606060606091
B,US,2022-04-30,2019-11-30,29,50.34632034632034,-0.6060606060606091
B,US,2022-05-31,2019-11-30,30,49.74025974025974,-0.606060606060602
B,US,2022-06-30,2019-11-30,31,49.13419913419913,-0.6060606060606091
B,US,2022-07-31,2019-11-30,32,48.52813852813853,-0.606060606060602
B,US,2022-08-31,2019-11-30,33,47.92207792207792,-0.6060606060606091
B,US,2022-09-30,2019-11-30,34,47.31601731601731,-0.6060606060606091
B,US,2022-10-31,2019-11-30,35,46.7099567099567,-0.6060606060606091
B,US,2022-11-30,2019-11-30,36,46.1038961038961,-0.606060606060602
B,US,2022-12-31,2019-11-30,37,45.49783549783549,-0.6060606060606091
