Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate
7/31/2019,CA,C,5,9,0,4,2020,7,2019,8,19-Jul,62.5
7/31/2019,CA,C,5,10,0,5,2020,7,2019,8,19-Jul,62.5
7/31/2019,CA,C,5,11,0,6,2020,7,2019,8,19-Jul,62.5
7/31/2019,CA,C,5,12,0,7,2020,7,2019,8,19-Jul,62.5
7/31/2019,CA,C,5,13,0,8,2020,7,2019,8,19-Jul,62.5
7/31/2019,CA,C,4,14,1,9,2020,7,2019,8,19-Jul,50
7/31/2019,CA,C,4,15,0,10,2020,7,2019,8,19-Jul,50
7/31/2019,CA,C,4,16,0,11,2020,7,2019,8,19-Jul,50
7/31/2019,CA,C,4,17,0,12,2020,7,2019,8,19-Jul,50
7/31/2019,CA,C,4,18,0,1,2021,7,2019,8,19-Jul,50
7/31/2019,CA,C,4,19,0,2,2021,7,2019,8,19-Jul,50
7/31/2019,CA,C,4,20,0,3,2021,7,2019,8,19-Jul,50
7/31/2019,CA,C,4,21,0,4,2021,7,2019,8,19-Jul,50
8/31/2019,CA,C,8,0,0,8,2019,8,2019,8,19-Aug,100
8/31/2019,CA,C,7,1,1,9,2019,8,2019,8,19-Aug,87.5
8/31/2019,CA,C,7,2,0,10,2019,8,2019,8,19-Aug,87.5
8/31/2019,CA,C,6,3,1,11,2019,8,2019,8,19-Aug,75
8/31/2019,CA,C,6,4,0,12,2019,8,2019,8,19-Aug,75
8/31/2019,CA,C,6,5,0,1,2020,8,2019,8,19-Aug,75
8/31/2019,CA,C,6,6,0,2,2020,8,2019,8,19-Aug,75
8/31/2019,CA,C,6,7,0,3,2020,8,2019,8,19-Aug,75
8/31/2019,CA,C,6,8,0,4,2020,8,2019,8,19-Aug,75
8/31/2019,CA,C,6,9,0,5,2020,8,2019,8,19-Aug,75
8/31/2019,CA,C,6,10,0,6,2020,8,2019,8,19-Aug,75
8/31/2019,CA,C,6,11,0,7,2020,8,2019,8,19-Aug,75
8/31/2019,CA,C,5,12,1,8,2020,8,2019,8,19-Aug,62.5
8/31/2019,CA,C,5,13,0,9,2020,8,2019,8,19-Aug,62.5
8/31/2019,CA,C,5,14,0,10,2020,8,2019,8,19-Aug,62.5
8/31/2019,CA,C,5,15,0,11,2020,8,2019,8,19-Aug,62.5
8/31/2019,CA,C,5,16,0,12,2020,8,2019,8,19-Aug,62.5
8/31/2019,CA,C,5,17,0,1,2021,8,2019,8,19-Aug,62.5
8/31/2019,CA,C,5,18,0,2,2021,8,2019,8,19-Aug,62.5
8/31/2019,CA,C,5,19,0,3,2021,8,2019,8,19-Aug,62.5
8/31/2019,CA,C,5,20,0,4,2021,8,2019,8,19-Aug,62.5
9/30/2019,CA,C,8,0,0,9,2019,9,2019,8,19-Sep,100
9/30/2019,CA,C,7,1,1,10,2019,9,2019,8,19-Sep,87.5
9/30/2019,CA,C,7,2,0,11,2019,9,2019,8,19-Sep,87.5
9/30/2019,CA,C,6,3,1,12,2019,9,2019,8,19-Sep,75
9/30/2019,CA,C,6,4,0,1,2020,9,2019,8,19-Sep,75
9/30/2019,CA,C,6,5,0,2,2020,9,2019,8,19-Sep,75
9/30/2019,CA,C,6,6,0,3,2020,9,2019,8,19-Sep,75
9/30/2019,CA,C,6,7,0,4,2020,9,2019,8,19-Sep,75
9/30/2019,CA,C,6,8,0,5,2020,9,2019,8,19-Sep,75
9/30/2019,CA,C,6,9,0,6,2020,9,2019,8,19-Sep,75
9/30/2019,CA,C,6,10,0,7,2020,9,2019,8,19-Sep,75
9/30/2019,CA,C,5,11,1,8,2020,9,2019,8,19-Sep,62.5
9/30/2019,CA,C,5,12,0,9,2020,9,2019,8,19-Sep,62.5
9/30/2019,CA,C,5,13,0,10,2020,9,2019,8,19-Sep,62.5
9/30/2019,CA,C,5,14,0,11,2020,9,2019,8,19-Sep,62.5
9/30/2019,CA,C,5,15,0,12,2020,9,2019,8,19-Sep,62.5
9/30/2019,CA,C,5,16,0,1,2021,9,2019,8,19-Sep,62.5
9/30/2019,CA,C,5,17,0,2,2021,9,2019,8,19-Sep,62.5
9/30/2019,CA,C,5,18,0,3,2021,9,2019,8,19-Sep,62.5
9/30/2019,CA,C,5,19,0,4,2021,9,2019,8,19-Sep,62.5
10/31/2019,CA,C,8,0,0,10,2019,10,2019,8,19-Oct,100
10/31/2019,CA,C,7,1,1,11,2019,10,2019,8,19-Oct,87.5
10/31/2019,CA,C,6,2,1,12,2019,10,2019,8,19-Oct,75
10/31/2019,CA,C,6,3,0,1,2020,10,2019,8,19-Oct,75
10/31/2019,CA,C,6,4,0,2,2020,10,2019,8,19-Oct,75
10/31/2019,CA,C,6,5,0,3,2020,10,2019,8,19-Oct,75
10/31/2019,CA,C,6,6,0,4,2020,10,2019,8,19-Oct,75
10/31/2019,CA,C,5,7,1,5,2020,10,2019,8,19-Oct,62.5
10/31/2019,CA,C,5,8,0,6,2020,10,2019,8,19-Oct,62.5
10/31/2019,CA,C,5,9,0,7,2020,10,2019,8,19-Oct,62.5
10/31/2019,CA,C,5,10,0,8,2020,10,2019,8,19-Oct,62.5
10/31/2019,CA,C,5,11,0,9,2020,10,2019,8,19-Oct,62.5
10/31/2019,CA,C,5,12,0,10,2020,10,2019,8,19-Oct,62.5
10/31/2019,CA,C,5,13,0,11,2020,10,2019,8,19-Oct,62.5
10/31/2019,CA,C,5,14,0,12,2020,10,2019,8,19-Oct,62.5
10/31/2019,CA,C,5,15,0,1,2021,10,2019,8,19-Oct,62.5
10/31/2019,CA,C,5,16,0,2,2021,10,2019,8,19-Oct,62.5
10/31/2019,CA,C,5,17,0,3,2021,10,2019,8,19-Oct,62.5
10/31/2019,CA,C,5,18,0,4,2021,10,2019,8,19-Oct,62.5
11/30/2019,CA,C,8,0,0,11,2019,11,2019,8,19-Nov,100
11/30/2019,CA,C,7,1,1,12,2019,11,2019,8,19-Nov,87.5
11/30/2019,CA,C,6,2,1,1,2020,11,2019,8,19-Nov,75
11/30/2019,CA,C,6,3,0,2,2020,11,2019,8,19-Nov,75
11/30/2019,CA,C,6,4,0,3,2020,11,2019,8,19-Nov,75
11/30/2019,CA,C,5,5,1,4,2020,11,2019,8,19-Nov,62.5
11/30/2019,CA,C,5,6,0,5,2020,11,2019,8,19-Nov,62.5
11/30/2019,CA,C,5,7,0,6,2020,11,2019,8,19-Nov,62.5
11/30/2019,CA,C,5,8,0,7,2020,11,2019,8,19-Nov,62.5
11/30/2019,CA,C,5,9,0,8,2020,11,2019,8,19-Nov,62.5
11/30/2019,CA,C,5,10,0,9,2020,11,2019,8,19-Nov,62.5
11/30/2019,CA,C,5,11,0,10,2020,11,2019,8,19-Nov,62.5
11/30/2019,CA,C,5,12,0,11,2020,11,2019,8,19-Nov,62.5
11/30/2019,CA,C,5,13,0,12,2020,11,2019,8,19-Nov,62.5
11/30/2019,CA,C,5,14,0,1,2021,11,2019,8,19-Nov,62.5
11/30/2019,CA,C,5,15,0,2,2021,11,2019,8,19-Nov,62.5
11/30/2019,CA,C,5,16,0,3,2021,11,2019,8,19-Nov,62.5
11/30/2019,CA,C,5,17,0,4,2021,11,2019,8,19-Nov,62.5
12/31/2019,CA,C,8,0,0,12,2019,12,2019,8,19-Dec,100
12/31/2019,CA,C,6,1,2,1,2020,12,2019,8,19-Dec,75
12/31/2019,CA,C,6,2,0,2,2020,12,2019,8,19-Dec,75
12/31/2019,CA,C,5,3,1,3,2020,12,2019,8,19-Dec,62.5
12/31/2019,CA,C,5,4,0,4,2020,12,2019,8,19-Dec,62.5
12/31/2019,CA,C,5,5,0,5,2020,12,2019,8,19-Dec,62.5
12/31/2019,CA,C,5,6,0,6,2020,12,2019,8,19-Dec,62.5
12/31/2019,CA,C,5,7,0,7,2020,12,2019,8,19-Dec,62.5
12/31/2019,CA,C,5,8,0,8,2020,12,2019,8,19-Dec,62.5
12/31/2019,CA,C,5,9,0,9,2020,12,2019,8,19-Dec,62.5
12/31/2019,CA,C,5,10,0,10,2020,12,2019,8,19-Dec,62.5
12/31/2019,CA,C,5,11,0,11,2020,12,2019,8,19-Dec,62.5
12/31/2019,CA,C,4,12,1,12,2020,12,2019,8,19-Dec,50
12/31/2019,CA,C,4,13,0,1,2021,12,2019,8,19-Dec,50
12/31/2019,CA,C,4,14,0,2,2021,12,2019,8,19-Dec,50
12/31/2019,CA,C,4,15,0,3,2021,12,2019,8,19-Dec,50
12/31/2019,CA,C,4,16,0,4,2021,12,2019,8,19-Dec,50
1/31/2020,CA,C,8,0,0,1,2020,1,2020,8,20-Jan,100
1/31/2020,CA,C,7,1,1,2,2020,1,2020,8,20-Jan,87.5
1/31/2020,CA,C,7,2,0,3,2020,1,2020,8,20-Jan,87.5
1/31/2020,CA,C,6,3,1,4,2020,1,2020,8,20-Jan,75
1/31/2020,CA,C,6,4,0,5,2020,1,2020,8,20-Jan,75
1/31/2020,CA,C,6,5,0,6,2020,1,2020,8,20-Jan,75
1/31/2020,CA,C,6,6,0,7,2020,1,2020,8,20-Jan,75
1/31/2020,CA,C,6,7,0,8,2020,1,2020,8,20-Jan,75
1/31/2020,CA,C,6,8,0,9,2020,1,2020,8,20-Jan,75
1/31/2020,CA,C,6,9,0,10,2020,1,2020,8,20-Jan,75
1/31/2020,CA,C,5,10,1,11,2020,1,2020,8,20-Jan,62.5
1/31/2020,CA,C,5,11,0,12,2020,1,2020,8,20-Jan,62.5
1/31/2020,CA,C,5,12,0,1,2021,1,2020,8,20-Jan,62.5
1/31/2020,CA,C,5,13,0,2,2021,1,2020,8,20-Jan,62.5
1/31/2020,CA,C,5,14,0,3,2021,1,2020,8,20-Jan,62.5
1/31/2020,CA,C,5,15,0,4,2021,1,2020,8,20-Jan,62.5
2/29/2020,CA,C,8,0,0,2,2020,2,2020,8,20-Feb,100
2/29/2020,CA,C,7,1,1,3,2020,2,2020,8,20-Feb,87.5
2/29/2020,CA,C,7,2,0,4,2020,2,2020,8,20-Feb,87.5
2/29/2020,CA,C,6,3,1,5,2020,2,2020,8,20-Feb,75
2/29/2020,CA,C,6,4,0,6,2020,2,2020,8,20-Feb,75
2/29/2020,CA,C,6,5,0,7,2020,2,2020,8,20-Feb,75
2/29/2020,CA,C,6,6,0,8,2020,2,2020,8,20-Feb,75
2/29/2020,CA,C,6,7,0,9,2020,2,2020,8,20-Feb,75
2/29/2020,CA,C,6,8,0,10,2020,2,2020,8,20-Feb,75
2/29/2020,CA,C,6,9,0,11,2020,2,2020,8,20-Feb,75
2/29/2020,CA,C,6,10,0,12,2020,2,2020,8,20-Feb,75
2/29/2020,CA,C,6,11,0,1,2021,2,2020,8,20-Feb,75
2/29/2020,CA,C,5,12,1,2,2021,2,2020,8,20-Feb,62.5
2/29/2020,CA,C,5,13,0,3,2021,2,2020,8,20-Feb,62.5
2/29/2020,CA,C,5,14,0,4,2021,2,2020,8,20-Feb,62.5
3/31/2020,CA,C,9,0,0,3,2020,3,2020,9,20-Mar,100
3/31/2020,CA,C,6,1,3,4,2020,3,2020,9,20-Mar,66.66666667
3/31/2020,CA,C,6,2,0,5,2020,3,2020,9,20-Mar,66.66666667
3/31/2020,CA,C,6,3,0,6,2020,3,2020,9,20-Mar,66.66666667
3/31/2020,CA,C,6,4,0,7,2020,3,2020,9,20-Mar,66.66666667
3/31/2020,CA,C,5,5,1,8,2020,3,2020,9,20-Mar,55.55555556
3/31/2020,CA,C,5,6,0,9,2020,3,2020,9,20-Mar,55.55555556
3/31/2020,CA,C,5,7,0,10,2020,3,2020,9,20-Mar,55.55555556
3/31/2020,CA,C,5,8,0,11,2020,3,2020,9,20-Mar,55.55555556
3/31/2020,CA,C,5,9,0,12,2020,3,2020,9,20-Mar,55.55555556
3/31/2020,CA,C,5,10,0,1,2021,3,2020,9,20-Mar,55.55555556
3/31/2020,CA,C,5,11,0,2,2021,3,2020,9,20-Mar,55.55555556
3/31/2020,CA,C,5,12,0,3,2021,3,2020,9,20-Mar,55.55555556
3/31/2020,CA,C,5,13,0,4,2021,3,2020,9,20-Mar,55.55555556
4/30/2020,CA,C,9,0,0,4,2020,4,2020,9,20-Apr,100
4/30/2020,CA,C,7,1,2,5,2020,4,2020,9,20-Apr,77.77777778
4/30/2020,CA,C,7,2,0,6,2020,4,2020,9,20-Apr,77.77777778
4/30/2020,CA,C,6,3,1,7,2020,4,2020,9,20-Apr,66.66666667
4/30/2020,CA,C,6,4,0,8,2020,4,2020,9,20-Apr,66.66666667
4/30/2020,CA,C,6,5,0,9,2020,4,2020,9,20-Apr,66.66666667
4/30/2020,CA,C,6,6,0,10,2020,4,2020,9,20-Apr,66.66666667
4/30/2020,CA,C,6,7,0,11,2020,4,2020,9,20-Apr,66.66666667
4/30/2020,CA,C,6,8,0,12,2020,4,2020,9,20-Apr,66.66666667
4/30/2020,CA,C,5,9,1,1,2021,4,2020,9,20-Apr,55.55555556
4/30/2020,CA,C,5,10,0,2,2021,4,2020,9,20-Apr,55.55555556
4/30/2020,CA,C,5,11,0,3,2021,4,2020,9,20-Apr,55.55555556
4/30/2020,CA,C,5,12,0,4,2021,4,2020,9,20-Apr,55.55555556
5/31/2020,CA,C,9,0,0,5,2020,5,2020,9,20-May,100
5/31/2020,CA,C,7,1,2,6,2020,5,2020,9,20-May,77.77777778
5/31/2020,CA,C,6,2,1,7,2020,5,2020,9,20-May,66.66666667
5/31/2020,CA,C,6,3,0,8,2020,5,2020,9,20-May,66.66666667
5/31/2020,CA,C,6,4,0,9,2020,5,2020,9,20-May,66.66666667
5/31/2020,CA,C,5,5,1,10,2020,5,2020,9,20-May,55.55555556
5/31/2020,CA,C,5,6,0,11,2020,5,2020,9,20-May,55.55555556
5/31/2020,CA,C,5,7,0,12,2020,5,2020,9,20-May,55.55555556
5/31/2020,CA,C,5,8,0,1,2021,5,2020,9,20-May,55.55555556
5/31/2020,CA,C,5,9,0,2,2021,5,2020,9,20-May,55.55555556
5/31/2020,CA,C,5,10,0,3,2021,5,2020,9,20-May,55.55555556
5/31/2020,CA,C,5,11,0,4,2021,5,2020,9,20-May,55.55555556
6/30/2020,CA,C,9,0,0,6,2020,6,2020,9,20-Jun,100
6/30/2020,CA,C,7,1,2,7,2020,6,2020,9,20-Jun,77.77777778
6/30/2020,CA,C,6,2,1,8,2020,6,2020,9,20-Jun,66.66666667
6/30/2020,CA,C,6,3,0,9,2020,6,2020,9,20-Jun,66.66666667
6/30/2020,CA,C,6,4,0,10,2020,6,2020,9,20-Jun,66.66666667
6/30/2020,CA,C,5,5,1,11,2020,6,2020,9,20-Jun,55.55555556
6/30/2020,CA,C,5,6,0,12,2020,6,2020,9,20-Jun,55.55555556
6/30/2020,CA,C,5,7,0,1,2021,6,2020,9,20-Jun,55.55555556
6/30/2020,CA,C,5,8,0,2,2021,6,2020,9,20-Jun,55.55555556
6/30/2020,CA,C,5,9,0,3,2021,6,2020,9,20-Jun,55.55555556
6/30/2020,CA,C,5,10,0,4,2021,6,2020,9,20-Jun,55.55555556
7/31/2020,CA,C,9,0,0,7,2020,7,2020,9,20-Jul,100
7/31/2020,CA,C,7,1,2,8,2020,7,2020,9,20-Jul,77.77777778
7/31/2020,CA,C,6,2,1,9,2020,7,2020,9,20-Jul,66.66666667
7/31/2020,CA,C,6,3,0,10,2020,7,2020,9,20-Jul,66.66666667
7/31/2020,CA,C,6,4,0,11,2020,7,2020,9,20-Jul,66.66666667
7/31/2020,CA,C,6,5,0,12,2020,7,2020,9,20-Jul,66.66666667
7/31/2020,CA,C,5,6,1,1,2021,7,2020,9,20-Jul,55.55555556
7/31/2020,CA,C,5,7,0,2,2021,7,2020,9,20-Jul,55.55555556
7/31/2020,CA,C,5,8,0,3,2021,7,2020,9,20-Jul,55.55555556
7/31/2020,CA,C,5,9,0,4,2021,7,2020,9,20-Jul,55.55555556
8/31/2020,CA,C,9,0,0,8,2020,8,2020,9,20-Aug,100
8/31/2020,CA,C,8,1,1,9,2020,8,2020,9,20-Aug,88.88888889
8/31/2020,CA,C,7,2,1,10,2020,8,2020,9,20-Aug,77.77777778
8/31/2020,CA,C,7,3,0,11,2020,8,2020,9,20-Aug,77.77777778
8/31/2020,CA,C,7,4,0,12,2020,8,2020,9,20-Aug,77.77777778
8/31/2020,CA,C,6,5,1,1,2021,8,2020,9,20-Aug,66.66666667
8/31/2020,CA,C,6,6,0,2,2021,8,2020,9,20-Aug,66.66666667
8/31/2020,CA,C,6,7,0,3,2021,8,2020,9,20-Aug,66.66666667
8/31/2020,CA,C,6,8,0,4,2021,8,2020,9,20-Aug,66.66666667
9/30/2020,CA,C,9,0,0,9,2020,9,2020,9,20-Sep,100
9/30/2020,CA,C,6,1,3,10,2020,9,2020,9,20-Sep,66.66666667
9/30/2020,CA,C,6,2,0,11,2020,9,2020,9,20-Sep,66.66666667
9/30/2020,CA,C,6,3,0,12,2020,9,2020,9,20-Sep,66.66666667
9/30/2020,CA,C,5,4,1,1,2021,9,2020,9,20-Sep,55.55555556
9/30/2020,CA,C,5,5,0,2,2021,9,2020,9,20-Sep,55.55555556
9/30/2020,CA,C,5,6,0,3,2021,9,2020,9,20-Sep,55.55555556
9/30/2020,CA,C,5,7,0,4,2021,9,2020,9,20-Sep,55.55555556
10/31/2020,CA,C,9,0,0,10,2020,10,2020,9,20-Oct,100
10/31/2020,CA,C,7,1,2,11,2020,10,2020,9,20-Oct,77.77777778
10/31/2020,CA,C,6,2,1,12,2020,10,2020,9,20-Oct,66.66666667
10/31/2020,CA,C,6,3,0,1,2021,10,2020,9,20-Oct,66.66666667
10/31/2020,CA,C,6,4,0,2,2021,10,2020,9,20-Oct,66.66666667
10/31/2020,CA,C,5,5,1,3,2021,10,2020,9,20-Oct,55.55555556
10/31/2020,CA,C,5,6,0,4,2021,10,2020,9,20-Oct,55.55555556
11/30/2020,CA,C,9,0,0,11,2020,11,2020,9,20-Nov,100
11/30/2020,CA,C,7,1,2,12,2020,11,2020,9,20-Nov,77.77777778
11/30/2020,CA,C,6,2,1,1,2021,11,2020,9,20-Nov,66.66666667
11/30/2020,CA,C,6,3,0,2,2021,11,2020,9,20-Nov,66.66666667
11/30/2020,CA,C,6,4,0,3,2021,11,2020,9,20-Nov,66.66666667
11/30/2020,CA,C,6,5,0,4,2021,11,2020,9,20-Nov,66.66666667
12/31/2020,CA,C,9,0,0,12,2020,12,2020,9,20-Dec,100
12/31/2020,CA,C,7,1,2,1,2021,12,2020,9,20-Dec,77.77777778
12/31/2020,CA,C,6,2,1,2,2021,12,2020,9,20-Dec,66.66666667
12/31/2020,CA,C,6,3,0,3,2021,12,2020,9,20-Dec,66.66666667
12/31/2020,CA,C,6,4,0,4,2021,12,2020,9,20-Dec,66.66666667
1/31/2021,CA,C,9,0,0,1,2021,1,2021,9,21-Jan,100
1/31/2021,CA,C,8,1,1,2,2021,1,2021,9,21-Jan,88.88888889
1/31/2021,CA,C,7,2,1,3,2021,1,2021,9,21-Jan,77.77777778
1/31/2021,CA,C,7,3,0,4,2021,1,2021,9,21-Jan,77.77777778
2/28/2021,CA,C,9,0,0,2,2021,2,2021,9,21-Feb,100
2/28/2021,CA,C,7,1,2,3,2021,2,2021,9,21-Feb,77.77777778
2/28/2021,CA,C,7,2,0,4,2021,2,2021,9,21-Feb,77.77777778
3/31/2021,CA,C,9,0,0,3,2021,3,2021,9,21-Mar,100
3/31/2021,CA,C,9,1,0,4,2021,3,2021,9,21-Mar,100
4/30/2021,CA,C,10,0,0,4,2021,4,2021,10,21-Apr,100
1/31/2019,GB,A,96,0,0,1,2019,1,2019,96,19-Jan,100
1/31/2019,GB,A,77,1,19,2,2019,1,2019,96,19-Jan,80.20833333
1/31/2019,GB,A,72,2,5,3,2019,1,2019,96,19-Jan,75
1/31/2019,GB,A,67,3,5,4,2019,1,2019,96,19-Jan,69.79166667
1/31/2019,GB,A,65,4,2,5,2019,1,2019,96,19-Jan,67.70833333
1/31/2019,GB,A,62,5,3,6,2019,1,2019,96,19-Jan,64.58333333
1/31/2019,GB,A,62,6,0,7,2019,1,2019,96,19-Jan,64.58333333
1/31/2019,GB,A,61,7,1,8,2019,1,2019,96,19-Jan,63.54166667
1/31/2019,GB,A,61,8,0,9,2019,1,2019,96,19-Jan,63.54166667
1/31/2019,GB,A,60,9,1,10,2019,1,2019,96,19-Jan,62.5
1/31/2019,GB,A,59,10,1,11,2019,1,2019,96,19-Jan,61.45833333
1/31/2019,GB,A,59,11,0,12,2019,1,2019,96,19-Jan,61.45833333
1/31/2019,GB,A,58,12,1,1,2020,1,2019,96,19-Jan,60.41666667
1/31/2019,GB,A,58,13,0,2,2020,1,2019,96,19-Jan,60.41666667
1/31/2019,GB,A,57,14,1,3,2020,1,2019,96,19-Jan,59.375
1/31/2019,GB,A,56,15,1,4,2020,1,2019,96,19-Jan,58.33333333
1/31/2019,GB,A,56,16,0,5,2020,1,2019,96,19-Jan,58.33333333
1/31/2019,GB,A,55,17,1,6,2020,1,2019,96,19-Jan,57.29166667
1/31/2019,GB,A,55,18,0,7,2020,1,2019,96,19-Jan,57.29166667
1/31/2019,GB,A,54,19,1,8,2020,1,2019,96,19-Jan,56.25
1/31/2019,GB,A,54,20,0,9,2020,1,2019,96,19-Jan,56.25
1/31/2019,GB,A,53,21,1,10,2020,1,2019,96,19-Jan,55.20833333
1/31/2019,GB,A,53,22,0,11,2020,1,2019,96,19-Jan,55.20833333
1/31/2019,GB,A,52,23,1,12,2020,1,2019,96,19-Jan,54.16666667
1/31/2019,GB,A,52,24,0,1,2021,1,2019,96,19-Jan,54.16666667
1/31/2019,GB,A,51,25,1,2,2021,1,2019,96,19-Jan,53.125
1/31/2019,GB,A,51,26,0,3,2021,1,2019,96,19-Jan,53.125
1/31/2019,GB,A,50,27,1,4,2021,1,2019,96,19-Jan,52.08333333
2/28/2019,GB,A,57,0,0,2,2019,2,2019,57,19-Feb,100
2/28/2019,GB,A,41,1,16,3,2019,2,2019,57,19-Feb,71.92982456
2/28/2019,GB,A,39,2,2,4,2019,2,2019,57,19-Feb,68.42105263
2/28/2019,GB,A,36,3,3,5,2019,2,2019,57,19-Feb,63.15789474
2/28/2019,GB,A,35,4,1,6,2019,2,2019,57,19-Feb,61.40350877
2/28/2019,GB,A,34,5,1,7,2019,2,2019,57,19-Feb,59.64912281
2/28/2019,GB,A,33,6,1,8,2019,2,2019,57,19-Feb,57.89473684
2/28/2019,GB,A,33,7,0,9,2019,2,2019,57,19-Feb,57.89473684
2/28/2019,GB,A,33,8,0,10,2019,2,2019,57,19-Feb,57.89473684
2/28/2019,GB,A,32,9,1,11,2019,2,2019,57,19-Feb,56.14035088
2/28/2019,GB,A,32,10,0,12,2019,2,2019,57,19-Feb,56.14035088
2/28/2019,GB,A,32,11,0,1,2020,2,2019,57,19-Feb,56.14035088
2/28/2019,GB,A,31,12,1,2,2020,2,2019,57,19-Feb,54.38596491
2/28/2019,GB,A,31,13,0,3,2020,2,2019,57,19-Feb,54.38596491
2/28/2019,GB,A,31,14,0,4,2020,2,2019,57,19-Feb,54.38596491
2/28/2019,GB,A,30,15,1,5,2020,2,2019,57,19-Feb,52.63157895
2/28/2019,GB,A,30,16,0,6,2020,2,2019,57,19-Feb,52.63157895
2/28/2019,GB,A,30,17,0,7,2020,2,2019,57,19-Feb,52.63157895
2/28/2019,GB,A,30,18,0,8,2020,2,2019,57,19-Feb,52.63157895
2/28/2019,GB,A,29,19,1,9,2020,2,2019,57,19-Feb,50.87719298
2/28/2019,GB,A,29,20,0,10,2020,2,2019,57,19-Feb,50.87719298
2/28/2019,GB,A,29,21,0,11,2020,2,2019,57,19-Feb,50.87719298
2/28/2019,GB,A,28,22,1,12,2020,2,2019,57,19-Feb,49.12280702
2/28/2019,GB,A,28,23,0,1,2021,2,2019,57,19-Feb,49.12280702
2/28/2019,GB,A,28,24,0,2,2021,2,2019,57,19-Feb,49.12280702
2/28/2019,GB,A,28,25,0,3,2021,2,2019,57,19-Feb,49.12280702
2/28/2019,GB,A,27,26,1,4,2021,2,2019,57,19-Feb,47.36842105
3/31/2019,GB,A,66,0,0,3,2019,3,2019,66,19-Mar,100
3/31/2019,GB,A,57,1,9,4,2019,3,2019,66,19-Mar,86.36363636
3/31/2019,GB,A,54,2,3,5,2019,3,2019,66,19-Mar,81.81818182
3/31/2019,GB,A,50,3,4,6,2019,3,2019,66,19-Mar,75.75757576
3/31/2019,GB,A,49,4,1,7,2019,3,2019,66,19-Mar,74.24242424
3/31/2019,GB,A,46,5,3,8,2019,3,2019,66,19-Mar,69.6969697
3/31/2019,GB,A,46,6,0,9,2019,3,2019,66,19-Mar,69.6969697
3/31/2019,GB,A,45,7,1,10,2019,3,2019,66,19-Mar,68.18181818
3/31/2019,GB,A,45,8,0,11,2019,3,2019,66,19-Mar,68.18181818
3/31/2019,GB,A,45,9,0,12,2019,3,2019,66,19-Mar,68.18181818
3/31/2019,GB,A,44,10,1,1,2020,3,2019,66,19-Mar,66.66666667
3/31/2019,GB,A,44,11,0,2,2020,3,2019,66,19-Mar,66.66666667
3/31/2019,GB,A,43,12,1,3,2020,3,2019,66,19-Mar,65.15151515
3/31/2019,GB,A,43,13,0,4,2020,3,2019,66,19-Mar,65.15151515
3/31/2019,GB,A,42,14,1,5,2020,3,2019,66,19-Mar,63.63636364
3/31/2019,GB,A,42,15,0,6,2020,3,2019,66,19-Mar,63.63636364
3/31/2019,GB,A,42,16,0,7,2020,3,2019,66,19-Mar,63.63636364
3/31/2019,GB,A,41,17,1,8,2020,3,2019,66,19-Mar,62.12121212
3/31/2019,GB,A,41,18,0,9,2020,3,2019,66,19-Mar,62.12121212
3/31/2019,GB,A,40,19,1,10,2020,3,2019,66,19-Mar,60.60606061
3/31/2019,GB,A,40,20,0,11,2020,3,2019,66,19-Mar,60.60606061
3/31/2019,GB,A,39,21,1,12,2020,3,2019,66,19-Mar,59.09090909
3/31/2019,GB,A,39,22,0,1,2021,3,2019,66,19-Mar,59.09090909
3/31/2019,GB,A,39,23,0,2,2021,3,2019,66,19-Mar,59.09090909
3/31/2019,GB,A,38,24,1,3,2021,3,2019,66,19-Mar,57.57575758
3/31/2019,GB,A,38,25,0,4,2021,3,2019,66,19-Mar,57.57575758
4/30/2019,GB,A,98,0,0,4,2019,4,2019,98,19-Apr,100
4/30/2019,GB,A,79,1,19,5,2019,4,2019,98,19-Apr,80.6122449
4/30/2019,GB,A,74,2,5,6,2019,4,2019,98,19-Apr,75.51020408
4/30/2019,GB,A,69,3,5,7,2019,4,2019,98,19-Apr,70.40816327
4/30/2019,GB,A,67,4,2,8,2019,4,2019,98,19-Apr,68.36734694
4/30/2019,GB,A,64,5,3,9,2019,4,2019,98,19-Apr,65.30612245
4/30/2019,GB,A,63,6,1,10,2019,4,2019,98,19-Apr,64.28571429
4/30/2019,GB,A,63,7,0,11,2019,4,2019,98,19-Apr,64.28571429
4/30/2019,GB,A,62,8,1,12,2019,4,2019,98,19-Apr,63.26530612
4/30/2019,GB,A,61,9,1,1,2020,4,2019,98,19-Apr,62.24489796
4/30/2019,GB,A,61,10,0,2,2020,4,2019,98,19-Apr,62.24489796
4/30/2019,GB,A,60,11,1,3,2020,4,2019,98,19-Apr,61.2244898
4/30/2019,GB,A,60,12,0,4,2020,4,2019,98,19-Apr,61.2244898
4/30/2019,GB,A,59,13,1,5,2020,4,2019,98,19-Apr,60.20408163
4/30/2019,GB,A,58,14,1,6,2020,4,2019,98,19-Apr,59.18367347
4/30/2019,GB,A,58,15,0,7,2020,4,2019,98,19-Apr,59.18367347
4/30/2019,GB,A,57,16,1,8,2020,4,2019,98,19-Apr,58.16326531
4/30/2019,GB,A,57,17,0,9,2020,4,2019,98,19-Apr,58.16326531
