Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
B,CA,2020-11-30,2022-11-30,51.373108795028905,forecast,17.0
B,CA,2020-11-30,2022-12-31,50.780022504560485,forecast,17.0
B,CA,2020-11-30,2023-01-31,50.18693621409207,forecast,17.0
B,CA,2020-11-30,2023-02-28,49.59384992362365,forecast,16.0
B,CA,2020-11-30,2023-03-31,49.00076363315524,forecast,16.0
B,CA,2020-11-30,2023-04-30,48.40767734268682,forecast,16.0
B,CA,2020-12-31,2021-05-31,55.87146562887272,forecast,31.0
B,CA,2020-12-31,2021-06-30,54.283764015969496,forecast,30.0
B,CA,2020-12-31,2021-07-31,53.74028575509993,forecast,30.0
B,CA,2020-12-31,2021-08-31,53.277322792136964,forecast,30.0
B,CA,2020-12-31,2021-09-30,53.277322792136964,forecast,30.0
B,CA,2020-12-31,2021-10-31,52.733844531267394,forecast,30.0
B,CA,2020-12-31,2021-11-30,50.68317995540121,forecast,28.0
B,CA,2020-12-31,2021-12-31,50.68317995540121,forecast,28.0
B,CA,2020-12-31,2022-01-31,50.68317995540121,forecast,28.0
B,CA,2020-12-31,2022-02-28,49.67673873156868,forecast,28.0
B,CA,2020-12-31,2022-03-31,49.67673873156868,forecast,28.0
B,CA,2020-12-31,2022-04-30,49.67673873156868,forecast,28.0
B,CA,2020-12-31,2022-05-31,47.406669968907,forecast,27.0
B,CA,2020-12-31,2022-06-30,47.12573562547266,forecast,26.0
B,CA,2020-12-31,2022-07-31,46.84480128203832,forecast,26.0
B,CA,2020-12-31,2022-08-31,46.56386693860397,forecast,26.0
B,CA,2020-12-31,2022-09-30,45.73945433430006,forecast,26.0
B,CA,2020-12-31,2022-10-31,45.45851999086572,forecast,25.0
B,CA,2020-12-31,2022-11-30,44.20129707800641,forecast,25.0
B,CA,2020-12-31,2022-12-31,43.60821078753799,forecast,24.0
B,CA,2020-12-31,2023-01-31,43.01512449706957,forecast,24.0
B,CA,2020-12-31,2023-02-28,42.42203820660116,forecast,24.0
B,CA,2020-12-31,2023-03-31,41.82895191613274,forecast,23.0
B,CA,2020-12-31,2023-04-30,41.235865625664324,forecast,23.0
B,CA,2021-01-31,2021-05-31,,forecast,0.0
B,CA,2021-01-31,2021-06-30,,forecast,0.0
B,CA,2021-01-31,2021-07-31,,forecast,0.0
B,CA,2021-01-31,2021-08-31,,forecast,0.0
B,CA,2021-01-31,2021-09-30,,forecast,0.0
B,CA,2021-01-31,2021-10-31,,forecast,0.0
B,CA,2021-01-31,2021-11-30,,forecast,0.0
B,CA,2021-01-31,2021-12-31,,forecast,0.0
B,CA,2021-01-31,2022-01-31,,forecast,0.0
B,CA,2021-01-31,2022-02-28,,forecast,0.0
B,CA,2021-01-31,2022-03-31,,forecast,0.0
B,CA,2021-01-31,2022-04-30,,forecast,0.0
B,CA,2021-01-31,2022-05-31,,forecast,0.0
B,CA,2021-01-31,2022-06-30,,forecast,0.0
B,CA,2021-01-31,2022-07-31,,forecast,0.0
B,CA,2021-01-31,2022-08-31,,forecast,0.0
B,CA,2021-01-31,2022-09-30,,forecast,0.0
B,CA,2021-01-31,2022-10-31,,forecast,0.0
B,CA,2021-01-31,2022-11-30,,forecast,0.0
B,CA,2021-01-31,2022-12-31,,forecast,0.0
B,CA,2021-01-31,2023-01-31,,forecast,0.0
B,CA,2021-01-31,2023-02-28,,forecast,0.0
B,CA,2021-01-31,2023-03-31,,forecast,0.0
B,CA,2021-01-31,2023-04-30,,forecast,0.0
B,CA,2021-02-28,2021-05-31,,forecast,0.0
B,CA,2021-02-28,2021-06-30,,forecast,0.0
B,CA,2021-02-28,2021-07-31,,forecast,0.0
B,CA,2021-02-28,2021-08-31,,forecast,0.0
B,CA,2021-02-28,2021-09-30,,forecast,0.0
B,CA,2021-02-28,2021-10-31,,forecast,0.0
B,CA,2021-02-28,2021-11-30,,forecast,0.0
B,CA,2021-02-28,2021-12-31,,forecast,0.0
B,CA,2021-02-28,2022-01-31,,forecast,0.0
B,CA,2021-02-28,2022-02-28,,forecast,0.0
B,CA,2021-02-28,2022-03-31,,forecast,0.0
B,CA,2021-02-28,2022-04-30,,forecast,0.0
B,CA,2021-02-28,2022-05-31,,forecast,0.0
B,CA,2021-02-28,2022-06-30,,forecast,0.0
B,CA,2021-02-28,2022-07-31,,forecast,0.0
B,CA,2021-02-28,2022-08-31,,forecast,0.0
B,CA,2021-02-28,2022-09-30,,forecast,0.0
B,CA,2021-02-28,2022-10-31,,forecast,0.0
B,CA,2021-02-28,2022-11-30,,forecast,0.0
B,CA,2021-02-28,2022-12-31,,forecast,0.0
B,CA,2021-02-28,2023-01-31,,forecast,0.0
B,CA,2021-02-28,2023-02-28,,forecast,0.0
B,CA,2021-02-28,2023-03-31,,forecast,0.0
B,CA,2021-02-28,2023-04-30,,forecast,0.0
B,CA,2021-03-31,2021-05-31,,forecast,0.0
B,CA,2021-03-31,2021-06-30,,forecast,0.0
B,CA,2021-03-31,2021-07-31,,forecast,0.0
B,CA,2021-03-31,2021-08-31,,forecast,0.0
B,CA,2021-03-31,2021-09-30,,forecast,0.0
B,CA,2021-03-31,2021-10-31,,forecast,0.0
B,CA,2021-03-31,2021-11-30,,forecast,0.0
B,CA,2021-03-31,2021-12-31,,forecast,0.0
B,CA,2021-03-31,2022-01-31,,forecast,0.0
B,CA,2021-03-31,2022-02-28,,forecast,0.0
B,CA,2021-03-31,2022-03-31,,forecast,0.0
B,CA,2021-03-31,2022-04-30,,forecast,0.0
B,CA,2021-03-31,2022-05-31,,forecast,0.0
B,CA,2021-03-31,2022-06-30,,forecast,0.0
B,CA,2021-03-31,2022-07-31,,forecast,0.0
B,CA,2021-03-31,2022-08-31,,forecast,0.0
B,CA,2021-03-31,2022-09-30,,forecast,0.0
B,CA,2021-03-31,2022-10-31,,forecast,0.0
B,CA,2021-03-31,2022-11-30,,forecast,0.0
B,CA,2021-03-31,2022-12-31,,forecast,0.0
B,CA,2021-03-31,2023-01-31,,forecast,0.0
B,CA,2021-03-31,2023-02-28,,forecast,0.0
B,CA,2021-03-31,2023-03-31,,forecast,0.0
B,CA,2021-03-31,2023-04-30,,forecast,0.0
B,CA,2021-04-30,2021-05-31,,forecast,0.0
B,CA,2021-04-30,2021-06-30,,forecast,0.0
B,CA,2021-04-30,2021-07-31,,forecast,0.0
B,CA,2021-04-30,2021-08-31,,forecast,0.0
B,CA,2021-04-30,2021-09-30,,forecast,0.0
B,CA,2021-04-30,2021-10-31,,forecast,0.0
B,CA,2021-04-30,2021-11-30,,forecast,0.0
B,CA,2021-04-30,2021-12-31,,forecast,0.0
B,CA,2021-04-30,2022-01-31,,forecast,0.0
B,CA,2021-04-30,2022-02-28,,forecast,0.0
B,CA,2021-04-30,2022-03-31,,forecast,0.0
B,CA,2021-04-30,2022-04-30,,forecast,0.0
B,CA,2021-04-30,2022-05-31,,forecast,0.0
B,CA,2021-04-30,2022-06-30,,forecast,0.0
B,CA,2021-04-30,2022-07-31,,forecast,0.0
B,CA,2021-04-30,2022-08-31,,forecast,0.0
B,CA,2021-04-30,2022-09-30,,forecast,0.0
B,CA,2021-04-30,2022-10-31,,forecast,0.0
B,CA,2021-04-30,2022-11-30,,forecast,0.0
B,CA,2021-04-30,2022-12-31,,forecast,0.0
B,CA,2021-04-30,2023-01-31,,forecast,0.0
B,CA,2021-04-30,2023-02-28,,forecast,0.0
B,CA,2021-04-30,2023-03-31,,forecast,0.0
B,CA,2021-04-30,2023-04-30,,forecast,0.0
B,GB,2020-01-31,2021-05-31,,forecast,0.0
B,GB,2020-01-31,2021-06-30,,forecast,0.0
B,GB,2020-01-31,2021-07-31,,forecast,0.0
B,GB,2020-01-31,2021-08-31,,forecast,0.0
B,GB,2020-01-31,2021-09-30,,forecast,0.0
B,GB,2020-01-31,2021-10-31,,forecast,0.0
B,GB,2020-01-31,2021-11-30,,forecast,0.0
B,GB,2020-01-31,2021-12-31,,forecast,0.0
B,GB,2020-01-31,2022-01-31,,forecast,0.0
B,GB,2020-01-31,2022-02-28,,forecast,0.0
B,GB,2020-01-31,2022-03-31,,forecast,0.0
B,GB,2020-01-31,2022-04-30,,forecast,0.0
B,GB,2020-01-31,2022-05-31,,forecast,0.0
B,GB,2020-01-31,2022-06-30,,forecast,0.0
B,GB,2020-01-31,2022-07-31,,forecast,0.0
B,GB,2020-01-31,2022-08-31,,forecast,0.0
B,GB,2020-01-31,2022-09-30,,forecast,0.0
B,GB,2020-01-31,2022-10-31,,forecast,0.0
B,GB,2020-01-31,2022-11-30,,forecast,0.0
B,GB,2020-01-31,2022-12-31,,forecast,0.0
B,GB,2020-01-31,2023-01-31,,forecast,0.0
B,GB,2020-01-31,2023-02-28,,forecast,0.0
B,GB,2020-01-31,2023-03-31,,forecast,0.0
B,GB,2020-01-31,2023-04-30,,forecast,0.0
B,GB,2020-02-29,2021-05-31,,forecast,0.0
B,GB,2020-02-29,2021-06-30,,forecast,0.0
B,GB,2020-02-29,2021-07-31,,forecast,0.0
B,GB,2020-02-29,2021-08-31,,forecast,0.0
B,GB,2020-02-29,2021-09-30,,forecast,0.0
B,GB,2020-02-29,2021-10-31,,forecast,0.0
B,GB,2020-02-29,2021-11-30,,forecast,0.0
B,GB,2020-02-29,2021-12-31,,forecast,0.0
B,GB,2020-02-29,2022-01-31,,forecast,0.0
B,GB,2020-02-29,2022-02-28,,forecast,0.0
B,GB,2020-02-29,2022-03-31,,forecast,0.0
B,GB,2020-02-29,2022-04-30,,forecast,0.0
B,GB,2020-02-29,2022-05-31,,forecast,0.0
B,GB,2020-02-29,2022-06-30,,forecast,0.0
B,GB,2020-02-29,2022-07-31,,forecast,0.0
B,GB,2020-02-29,2022-08-31,,forecast,0.0
B,GB,2020-02-29,2022-09-30,,forecast,0.0
B,GB,2020-02-29,2022-10-31,,forecast,0.0
B,GB,2020-02-29,2022-11-30,,forecast,0.0
B,GB,2020-02-29,2022-12-31,,forecast,0.0
B,GB,2020-02-29,2023-01-31,,forecast,0.0
B,GB,2020-02-29,2023-02-28,,forecast,0.0
B,GB,2020-02-29,2023-03-31,,forecast,0.0
B,GB,2020-02-29,2023-04-30,,forecast,0.0
B,GB,2020-03-31,2021-05-31,,forecast,0.0
B,GB,2020-03-31,2021-06-30,,forecast,0.0
B,GB,2020-03-31,2021-07-31,,forecast,0.0
B,GB,2020-03-31,2021-08-31,,forecast,0.0
B,GB,2020-03-31,2021-09-30,,forecast,0.0
B,GB,2020-03-31,2021-10-31,,forecast,0.0
B,GB,2020-03-31,2021-11-30,,forecast,0.0
B,GB,2020-03-31,2021-12-31,,forecast,0.0
B,GB,2020-03-31,2022-01-31,,forecast,0.0
B,GB,2020-03-31,2022-02-28,,forecast,0.0
B,GB,2020-03-31,2022-03-31,,forecast,0.0
B,GB,2020-03-31,2022-04-30,,forecast,0.0
B,GB,2020-03-31,2022-05-31,,forecast,0.0
B,GB,2020-03-31,2022-06-30,,forecast,0.0
B,GB,2020-03-31,2022-07-31,,forecast,0.0
B,GB,2020-03-31,2022-08-31,,forecast,0.0
B,GB,2020-03-31,2022-09-30,,forecast,0.0
B,GB,2020-03-31,2022-10-31,,forecast,0.0
B,GB,2020-03-31,2022-11-30,,forecast,0.0
B,GB,2020-03-31,2022-12-31,,forecast,0.0
B,GB,2020-03-31,2023-01-31,,forecast,0.0
B,GB,2020-03-31,2023-02-28,,forecast,0.0
B,GB,2020-03-31,2023-03-31,,forecast,0.0
B,GB,2020-03-31,2023-04-30,,forecast,0.0
B,GB,2020-04-30,2021-05-31,,forecast,0.0
B,GB,2020-04-30,2021-06-30,,forecast,0.0
B,GB,2020-04-30,2021-07-31,,forecast,0.0
B,GB,2020-04-30,2021-08-31,,forecast,0.0
B,GB,2020-04-30,2021-09-30,,forecast,0.0
B,GB,2020-04-30,2021-10-31,,forecast,0.0
B,GB,2020-04-30,2021-11-30,,forecast,0.0
B,GB,2020-04-30,2021-12-31,,forecast,0.0
B,GB,2020-04-30,2022-01-31,,forecast,0.0
B,GB,2020-04-30,2022-02-28,,forecast,0.0
B,GB,2020-04-30,2022-03-31,,forecast,0.0
B,GB,2020-04-30,2022-04-30,,forecast,0.0
B,GB,2020-04-30,2022-05-31,,forecast,0.0
B,GB,2020-04-30,2022-06-30,,forecast,0.0
B,GB,2020-04-30,2022-07-31,,forecast,0.0
B,GB,2020-04-30,2022-08-31,,forecast,0.0
B,GB,2020-04-30,2022-09-30,,forecast,0.0
B,GB,2020-04-30,2022-10-31,,forecast,0.0
B,GB,2020-04-30,2022-11-30,,forecast,0.0
B,GB,2020-04-30,2022-12-31,,forecast,0.0
B,GB,2020-04-30,2023-01-31,,forecast,0.0
B,GB,2020-04-30,2023-02-28,,forecast,0.0
B,GB,2020-04-30,2023-03-31,,forecast,0.0
B,GB,2020-04-30,2023-04-30,,forecast,0.0
B,GB,2020-05-31,2021-05-31,55.151131555175205,forecast,73.0
B,GB,2020-05-31,2021-06-30,54.4678528659895,forecast,72.0
B,GB,2020-05-31,2021-07-31,53.7845741768038,forecast,72.0
B,GB,2020-05-31,2021-08-31,53.49986002013843,forecast,71.0
B,GB,2020-05-31,2021-09-30,52.81658133095272,forecast,70.0
B,GB,2020-05-31,2021-10-31,52.120075128539504,forecast,69.0
B,GB,2020-05-31,2021-11-30,51.47683597158083,forecast,68.0
B,GB,2020-05-31,2021-12-31,51.036848847142494,forecast,68.0
B,GB,2020-05-31,2022-01-31,50.39360969018382,forecast,67.0
B,GB,2020-05-31,2022-02-28,49.75037053322515,forecast,66.0
B,GB,2020-05-31,2022-03-31,49.25957040065673,forecast,66.0
B,GB,2020-05-31,2022-04-30,48.82911071524278,forecast,65.0
B,GB,2020-05-31,2022-05-31,48.243223004960335,forecast,64.0
B,GB,2020-05-31,2022-06-30,47.6573352946779,forecast,63.0
B,GB,2020-05-31,2022-07-31,47.07144758439546,forecast,63.0
B,GB,2020-05-31,2022-08-31,46.48555987411302,forecast,62.0
B,GB,2020-05-31,2022-09-30,45.89967216383059,forecast,61.0
B,GB,2020-05-31,2022-10-31,45.313784453548145,forecast,60.0
B,GB,2020-05-31,2022-11-30,44.72789674326571,forecast,59.0
B,GB,2020-05-31,2022-12-31,44.14200903298327,forecast,59.0
B,GB,2020-05-31,2023-01-31,43.55612132270083,forecast,58.0
B,GB,2020-05-31,2023-02-28,42.9702336124184,forecast,57.0
B,GB,2020-05-31,2023-03-31,42.38434590213596,forecast,56.0
B,GB,2020-05-31,2023-04-30,41.79845819185352,forecast,56.0
B,GB,2020-06-30,2021-05-31,59.08683625334304,forecast,103.0
B,GB,2020-06-30,2021-06-30,58.59887006415733,forecast,102.0
B,GB,2020-06-30,2021-07-31,57.91559137497163,forecast,101.0
B,GB,2020-06-30,2021-08-31,57.23231268578593,forecast,100.0
B,GB,2020-06-30,2021-09-30,56.947598529120555,forecast,99.0
B,GB,2020-06-30,2021-10-31,56.26431983993485,forecast,98.0
B,GB,2020-06-30,2021-11-30,55.56781363752164,forecast,97.0
B,GB,2020-06-30,2021-12-31,54.92457448056297,forecast,96.0
B,GB,2020-06-30,2022-01-31,54.48458735612462,forecast,95.0
B,GB,2020-06-30,2022-02-28,53.84134819916595,forecast,94.0
B,GB,2020-06-30,2022-03-31,53.198109042207285,forecast,93.0
B,GB,2020-06-30,2022-04-30,52.707308909638854,forecast,92.0
B,GB,2020-06-30,2022-05-31,52.276849224224904,forecast,91.0
B,GB,2020-06-30,2022-06-30,51.69096151394247,forecast,90.0
B,GB,2020-06-30,2022-07-31,51.10507380366003,forecast,89.0
B,GB,2020-06-30,2022-08-31,50.51918609337759,forecast,88.0
B,GB,2020-06-30,2022-09-30,49.933298383095156,forecast,87.0
B,GB,2020-06-30,2022-10-31,49.347410672812714,forecast,86.0
B,GB,2020-06-30,2022-11-30,48.76152296253028,forecast,85.0
B,GB,2020-06-30,2022-12-31,48.17563525224784,forecast,84.0
B,GB,2020-06-30,2023-01-31,47.5897475419654,forecast,83.0
B,GB,2020-06-30,2023-02-28,47.003859831682966,forecast,82.0
B,GB,2020-06-30,2023-03-31,46.417972121400524,forecast,81.0
B,GB,2020-06-30,2023-04-30,45.83208441111809,forecast,80.0
B,GB,2020-07-31,2021-05-31,,forecast,0.0
B,GB,2020-07-31,2021-06-30,,forecast,0.0
B,GB,2020-07-31,2021-07-31,,forecast,0.0
B,GB,2020-07-31,2021-08-31,,forecast,0.0
B,GB,2020-07-31,2021-09-30,,forecast,0.0
B,GB,2020-07-31,2021-10-31,,forecast,0.0
B,GB,2020-07-31,2021-11-30,,forecast,0.0
B,GB,2020-07-31,2021-12-31,,forecast,0.0
B,GB,2020-07-31,2022-01-31,,forecast,0.0
B,GB,2020-07-31,2022-02-28,,forecast,0.0
B,GB,2020-07-31,2022-03-31,,forecast,0.0
B,GB,2020-07-31,2022-04-30,,forecast,0.0
B,GB,2020-07-31,2022-05-31,,forecast,0.0
B,GB,2020-07-31,2022-06-30,,forecast,0.0
B,GB,2020-07-31,2022-07-31,,forecast,0.0
B,GB,2020-07-31,2022-08-31,,forecast,0.0
B,GB,2020-07-31,2022-09-30,,forecast,0.0
B,GB,2020-07-31,2022-10-31,,forecast,0.0
B,GB,2020-07-31,2022-11-30,,forecast,0.0
B,GB,2020-07-31,2022-12-31,,forecast,0.0
B,GB,2020-07-31,2023-01-31,,forecast,0.0
B,GB,2020-07-31,2023-02-28,,forecast,0.0
B,GB,2020-07-31,2023-03-31,,forecast,0.0
B,GB,2020-07-31,2023-04-30,,forecast,0.0
B,GB,2020-08-31,2021-05-31,,forecast,0.0
B,GB,2020-08-31,2021-06-30,,forecast,0.0
B,GB,2020-08-31,2021-07-31,,forecast,0.0
B,GB,2020-08-31,2021-08-31,,forecast,0.0
B,GB,2020-08-31,2021-09-30,,forecast,0.0
B,GB,2020-08-31,2021-10-31,,forecast,0.0
B,GB,2020-08-31,2021-11-30,,forecast,0.0
B,GB,2020-08-31,2021-12-31,,forecast,0.0
B,GB,2020-08-31,2022-01-31,,forecast,0.0
B,GB,2020-08-31,2022-02-28,,forecast,0.0
B,GB,2020-08-31,2022-03-31,,forecast,0.0
B,GB,2020-08-31,2022-04-30,,forecast,0.0
B,GB,2020-08-31,2022-05-31,,forecast,0.0
B,GB,2020-08-31,2022-06-30,,forecast,0.0
B,GB,2020-08-31,2022-07-31,,forecast,0.0
B,GB,2020-08-31,2022-08-31,,forecast,0.0
B,GB,2020-08-31,2022-09-30,,forecast,0.0
B,GB,2020-08-31,2022-10-31,,forecast,0.0
B,GB,2020-08-31,2022-11-30,,forecast,0.0
B,GB,2020-08-31,2022-12-31,,forecast,0.0
B,GB,2020-08-31,2023-01-31,,forecast,0.0
B,GB,2020-08-31,2023-02-28,,forecast,0.0
B,GB,2020-08-31,2023-03-31,,forecast,0.0
B,GB,2020-08-31,2023-04-30,,forecast,0.0
B,GB,2020-09-30,2021-05-31,,forecast,0.0
B,GB,2020-09-30,2021-06-30,,forecast,0.0
B,GB,2020-09-30,2021-07-31,,forecast,0.0
B,GB,2020-09-30,2021-08-31,,forecast,0.0
B,GB,2020-09-30,2021-09-30,,forecast,0.0
B,GB,2020-09-30,2021-10-31,,forecast,0.0
B,GB,2020-09-30,2021-11-30,,forecast,0.0
B,GB,2020-09-30,2021-12-31,,forecast,0.0
B,GB,2020-09-30,2022-01-31,,forecast,0.0
B,GB,2020-09-30,2022-02-28,,forecast,0.0
B,GB,2020-09-30,2022-03-31,,forecast,0.0
B,GB,2020-09-30,2022-04-30,,forecast,0.0
B,GB,2020-09-30,2022-05-31,,forecast,0.0
B,GB,2020-09-30,2022-06-30,,forecast,0.0
B,GB,2020-09-30,2022-07-31,,forecast,0.0
B,GB,2020-09-30,2022-08-31,,forecast,0.0
B,GB,2020-09-30,2022-09-30,,forecast,0.0
B,GB,2020-09-30,2022-10-31,,forecast,0.0
B,GB,2020-09-30,2022-11-30,,forecast,0.0
B,GB,2020-09-30,2022-12-31,,forecast,0.0
B,GB,2020-09-30,2023-01-31,,forecast,0.0
B,GB,2020-09-30,2023-02-28,,forecast,0.0
B,GB,2020-09-30,2023-03-31,,forecast,0.0
B,GB,2020-09-30,2023-04-30,,forecast,0.0
B,GB,2020-10-31,2021-05-31,,forecast,0.0
B,GB,2020-10-31,2021-06-30,,forecast,0.0
B,GB,2020-10-31,2021-07-31,,forecast,0.0
B,GB,2020-10-31,2021-08-31,,forecast,0.0
B,GB,2020-10-31,2021-09-30,,forecast,0.0
B,GB,2020-10-31,2021-10-31,,forecast,0.0
B,GB,2020-10-31,2021-11-30,,forecast,0.0
B,GB,2020-10-31,2021-12-31,,forecast,0.0
B,GB,2020-10-31,2022-01-31,,forecast,0.0
B,GB,2020-10-31,2022-02-28,,forecast,0.0
B,GB,2020-10-31,2022-03-31,,forecast,0.0
B,GB,2020-10-31,2022-04-30,,forecast,0.0
B,GB,2020-10-31,2022-05-31,,forecast,0.0
B,GB,2020-10-31,2022-06-30,,forecast,0.0
B,GB,2020-10-31,2022-07-31,,forecast,0.0
B,GB,2020-10-31,2022-08-31,,forecast,0.0
B,GB,2020-10-31,2022-09-30,,forecast,0.0
B,GB,2020-10-31,2022-10-31,,forecast,0.0
B,GB,2020-10-31,2022-11-30,,forecast,0.0
B,GB,2020-10-31,2022-12-31,,forecast,0.0
B,GB,2020-10-31,2023-01-31,,forecast,0.0
B,GB,2020-10-31,2023-02-28,,forecast,0.0
B,GB,2020-10-31,2023-03-31,,forecast,0.0
B,GB,2020-10-31,2023-04-30,,forecast,0.0
B,GB,2020-11-30,2021-05-31,66.7080256586404,forecast,92.0
B,GB,2020-11-30,2021-06-30,66.02474696945468,forecast,91.0
B,GB,2020-11-30,2021-07-31,65.40450564799386,forecast,90.0
B,GB,2020-11-30,2021-08-31,64.92447899132848,forecast,90.0
B,GB,2020-11-30,2021-09-30,64.24120030214277,forecast,89.0
B,GB,2020-11-30,2021-10-31,63.557921612957074,forecast,88.0
B,GB,2020-11-30,2021-11-30,63.069955423771376,forecast,87.0
B,GB,2020-11-30,2021-12-31,62.38667673458568,forecast,86.0
B,GB,2020-11-30,2022-01-31,61.70339804539997,forecast,85.0
B,GB,2020-11-30,2022-02-28,61.4186838887346,forecast,85.0
B,GB,2020-11-30,2022-03-31,60.73540519954889,forecast,84.0
B,GB,2020-11-30,2022-04-30,60.03889899713568,forecast,83.0
B,GB,2020-11-30,2022-05-31,59.39565984017701,forecast,82.0
B,GB,2020-11-30,2022-06-30,58.955672715738665,forecast,81.0
B,GB,2020-11-30,2022-07-31,58.31243355878,forecast,80.0
B,GB,2020-11-30,2022-08-31,57.66919440182133,forecast,80.0
B,GB,2020-11-30,2022-09-30,57.178394269252905,forecast,79.0
B,GB,2020-11-30,2022-10-31,56.74793458383895,forecast,78.0
B,GB,2020-11-30,2022-11-30,56.16204687355651,forecast,78.0
B,GB,2020-11-30,2022-12-31,55.57615916327407,forecast,77.0
B,GB,2020-11-30,2023-01-31,54.990271452991635,forecast,76.0
B,GB,2020-11-30,2023-02-28,54.4043837427092,forecast,75.0
B,GB,2020-11-30,2023-03-31,53.81849603242676,forecast,74.0
B,GB,2020-11-30,2023-04-30,53.23260832214432,forecast,73.0
B,GB,2020-12-31,2021-05-31,59.298695707803944,forecast,117.0
B,GB,2020-12-31,2021-06-30,58.61541701861824,forecast,116.0
B,GB,2020-12-31,2021-07-31,57.93213832943253,forecast,115.0
B,GB,2020-12-31,2021-08-31,57.31189700797171,forecast,113.0
B,GB,2020-12-31,2021-09-30,56.83187035130633,forecast,113.0
B,GB,2020-12-31,2021-10-31,56.14859166212063,forecast,111.0
B,GB,2020-12-31,2021-11-30,55.465312972934925,forecast,110.0
B,GB,2020-12-31,2021-12-31,54.977346783749226,forecast,109.0
B,GB,2020-12-31,2022-01-31,54.29406809456353,forecast,108.0
B,GB,2020-12-31,2022-02-28,53.61078940537782,forecast,106.0
B,GB,2020-12-31,2022-03-31,53.32607524871245,forecast,106.0
B,GB,2020-12-31,2022-04-30,52.642796559526744,forecast,104.0
B,GB,2020-12-31,2022-05-31,51.946290357113526,forecast,103.0
B,GB,2020-12-31,2022-06-30,51.303051200154854,forecast,102.0
B,GB,2020-12-31,2022-07-31,50.863064075716515,forecast,101.0
B,GB,2020-12-31,2022-08-31,50.219824918757844,forecast,99.0
B,GB,2020-12-31,2022-09-30,49.57658576179918,forecast,98.0
B,GB,2020-12-31,2022-10-31,49.08578562923075,forecast,97.0
B,GB,2020-12-31,2022-11-30,48.6553259438168,forecast,96.0
B,GB,2020-12-31,2022-12-31,48.069438233534356,forecast,95.0
B,GB,2020-12-31,2023-01-31,47.48355052325192,forecast,94.0
B,GB,2020-12-31,2023-02-28,46.897662812969486,forecast,93.0
B,GB,2020-12-31,2023-03-31,46.31177510268705,forecast,92.0
B,GB,2020-12-31,2023-04-30,45.72588739240461,forecast,91.0
B,GB,2021-01-31,2021-05-31,,forecast,0.0
B,GB,2021-01-31,2021-06-30,,forecast,0.0
B,GB,2021-01-31,2021-07-31,,forecast,0.0
B,GB,2021-01-31,2021-08-31,,forecast,0.0
B,GB,2021-01-31,2021-09-30,,forecast,0.0
B,GB,2021-01-31,2021-10-31,,forecast,0.0
B,GB,2021-01-31,2021-11-30,,forecast,0.0
B,GB,2021-01-31,2021-12-31,,forecast,0.0
B,GB,2021-01-31,2022-01-31,,forecast,0.0
B,GB,2021-01-31,2022-02-28,,forecast,0.0
B,GB,2021-01-31,2022-03-31,,forecast,0.0
B,GB,2021-01-31,2022-04-30,,forecast,0.0
B,GB,2021-01-31,2022-05-31,,forecast,0.0
B,GB,2021-01-31,2022-06-30,,forecast,0.0
B,GB,2021-01-31,2022-07-31,,forecast,0.0
B,GB,2021-01-31,2022-08-31,,forecast,0.0
B,GB,2021-01-31,2022-09-30,,forecast,0.0
B,GB,2021-01-31,2022-10-31,,forecast,0.0
B,GB,2021-01-31,2022-11-30,,forecast,0.0
B,GB,2021-01-31,2022-12-31,,forecast,0.0
B,GB,2021-01-31,2023-01-31,,forecast,0.0
B,GB,2021-01-31,2023-02-28,,forecast,0.0
B,GB,2021-01-31,2023-03-31,,forecast,0.0
B,GB,2021-01-31,2023-04-30,,forecast,0.0
B,GB,2021-02-28,2021-05-31,,forecast,0.0
B,GB,2021-02-28,2021-06-30,,forecast,0.0
B,GB,2021-02-28,2021-07-31,,forecast,0.0
B,GB,2021-02-28,2021-08-31,,forecast,0.0
B,GB,2021-02-28,2021-09-30,,forecast,0.0
B,GB,2021-02-28,2021-10-31,,forecast,0.0
B,GB,2021-02-28,2021-11-30,,forecast,0.0
B,GB,2021-02-28,2021-12-31,,forecast,0.0
B,GB,2021-02-28,2022-01-31,,forecast,0.0
B,GB,2021-02-28,2022-02-28,,forecast,0.0
B,GB,2021-02-28,2022-03-31,,forecast,0.0
B,GB,2021-02-28,2022-04-30,,forecast,0.0
B,GB,2021-02-28,2022-05-31,,forecast,0.0
B,GB,2021-02-28,2022-06-30,,forecast,0.0
B,GB,2021-02-28,2022-07-31,,forecast,0.0
B,GB,2021-02-28,2022-08-31,,forecast,0.0
B,GB,2021-02-28,2022-09-30,,forecast,0.0
B,GB,2021-02-28,2022-10-31,,forecast,0.0
B,GB,2021-02-28,2022-11-30,,forecast,0.0
B,GB,2021-02-28,2022-12-31,,forecast,0.0
B,GB,2021-02-28,2023-01-31,,forecast,0.0
B,GB,2021-02-28,2023-02-28,,forecast,0.0
B,GB,2021-02-28,2023-03-31,,forecast,0.0
B,GB,2021-02-28,2023-04-30,,forecast,0.0
B,GB,2021-03-31,2021-05-31,,forecast,0.0
B,GB,2021-03-31,2021-06-30,,forecast,0.0
B,GB,2021-03-31,2021-07-31,,forecast,0.0
B,GB,2021-03-31,2021-08-31,,forecast,0.0
B,GB,2021-03-31,2021-09-30,,forecast,0.0
