Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2022-04-30,2020-09-30,B,CA,old,forecast,19,0,,0.0
2022-05-31,2020-09-30,B,CA,old,forecast,20,0,,0.0
2022-06-30,2020-09-30,B,CA,old,forecast,21,0,,0.0
2022-07-31,2020-09-30,B,CA,old,forecast,22,0,,0.0
2022-08-31,2020-09-30,B,CA,old,forecast,23,0,,0.0
2022-09-30,2020-09-30,B,CA,old,forecast,24,0,,0.0
2022-10-31,2020-09-30,B,CA,old,forecast,25,0,,0.0
2022-11-30,2020-09-30,B,CA,old,forecast,26,0,,0.0
2022-12-31,2020-09-30,B,CA,old,forecast,27,0,,0.0
2023-01-31,2020-09-30,B,CA,old,forecast,28,0,,0.0
2023-02-28,2020-09-30,B,CA,old,forecast,29,0,,0.0
2023-03-31,2020-09-30,B,CA,old,forecast,30,0,,0.0
2023-04-30,2020-09-30,B,CA,old,forecast,31,0,,0.0
2021-05-31,2020-10-31,B,CA,old,forecast,7,0,,0.0
2021-06-30,2020-10-31,B,CA,old,forecast,8,0,,0.0
2021-07-31,2020-10-31,B,CA,old,forecast,9,0,,0.0
2021-08-31,2020-10-31,B,CA,old,forecast,10,0,,0.0
2021-09-30,2020-10-31,B,CA,old,forecast,11,0,,0.0
2021-10-31,2020-10-31,B,CA,old,forecast,12,0,,0.0
2021-11-30,2020-10-31,B,CA,old,forecast,13,0,,0.0
2021-12-31,2020-10-31,B,CA,old,forecast,14,0,,0.0
2022-01-31,2020-10-31,B,CA,old,forecast,15,0,,0.0
2022-02-28,2020-10-31,B,CA,old,forecast,16,0,,0.0
2022-03-31,2020-10-31,B,CA,old,forecast,17,0,,0.0
2022-04-30,2020-10-31,B,CA,old,forecast,18,0,,0.0
2022-05-31,2020-10-31,B,CA,old,forecast,19,0,,0.0
2022-06-30,2020-10-31,B,CA,old,forecast,20,0,,0.0
2022-07-31,2020-10-31,B,CA,old,forecast,21,0,,0.0
2022-08-31,2020-10-31,B,CA,old,forecast,22,0,,0.0
2022-09-30,2020-10-31,B,CA,old,forecast,23,0,,0.0
2022-10-31,2020-10-31,B,CA,old,forecast,24,0,,0.0
2022-11-30,2020-10-31,B,CA,old,forecast,25,0,,0.0
2022-12-31,2020-10-31,B,CA,old,forecast,26,0,,0.0
2023-01-31,2020-10-31,B,CA,old,forecast,27,0,,0.0
2023-02-28,2020-10-31,B,CA,old,forecast,28,0,,0.0
2023-03-31,2020-10-31,B,CA,old,forecast,29,0,,0.0
2023-04-30,2020-10-31,B,CA,old,forecast,30,0,,0.0
2021-05-31,2020-11-30,B,CA,old,forecast,6,33,62.04866202346041,20.0
2021-06-30,2020-11-30,B,CA,old,forecast,7,33,61.50518376259084,20.0
2021-07-31,2020-11-30,B,CA,old,forecast,8,33,61.04222079962788,20.0
2021-08-31,2020-11-30,B,CA,old,forecast,9,33,61.04222079962788,20.0
2021-09-30,2020-11-30,B,CA,old,forecast,10,33,60.49874253875831,20.0
2021-10-31,2020-11-30,B,CA,old,forecast,11,33,58.44807796289212,19.0
2021-11-30,2020-11-30,B,CA,old,forecast,12,33,58.44807796289212,19.0
2021-12-31,2020-11-30,B,CA,old,forecast,13,33,58.44807796289212,19.0
2022-01-31,2020-11-30,B,CA,old,forecast,14,33,57.44163673905959,19.0
2022-02-28,2020-11-30,B,CA,old,forecast,15,33,57.44163673905959,19.0
2022-03-31,2020-11-30,B,CA,old,forecast,16,33,57.44163673905959,19.0
2022-04-30,2020-11-30,B,CA,old,forecast,17,33,55.17156797639791,18.0
2022-05-31,2020-11-30,B,CA,old,forecast,18,33,54.89063363296357,18.0
2022-06-30,2020-11-30,B,CA,old,forecast,19,33,54.609699289529225,18.0
2022-07-31,2020-11-30,B,CA,old,forecast,20,33,54.32876494609488,18.0
2022-08-31,2020-11-30,B,CA,old,forecast,21,33,53.50435234179097,18.0
2022-09-30,2020-11-30,B,CA,old,forecast,22,33,53.22341799835663,18.0
2022-10-31,2020-11-30,B,CA,old,forecast,23,33,51.96619508549732,17.0
2022-11-30,2020-11-30,B,CA,old,forecast,24,33,51.373108795028905,17.0
2022-12-31,2020-11-30,B,CA,old,forecast,25,33,50.780022504560485,17.0
2023-01-31,2020-11-30,B,CA,old,forecast,26,33,50.18693621409207,17.0
2023-02-28,2020-11-30,B,CA,old,forecast,27,33,49.59384992362365,16.0
2023-03-31,2020-11-30,B,CA,old,forecast,28,33,49.00076363315524,16.0
2023-04-30,2020-11-30,B,CA,old,forecast,29,33,48.40767734268682,16.0
2021-05-31,2020-12-31,B,CA,old,forecast,5,56,55.87146562887272,31.0
2021-06-30,2020-12-31,B,CA,old,forecast,6,56,54.283764015969496,30.0
2021-07-31,2020-12-31,B,CA,old,forecast,7,56,53.74028575509993,30.0
2021-08-31,2020-12-31,B,CA,old,forecast,8,56,53.277322792136964,30.0
2021-09-30,2020-12-31,B,CA,old,forecast,9,56,53.277322792136964,30.0
2021-10-31,2020-12-31,B,CA,old,forecast,10,56,52.733844531267394,30.0
2021-11-30,2020-12-31,B,CA,old,forecast,11,56,50.68317995540121,28.0
2021-12-31,2020-12-31,B,CA,old,forecast,12,56,50.68317995540121,28.0
2022-01-31,2020-12-31,B,CA,old,forecast,13,56,50.68317995540121,28.0
2022-02-28,2020-12-31,B,CA,old,forecast,14,56,49.67673873156868,28.0
2022-03-31,2020-12-31,B,CA,old,forecast,15,56,49.67673873156868,28.0
2022-04-30,2020-12-31,B,CA,old,forecast,16,56,49.67673873156868,28.0
2022-05-31,2020-12-31,B,CA,old,forecast,17,56,47.406669968907,27.0
2022-06-30,2020-12-31,B,CA,old,forecast,18,56,47.12573562547266,26.0
2022-07-31,2020-12-31,B,CA,old,forecast,19,56,46.84480128203832,26.0
2022-08-31,2020-12-31,B,CA,old,forecast,20,56,46.56386693860397,26.0
2022-09-30,2020-12-31,B,CA,old,forecast,21,56,45.73945433430006,26.0
2022-10-31,2020-12-31,B,CA,old,forecast,22,56,45.45851999086572,25.0
2022-11-30,2020-12-31,B,CA,old,forecast,23,56,44.20129707800641,25.0
2022-12-31,2020-12-31,B,CA,old,forecast,24,56,43.60821078753799,24.0
2023-01-31,2020-12-31,B,CA,old,forecast,25,56,43.01512449706957,24.0
2023-02-28,2020-12-31,B,CA,old,forecast,26,56,42.42203820660116,24.0
2023-03-31,2020-12-31,B,CA,old,forecast,27,56,41.82895191613274,23.0
2023-04-30,2020-12-31,B,CA,old,forecast,28,56,41.235865625664324,23.0
2021-05-31,2021-01-31,B,CA,old,forecast,4,0,,0.0
2021-06-30,2021-01-31,B,CA,old,forecast,5,0,,0.0
2021-07-31,2021-01-31,B,CA,old,forecast,6,0,,0.0
2021-08-31,2021-01-31,B,CA,old,forecast,7,0,,0.0
2021-09-30,2021-01-31,B,CA,old,forecast,8,0,,0.0
2021-10-31,2021-01-31,B,CA,old,forecast,9,0,,0.0
2021-11-30,2021-01-31,B,CA,old,forecast,10,0,,0.0
2021-12-31,2021-01-31,B,CA,old,forecast,11,0,,0.0
2022-01-31,2021-01-31,B,CA,old,forecast,12,0,,0.0
2022-02-28,2021-01-31,B,CA,old,forecast,13,0,,0.0
2022-03-31,2021-01-31,B,CA,old,forecast,14,0,,0.0
2022-04-30,2021-01-31,B,CA,old,forecast,15,0,,0.0
2022-05-31,2021-01-31,B,CA,old,forecast,16,0,,0.0
2022-06-30,2021-01-31,B,CA,old,forecast,17,0,,0.0
2022-07-31,2021-01-31,B,CA,old,forecast,18,0,,0.0
2022-08-31,2021-01-31,B,CA,old,forecast,19,0,,0.0
2022-09-30,2021-01-31,B,CA,old,forecast,20,0,,0.0
2022-10-31,2021-01-31,B,CA,old,forecast,21,0,,0.0
2022-11-30,2021-01-31,B,CA,old,forecast,22,0,,0.0
2022-12-31,2021-01-31,B,CA,old,forecast,23,0,,0.0
2023-01-31,2021-01-31,B,CA,old,forecast,24,0,,0.0
2023-02-28,2021-01-31,B,CA,old,forecast,25,0,,0.0
2023-03-31,2021-01-31,B,CA,old,forecast,26,0,,0.0
2023-04-30,2021-01-31,B,CA,old,forecast,27,0,,0.0
2021-05-31,2021-02-28,B,CA,old,forecast,3,0,,0.0
2021-06-30,2021-02-28,B,CA,old,forecast,4,0,,0.0
2021-07-31,2021-02-28,B,CA,old,forecast,5,0,,0.0
2021-08-31,2021-02-28,B,CA,old,forecast,6,0,,0.0
2021-09-30,2021-02-28,B,CA,old,forecast,7,0,,0.0
2021-10-31,2021-02-28,B,CA,old,forecast,8,0,,0.0
2021-11-30,2021-02-28,B,CA,old,forecast,9,0,,0.0
2021-12-31,2021-02-28,B,CA,old,forecast,10,0,,0.0
2022-01-31,2021-02-28,B,CA,old,forecast,11,0,,0.0
2022-02-28,2021-02-28,B,CA,old,forecast,12,0,,0.0
2022-03-31,2021-02-28,B,CA,old,forecast,13,0,,0.0
2022-04-30,2021-02-28,B,CA,old,forecast,14,0,,0.0
2022-05-31,2021-02-28,B,CA,old,forecast,15,0,,0.0
2022-06-30,2021-02-28,B,CA,old,forecast,16,0,,0.0
2022-07-31,2021-02-28,B,CA,old,forecast,17,0,,0.0
2022-08-31,2021-02-28,B,CA,old,forecast,18,0,,0.0
2022-09-30,2021-02-28,B,CA,old,forecast,19,0,,0.0
2022-10-31,2021-02-28,B,CA,old,forecast,20,0,,0.0
2022-11-30,2021-02-28,B,CA,old,forecast,21,0,,0.0
2022-12-31,2021-02-28,B,CA,old,forecast,22,0,,0.0
2023-01-31,2021-02-28,B,CA,old,forecast,23,0,,0.0
2023-02-28,2021-02-28,B,CA,old,forecast,24,0,,0.0
2023-03-31,2021-02-28,B,CA,old,forecast,25,0,,0.0
2023-04-30,2021-02-28,B,CA,old,forecast,26,0,,0.0
2021-05-31,2021-03-31,B,CA,old,forecast,2,0,,0.0
2021-06-30,2021-03-31,B,CA,old,forecast,3,0,,0.0
2021-07-31,2021-03-31,B,CA,old,forecast,4,0,,0.0
2021-08-31,2021-03-31,B,CA,old,forecast,5,0,,0.0
2021-09-30,2021-03-31,B,CA,old,forecast,6,0,,0.0
2021-10-31,2021-03-31,B,CA,old,forecast,7,0,,0.0
2021-11-30,2021-03-31,B,CA,old,forecast,8,0,,0.0
2021-12-31,2021-03-31,B,CA,old,forecast,9,0,,0.0
2022-01-31,2021-03-31,B,CA,old,forecast,10,0,,0.0
2022-02-28,2021-03-31,B,CA,old,forecast,11,0,,0.0
2022-03-31,2021-03-31,B,CA,old,forecast,12,0,,0.0
2022-04-30,2021-03-31,B,CA,old,forecast,13,0,,0.0
2022-05-31,2021-03-31,B,CA,old,forecast,14,0,,0.0
2022-06-30,2021-03-31,B,CA,old,forecast,15,0,,0.0
2022-07-31,2021-03-31,B,CA,old,forecast,16,0,,0.0
2022-08-31,2021-03-31,B,CA,old,forecast,17,0,,0.0
2022-09-30,2021-03-31,B,CA,old,forecast,18,0,,0.0
2022-10-31,2021-03-31,B,CA,old,forecast,19,0,,0.0
2022-11-30,2021-03-31,B,CA,old,forecast,20,0,,0.0
2022-12-31,2021-03-31,B,CA,old,forecast,21,0,,0.0
2023-01-31,2021-03-31,B,CA,old,forecast,22,0,,0.0
2023-02-28,2021-03-31,B,CA,old,forecast,23,0,,0.0
2023-03-31,2021-03-31,B,CA,old,forecast,24,0,,0.0
2023-04-30,2021-03-31,B,CA,old,forecast,25,0,,0.0
2021-05-31,2021-04-30,B,CA,old,forecast,1,0,,0.0
2021-06-30,2021-04-30,B,CA,old,forecast,2,0,,0.0
2021-07-31,2021-04-30,B,CA,old,forecast,3,0,,0.0
2021-08-31,2021-04-30,B,CA,old,forecast,4,0,,0.0
2021-09-30,2021-04-30,B,CA,old,forecast,5,0,,0.0
2021-10-31,2021-04-30,B,CA,old,forecast,6,0,,0.0
2021-11-30,2021-04-30,B,CA,old,forecast,7,0,,0.0
2021-12-31,2021-04-30,B,CA,old,forecast,8,0,,0.0
2022-01-31,2021-04-30,B,CA,old,forecast,9,0,,0.0
2022-02-28,2021-04-30,B,CA,old,forecast,10,0,,0.0
2022-03-31,2021-04-30,B,CA,old,forecast,11,0,,0.0
2022-04-30,2021-04-30,B,CA,old,forecast,12,0,,0.0
2022-05-31,2021-04-30,B,CA,old,forecast,13,0,,0.0
2022-06-30,2021-04-30,B,CA,old,forecast,14,0,,0.0
2022-07-31,2021-04-30,B,CA,old,forecast,15,0,,0.0
2022-08-31,2021-04-30,B,CA,old,forecast,16,0,,0.0
2022-09-30,2021-04-30,B,CA,old,forecast,17,0,,0.0
2022-10-31,2021-04-30,B,CA,old,forecast,18,0,,0.0
2022-11-30,2021-04-30,B,CA,old,forecast,19,0,,0.0
2022-12-31,2021-04-30,B,CA,old,forecast,20,0,,0.0
2023-01-31,2021-04-30,B,CA,old,forecast,21,0,,0.0
2023-02-28,2021-04-30,B,CA,old,forecast,22,0,,0.0
2023-03-31,2021-04-30,B,CA,old,forecast,23,0,,0.0
2023-04-30,2021-04-30,B,CA,old,forecast,24,0,,0.0
2021-05-31,2020-05-31,B,GB,old,forecast,12,133,55.151131555175205,73.0
2021-06-30,2020-05-31,B,GB,old,forecast,13,133,54.4678528659895,72.0
2021-07-31,2020-05-31,B,GB,old,forecast,14,133,53.7845741768038,72.0
2021-08-31,2020-05-31,B,GB,old,forecast,15,133,53.49986002013843,71.0
2021-09-30,2020-05-31,B,GB,old,forecast,16,133,52.81658133095272,70.0
2021-10-31,2020-05-31,B,GB,old,forecast,17,133,52.120075128539504,69.0
2021-11-30,2020-05-31,B,GB,old,forecast,18,133,51.47683597158083,68.0
2021-12-31,2020-05-31,B,GB,old,forecast,19,133,51.036848847142494,68.0
2022-01-31,2020-05-31,B,GB,old,forecast,20,133,50.39360969018382,67.0
2022-02-28,2020-05-31,B,GB,old,forecast,21,133,49.75037053322515,66.0
2022-03-31,2020-05-31,B,GB,old,forecast,22,133,49.25957040065673,66.0
2022-04-30,2020-05-31,B,GB,old,forecast,23,133,48.82911071524278,65.0
2022-05-31,2020-05-31,B,GB,old,forecast,24,133,48.243223004960335,64.0
2022-06-30,2020-05-31,B,GB,old,forecast,25,133,47.6573352946779,63.0
2022-07-31,2020-05-31,B,GB,old,forecast,26,133,47.07144758439546,63.0
2022-08-31,2020-05-31,B,GB,old,forecast,27,133,46.48555987411302,62.0
2022-09-30,2020-05-31,B,GB,old,forecast,28,133,45.89967216383059,61.0
2022-10-31,2020-05-31,B,GB,old,forecast,29,133,45.313784453548145,60.0
2022-11-30,2020-05-31,B,GB,old,forecast,30,133,44.72789674326571,59.0
2022-12-31,2020-05-31,B,GB,old,forecast,31,133,44.14200903298327,59.0
2023-01-31,2020-05-31,B,GB,old,forecast,32,133,43.55612132270083,58.0
2023-02-28,2020-05-31,B,GB,old,forecast,33,133,42.9702336124184,57.0
2023-03-31,2020-05-31,B,GB,old,forecast,34,133,42.38434590213596,56.0
2023-04-30,2020-05-31,B,GB,old,forecast,35,133,41.79845819185352,56.0
2021-05-31,2020-06-30,B,GB,old,forecast,11,174,59.08683625334304,103.0
2021-06-30,2020-06-30,B,GB,old,forecast,12,174,58.59887006415733,102.0
2021-07-31,2020-06-30,B,GB,old,forecast,13,174,57.91559137497163,101.0
2021-08-31,2020-06-30,B,GB,old,forecast,14,174,57.23231268578593,100.0
2021-09-30,2020-06-30,B,GB,old,forecast,15,174,56.947598529120555,99.0
2021-10-31,2020-06-30,B,GB,old,forecast,16,174,56.26431983993485,98.0
2021-11-30,2020-06-30,B,GB,old,forecast,17,174,55.56781363752164,97.0
2021-12-31,2020-06-30,B,GB,old,forecast,18,174,54.92457448056297,96.0
2022-01-31,2020-06-30,B,GB,old,forecast,19,174,54.48458735612462,95.0
2022-02-28,2020-06-30,B,GB,old,forecast,20,174,53.84134819916595,94.0
2022-03-31,2020-06-30,B,GB,old,forecast,21,174,53.198109042207285,93.0
2022-04-30,2020-06-30,B,GB,old,forecast,22,174,52.707308909638854,92.0
2022-05-31,2020-06-30,B,GB,old,forecast,23,174,52.276849224224904,91.0
2022-06-30,2020-06-30,B,GB,old,forecast,24,174,51.69096151394247,90.0
2022-07-31,2020-06-30,B,GB,old,forecast,25,174,51.10507380366003,89.0
2022-08-31,2020-06-30,B,GB,old,forecast,26,174,50.51918609337759,88.0
2022-09-30,2020-06-30,B,GB,old,forecast,27,174,49.933298383095156,87.0
2022-10-31,2020-06-30,B,GB,old,forecast,28,174,49.347410672812714,86.0
2022-11-30,2020-06-30,B,GB,old,forecast,29,174,48.76152296253028,85.0
2022-12-31,2020-06-30,B,GB,old,forecast,30,174,48.17563525224784,84.0
2023-01-31,2020-06-30,B,GB,old,forecast,31,174,47.5897475419654,83.0
2023-02-28,2020-06-30,B,GB,old,forecast,32,174,47.003859831682966,82.0
2023-03-31,2020-06-30,B,GB,old,forecast,33,174,46.417972121400524,81.0
2023-04-30,2020-06-30,B,GB,old,forecast,34,174,45.83208441111809,80.0
2021-05-31,2020-07-31,B,GB,old,forecast,10,0,,0.0
2021-06-30,2020-07-31,B,GB,old,forecast,11,0,,0.0
2021-07-31,2020-07-31,B,GB,old,forecast,12,0,,0.0
2021-08-31,2020-07-31,B,GB,old,forecast,13,0,,0.0
2021-09-30,2020-07-31,B,GB,old,forecast,14,0,,0.0
2021-10-31,2020-07-31,B,GB,old,forecast,15,0,,0.0
2021-11-30,2020-07-31,B,GB,old,forecast,16,0,,0.0
2021-12-31,2020-07-31,B,GB,old,forecast,17,0,,0.0
2022-01-31,2020-07-31,B,GB,old,forecast,18,0,,0.0
2022-02-28,2020-07-31,B,GB,old,forecast,19,0,,0.0
2022-03-31,2020-07-31,B,GB,old,forecast,20,0,,0.0
2022-04-30,2020-07-31,B,GB,old,forecast,21,0,,0.0
2022-05-31,2020-07-31,B,GB,old,forecast,22,0,,0.0
2022-06-30,2020-07-31,B,GB,old,forecast,23,0,,0.0
2022-07-31,2020-07-31,B,GB,old,forecast,24,0,,0.0
2022-08-31,2020-07-31,B,GB,old,forecast,25,0,,0.0
2022-09-30,2020-07-31,B,GB,old,forecast,26,0,,0.0
2022-10-31,2020-07-31,B,GB,old,forecast,27,0,,0.0
2022-11-30,2020-07-31,B,GB,old,forecast,28,0,,0.0
2022-12-31,2020-07-31,B,GB,old,forecast,29,0,,0.0
2023-01-31,2020-07-31,B,GB,old,forecast,30,0,,0.0
2023-02-28,2020-07-31,B,GB,old,forecast,31,0,,0.0
2023-03-31,2020-07-31,B,GB,old,forecast,32,0,,0.0
2023-04-30,2020-07-31,B,GB,old,forecast,33,0,,0.0
2021-05-31,2020-08-31,B,GB,old,forecast,9,0,,0.0
2021-06-30,2020-08-31,B,GB,old,forecast,10,0,,0.0
2021-07-31,2020-08-31,B,GB,old,forecast,11,0,,0.0
2021-08-31,2020-08-31,B,GB,old,forecast,12,0,,0.0
2021-09-30,2020-08-31,B,GB,old,forecast,13,0,,0.0
2021-10-31,2020-08-31,B,GB,old,forecast,14,0,,0.0
2021-11-30,2020-08-31,B,GB,old,forecast,15,0,,0.0
2021-12-31,2020-08-31,B,GB,old,forecast,16,0,,0.0
2022-01-31,2020-08-31,B,GB,old,forecast,17,0,,0.0
2022-02-28,2020-08-31,B,GB,old,forecast,18,0,,0.0
2022-03-31,2020-08-31,B,GB,old,forecast,19,0,,0.0
2022-04-30,2020-08-31,B,GB,old,forecast,20,0,,0.0
2022-05-31,2020-08-31,B,GB,old,forecast,21,0,,0.0
2022-06-30,2020-08-31,B,GB,old,forecast,22,0,,0.0
2022-07-31,2020-08-31,B,GB,old,forecast,23,0,,0.0
2022-08-31,2020-08-31,B,GB,old,forecast,24,0,,0.0
2022-09-30,2020-08-31,B,GB,old,forecast,25,0,,0.0
2022-10-31,2020-08-31,B,GB,old,forecast,26,0,,0.0
2022-11-30,2020-08-31,B,GB,old,forecast,27,0,,0.0
2022-12-31,2020-08-31,B,GB,old,forecast,28,0,,0.0
2023-01-31,2020-08-31,B,GB,old,forecast,29,0,,0.0
2023-02-28,2020-08-31,B,GB,old,forecast,30,0,,0.0
2023-03-31,2020-08-31,B,GB,old,forecast,31,0,,0.0
2023-04-30,2020-08-31,B,GB,old,forecast,32,0,,0.0
2021-05-31,2020-09-30,B,GB,old,forecast,8,0,,0.0
2021-06-30,2020-09-30,B,GB,old,forecast,9,0,,0.0
2021-07-31,2020-09-30,B,GB,old,forecast,10,0,,0.0
2021-08-31,2020-09-30,B,GB,old,forecast,11,0,,0.0
2021-09-30,2020-09-30,B,GB,old,forecast,12,0,,0.0
2021-10-31,2020-09-30,B,GB,old,forecast,13,0,,0.0
2021-11-30,2020-09-30,B,GB,old,forecast,14,0,,0.0
2021-12-31,2020-09-30,B,GB,old,forecast,15,0,,0.0
2022-01-31,2020-09-30,B,GB,old,forecast,16,0,,0.0
2022-02-28,2020-09-30,B,GB,old,forecast,17,0,,0.0
2022-03-31,2020-09-30,B,GB,old,forecast,18,0,,0.0
2022-04-30,2020-09-30,B,GB,old,forecast,19,0,,0.0
2022-05-31,2020-09-30,B,GB,old,forecast,20,0,,0.0
2022-06-30,2020-09-30,B,GB,old,forecast,21,0,,0.0
2022-07-31,2020-09-30,B,GB,old,forecast,22,0,,0.0
2022-08-31,2020-09-30,B,GB,old,forecast,23,0,,0.0
2022-09-30,2020-09-30,B,GB,old,forecast,24,0,,0.0
2022-10-31,2020-09-30,B,GB,old,forecast,25,0,,0.0
2022-11-30,2020-09-30,B,GB,old,forecast,26,0,,0.0
2022-12-31,2020-09-30,B,GB,old,forecast,27,0,,0.0
2023-01-31,2020-09-30,B,GB,old,forecast,28,0,,0.0
2023-02-28,2020-09-30,B,GB,old,forecast,29,0,,0.0
2023-03-31,2020-09-30,B,GB,old,forecast,30,0,,0.0
2023-04-30,2020-09-30,B,GB,old,forecast,31,0,,0.0
2021-05-31,2020-10-31,B,GB,old,forecast,7,0,,0.0
2021-06-30,2020-10-31,B,GB,old,forecast,8,0,,0.0
2021-07-31,2020-10-31,B,GB,old,forecast,9,0,,0.0
2021-08-31,2020-10-31,B,GB,old,forecast,10,0,,0.0
2021-09-30,2020-10-31,B,GB,old,forecast,11,0,,0.0
2021-10-31,2020-10-31,B,GB,old,forecast,12,0,,0.0
2021-11-30,2020-10-31,B,GB,old,forecast,13,0,,0.0
2021-12-31,2020-10-31,B,GB,old,forecast,14,0,,0.0
2022-01-31,2020-10-31,B,GB,old,forecast,15,0,,0.0
2022-02-28,2020-10-31,B,GB,old,forecast,16,0,,0.0
2022-03-31,2020-10-31,B,GB,old,forecast,17,0,,0.0
2022-04-30,2020-10-31,B,GB,old,forecast,18,0,,0.0
2022-05-31,2020-10-31,B,GB,old,forecast,19,0,,0.0
2022-06-30,2020-10-31,B,GB,old,forecast,20,0,,0.0
2022-07-31,2020-10-31,B,GB,old,forecast,21,0,,0.0
2022-08-31,2020-10-31,B,GB,old,forecast,22,0,,0.0
2022-09-30,2020-10-31,B,GB,old,forecast,23,0,,0.0
2022-10-31,2020-10-31,B,GB,old,forecast,24,0,,0.0
2022-11-30,2020-10-31,B,GB,old,forecast,25,0,,0.0
2022-12-31,2020-10-31,B,GB,old,forecast,26,0,,0.0
2023-01-31,2020-10-31,B,GB,old,forecast,27,0,,0.0
2023-02-28,2020-10-31,B,GB,old,forecast,28,0,,0.0
2023-03-31,2020-10-31,B,GB,old,forecast,29,0,,0.0
2023-04-30,2020-10-31,B,GB,old,forecast,30,0,,0.0
2021-05-31,2020-11-30,B,GB,old,forecast,6,138,66.7080256586404,92.0
2021-06-30,2020-11-30,B,GB,old,forecast,7,138,66.02474696945468,91.0
2021-07-31,2020-11-30,B,GB,old,forecast,8,138,65.40450564799386,90.0
2021-08-31,2020-11-30,B,GB,old,forecast,9,138,64.92447899132848,90.0
2021-09-30,2020-11-30,B,GB,old,forecast,10,138,64.24120030214277,89.0
2021-10-31,2020-11-30,B,GB,old,forecast,11,138,63.557921612957074,88.0
2021-11-30,2020-11-30,B,GB,old,forecast,12,138,63.069955423771376,87.0
2021-12-31,2020-11-30,B,GB,old,forecast,13,138,62.38667673458568,86.0
2022-01-31,2020-11-30,B,GB,old,forecast,14,138,61.70339804539997,85.0
2022-02-28,2020-11-30,B,GB,old,forecast,15,138,61.4186838887346,85.0
2022-03-31,2020-11-30,B,GB,old,forecast,16,138,60.73540519954889,84.0
2022-04-30,2020-11-30,B,GB,old,forecast,17,138,60.03889899713568,83.0
2022-05-31,2020-11-30,B,GB,old,forecast,18,138,59.39565984017701,82.0
2022-06-30,2020-11-30,B,GB,old,forecast,19,138,58.955672715738665,81.0
2022-07-31,2020-11-30,B,GB,old,forecast,20,138,58.31243355878,80.0
2022-08-31,2020-11-30,B,GB,old,forecast,21,138,57.66919440182133,80.0
2022-09-30,2020-11-30,B,GB,old,forecast,22,138,57.178394269252905,79.0
2022-10-31,2020-11-30,B,GB,old,forecast,23,138,56.74793458383895,78.0
2022-11-30,2020-11-30,B,GB,old,forecast,24,138,56.16204687355651,78.0
2022-12-31,2020-11-30,B,GB,old,forecast,25,138,55.57615916327407,77.0
2023-01-31,2020-11-30,B,GB,old,forecast,26,138,54.990271452991635,76.0
2023-02-28,2020-11-30,B,GB,old,forecast,27,138,54.4043837427092,75.0
2023-03-31,2020-11-30,B,GB,old,forecast,28,138,53.81849603242676,74.0
2023-04-30,2020-11-30,B,GB,old,forecast,29,138,53.23260832214432,73.0
2021-05-31,2020-12-31,B,GB,old,forecast,5,198,59.298695707803944,117.0
2021-06-30,2020-12-31,B,GB,old,forecast,6,198,58.61541701861824,116.0
2021-07-31,2020-12-31,B,GB,old,forecast,7,198,57.93213832943253,115.0
2021-08-31,2020-12-31,B,GB,old,forecast,8,198,57.31189700797171,113.0
2021-09-30,2020-12-31,B,GB,old,forecast,9,198,56.83187035130633,113.0
2021-10-31,2020-12-31,B,GB,old,forecast,10,198,56.14859166212063,111.0
2021-11-30,2020-12-31,B,GB,old,forecast,11,198,55.465312972934925,110.0
2021-12-31,2020-12-31,B,GB,old,forecast,12,198,54.977346783749226,109.0
2022-01-31,2020-12-31,B,GB,old,forecast,13,198,54.29406809456353,108.0
2022-02-28,2020-12-31,B,GB,old,forecast,14,198,53.61078940537782,106.0
2022-03-31,2020-12-31,B,GB,old,forecast,15,198,53.32607524871245,106.0
2022-04-30,2020-12-31,B,GB,old,forecast,16,198,52.642796559526744,104.0
2022-05-31,2020-12-31,B,GB,old,forecast,17,198,51.946290357113526,103.0
2022-06-30,2020-12-31,B,GB,old,forecast,18,198,51.303051200154854,102.0
2022-07-31,2020-12-31,B,GB,old,forecast,19,198,50.863064075716515,101.0
2022-08-31,2020-12-31,B,GB,old,forecast,20,198,50.219824918757844,99.0
2022-09-30,2020-12-31,B,GB,old,forecast,21,198,49.57658576179918,98.0
2022-10-31,2020-12-31,B,GB,old,forecast,22,198,49.08578562923075,97.0
2022-11-30,2020-12-31,B,GB,old,forecast,23,198,48.6553259438168,96.0
2022-12-31,2020-12-31,B,GB,old,forecast,24,198,48.069438233534356,95.0
2023-01-31,2020-12-31,B,GB,old,forecast,25,198,47.48355052325192,94.0
2023-02-28,2020-12-31,B,GB,old,forecast,26,198,46.897662812969486,93.0
2023-03-31,2020-12-31,B,GB,old,forecast,27,198,46.31177510268705,92.0
