Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2021-06-30,2019-08-31,C,CA,old,forecast,22,8,60.714285714285715,5.0,
2021-07-31,2019-08-31,C,CA,old,forecast,23,8,59.82142857142857,5.0,
2021-08-31,2019-08-31,C,CA,old,forecast,24,8,58.92857142857143,5.0,
2021-09-30,2019-08-31,C,CA,old,forecast,25,8,58.035714285714285,5.0,
2021-10-31,2019-08-31,C,CA,old,forecast,26,8,57.14285714285714,5.0,
2021-11-30,2019-08-31,C,CA,old,forecast,27,8,56.25,4.0,
2021-12-31,2019-08-31,C,CA,old,forecast,28,8,55.357142857142854,4.0,
2022-01-31,2019-08-31,C,CA,old,forecast,29,8,54.464285714285715,4.0,
2022-02-28,2019-08-31,C,CA,old,forecast,30,8,53.57142857142857,4.0,
2022-03-31,2019-08-31,C,CA,old,forecast,31,8,52.67857142857143,4.0,
2022-04-30,2019-08-31,C,CA,old,forecast,32,8,51.785714285714285,4.0,
2022-05-31,2019-08-31,C,CA,old,forecast,33,8,50.89285714285714,4.0,
2022-06-30,2019-08-31,C,CA,old,forecast,34,8,50.0,4.0,
2022-07-31,2019-08-31,C,CA,old,forecast,35,8,49.107142857142854,4.0,
2022-08-31,2019-08-31,C,CA,old,forecast,36,8,48.214285714285715,4.0,
2022-09-30,2019-08-31,C,CA,old,forecast,37,8,47.32142857142857,4.0,
2022-10-31,2019-08-31,C,CA,old,forecast,38,8,46.42857142857143,4.0,
2022-11-30,2019-08-31,C,CA,old,forecast,39,8,45.535714285714285,4.0,
2022-12-31,2019-08-31,C,CA,old,forecast,40,8,44.64285714285714,4.0,
2023-01-31,2019-08-31,C,CA,old,forecast,41,8,43.75,4.0,
2023-02-28,2019-08-31,C,CA,old,forecast,42,8,42.85714285714286,3.0,
2023-03-31,2019-08-31,C,CA,old,forecast,43,8,41.96428571428571,3.0,
2023-04-30,2019-08-31,C,CA,old,forecast,44,8,41.07142857142857,3.0,
2021-05-31,2019-09-30,C,CA,old,forecast,20,8,61.53846153846154,5.0,
2021-06-30,2019-09-30,C,CA,old,forecast,21,8,60.57692307692308,5.0,
2021-07-31,2019-09-30,C,CA,old,forecast,22,8,59.61538461538461,5.0,
2021-08-31,2019-09-30,C,CA,old,forecast,23,8,58.65384615384615,5.0,
2021-09-30,2019-09-30,C,CA,old,forecast,24,8,57.69230769230769,5.0,
2021-10-31,2019-09-30,C,CA,old,forecast,25,8,56.73076923076923,5.0,
2021-11-30,2019-09-30,C,CA,old,forecast,26,8,55.76923076923077,4.0,
2021-12-31,2019-09-30,C,CA,old,forecast,27,8,54.80769230769231,4.0,
2022-01-31,2019-09-30,C,CA,old,forecast,28,8,53.84615384615385,4.0,
2022-02-28,2019-09-30,C,CA,old,forecast,29,8,52.88461538461539,4.0,
2022-03-31,2019-09-30,C,CA,old,forecast,30,8,51.92307692307692,4.0,
2022-04-30,2019-09-30,C,CA,old,forecast,31,8,50.96153846153846,4.0,
2022-05-31,2019-09-30,C,CA,old,forecast,32,8,50.0,4.0,
2022-06-30,2019-09-30,C,CA,old,forecast,33,8,49.03846153846154,4.0,
2022-07-31,2019-09-30,C,CA,old,forecast,34,8,48.07692307692308,4.0,
2022-08-31,2019-09-30,C,CA,old,forecast,35,8,47.11538461538461,4.0,
2022-09-30,2019-09-30,C,CA,old,forecast,36,8,46.15384615384615,4.0,
2022-10-31,2019-09-30,C,CA,old,forecast,37,8,45.19230769230769,4.0,
2022-11-30,2019-09-30,C,CA,old,forecast,38,8,44.230769230769226,4.0,
2022-12-31,2019-09-30,C,CA,old,forecast,39,8,43.269230769230774,3.0,
2023-01-31,2019-09-30,C,CA,old,forecast,40,8,42.30769230769231,3.0,
2023-02-28,2019-09-30,C,CA,old,forecast,41,8,41.34615384615385,3.0,
2023-03-31,2019-09-30,C,CA,old,forecast,42,8,40.38461538461539,3.0,
2023-04-30,2019-09-30,C,CA,old,forecast,43,8,39.42307692307692,3.0,
2021-05-31,2019-10-31,C,CA,old,forecast,19,8,61.458333333333336,5.0,
2021-06-30,2019-10-31,C,CA,old,forecast,20,8,60.416666666666664,5.0,
2021-07-31,2019-10-31,C,CA,old,forecast,21,8,59.375,5.0,
2021-08-31,2019-10-31,C,CA,old,forecast,22,8,58.333333333333336,5.0,
2021-09-30,2019-10-31,C,CA,old,forecast,23,8,57.291666666666664,5.0,
2021-10-31,2019-10-31,C,CA,old,forecast,24,8,56.25,4.0,
2021-11-30,2019-10-31,C,CA,old,forecast,25,8,55.208333333333336,4.0,
2021-12-31,2019-10-31,C,CA,old,forecast,26,8,54.166666666666664,4.0,
2022-01-31,2019-10-31,C,CA,old,forecast,27,8,53.125,4.0,
2022-02-28,2019-10-31,C,CA,old,forecast,28,8,52.08333333333333,4.0,
2022-03-31,2019-10-31,C,CA,old,forecast,29,8,51.041666666666664,4.0,
2022-04-30,2019-10-31,C,CA,old,forecast,30,8,50.0,4.0,
2022-05-31,2019-10-31,C,CA,old,forecast,31,8,48.95833333333333,4.0,
2022-06-30,2019-10-31,C,CA,old,forecast,32,8,47.916666666666664,4.0,
2022-07-31,2019-10-31,C,CA,old,forecast,33,8,46.875,4.0,
2022-08-31,2019-10-31,C,CA,old,forecast,34,8,45.83333333333333,4.0,
2022-09-30,2019-10-31,C,CA,old,forecast,35,8,44.791666666666664,4.0,
2022-10-31,2019-10-31,C,CA,old,forecast,36,8,43.75,4.0,
2022-11-30,2019-10-31,C,CA,old,forecast,37,8,42.70833333333333,3.0,
2022-12-31,2019-10-31,C,CA,old,forecast,38,8,41.666666666666664,3.0,
2023-01-31,2019-10-31,C,CA,old,forecast,39,8,40.625,3.0,
2023-02-28,2019-10-31,C,CA,old,forecast,40,8,39.58333333333333,3.0,
2023-03-31,2019-10-31,C,CA,old,forecast,41,8,38.541666666666664,3.0,
2023-04-30,2019-10-31,C,CA,old,forecast,42,8,37.5,3.0,
2021-05-31,2019-11-30,C,CA,old,forecast,18,8,61.907970809406386,5.0,
2021-06-30,2019-11-30,C,CA,old,forecast,19,8,61.315941618812765,5.0,
2021-07-31,2019-11-30,C,CA,old,forecast,20,8,60.72391242821915,5.0,
2021-08-31,2019-11-30,C,CA,old,forecast,21,8,60.13188323762554,5.0,
2021-09-30,2019-11-30,C,CA,old,forecast,22,8,59.539854047031916,5.0,
2021-10-31,2019-11-30,C,CA,old,forecast,23,8,58.9478248564383,5.0,
2021-11-30,2019-11-30,C,CA,old,forecast,24,8,58.35579566584469,5.0,
2021-12-31,2019-11-30,C,CA,old,forecast,25,8,57.76376647525107,5.0,
2022-01-31,2019-11-30,C,CA,old,forecast,26,8,57.17173728465745,5.0,
2022-02-28,2019-11-30,C,CA,old,forecast,27,8,56.57970809406383,5.0,
2022-03-31,2019-11-30,C,CA,old,forecast,28,8,55.98767890347022,4.0,
2022-04-30,2019-11-30,C,CA,old,forecast,29,8,55.395649712876605,4.0,
2022-05-31,2019-11-30,C,CA,old,forecast,30,8,54.80362052228298,4.0,
2022-06-30,2019-11-30,C,CA,old,forecast,31,8,54.21159133168937,4.0,
2022-07-31,2019-11-30,C,CA,old,forecast,32,8,53.619562141095756,4.0,
2022-08-31,2019-11-30,C,CA,old,forecast,33,8,53.027532950502135,4.0,
2022-09-30,2019-11-30,C,CA,old,forecast,34,8,52.43550375990852,4.0,
2022-10-31,2019-11-30,C,CA,old,forecast,35,8,51.84347456931491,4.0,
2022-11-30,2019-11-30,C,CA,old,forecast,36,8,51.251445378721286,4.0,
2022-12-31,2019-11-30,C,CA,old,forecast,37,8,50.65941618812767,4.0,
2023-01-31,2019-11-30,C,CA,old,forecast,38,8,50.06738699753406,4.0,
2023-02-28,2019-11-30,C,CA,old,forecast,39,8,49.47535780694044,4.0,
2023-03-31,2019-11-30,C,CA,old,forecast,40,8,48.88332861634682,4.0,
2023-04-30,2019-11-30,C,CA,old,forecast,41,8,48.29129942575321,4.0,
2021-05-31,2019-12-31,C,CA,old,forecast,17,8,48.75,4.0,
2021-06-30,2019-12-31,C,CA,old,forecast,18,8,47.5,4.0,
2021-07-31,2019-12-31,C,CA,old,forecast,19,8,46.25,4.0,
2021-08-31,2019-12-31,C,CA,old,forecast,20,8,45.0,4.0,
2021-09-30,2019-12-31,C,CA,old,forecast,21,8,43.75,4.0,
2021-10-31,2019-12-31,C,CA,old,forecast,22,8,42.5,3.0,
2021-11-30,2019-12-31,C,CA,old,forecast,23,8,41.25,3.0,
2021-12-31,2019-12-31,C,CA,old,forecast,24,8,40.0,3.0,
2022-01-31,2019-12-31,C,CA,old,forecast,25,8,38.75,3.0,
2022-02-28,2019-12-31,C,CA,old,forecast,26,8,37.5,3.0,
2022-03-31,2019-12-31,C,CA,old,forecast,27,8,36.25,3.0,
2022-04-30,2019-12-31,C,CA,old,forecast,28,8,35.0,3.0,
2022-05-31,2019-12-31,C,CA,old,forecast,29,8,33.75,3.0,
2022-06-30,2019-12-31,C,CA,old,forecast,30,8,32.5,3.0,
2022-07-31,2019-12-31,C,CA,old,forecast,31,8,31.25,2.0,
2022-08-31,2019-12-31,C,CA,old,forecast,32,8,30.0,2.0,
2022-09-30,2019-12-31,C,CA,old,forecast,33,8,28.75,2.0,
2022-10-31,2019-12-31,C,CA,old,forecast,34,8,27.5,2.0,
2022-11-30,2019-12-31,C,CA,old,forecast,35,8,26.25,2.0,
2022-12-31,2019-12-31,C,CA,old,forecast,36,8,25.0,2.0,
2023-01-31,2019-12-31,C,CA,old,forecast,37,8,23.75,2.0,
2023-02-28,2019-12-31,C,CA,old,forecast,38,8,22.5,2.0,
2023-03-31,2019-12-31,C,CA,old,forecast,39,8,21.25,2.0,
2023-04-30,2019-12-31,C,CA,old,forecast,40,8,20.0,2.0,
2021-05-31,2020-01-31,C,CA,old,forecast,16,8,61.111111111111114,5.0,
2021-06-30,2020-01-31,C,CA,old,forecast,17,8,59.72222222222222,5.0,
2021-07-31,2020-01-31,C,CA,old,forecast,18,8,58.333333333333336,5.0,
2021-08-31,2020-01-31,C,CA,old,forecast,19,8,56.94444444444444,5.0,
2021-09-30,2020-01-31,C,CA,old,forecast,20,8,55.55555555555556,4.0,
2021-10-31,2020-01-31,C,CA,old,forecast,21,8,54.16666666666667,4.0,
2021-11-30,2020-01-31,C,CA,old,forecast,22,8,52.77777777777778,4.0,
2021-12-31,2020-01-31,C,CA,old,forecast,23,8,51.388888888888886,4.0,
2022-01-31,2020-01-31,C,CA,old,forecast,24,8,50.0,4.0,
2022-02-28,2020-01-31,C,CA,old,forecast,25,8,48.611111111111114,4.0,
2022-03-31,2020-01-31,C,CA,old,forecast,26,8,47.22222222222222,4.0,
2022-04-30,2020-01-31,C,CA,old,forecast,27,8,45.833333333333336,4.0,
2022-05-31,2020-01-31,C,CA,old,forecast,28,8,44.44444444444444,4.0,
2022-06-30,2020-01-31,C,CA,old,forecast,29,8,43.05555555555556,3.0,
2022-07-31,2020-01-31,C,CA,old,forecast,30,8,41.66666666666667,3.0,
2022-08-31,2020-01-31,C,CA,old,forecast,31,8,40.27777777777778,3.0,
2022-09-30,2020-01-31,C,CA,old,forecast,32,8,38.888888888888886,3.0,
2022-10-31,2020-01-31,C,CA,old,forecast,33,8,37.5,3.0,
2022-11-30,2020-01-31,C,CA,old,forecast,34,8,36.111111111111114,3.0,
2022-12-31,2020-01-31,C,CA,old,forecast,35,8,34.72222222222222,3.0,
2023-01-31,2020-01-31,C,CA,old,forecast,36,8,33.333333333333336,3.0,
2023-02-28,2020-01-31,C,CA,old,forecast,37,8,31.944444444444446,3.0,
2023-03-31,2020-01-31,C,CA,old,forecast,38,8,30.555555555555557,2.0,
2023-04-30,2020-01-31,C,CA,old,forecast,39,8,29.16666666666667,2.0,
2021-05-31,2020-02-29,C,CA,old,forecast,15,8,60.9375,5.0,
2021-06-30,2020-02-29,C,CA,old,forecast,16,8,59.375,5.0,
2021-07-31,2020-02-29,C,CA,old,forecast,17,8,57.8125,5.0,
2021-08-31,2020-02-29,C,CA,old,forecast,18,8,56.25,4.0,
2021-09-30,2020-02-29,C,CA,old,forecast,19,8,54.6875,4.0,
2021-10-31,2020-02-29,C,CA,old,forecast,20,8,53.125,4.0,
2021-11-30,2020-02-29,C,CA,old,forecast,21,8,51.5625,4.0,
2021-12-31,2020-02-29,C,CA,old,forecast,22,8,50.0,4.0,
2022-01-31,2020-02-29,C,CA,old,forecast,23,8,48.4375,4.0,
2022-02-28,2020-02-29,C,CA,old,forecast,24,8,46.875,4.0,
2022-03-31,2020-02-29,C,CA,old,forecast,25,8,45.3125,4.0,
2022-04-30,2020-02-29,C,CA,old,forecast,26,8,43.75,4.0,
2022-05-31,2020-02-29,C,CA,old,forecast,27,8,42.1875,3.0,
2022-06-30,2020-02-29,C,CA,old,forecast,28,8,40.625,3.0,
2022-07-31,2020-02-29,C,CA,old,forecast,29,8,39.0625,3.0,
2022-08-31,2020-02-29,C,CA,old,forecast,30,8,37.5,3.0,
2022-09-30,2020-02-29,C,CA,old,forecast,31,8,35.9375,3.0,
2022-10-31,2020-02-29,C,CA,old,forecast,32,8,34.375,3.0,
2022-11-30,2020-02-29,C,CA,old,forecast,33,8,32.8125,3.0,
2022-12-31,2020-02-29,C,CA,old,forecast,34,8,31.25,2.0,
2023-01-31,2020-02-29,C,CA,old,forecast,35,8,29.6875,2.0,
2023-02-28,2020-02-29,C,CA,old,forecast,36,8,28.125,2.0,
2023-03-31,2020-02-29,C,CA,old,forecast,37,8,26.5625,2.0,
2023-04-30,2020-02-29,C,CA,old,forecast,38,8,25.0,2.0,
2021-05-31,2020-03-31,C,CA,old,forecast,14,9,54.96352636496194,5.0,
2021-06-30,2020-03-31,C,CA,old,forecast,15,9,54.37149717436832,5.0,
2021-07-31,2020-03-31,C,CA,old,forecast,16,9,53.77946798377471,5.0,
2021-08-31,2020-03-31,C,CA,old,forecast,17,9,53.187438793181094,5.0,
2021-09-30,2020-03-31,C,CA,old,forecast,18,9,52.59540960258747,5.0,
2021-10-31,2020-03-31,C,CA,old,forecast,19,9,52.00338041199386,5.0,
2021-11-30,2020-03-31,C,CA,old,forecast,20,9,51.411351221400245,5.0,
2021-12-31,2020-03-31,C,CA,old,forecast,21,9,50.819322030806624,5.0,
2022-01-31,2020-03-31,C,CA,old,forecast,22,9,50.22729284021301,5.0,
2022-02-28,2020-03-31,C,CA,old,forecast,23,9,49.63526364961939,4.0,
2022-03-31,2020-03-31,C,CA,old,forecast,24,9,49.043234459025776,4.0,
2022-04-30,2020-03-31,C,CA,old,forecast,25,9,48.45120526843216,4.0,
2022-05-31,2020-03-31,C,CA,old,forecast,26,9,47.85917607783854,4.0,
2022-06-30,2020-03-31,C,CA,old,forecast,27,9,47.26714688724493,4.0,
2022-07-31,2020-03-31,C,CA,old,forecast,28,9,46.67511769665131,4.0,
2022-08-31,2020-03-31,C,CA,old,forecast,29,9,46.08308850605769,4.0,
2022-09-30,2020-03-31,C,CA,old,forecast,30,9,45.49105931546408,4.0,
2022-10-31,2020-03-31,C,CA,old,forecast,31,9,44.899030124870464,4.0,
2022-11-30,2020-03-31,C,CA,old,forecast,32,9,44.30700093427684,4.0,
2022-12-31,2020-03-31,C,CA,old,forecast,33,9,43.71497174368323,4.0,
2023-01-31,2020-03-31,C,CA,old,forecast,34,9,43.122942553089615,4.0,
2023-02-28,2020-03-31,C,CA,old,forecast,35,9,42.530913362495994,4.0,
2023-03-31,2020-03-31,C,CA,old,forecast,36,9,41.93888417190238,4.0,
2023-04-30,2020-03-31,C,CA,old,forecast,37,9,41.346854981308766,4.0,
2021-05-31,2020-04-30,C,CA,old,forecast,13,9,53.7037037037037,5.0,
2021-06-30,2020-04-30,C,CA,old,forecast,14,9,51.851851851851855,5.0,
2021-07-31,2020-04-30,C,CA,old,forecast,15,9,50.0,4.0,
2021-08-31,2020-04-30,C,CA,old,forecast,16,9,48.148148148148145,4.0,
2021-09-30,2020-04-30,C,CA,old,forecast,17,9,46.2962962962963,4.0,
2021-10-31,2020-04-30,C,CA,old,forecast,18,9,44.44444444444444,4.0,
2021-11-30,2020-04-30,C,CA,old,forecast,19,9,42.592592592592595,4.0,
2021-12-31,2020-04-30,C,CA,old,forecast,20,9,40.74074074074074,4.0,
2022-01-31,2020-04-30,C,CA,old,forecast,21,9,38.888888888888886,3.0,
2022-02-28,2020-04-30,C,CA,old,forecast,22,9,37.03703703703704,3.0,
2022-03-31,2020-04-30,C,CA,old,forecast,23,9,35.18518518518518,3.0,
2022-04-30,2020-04-30,C,CA,old,forecast,24,9,33.33333333333333,3.0,
2022-05-31,2020-04-30,C,CA,old,forecast,25,9,31.481481481481477,3.0,
2022-06-30,2020-04-30,C,CA,old,forecast,26,9,29.629629629629626,3.0,
2022-07-31,2020-04-30,C,CA,old,forecast,27,9,27.77777777777777,2.0,
2022-08-31,2020-04-30,C,CA,old,forecast,28,9,25.92592592592592,2.0,
2022-09-30,2020-04-30,C,CA,old,forecast,29,9,24.07407407407407,2.0,
2022-10-31,2020-04-30,C,CA,old,forecast,30,9,22.222222222222214,2.0,
2022-11-30,2020-04-30,C,CA,old,forecast,31,9,20.370370370370367,2.0,
2022-12-31,2020-04-30,C,CA,old,forecast,32,9,18.518518518518512,2.0,
2023-01-31,2020-04-30,C,CA,old,forecast,33,9,16.666666666666657,1.0,
2023-02-28,2020-04-30,C,CA,old,forecast,34,9,14.81481481481481,1.0,
2023-03-31,2020-04-30,C,CA,old,forecast,35,9,12.962962962962955,1.0,
2023-04-30,2020-04-30,C,CA,old,forecast,36,9,11.1111111111111,1.0,
2021-05-31,2020-05-31,C,CA,old,forecast,12,9,54.96352636496194,5.0,
2021-06-30,2020-05-31,C,CA,old,forecast,13,9,54.37149717436832,5.0,
2021-07-31,2020-05-31,C,CA,old,forecast,14,9,53.77946798377471,5.0,
2021-08-31,2020-05-31,C,CA,old,forecast,15,9,53.187438793181094,5.0,
2021-09-30,2020-05-31,C,CA,old,forecast,16,9,52.59540960258747,5.0,
2021-10-31,2020-05-31,C,CA,old,forecast,17,9,52.00338041199386,5.0,
2021-11-30,2020-05-31,C,CA,old,forecast,18,9,51.411351221400245,5.0,
2021-12-31,2020-05-31,C,CA,old,forecast,19,9,50.819322030806624,5.0,
2022-01-31,2020-05-31,C,CA,old,forecast,20,9,50.22729284021301,5.0,
2022-02-28,2020-05-31,C,CA,old,forecast,21,9,49.63526364961939,4.0,
2022-03-31,2020-05-31,C,CA,old,forecast,22,9,49.043234459025776,4.0,
2022-04-30,2020-05-31,C,CA,old,forecast,23,9,48.45120526843216,4.0,
2022-05-31,2020-05-31,C,CA,old,forecast,24,9,47.85917607783854,4.0,
2022-06-30,2020-05-31,C,CA,old,forecast,25,9,47.26714688724493,4.0,
2022-07-31,2020-05-31,C,CA,old,forecast,26,9,46.67511769665131,4.0,
2022-08-31,2020-05-31,C,CA,old,forecast,27,9,46.08308850605769,4.0,
2022-09-30,2020-05-31,C,CA,old,forecast,28,9,45.49105931546408,4.0,
2022-10-31,2020-05-31,C,CA,old,forecast,29,9,44.899030124870464,4.0,
2022-11-30,2020-05-31,C,CA,old,forecast,30,9,44.30700093427684,4.0,
2022-12-31,2020-05-31,C,CA,old,forecast,31,9,43.71497174368323,4.0,
2023-01-31,2020-05-31,C,CA,old,forecast,32,9,43.122942553089615,4.0,
2023-02-28,2020-05-31,C,CA,old,forecast,33,9,42.530913362495994,4.0,
2023-03-31,2020-05-31,C,CA,old,forecast,34,9,41.93888417190238,4.0,
2023-04-30,2020-05-31,C,CA,old,forecast,35,9,41.346854981308766,4.0,
2021-05-31,2020-06-30,C,CA,old,forecast,11,9,54.96352636496194,5.0,
2021-06-30,2020-06-30,C,CA,old,forecast,12,9,54.37149717436832,5.0,
2021-07-31,2020-06-30,C,CA,old,forecast,13,9,53.77946798377471,5.0,
2021-08-31,2020-06-30,C,CA,old,forecast,14,9,53.187438793181094,5.0,
2021-09-30,2020-06-30,C,CA,old,forecast,15,9,52.59540960258747,5.0,
2021-10-31,2020-06-30,C,CA,old,forecast,16,9,52.00338041199386,5.0,
2021-11-30,2020-06-30,C,CA,old,forecast,17,9,51.411351221400245,5.0,
2021-12-31,2020-06-30,C,CA,old,forecast,18,9,50.819322030806624,5.0,
2022-01-31,2020-06-30,C,CA,old,forecast,19,9,50.22729284021301,5.0,
2022-02-28,2020-06-30,C,CA,old,forecast,20,9,49.63526364961939,4.0,
2022-03-31,2020-06-30,C,CA,old,forecast,21,9,49.043234459025776,4.0,
2022-04-30,2020-06-30,C,CA,old,forecast,22,9,48.45120526843216,4.0,
2022-05-31,2020-06-30,C,CA,old,forecast,23,9,47.85917607783854,4.0,
2022-06-30,2020-06-30,C,CA,old,forecast,24,9,47.26714688724493,4.0,
2022-07-31,2020-06-30,C,CA,old,forecast,25,9,46.67511769665131,4.0,
2022-08-31,2020-06-30,C,CA,old,forecast,26,9,46.08308850605769,4.0,
2022-09-30,2020-06-30,C,CA,old,forecast,27,9,45.49105931546408,4.0,
2022-10-31,2020-06-30,C,CA,old,forecast,28,9,44.899030124870464,4.0,
2022-11-30,2020-06-30,C,CA,old,forecast,29,9,44.30700093427684,4.0,
2022-12-31,2020-06-30,C,CA,old,forecast,30,9,43.71497174368323,4.0,
2023-01-31,2020-06-30,C,CA,old,forecast,31,9,43.122942553089615,4.0,
2023-02-28,2020-06-30,C,CA,old,forecast,32,9,42.530913362495994,4.0,
2023-03-31,2020-06-30,C,CA,old,forecast,33,9,41.93888417190238,4.0,
2023-04-30,2020-06-30,C,CA,old,forecast,34,9,41.346854981308766,4.0,
2021-05-31,2020-07-31,C,CA,old,forecast,10,9,54.96352636496194,5.0,
2021-06-30,2020-07-31,C,CA,old,forecast,11,9,54.37149717436832,5.0,
2021-07-31,2020-07-31,C,CA,old,forecast,12,9,53.77946798377471,5.0,
2021-08-31,2020-07-31,C,CA,old,forecast,13,9,53.187438793181094,5.0,
2021-09-30,2020-07-31,C,CA,old,forecast,14,9,52.59540960258747,5.0,
2021-10-31,2020-07-31,C,CA,old,forecast,15,9,52.00338041199386,5.0,
2021-11-30,2020-07-31,C,CA,old,forecast,16,9,51.411351221400245,5.0,
2021-12-31,2020-07-31,C,CA,old,forecast,17,9,50.819322030806624,5.0,
2022-01-31,2020-07-31,C,CA,old,forecast,18,9,50.22729284021301,5.0,
2022-02-28,2020-07-31,C,CA,old,forecast,19,9,49.63526364961939,4.0,
2022-03-31,2020-07-31,C,CA,old,forecast,20,9,49.043234459025776,4.0,
2022-04-30,2020-07-31,C,CA,old,forecast,21,9,48.45120526843216,4.0,
2022-05-31,2020-07-31,C,CA,old,forecast,22,9,47.85917607783854,4.0,
2022-06-30,2020-07-31,C,CA,old,forecast,23,9,47.26714688724493,4.0,
2022-07-31,2020-07-31,C,CA,old,forecast,24,9,46.67511769665131,4.0,
2022-08-31,2020-07-31,C,CA,old,forecast,25,9,46.08308850605769,4.0,
2022-09-30,2020-07-31,C,CA,old,forecast,26,9,45.49105931546408,4.0,
2022-10-31,2020-07-31,C,CA,old,forecast,27,9,44.899030124870464,4.0,
2022-11-30,2020-07-31,C,CA,old,forecast,28,9,44.30700093427684,4.0,
2022-12-31,2020-07-31,C,CA,old,forecast,29,9,43.71497174368323,4.0,
2023-01-31,2020-07-31,C,CA,old,forecast,30,9,43.122942553089615,4.0,
2023-02-28,2020-07-31,C,CA,old,forecast,31,9,42.530913362495994,4.0,
2023-03-31,2020-07-31,C,CA,old,forecast,32,9,41.93888417190238,4.0,
2023-04-30,2020-07-31,C,CA,old,forecast,33,9,41.346854981308766,4.0,
2021-05-31,2020-08-31,C,CA,old,forecast,9,9,66.07463747607305,6.0,
2021-06-30,2020-08-31,C,CA,old,forecast,10,9,65.48260828547944,6.0,
2021-07-31,2020-08-31,C,CA,old,forecast,11,9,64.89057909488582,6.0,
2021-08-31,2020-08-31,C,CA,old,forecast,12,9,64.2985499042922,6.0,
2021-09-30,2020-08-31,C,CA,old,forecast,13,9,63.70652071369859,6.0,
2021-10-31,2020-08-31,C,CA,old,forecast,14,9,63.114491523104974,6.0,
2021-11-30,2020-08-31,C,CA,old,forecast,15,9,62.52246233251136,6.0,
2021-12-31,2020-08-31,C,CA,old,forecast,16,9,61.93043314191774,6.0,
2022-01-31,2020-08-31,C,CA,old,forecast,17,9,61.338403951324125,6.0,
2022-02-28,2020-08-31,C,CA,old,forecast,18,9,60.746374760730504,5.0,
2022-03-31,2020-08-31,C,CA,old,forecast,19,9,60.15434557013689,5.0,
2022-04-30,2020-08-31,C,CA,old,forecast,20,9,59.562316379543276,5.0,
2022-05-31,2020-08-31,C,CA,old,forecast,21,9,58.970287188949655,5.0,
2022-06-30,2020-08-31,C,CA,old,forecast,22,9,58.37825799835604,5.0,
2022-07-31,2020-08-31,C,CA,old,forecast,23,9,57.78622880776243,5.0,
2022-08-31,2020-08-31,C,CA,old,forecast,24,9,57.194199617168806,5.0,
2022-09-30,2020-08-31,C,CA,old,forecast,25,9,56.60217042657519,5.0,
2022-10-31,2020-08-31,C,CA,old,forecast,26,9,56.01014123598158,5.0,
2022-11-30,2020-08-31,C,CA,old,forecast,27,9,55.41811204538796,5.0,
2022-12-31,2020-08-31,C,CA,old,forecast,28,9,54.82608285479434,5.0,
2023-01-31,2020-08-31,C,CA,old,forecast,29,9,54.23405366420073,5.0,
2023-02-28,2020-08-31,C,CA,old,forecast,30,9,53.64202447360711,5.0,
2023-03-31,2020-08-31,C,CA,old,forecast,31,9,53.049995283013494,5.0,
2023-04-30,2020-08-31,C,CA,old,forecast,32,9,52.45796609241988,5.0,
2021-05-31,2020-09-30,C,CA,old,forecast,8,9,54.96352636496194,5.0,
2021-06-30,2020-09-30,C,CA,old,forecast,9,9,54.37149717436832,5.0,
2021-07-31,2020-09-30,C,CA,old,forecast,10,9,53.77946798377471,5.0,
2021-08-31,2020-09-30,C,CA,old,forecast,11,9,53.187438793181094,5.0,
2021-09-30,2020-09-30,C,CA,old,forecast,12,9,52.59540960258747,5.0,
2021-10-31,2020-09-30,C,CA,old,forecast,13,9,52.00338041199386,5.0,
2021-11-30,2020-09-30,C,CA,old,forecast,14,9,51.411351221400245,5.0,
2021-12-31,2020-09-30,C,CA,old,forecast,15,9,50.819322030806624,5.0,
2022-01-31,2020-09-30,C,CA,old,forecast,16,9,50.22729284021301,5.0,
2022-02-28,2020-09-30,C,CA,old,forecast,17,9,49.63526364961939,4.0,
2022-03-31,2020-09-30,C,CA,old,forecast,18,9,49.043234459025776,4.0,
2022-04-30,2020-09-30,C,CA,old,forecast,19,9,48.45120526843216,4.0,
2022-05-31,2020-09-30,C,CA,old,forecast,20,9,47.85917607783854,4.0,
2022-06-30,2020-09-30,C,CA,old,forecast,21,9,47.26714688724493,4.0,
2022-07-31,2020-09-30,C,CA,old,forecast,22,9,46.67511769665131,4.0,
2022-08-31,2020-09-30,C,CA,old,forecast,23,9,46.08308850605769,4.0,
2022-09-30,2020-09-30,C,CA,old,forecast,24,9,45.49105931546408,4.0,
2022-10-31,2020-09-30,C,CA,old,forecast,25,9,44.899030124870464,4.0,
2022-11-30,2020-09-30,C,CA,old,forecast,26,9,44.30700093427684,4.0,
2022-12-31,2020-09-30,C,CA,old,forecast,27,9,43.71497174368323,4.0,
2023-01-31,2020-09-30,C,CA,old,forecast,28,9,43.122942553089615,4.0,
2023-02-28,2020-09-30,C,CA,old,forecast,29,9,42.530913362495994,4.0,
2023-03-31,2020-09-30,C,CA,old,forecast,30,9,41.93888417190238,4.0,
2023-04-30,2020-09-30,C,CA,old,forecast,31,9,41.346854981308766,4.0,
2021-05-31,2020-10-31,C,CA,old,forecast,7,9,54.96352636496194,5.0,
2021-06-30,2020-10-31,C,CA,old,forecast,8,9,54.37149717436832,5.0,
