Date,Intake Month,Product,Country,Cohort_type,Cohort_size,months_since_acquisition,months_since_acquisition_last,retention_rate_last,retention_slope,delta_months_for_forecast,forecast_retention_rates,forecast_net_customers
2022-10-31,2019-06-30,B,US,old,305,40,22.0,46.885245901639344,-0.512295081967213,18.0,46.79303278688525,142.71875
2022-11-30,2019-06-30,B,US,old,305,41,22.0,46.885245901639344,-0.512295081967213,19.0,46.78790983606557,142.703125
2022-12-31,2019-06-30,B,US,old,305,42,22.0,46.885245901639344,-0.512295081967213,20.0,46.782786885245905,142.6875
2023-01-31,2019-06-30,B,US,old,305,43,22.0,46.885245901639344,-0.512295081967213,21.0,46.77766393442623,142.671875
2023-02-28,2019-06-30,B,US,old,305,44,22.0,46.885245901639344,-0.512295081967213,22.0,46.772540983606554,142.65625
2023-03-31,2019-06-30,B,US,old,305,45,22.0,46.885245901639344,-0.512295081967213,23.0,46.767418032786885,142.640625
2023-04-30,2019-06-30,B,US,old,305,46,22.0,46.885245901639344,-0.512295081967213,24.0,46.76229508196721,142.625
2021-05-31,2019-07-31,B,US,old,0,22,,,,,0.0,0.0
2021-06-30,2019-07-31,B,US,old,0,23,,,,,0.0,0.0
2021-07-31,2019-07-31,B,US,old,0,24,,,,,0.0,0.0
2021-08-31,2019-07-31,B,US,old,0,25,,,,,0.0,0.0
2021-09-30,2019-07-31,B,US,old,0,26,,,,,0.0,0.0
2021-10-31,2019-07-31,B,US,old,0,27,,,,,0.0,0.0
2021-11-30,2019-07-31,B,US,old,0,28,,,,,0.0,0.0
2021-12-31,2019-07-31,B,US,old,0,29,,,,,0.0,0.0
2022-01-31,2019-07-31,B,US,old,0,30,,,,,0.0,0.0
2022-02-28,2019-07-31,B,US,old,0,31,,,,,0.0,0.0
2022-03-31,2019-07-31,B,US,old,0,32,,,,,0.0,0.0
2022-04-30,2019-07-31,B,US,old,0,33,,,,,0.0,0.0
2022-05-31,2019-07-31,B,US,old,0,34,,,,,0.0,0.0
2022-06-30,2019-07-31,B,US,old,0,35,,,,,0.0,0.0
2022-07-31,2019-07-31,B,US,old,0,36,,,,,0.0,0.0
2022-08-31,2019-07-31,B,US,old,0,37,,,,,0.0,0.0
2022-09-30,2019-07-31,B,US,old,0,38,,,,,0.0,0.0
2022-10-31,2019-07-31,B,US,old,0,39,,,,,0.0,0.0
2022-11-30,2019-07-31,B,US,old,0,40,,,,,0.0,0.0
2022-12-31,2019-07-31,B,US,old,0,41,,,,,0.0,0.0
2023-01-31,2019-07-31,B,US,old,0,42,,,,,0.0,0.0
2023-02-28,2019-07-31,B,US,old,0,43,,,,,0.0,0.0
2023-03-31,2019-07-31,B,US,old,0,44,,,,,0.0,0.0
2023-04-30,2019-07-31,B,US,old,0,45,,,,,0.0,0.0
2021-05-31,2019-08-31,B,US,old,0,21,,,,,0.0,0.0
2021-06-30,2019-08-31,B,US,old,0,22,,,,,0.0,0.0
2021-07-31,2019-08-31,B,US,old,0,23,,,,,0.0,0.0
2021-08-31,2019-08-31,B,US,old,0,24,,,,,0.0,0.0
2021-09-30,2019-08-31,B,US,old,0,25,,,,,0.0,0.0
2021-10-31,2019-08-31,B,US,old,0,26,,,,,0.0,0.0
2021-11-30,2019-08-31,B,US,old,0,27,,,,,0.0,0.0
2021-12-31,2019-08-31,B,US,old,0,28,,,,,0.0,0.0
2022-01-31,2019-08-31,B,US,old,0,29,,,,,0.0,0.0
2022-02-28,2019-08-31,B,US,old,0,30,,,,,0.0,0.0
2022-03-31,2019-08-31,B,US,old,0,31,,,,,0.0,0.0
2022-04-30,2019-08-31,B,US,old,0,32,,,,,0.0,0.0
2022-05-31,2019-08-31,B,US,old,0,33,,,,,0.0,0.0
2022-06-30,2019-08-31,B,US,old,0,34,,,,,0.0,0.0
2022-07-31,2019-08-31,B,US,old,0,35,,,,,0.0,0.0
2022-08-31,2019-08-31,B,US,old,0,36,,,,,0.0,0.0
2022-09-30,2019-08-31,B,US,old,0,37,,,,,0.0,0.0
2022-10-31,2019-08-31,B,US,old,0,38,,,,,0.0,0.0
2022-11-30,2019-08-31,B,US,old,0,39,,,,,0.0,0.0
2022-12-31,2019-08-31,B,US,old,0,40,,,,,0.0,0.0
2023-01-31,2019-08-31,B,US,old,0,41,,,,,0.0,0.0
2023-02-28,2019-08-31,B,US,old,0,42,,,,,0.0,0.0
2023-03-31,2019-08-31,B,US,old,0,43,,,,,0.0,0.0
2023-04-30,2019-08-31,B,US,old,0,44,,,,,0.0,0.0
2021-05-31,2019-09-30,B,US,old,0,20,,,,,0.0,0.0
2021-06-30,2019-09-30,B,US,old,0,21,,,,,0.0,0.0
2021-07-31,2019-09-30,B,US,old,0,22,,,,,0.0,0.0
2021-08-31,2019-09-30,B,US,old,0,23,,,,,0.0,0.0
2021-09-30,2019-09-30,B,US,old,0,24,,,,,0.0,0.0
2021-10-31,2019-09-30,B,US,old,0,25,,,,,0.0,0.0
2021-11-30,2019-09-30,B,US,old,0,26,,,,,0.0,0.0
2021-12-31,2019-09-30,B,US,old,0,27,,,,,0.0,0.0
2022-01-31,2019-09-30,B,US,old,0,28,,,,,0.0,0.0
2022-02-28,2019-09-30,B,US,old,0,29,,,,,0.0,0.0
2022-03-31,2019-09-30,B,US,old,0,30,,,,,0.0,0.0
2022-04-30,2019-09-30,B,US,old,0,31,,,,,0.0,0.0
2022-05-31,2019-09-30,B,US,old,0,32,,,,,0.0,0.0
2022-06-30,2019-09-30,B,US,old,0,33,,,,,0.0,0.0
2022-07-31,2019-09-30,B,US,old,0,34,,,,,0.0,0.0
2022-08-31,2019-09-30,B,US,old,0,35,,,,,0.0,0.0
2022-09-30,2019-09-30,B,US,old,0,36,,,,,0.0,0.0
2022-10-31,2019-09-30,B,US,old,0,37,,,,,0.0,0.0
2022-11-30,2019-09-30,B,US,old,0,38,,,,,0.0,0.0
2022-12-31,2019-09-30,B,US,old,0,39,,,,,0.0,0.0
2023-01-31,2019-09-30,B,US,old,0,40,,,,,0.0,0.0
2023-02-28,2019-09-30,B,US,old,0,41,,,,,0.0,0.0
2023-03-31,2019-09-30,B,US,old,0,42,,,,,0.0,0.0
2023-04-30,2019-09-30,B,US,old,0,43,,,,,0.0,0.0
2021-05-31,2019-10-31,B,US,old,0,19,,,,,0.0,0.0
2021-06-30,2019-10-31,B,US,old,0,20,,,,,0.0,0.0
2021-07-31,2019-10-31,B,US,old,0,21,,,,,0.0,0.0
2021-08-31,2019-10-31,B,US,old,0,22,,,,,0.0,0.0
2021-09-30,2019-10-31,B,US,old,0,23,,,,,0.0,0.0
2021-10-31,2019-10-31,B,US,old,0,24,,,,,0.0,0.0
2021-11-30,2019-10-31,B,US,old,0,25,,,,,0.0,0.0
2021-12-31,2019-10-31,B,US,old,0,26,,,,,0.0,0.0
2022-01-31,2019-10-31,B,US,old,0,27,,,,,0.0,0.0
2022-02-28,2019-10-31,B,US,old,0,28,,,,,0.0,0.0
2022-03-31,2019-10-31,B,US,old,0,29,,,,,0.0,0.0
2022-04-30,2019-10-31,B,US,old,0,30,,,,,0.0,0.0
2022-05-31,2019-10-31,B,US,old,0,31,,,,,0.0,0.0
2022-06-30,2019-10-31,B,US,old,0,32,,,,,0.0,0.0
2022-07-31,2019-10-31,B,US,old,0,33,,,,,0.0,0.0
2022-08-31,2019-10-31,B,US,old,0,34,,,,,0.0,0.0
2022-09-30,2019-10-31,B,US,old,0,35,,,,,0.0,0.0
2022-10-31,2019-10-31,B,US,old,0,36,,,,,0.0,0.0
2022-11-30,2019-10-31,B,US,old,0,37,,,,,0.0,0.0
2022-12-31,2019-10-31,B,US,old,0,38,,,,,0.0,0.0
2023-01-31,2019-10-31,B,US,old,0,39,,,,,0.0,0.0
2023-02-28,2019-10-31,B,US,old,0,40,,,,,0.0,0.0
2023-03-31,2019-10-31,B,US,old,0,41,,,,,0.0,0.0
2023-04-30,2019-10-31,B,US,old,0,42,,,,,0.0,0.0
2021-05-31,2019-11-30,B,US,old,210,18,17.0,57.61904761904762,-0.6060606060606065,1.0,57.61298701298701,120.98727272727274
2021-06-30,2019-11-30,B,US,old,210,19,17.0,57.61904761904762,-0.6060606060606065,2.0,57.606926406926405,120.97454545454545
2021-07-31,2019-11-30,B,US,old,210,20,17.0,57.61904761904762,-0.6060606060606065,3.0,57.600865800865805,120.9618181818182
2021-08-31,2019-11-30,B,US,old,210,21,17.0,57.61904761904762,-0.6060606060606065,4.0,57.5948051948052,120.94909090909091
2021-09-30,2019-11-30,B,US,old,210,22,17.0,57.61904761904762,-0.6060606060606065,5.0,57.58874458874459,120.93636363636364
2021-10-31,2019-11-30,B,US,old,210,23,17.0,57.61904761904762,-0.6060606060606065,6.0,57.58268398268398,120.92363636363636
2021-11-30,2019-11-30,B,US,old,210,24,17.0,57.61904761904762,-0.6060606060606065,7.0,57.57662337662338,120.9109090909091
2021-12-31,2019-11-30,B,US,old,210,25,17.0,57.61904761904762,-0.6060606060606065,8.0,57.57056277056277,120.89818181818183
2022-01-31,2019-11-30,B,US,old,210,26,17.0,57.61904761904762,-0.6060606060606065,9.0,57.564502164502166,120.88545454545454
2022-02-28,2019-11-30,B,US,old,210,27,17.0,57.61904761904762,-0.6060606060606065,10.0,57.55844155844156,120.87272727272726
2022-03-31,2019-11-30,B,US,old,210,28,17.0,57.61904761904762,-0.6060606060606065,11.0,57.55238095238095,120.86
2022-04-30,2019-11-30,B,US,old,210,29,17.0,57.61904761904762,-0.6060606060606065,12.0,57.54632034632035,120.84727272727272
2022-05-31,2019-11-30,B,US,old,210,30,17.0,57.61904761904762,-0.6060606060606065,13.0,57.54025974025974,120.83454545454546
2022-06-30,2019-11-30,B,US,old,210,31,17.0,57.61904761904762,-0.6060606060606065,14.0,57.534199134199135,120.82181818181819
2022-07-31,2019-11-30,B,US,old,210,32,17.0,57.61904761904762,-0.6060606060606065,15.0,57.52813852813853,120.80909090909091
2022-08-31,2019-11-30,B,US,old,210,33,17.0,57.61904761904762,-0.6060606060606065,16.0,57.522077922077926,120.79636363636365
2022-09-30,2019-11-30,B,US,old,210,34,17.0,57.61904761904762,-0.6060606060606065,17.0,57.51601731601732,120.78363636363638
2022-10-31,2019-11-30,B,US,old,210,35,17.0,57.61904761904762,-0.6060606060606065,18.0,57.50995670995671,120.7709090909091
2022-11-30,2019-11-30,B,US,old,210,36,17.0,57.61904761904762,-0.6060606060606065,19.0,57.5038961038961,120.75818181818181
2022-12-31,2019-11-30,B,US,old,210,37,17.0,57.61904761904762,-0.6060606060606065,20.0,57.497835497835496,120.74545454545454
2023-01-31,2019-11-30,B,US,old,210,38,17.0,57.61904761904762,-0.6060606060606065,21.0,57.491774891774895,120.73272727272727
2023-02-28,2019-11-30,B,US,old,210,39,17.0,57.61904761904762,-0.6060606060606065,22.0,57.48571428571429,120.72
2023-03-31,2019-11-30,B,US,old,210,40,17.0,57.61904761904762,-0.6060606060606065,23.0,57.47965367965368,120.70727272727272
2023-04-30,2019-11-30,B,US,old,210,41,17.0,57.61904761904762,-0.6060606060606065,24.0,57.47359307359307,120.69454545454546
2021-05-31,2019-12-31,B,US,old,361,17,16.0,55.6786703601108,-0.5817174515235457,1.0,55.672853185595564,200.97899999999998
2021-06-30,2019-12-31,B,US,old,361,18,16.0,55.6786703601108,-0.5817174515235457,2.0,55.66703601108033,200.958
2021-07-31,2019-12-31,B,US,old,361,19,16.0,55.6786703601108,-0.5817174515235457,3.0,55.66121883656509,200.93699999999998
2021-08-31,2019-12-31,B,US,old,361,20,16.0,55.6786703601108,-0.5817174515235457,4.0,55.65540166204986,200.916
2021-09-30,2019-12-31,B,US,old,361,21,16.0,55.6786703601108,-0.5817174515235457,5.0,55.649584487534625,200.89499999999998
2021-10-31,2019-12-31,B,US,old,361,22,16.0,55.6786703601108,-0.5817174515235457,6.0,55.64376731301939,200.874
2021-11-30,2019-12-31,B,US,old,361,23,16.0,55.6786703601108,-0.5817174515235457,7.0,55.63795013850415,200.853
2021-12-31,2019-12-31,B,US,old,361,24,16.0,55.6786703601108,-0.5817174515235457,8.0,55.632132963988916,200.83199999999997
2022-01-31,2019-12-31,B,US,old,361,25,16.0,55.6786703601108,-0.5817174515235457,9.0,55.62631578947368,200.81099999999998
2022-02-28,2019-12-31,B,US,old,361,26,16.0,55.6786703601108,-0.5817174515235457,10.0,55.62049861495844,200.79
2022-03-31,2019-12-31,B,US,old,361,27,16.0,55.6786703601108,-0.5817174515235457,11.0,55.61468144044321,200.769
2022-04-30,2019-12-31,B,US,old,361,28,16.0,55.6786703601108,-0.5817174515235457,12.0,55.60886426592798,200.74800000000002
2022-05-31,2019-12-31,B,US,old,361,29,16.0,55.6786703601108,-0.5817174515235457,13.0,55.60304709141274,200.72699999999998
2022-06-30,2019-12-31,B,US,old,361,30,16.0,55.6786703601108,-0.5817174515235457,14.0,55.597229916897504,200.706
2022-07-31,2019-12-31,B,US,old,361,31,16.0,55.6786703601108,-0.5817174515235457,15.0,55.59141274238227,200.68499999999997
2022-08-31,2019-12-31,B,US,old,361,32,16.0,55.6786703601108,-0.5817174515235457,16.0,55.58559556786703,200.664
2022-09-30,2019-12-31,B,US,old,361,33,16.0,55.6786703601108,-0.5817174515235457,17.0,55.579778393351795,200.643
2022-10-31,2019-12-31,B,US,old,361,34,16.0,55.6786703601108,-0.5817174515235457,18.0,55.573961218836565,200.62199999999999
2022-11-30,2019-12-31,B,US,old,361,35,16.0,55.6786703601108,-0.5817174515235457,19.0,55.56814404432133,200.601
2022-12-31,2019-12-31,B,US,old,361,36,16.0,55.6786703601108,-0.5817174515235457,20.0,55.56232686980609,200.57999999999998
2023-01-31,2019-12-31,B,US,old,361,37,16.0,55.6786703601108,-0.5817174515235457,21.0,55.556509695290856,200.559
2023-02-28,2019-12-31,B,US,old,361,38,16.0,55.6786703601108,-0.5817174515235457,22.0,55.55069252077562,200.538
2023-03-31,2019-12-31,B,US,old,361,39,16.0,55.6786703601108,-0.5817174515235457,23.0,55.54487534626038,200.51699999999997
2023-04-30,2019-12-31,B,US,old,361,40,16.0,55.6786703601108,-0.5817174515235457,24.0,55.53905817174515,200.49599999999998
2021-05-31,2019-01-31,C,CA,old,8,28,27.0,50.0,-0.5952380952380952,1.0,49.99404761904762,3.9995238095238097
2021-06-30,2019-01-31,C,CA,old,8,29,27.0,50.0,-0.5952380952380952,2.0,49.98809523809524,3.9990476190476194
2021-07-31,2019-01-31,C,CA,old,8,30,27.0,50.0,-0.5952380952380952,3.0,49.982142857142854,3.998571428571428
2021-08-31,2019-01-31,C,CA,old,8,31,27.0,50.0,-0.5952380952380952,4.0,49.976190476190474,3.998095238095238
2021-09-30,2019-01-31,C,CA,old,8,32,27.0,50.0,-0.5952380952380952,5.0,49.970238095238095,3.9976190476190476
2021-10-31,2019-01-31,C,CA,old,8,33,27.0,50.0,-0.5952380952380952,6.0,49.964285714285715,3.9971428571428573
2021-11-30,2019-01-31,C,CA,old,8,34,27.0,50.0,-0.5952380952380952,7.0,49.958333333333336,3.996666666666667
2021-12-31,2019-01-31,C,CA,old,8,35,27.0,50.0,-0.5952380952380952,8.0,49.95238095238095,3.996190476190476
2022-01-31,2019-01-31,C,CA,old,8,36,27.0,50.0,-0.5952380952380952,9.0,49.94642857142857,3.9957142857142856
2022-02-28,2019-01-31,C,CA,old,8,37,27.0,50.0,-0.5952380952380952,10.0,49.94047619047619,3.9952380952380953
2022-03-31,2019-01-31,C,CA,old,8,38,27.0,50.0,-0.5952380952380952,11.0,49.93452380952381,3.994761904761905
2022-04-30,2019-01-31,C,CA,old,8,39,27.0,50.0,-0.5952380952380952,12.0,49.92857142857143,3.9942857142857147
2022-05-31,2019-01-31,C,CA,old,8,40,27.0,50.0,-0.5952380952380952,13.0,49.92261904761905,3.993809523809524
2022-06-30,2019-01-31,C,CA,old,8,41,27.0,50.0,-0.5952380952380952,14.0,49.916666666666664,3.993333333333333
2022-07-31,2019-01-31,C,CA,old,8,42,27.0,50.0,-0.5952380952380952,15.0,49.910714285714285,3.992857142857143
2022-08-31,2019-01-31,C,CA,old,8,43,27.0,50.0,-0.5952380952380952,16.0,49.904761904761905,3.9923809523809526
2022-09-30,2019-01-31,C,CA,old,8,44,27.0,50.0,-0.5952380952380952,17.0,49.898809523809526,3.991904761904762
2022-10-31,2019-01-31,C,CA,old,8,45,27.0,50.0,-0.5952380952380952,18.0,49.892857142857146,3.9914285714285715
2022-11-30,2019-01-31,C,CA,old,8,46,27.0,50.0,-0.5952380952380952,19.0,49.88690476190476,3.990952380952381
2022-12-31,2019-01-31,C,CA,old,8,47,27.0,50.0,-0.5952380952380952,20.0,49.88095238095238,3.9904761904761905
2023-01-31,2019-01-31,C,CA,old,8,48,27.0,50.0,-0.5952380952380952,21.0,49.875,3.99
2023-02-28,2019-01-31,C,CA,old,8,49,27.0,50.0,-0.5952380952380952,22.0,49.86904761904762,3.9895238095238095
2023-03-31,2019-01-31,C,CA,old,8,50,27.0,50.0,-0.5952380952380952,23.0,49.86309523809524,3.989047619047619
2023-04-30,2019-01-31,C,CA,old,8,51,27.0,50.0,-0.5952380952380952,24.0,49.857142857142854,3.9885714285714284
2021-05-31,2019-02-28,C,CA,old,8,27,26.0,50.0,-0.625,1.0,49.99375,3.9995
2021-06-30,2019-02-28,C,CA,old,8,28,26.0,50.0,-0.625,2.0,49.9875,3.9989999999999997
2021-07-31,2019-02-28,C,CA,old,8,29,26.0,50.0,-0.625,3.0,49.98125,3.9985000000000004
2021-08-31,2019-02-28,C,CA,old,8,30,26.0,50.0,-0.625,4.0,49.975,3.998
2021-09-30,2019-02-28,C,CA,old,8,31,26.0,50.0,-0.625,5.0,49.96875,3.9975
2021-10-31,2019-02-28,C,CA,old,8,32,26.0,50.0,-0.625,6.0,49.9625,3.997
2021-11-30,2019-02-28,C,CA,old,8,33,26.0,50.0,-0.625,7.0,49.95625,3.9964999999999997
2021-12-31,2019-02-28,C,CA,old,8,34,26.0,50.0,-0.625,8.0,49.95,3.9960000000000004
2022-01-31,2019-02-28,C,CA,old,8,35,26.0,50.0,-0.625,9.0,49.94375,3.9955000000000003
2022-02-28,2019-02-28,C,CA,old,8,36,26.0,50.0,-0.625,10.0,49.9375,3.995
2022-03-31,2019-02-28,C,CA,old,8,37,26.0,50.0,-0.625,11.0,49.93125,3.9945
2022-04-30,2019-02-28,C,CA,old,8,38,26.0,50.0,-0.625,12.0,49.925,3.9939999999999998
2022-05-31,2019-02-28,C,CA,old,8,39,26.0,50.0,-0.625,13.0,49.91875,3.9935
2022-06-30,2019-02-28,C,CA,old,8,40,26.0,50.0,-0.625,14.0,49.9125,3.9930000000000003
2022-07-31,2019-02-28,C,CA,old,8,41,26.0,50.0,-0.625,15.0,49.90625,3.9925
2022-08-31,2019-02-28,C,CA,old,8,42,26.0,50.0,-0.625,16.0,49.9,3.992
2022-09-30,2019-02-28,C,CA,old,8,43,26.0,50.0,-0.625,17.0,49.89375,3.9915
2022-10-31,2019-02-28,C,CA,old,8,44,26.0,50.0,-0.625,18.0,49.8875,3.991
2022-11-30,2019-02-28,C,CA,old,8,45,26.0,50.0,-0.625,19.0,49.88125,3.9905
2022-12-31,2019-02-28,C,CA,old,8,46,26.0,50.0,-0.625,20.0,49.875,3.99
2023-01-31,2019-02-28,C,CA,old,8,47,26.0,50.0,-0.625,21.0,49.86875,3.9895
2023-02-28,2019-02-28,C,CA,old,8,48,26.0,50.0,-0.625,22.0,49.8625,3.989
2023-03-31,2019-02-28,C,CA,old,8,49,26.0,50.0,-0.625,23.0,49.85625,3.9885
2023-04-30,2019-02-28,C,CA,old,8,50,26.0,50.0,-0.625,24.0,49.85,3.988
2021-05-31,2019-03-31,C,CA,old,8,26,25.0,62.5,0.0,1.0,62.5,5.0
2021-06-30,2019-03-31,C,CA,old,8,27,25.0,62.5,0.0,2.0,62.5,5.0
2021-07-31,2019-03-31,C,CA,old,8,28,25.0,62.5,0.0,3.0,62.5,5.0
2021-08-31,2019-03-31,C,CA,old,8,29,25.0,62.5,0.0,4.0,62.5,5.0
2021-09-30,2019-03-31,C,CA,old,8,30,25.0,62.5,0.0,5.0,62.5,5.0
2021-10-31,2019-03-31,C,CA,old,8,31,25.0,62.5,0.0,6.0,62.5,5.0
2021-11-30,2019-03-31,C,CA,old,8,32,25.0,62.5,0.0,7.0,62.5,5.0
2021-12-31,2019-03-31,C,CA,old,8,33,25.0,62.5,0.0,8.0,62.5,5.0
2022-01-31,2019-03-31,C,CA,old,8,34,25.0,62.5,0.0,9.0,62.5,5.0
2022-02-28,2019-03-31,C,CA,old,8,35,25.0,62.5,0.0,10.0,62.5,5.0
2022-03-31,2019-03-31,C,CA,old,8,36,25.0,62.5,0.0,11.0,62.5,5.0
2022-04-30,2019-03-31,C,CA,old,8,37,25.0,62.5,0.0,12.0,62.5,5.0
2022-05-31,2019-03-31,C,CA,old,8,38,25.0,62.5,0.0,13.0,62.5,5.0
2022-06-30,2019-03-31,C,CA,old,8,39,25.0,62.5,0.0,14.0,62.5,5.0
2022-07-31,2019-03-31,C,CA,old,8,40,25.0,62.5,0.0,15.0,62.5,5.0
2022-08-31,2019-03-31,C,CA,old,8,41,25.0,62.5,0.0,16.0,62.5,5.0
2022-09-30,2019-03-31,C,CA,old,8,42,25.0,62.5,0.0,17.0,62.5,5.0
2022-10-31,2019-03-31,C,CA,old,8,43,25.0,62.5,0.0,18.0,62.5,5.0
2022-11-30,2019-03-31,C,CA,old,8,44,25.0,62.5,0.0,19.0,62.5,5.0
2022-12-31,2019-03-31,C,CA,old,8,45,25.0,62.5,0.0,20.0,62.5,5.0
2023-01-31,2019-03-31,C,CA,old,8,46,25.0,62.5,0.0,21.0,62.5,5.0
2023-02-28,2019-03-31,C,CA,old,8,47,25.0,62.5,0.0,22.0,62.5,5.0
2023-03-31,2019-03-31,C,CA,old,8,48,25.0,62.5,0.0,23.0,62.5,5.0
2023-04-30,2019-03-31,C,CA,old,8,49,25.0,62.5,0.0,24.0,62.5,5.0
2021-05-31,2019-04-30,C,CA,old,8,25,24.0,50.0,-0.6944444444444444,1.0,49.99305555555556,3.9994444444444444
2021-06-30,2019-04-30,C,CA,old,8,26,24.0,50.0,-0.6944444444444444,2.0,49.986111111111114,3.998888888888889
2021-07-31,2019-04-30,C,CA,old,8,27,24.0,50.0,-0.6944444444444444,3.0,49.979166666666664,3.998333333333333
2021-08-31,2019-04-30,C,CA,old,8,28,24.0,50.0,-0.6944444444444444,4.0,49.97222222222222,3.997777777777778
2021-09-30,2019-04-30,C,CA,old,8,29,24.0,50.0,-0.6944444444444444,5.0,49.96527777777778,3.9972222222222222
2021-10-31,2019-04-30,C,CA,old,8,30,24.0,50.0,-0.6944444444444444,6.0,49.958333333333336,3.996666666666667
2021-11-30,2019-04-30,C,CA,old,8,31,24.0,50.0,-0.6944444444444444,7.0,49.951388888888886,3.996111111111111
2021-12-31,2019-04-30,C,CA,old,8,32,24.0,50.0,-0.6944444444444444,8.0,49.94444444444444,3.9955555555555553
2022-01-31,2019-04-30,C,CA,old,8,33,24.0,50.0,-0.6944444444444444,9.0,49.9375,3.995
2022-02-28,2019-04-30,C,CA,old,8,34,24.0,50.0,-0.6944444444444444,10.0,49.93055555555556,3.9944444444444445
2022-03-31,2019-04-30,C,CA,old,8,35,24.0,50.0,-0.6944444444444444,11.0,49.923611111111114,3.9938888888888893
2022-04-30,2019-04-30,C,CA,old,8,36,24.0,50.0,-0.6944444444444444,12.0,49.916666666666664,3.993333333333333
2022-05-31,2019-04-30,C,CA,old,8,37,24.0,50.0,-0.6944444444444444,13.0,49.90972222222222,3.9927777777777775
2022-06-30,2019-04-30,C,CA,old,8,38,24.0,50.0,-0.6944444444444444,14.0,49.90277777777778,3.9922222222222223
2022-07-31,2019-04-30,C,CA,old,8,39,24.0,50.0,-0.6944444444444444,15.0,49.895833333333336,3.9916666666666667
2022-08-31,2019-04-30,C,CA,old,8,40,24.0,50.0,-0.6944444444444444,16.0,49.888888888888886,3.991111111111111
2022-09-30,2019-04-30,C,CA,old,8,41,24.0,50.0,-0.6944444444444444,17.0,49.88194444444444,3.9905555555555554
2022-10-31,2019-04-30,C,CA,old,8,42,24.0,50.0,-0.6944444444444444,18.0,49.875,3.99
2022-11-30,2019-04-30,C,CA,old,8,43,24.0,50.0,-0.6944444444444444,19.0,49.86805555555556,3.9894444444444446
2022-12-31,2019-04-30,C,CA,old,8,44,24.0,50.0,-0.6944444444444444,20.0,49.861111111111114,3.988888888888889
2023-01-31,2019-04-30,C,CA,old,8,45,24.0,50.0,-0.6944444444444444,21.0,49.854166666666664,3.9883333333333333
2023-02-28,2019-04-30,C,CA,old,8,46,24.0,50.0,-0.6944444444444444,22.0,49.84722222222222,3.9877777777777776
2023-03-31,2019-04-30,C,CA,old,8,47,24.0,50.0,-0.6944444444444444,23.0,49.84027777777778,3.9872222222222224
2023-04-30,2019-04-30,C,CA,old,8,48,24.0,50.0,-0.6944444444444444,24.0,49.833333333333336,3.986666666666667
2021-05-31,2019-05-31,C,CA,old,8,24,23.0,50.0,-0.7352941176470589,1.0,49.99264705882353,3.9994117647058824
2021-06-30,2019-05-31,C,CA,old,8,25,23.0,50.0,-0.7352941176470589,2.0,49.98529411764706,3.9988235294117644
2021-07-31,2019-05-31,C,CA,old,8,26,23.0,50.0,-0.7352941176470589,3.0,49.97794117647059,3.998235294117647
2021-08-31,2019-05-31,C,CA,old,8,27,23.0,50.0,-0.7352941176470589,4.0,49.970588235294116,3.9976470588235293
2021-09-30,2019-05-31,C,CA,old,8,28,23.0,50.0,-0.7352941176470589,5.0,49.963235294117645,3.9970588235294118
2021-10-31,2019-05-31,C,CA,old,8,29,23.0,50.0,-0.7352941176470589,6.0,49.955882352941174,3.9964705882352938
2021-11-30,2019-05-31,C,CA,old,8,30,23.0,50.0,-0.7352941176470589,7.0,49.9485294117647,3.995882352941176
2021-12-31,2019-05-31,C,CA,old,8,31,23.0,50.0,-0.7352941176470589,8.0,49.94117647058823,3.9952941176470587
2022-01-31,2019-05-31,C,CA,old,8,32,23.0,50.0,-0.7352941176470589,9.0,49.93382352941177,3.9947058823529416
2022-02-28,2019-05-31,C,CA,old,8,33,23.0,50.0,-0.7352941176470589,10.0,49.9264705882353,3.9941176470588236
2022-03-31,2019-05-31,C,CA,old,8,34,23.0,50.0,-0.7352941176470589,11.0,49.919117647058826,3.993529411764706
2022-04-30,2019-05-31,C,CA,old,8,35,23.0,50.0,-0.7352941176470589,12.0,49.911764705882355,3.9929411764705884
2022-05-31,2019-05-31,C,CA,old,8,36,23.0,50.0,-0.7352941176470589,13.0,49.904411764705884,3.992352941176471
2022-06-30,2019-05-31,C,CA,old,8,37,23.0,50.0,-0.7352941176470589,14.0,49.89705882352941,3.991764705882353
2022-07-31,2019-05-31,C,CA,old,8,38,23.0,50.0,-0.7352941176470589,15.0,49.88970588235294,3.9911764705882353
2022-08-31,2019-05-31,C,CA,old,8,39,23.0,50.0,-0.7352941176470589,16.0,49.88235294117647,3.9905882352941178
2022-09-30,2019-05-31,C,CA,old,8,40,23.0,50.0,-0.7352941176470589,17.0,49.875,3.99
2022-10-31,2019-05-31,C,CA,old,8,41,23.0,50.0,-0.7352941176470589,18.0,49.86764705882353,3.989411764705882
2022-11-30,2019-05-31,C,CA,old,8,42,23.0,50.0,-0.7352941176470589,19.0,49.86029411764706,3.9888235294117647
2022-12-31,2019-05-31,C,CA,old,8,43,23.0,50.0,-0.7352941176470589,20.0,49.85294117647059,3.988235294117647
2023-01-31,2019-05-31,C,CA,old,8,44,23.0,50.0,-0.7352941176470589,21.0,49.845588235294116,3.987647058823529
2023-02-28,2019-05-31,C,CA,old,8,45,23.0,50.0,-0.7352941176470589,22.0,49.838235294117645,3.9870588235294115
