Date,Intake Month,Product,Country,Cohort_type,Cohort_size
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
2/28/2022,8/31/2019,A,US,old,92
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,B,CA,old,31
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,A,GB,old,62
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
2/28/2022,8/31/2019,B,US,old,0
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
7/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,B,GB,old,0
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
2/28/2022,8/31/2019,C,US,old,54
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,A,CA,old,22
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,8/31/2019,C,GB,old,46
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
2/28/2022,9/30/2019,A,US,old,98
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,B,CA,old,31
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,A,GB,old,70
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
2/28/2022,9/30/2019,B,US,old,0
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,B,GB,old,0
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
2/28/2022,9/30/2019,C,US,old,54
8/31/2021,5/31/2019,C,CA,old,8
8/31/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,9/30/2019,C,GB,old,46
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
2/28/2022,10/31/2019,A,US,old,119
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,A,CA,old,22
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,A,GB,old,103
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
2/28/2022,10/31/2019,B,US,old,0
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,B,CA,old,31
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,B,GB,old,0
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
2/28/2022,10/31/2019,C,US,old,55
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
9/30/2021,5/31/2019,C,CA,old,8
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,10/31/2019,C,GB,old,47
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
2/28/2022,11/30/2019,A,US,old,130
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,A,GB,old,120
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
2/28/2022,11/30/2019,B,US,old,210
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,A,CA,old,22
10/31/2021,5/31/2019,B,CA,old,31
10/31/2021,5/31/2019,B,CA,old,31
10/31/2021,5/31/2019,B,CA,old,31
10/31/2021,5/31/2019,B,CA,old,31
10/31/2021,5/31/2019,B,CA,old,31
10/31/2021,5/31/2019,B,CA,old,31
