Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
B,CA,2019-02-28,2022-10-31,,forecast,0.0
B,CA,2019-02-28,2022-11-30,,forecast,0.0
B,CA,2019-02-28,2022-12-31,,forecast,0.0
B,CA,2019-02-28,2023-01-31,,forecast,0.0
B,CA,2019-02-28,2023-02-28,,forecast,0.0
B,CA,2019-02-28,2023-03-31,,forecast,0.0
B,CA,2019-02-28,2023-04-30,,forecast,0.0
B,CA,2019-03-31,2021-05-31,,forecast,0.0
B,CA,2019-03-31,2021-06-30,,forecast,0.0
B,CA,2019-03-31,2021-07-31,,forecast,0.0
B,CA,2019-03-31,2021-08-31,,forecast,0.0
B,CA,2019-03-31,2021-09-30,,forecast,0.0
B,CA,2019-03-31,2021-10-31,,forecast,0.0
B,CA,2019-03-31,2021-11-30,,forecast,0.0
B,CA,2019-03-31,2021-12-31,,forecast,0.0
B,CA,2019-03-31,2022-01-31,,forecast,0.0
B,CA,2019-03-31,2022-02-28,,forecast,0.0
B,CA,2019-03-31,2022-03-31,,forecast,0.0
B,CA,2019-03-31,2022-04-30,,forecast,0.0
B,CA,2019-03-31,2022-05-31,,forecast,0.0
B,CA,2019-03-31,2022-06-30,,forecast,0.0
B,CA,2019-03-31,2022-07-31,,forecast,0.0
B,CA,2019-03-31,2022-08-31,,forecast,0.0
B,CA,2019-03-31,2022-09-30,,forecast,0.0
B,CA,2019-03-31,2022-10-31,,forecast,0.0
B,CA,2019-03-31,2022-11-30,,forecast,0.0
B,CA,2019-03-31,2022-12-31,,forecast,0.0
B,CA,2019-03-31,2023-01-31,,forecast,0.0
B,CA,2019-03-31,2023-02-28,,forecast,0.0
B,CA,2019-03-31,2023-03-31,,forecast,0.0
B,CA,2019-03-31,2023-04-30,,forecast,0.0
B,CA,2019-04-30,2021-05-31,,forecast,0.0
B,CA,2019-04-30,2021-06-30,,forecast,0.0
B,CA,2019-04-30,2021-07-31,,forecast,0.0
B,CA,2019-04-30,2021-08-31,,forecast,0.0
B,CA,2019-04-30,2021-09-30,,forecast,0.0
B,CA,2019-04-30,2021-10-31,,forecast,0.0
B,CA,2019-04-30,2021-11-30,,forecast,0.0
B,CA,2019-04-30,2021-12-31,,forecast,0.0
B,CA,2019-04-30,2022-01-31,,forecast,0.0
B,CA,2019-04-30,2022-02-28,,forecast,0.0
B,CA,2019-04-30,2022-03-31,,forecast,0.0
B,CA,2019-04-30,2022-04-30,,forecast,0.0
B,CA,2019-04-30,2022-05-31,,forecast,0.0
B,CA,2019-04-30,2022-06-30,,forecast,0.0
B,CA,2019-04-30,2022-07-31,,forecast,0.0
B,CA,2019-04-30,2022-08-31,,forecast,0.0
B,CA,2019-04-30,2022-09-30,,forecast,0.0
B,CA,2019-04-30,2022-10-31,,forecast,0.0
B,CA,2019-04-30,2022-11-30,,forecast,0.0
B,CA,2019-04-30,2022-12-31,,forecast,0.0
B,CA,2019-04-30,2023-01-31,,forecast,0.0
B,CA,2019-04-30,2023-02-28,,forecast,0.0
B,CA,2019-04-30,2023-03-31,,forecast,0.0
B,CA,2019-04-30,2023-04-30,,forecast,0.0
B,CA,2019-05-31,2021-05-31,49.53716690042076,forecast,15.0
B,CA,2019-05-31,2021-06-30,47.59046283309958,forecast,15.0
B,CA,2019-05-31,2021-07-31,45.66549789621319,forecast,14.0
B,CA,2019-05-31,2021-08-31,43.71879382889201,forecast,14.0
B,CA,2019-05-31,2021-09-30,41.72931276297336,forecast,13.0
B,CA,2019-05-31,2021-10-31,39.47124824684433,forecast,12.0
B,CA,2019-05-31,2021-11-30,37.4287780504909,forecast,12.0
B,CA,2019-05-31,2021-12-31,35.880390953716706,forecast,11.0
B,CA,2019-05-31,2022-01-31,34.1272352734923,forecast,11.0
B,CA,2019-05-31,2022-02-28,32.3740795932679,forecast,10.0
B,CA,2019-05-31,2022-03-31,30.4701525245442,forecast,9.0
B,CA,2019-05-31,2022-04-30,28.297642005610122,forecast,9.0
B,CA,2019-05-31,2022-05-31,26.221905680224427,forecast,8.0
B,CA,2019-05-31,2022-06-30,24.275201612903253,forecast,8.0
B,CA,2019-05-31,2022-07-31,22.35023667601686,forecast,7.0
B,CA,2019-05-31,2022-08-31,20.403532608695684,forecast,6.0
B,CA,2019-05-31,2022-09-30,18.41405154277703,forecast,6.0
B,CA,2019-05-31,2022-10-31,16.155987026648006,forecast,5.0
B,CA,2019-05-31,2022-11-30,14.113516830294571,forecast,4.0
B,CA,2019-05-31,2022-12-31,12.56512973352038,forecast,4.0
B,CA,2019-05-31,2023-01-31,10.811974053295977,forecast,3.0
B,CA,2019-05-31,2023-02-28,9.058818373071574,forecast,3.0
B,CA,2019-05-31,2023-03-31,7.154891304347871,forecast,2.0
B,CA,2019-05-31,2023-04-30,4.982380785413795,forecast,2.0
B,CA,2019-06-30,2021-05-31,54.551893408134646,forecast,25.0
B,CA,2019-06-30,2021-06-30,52.66830294530155,forecast,24.0
B,CA,2019-06-30,2021-07-31,50.80645161290323,forecast,23.0
B,CA,2019-06-30,2021-08-31,48.81416549789622,forecast,22.0
B,CA,2019-06-30,2021-09-30,46.87657784011221,forecast,22.0
B,CA,2019-06-30,2021-10-31,44.809957924263685,forecast,21.0
B,CA,2019-06-30,2021-11-30,42.816970546984585,forecast,20.0
B,CA,2019-06-30,2021-12-31,41.26718092566621,forecast,19.0
B,CA,2019-06-30,2022-01-31,39.28561827956991,forecast,18.0
B,CA,2019-06-30,2022-02-28,37.30496143057505,forecast,17.0
B,CA,2019-06-30,2022-03-31,35.183146330060794,forecast,16.0
B,CA,2019-06-30,2022-04-30,33.21330060776066,forecast,15.0
B,CA,2019-06-30,2022-05-31,31.24345488546052,forecast,14.0
B,CA,2019-06-30,2022-06-30,29.35986442262742,forecast,14.0
B,CA,2019-06-30,2022-07-31,27.498013090229104,forecast,13.0
B,CA,2019-06-30,2022-08-31,25.505726975222096,forecast,12.0
B,CA,2019-06-30,2022-09-30,23.56813931743809,forecast,11.0
B,CA,2019-06-30,2022-10-31,21.50151940158956,forecast,10.0
B,CA,2019-06-30,2022-11-30,19.508532024310462,forecast,9.0
B,CA,2019-06-30,2022-12-31,17.958742402992087,forecast,8.0
B,CA,2019-06-30,2023-01-31,15.977179756895787,forecast,7.0
B,CA,2019-06-30,2023-02-28,13.996522907900925,forecast,6.0
B,CA,2019-06-30,2023-03-31,11.87470780738667,forecast,5.0
B,CA,2019-06-30,2023-04-30,9.904862085086535,forecast,5.0
B,CA,2019-07-31,2021-05-31,,forecast,0.0
B,CA,2019-07-31,2021-06-30,,forecast,0.0
B,CA,2019-07-31,2021-07-31,,forecast,0.0
B,CA,2019-07-31,2021-08-31,,forecast,0.0
B,CA,2019-07-31,2021-09-30,,forecast,0.0
B,CA,2019-07-31,2021-10-31,,forecast,0.0
B,CA,2019-07-31,2021-11-30,,forecast,0.0
B,CA,2019-07-31,2021-12-31,,forecast,0.0
B,CA,2019-07-31,2022-01-31,,forecast,0.0
B,CA,2019-07-31,2022-02-28,,forecast,0.0
B,CA,2019-07-31,2022-03-31,,forecast,0.0
B,CA,2019-07-31,2022-04-30,,forecast,0.0
B,CA,2019-07-31,2022-05-31,,forecast,0.0
B,CA,2019-07-31,2022-06-30,,forecast,0.0
B,CA,2019-07-31,2022-07-31,,forecast,0.0
B,CA,2019-07-31,2022-08-31,,forecast,0.0
B,CA,2019-07-31,2022-09-30,,forecast,0.0
B,CA,2019-07-31,2022-10-31,,forecast,0.0
B,CA,2019-07-31,2022-11-30,,forecast,0.0
B,CA,2019-07-31,2022-12-31,,forecast,0.0
B,CA,2019-07-31,2023-01-31,,forecast,0.0
B,CA,2019-07-31,2023-02-28,,forecast,0.0
B,CA,2019-07-31,2023-03-31,,forecast,0.0
B,CA,2019-07-31,2023-04-30,,forecast,0.0
B,CA,2019-08-31,2021-05-31,,forecast,0.0
B,CA,2019-08-31,2021-06-30,,forecast,0.0
B,CA,2019-08-31,2021-07-31,,forecast,0.0
B,CA,2019-08-31,2021-08-31,,forecast,0.0
B,CA,2019-08-31,2021-09-30,,forecast,0.0
B,CA,2019-08-31,2021-10-31,,forecast,0.0
B,CA,2019-08-31,2021-11-30,,forecast,0.0
B,CA,2019-08-31,2021-12-31,,forecast,0.0
B,CA,2019-08-31,2022-01-31,,forecast,0.0
B,CA,2019-08-31,2022-02-28,,forecast,0.0
B,CA,2019-08-31,2022-03-31,,forecast,0.0
B,CA,2019-08-31,2022-04-30,,forecast,0.0
B,CA,2019-08-31,2022-05-31,,forecast,0.0
B,CA,2019-08-31,2022-06-30,,forecast,0.0
B,CA,2019-08-31,2022-07-31,,forecast,0.0
B,CA,2019-08-31,2022-08-31,,forecast,0.0
B,CA,2019-08-31,2022-09-30,,forecast,0.0
B,CA,2019-08-31,2022-10-31,,forecast,0.0
B,CA,2019-08-31,2022-11-30,,forecast,0.0
B,CA,2019-08-31,2022-12-31,,forecast,0.0
B,CA,2019-08-31,2023-01-31,,forecast,0.0
B,CA,2019-08-31,2023-02-28,,forecast,0.0
B,CA,2019-08-31,2023-03-31,,forecast,0.0
B,CA,2019-08-31,2023-04-30,,forecast,0.0
B,CA,2019-09-30,2021-05-31,,forecast,0.0
B,CA,2019-09-30,2021-06-30,,forecast,0.0
B,CA,2019-09-30,2021-07-31,,forecast,0.0
B,CA,2019-09-30,2021-08-31,,forecast,0.0
B,CA,2019-09-30,2021-09-30,,forecast,0.0
B,CA,2019-09-30,2021-10-31,,forecast,0.0
B,CA,2019-09-30,2021-11-30,,forecast,0.0
B,CA,2019-09-30,2021-12-31,,forecast,0.0
B,CA,2019-09-30,2022-01-31,,forecast,0.0
B,CA,2019-09-30,2022-02-28,,forecast,0.0
B,CA,2019-09-30,2022-03-31,,forecast,0.0
B,CA,2019-09-30,2022-04-30,,forecast,0.0
B,CA,2019-09-30,2022-05-31,,forecast,0.0
B,CA,2019-09-30,2022-06-30,,forecast,0.0
B,CA,2019-09-30,2022-07-31,,forecast,0.0
B,CA,2019-09-30,2022-08-31,,forecast,0.0
B,CA,2019-09-30,2022-09-30,,forecast,0.0
B,CA,2019-09-30,2022-10-31,,forecast,0.0
B,CA,2019-09-30,2022-11-30,,forecast,0.0
B,CA,2019-09-30,2022-12-31,,forecast,0.0
B,CA,2019-09-30,2023-01-31,,forecast,0.0
B,CA,2019-09-30,2023-02-28,,forecast,0.0
B,CA,2019-09-30,2023-03-31,,forecast,0.0
B,CA,2019-09-30,2023-04-30,,forecast,0.0
B,CA,2019-10-31,2021-05-31,,forecast,0.0
B,CA,2019-10-31,2021-06-30,,forecast,0.0
B,CA,2019-10-31,2021-07-31,,forecast,0.0
B,CA,2019-10-31,2021-08-31,,forecast,0.0
B,CA,2019-10-31,2021-09-30,,forecast,0.0
B,CA,2019-10-31,2021-10-31,,forecast,0.0
B,CA,2019-10-31,2021-11-30,,forecast,0.0
B,CA,2019-10-31,2021-12-31,,forecast,0.0
B,CA,2019-10-31,2022-01-31,,forecast,0.0
B,CA,2019-10-31,2022-02-28,,forecast,0.0
B,CA,2019-10-31,2022-03-31,,forecast,0.0
B,CA,2019-10-31,2022-04-30,,forecast,0.0
B,CA,2019-10-31,2022-05-31,,forecast,0.0
B,CA,2019-10-31,2022-06-30,,forecast,0.0
B,CA,2019-10-31,2022-07-31,,forecast,0.0
B,CA,2019-10-31,2022-08-31,,forecast,0.0
B,CA,2019-10-31,2022-09-30,,forecast,0.0
B,CA,2019-10-31,2022-10-31,,forecast,0.0
B,CA,2019-10-31,2022-11-30,,forecast,0.0
B,CA,2019-10-31,2022-12-31,,forecast,0.0
B,CA,2019-10-31,2023-01-31,,forecast,0.0
B,CA,2019-10-31,2023-02-28,,forecast,0.0
B,CA,2019-10-31,2023-03-31,,forecast,0.0
B,CA,2019-10-31,2023-04-30,,forecast,0.0
B,CA,2019-11-30,2021-05-31,50.8984375,forecast,16.0
B,CA,2019-11-30,2021-06-30,48.734375,forecast,16.0
B,CA,2019-11-30,2021-07-31,46.6015625,forecast,15.0
B,CA,2019-11-30,2021-08-31,44.48607336956522,forecast,14.0
B,CA,2019-11-30,2021-09-30,42.39232336956522,forecast,14.0
B,CA,2019-11-30,2021-10-31,40.19978304698457,forecast,13.0
B,CA,2019-11-30,2021-11-30,38.03270568736689,forecast,12.0
B,CA,2019-11-30,2021-12-31,35.876334346267726,forecast,11.0
B,CA,2019-11-30,2022-01-31,33.60769448665005,forecast,11.0
B,CA,2019-11-30,2022-02-28,31.283499071476808,forecast,10.0
B,CA,2019-11-30,2022-03-31,29.051896248896163,forecast,9.0
B,CA,2019-11-30,2022-04-30,26.75779342631552,forecast,9.0
B,CA,2019-11-30,2022-05-31,24.463690603734875,forecast,8.0
B,CA,2019-11-30,2022-06-30,22.232087781154227,forecast,7.0
B,CA,2019-11-30,2022-07-31,20.03173495857358,forecast,6.0
B,CA,2019-11-30,2022-08-31,17.87044463599294,forecast,6.0
B,CA,2019-11-30,2022-09-30,15.709154313412292,forecast,5.0
B,CA,2019-11-30,2022-10-31,13.516613990831651,forecast,4.0
B,CA,2019-11-30,2022-11-30,11.349536631213965,forecast,4.0
B,CA,2019-11-30,2022-12-31,9.193165290114806,forecast,3.0
B,CA,2019-11-30,2023-01-31,6.92452543049712,forecast,2.0
B,CA,2019-11-30,2023-02-28,4.600330015323884,forecast,1.0
B,CA,2019-11-30,2023-03-31,2.3687271927432363,forecast,1.0
B,CA,2019-11-30,2023-04-30,0.07462437016259571,forecast,0.0
B,CA,2019-12-31,2021-05-31,53.34375,forecast,29.0
B,CA,2019-12-31,2021-06-30,51.22569444444444,forecast,28.0
B,CA,2019-12-31,2021-07-31,49.13888888888889,forecast,27.0
B,CA,2019-12-31,2021-08-31,47.083333333333336,forecast,25.0
B,CA,2019-12-31,2021-09-30,45.02777777777778,forecast,24.0
B,CA,2019-12-31,2021-10-31,42.9087141577061,forecast,23.0
B,CA,2019-12-31,2021-11-30,40.71154420549582,forecast,22.0
B,CA,2019-12-31,2021-12-31,38.54612028503158,forecast,21.0
B,CA,2019-12-31,2022-01-31,36.19385774022871,forecast,20.0
B,CA,2019-12-31,2022-02-28,33.73048408431474,forecast,18.0
B,CA,2019-12-31,2022-03-31,31.507851169141496,forecast,17.0
B,CA,2019-12-31,2022-04-30,29.2597552910053,forecast,16.0
B,CA,2019-12-31,2022-05-31,27.011659412869097,forecast,15.0
B,CA,2019-12-31,2022-06-30,24.826063534732896,forecast,13.0
B,CA,2019-12-31,2022-07-31,22.671717656596698,forecast,12.0
B,CA,2019-12-31,2022-08-31,20.548621778460493,forecast,11.0
B,CA,2019-12-31,2022-09-30,18.425525900324295,forecast,10.0
B,CA,2019-12-31,2022-10-31,16.271180022188098,forecast,9.0
B,CA,2019-12-31,2022-11-30,14.074010069977824,forecast,8.0
B,CA,2019-12-31,2022-12-31,11.908586149513582,forecast,6.0
B,CA,2019-12-31,2023-01-31,9.556323604710713,forecast,5.0
B,CA,2019-12-31,2023-02-28,7.092949948796736,forecast,4.0
B,CA,2019-12-31,2023-03-31,4.870317033623493,forecast,3.0
B,CA,2019-12-31,2023-04-30,2.6222211554872956,forecast,1.0
B,CA,2020-01-31,2021-05-31,,forecast,0.0
B,CA,2020-01-31,2021-06-30,,forecast,0.0
B,CA,2020-01-31,2021-07-31,,forecast,0.0
B,CA,2020-01-31,2021-08-31,,forecast,0.0
B,CA,2020-01-31,2021-09-30,,forecast,0.0
B,CA,2020-01-31,2021-10-31,,forecast,0.0
B,CA,2020-01-31,2021-11-30,,forecast,0.0
B,CA,2020-01-31,2021-12-31,,forecast,0.0
B,CA,2020-01-31,2022-01-31,,forecast,0.0
B,CA,2020-01-31,2022-02-28,,forecast,0.0
B,CA,2020-01-31,2022-03-31,,forecast,0.0
B,CA,2020-01-31,2022-04-30,,forecast,0.0
B,CA,2020-01-31,2022-05-31,,forecast,0.0
B,CA,2020-01-31,2022-06-30,,forecast,0.0
B,CA,2020-01-31,2022-07-31,,forecast,0.0
B,CA,2020-01-31,2022-08-31,,forecast,0.0
B,CA,2020-01-31,2022-09-30,,forecast,0.0
B,CA,2020-01-31,2022-10-31,,forecast,0.0
B,CA,2020-01-31,2022-11-30,,forecast,0.0
B,CA,2020-01-31,2022-12-31,,forecast,0.0
B,CA,2020-01-31,2023-01-31,,forecast,0.0
B,CA,2020-01-31,2023-02-28,,forecast,0.0
B,CA,2020-01-31,2023-03-31,,forecast,0.0
B,CA,2020-01-31,2023-04-30,,forecast,0.0
B,CA,2020-02-29,2021-05-31,,forecast,0.0
B,CA,2020-02-29,2021-06-30,,forecast,0.0
B,CA,2020-02-29,2021-07-31,,forecast,0.0
B,CA,2020-02-29,2021-08-31,,forecast,0.0
B,CA,2020-02-29,2021-09-30,,forecast,0.0
B,CA,2020-02-29,2021-10-31,,forecast,0.0
B,CA,2020-02-29,2021-11-30,,forecast,0.0
B,CA,2020-02-29,2021-12-31,,forecast,0.0
B,CA,2020-02-29,2022-01-31,,forecast,0.0
B,CA,2020-02-29,2022-02-28,,forecast,0.0
B,CA,2020-02-29,2022-03-31,,forecast,0.0
B,CA,2020-02-29,2022-04-30,,forecast,0.0
B,CA,2020-02-29,2022-05-31,,forecast,0.0
B,CA,2020-02-29,2022-06-30,,forecast,0.0
B,CA,2020-02-29,2022-07-31,,forecast,0.0
B,CA,2020-02-29,2022-08-31,,forecast,0.0
B,CA,2020-02-29,2022-09-30,,forecast,0.0
B,CA,2020-02-29,2022-10-31,,forecast,0.0
B,CA,2020-02-29,2022-11-30,,forecast,0.0
B,CA,2020-02-29,2022-12-31,,forecast,0.0
B,CA,2020-02-29,2023-01-31,,forecast,0.0
B,CA,2020-02-29,2023-02-28,,forecast,0.0
B,CA,2020-02-29,2023-03-31,,forecast,0.0
B,CA,2020-02-29,2023-04-30,,forecast,0.0
B,CA,2020-03-31,2021-05-31,,forecast,0.0
B,CA,2020-03-31,2021-06-30,,forecast,0.0
B,CA,2020-03-31,2021-07-31,,forecast,0.0
B,CA,2020-03-31,2021-08-31,,forecast,0.0
B,CA,2020-03-31,2021-09-30,,forecast,0.0
B,CA,2020-03-31,2021-10-31,,forecast,0.0
B,CA,2020-03-31,2021-11-30,,forecast,0.0
B,CA,2020-03-31,2021-12-31,,forecast,0.0
B,CA,2020-03-31,2022-01-31,,forecast,0.0
B,CA,2020-03-31,2022-02-28,,forecast,0.0
B,CA,2020-03-31,2022-03-31,,forecast,0.0
B,CA,2020-03-31,2022-04-30,,forecast,0.0
B,CA,2020-03-31,2022-05-31,,forecast,0.0
B,CA,2020-03-31,2022-06-30,,forecast,0.0
B,CA,2020-03-31,2022-07-31,,forecast,0.0
B,CA,2020-03-31,2022-08-31,,forecast,0.0
B,CA,2020-03-31,2022-09-30,,forecast,0.0
B,CA,2020-03-31,2022-10-31,,forecast,0.0
B,CA,2020-03-31,2022-11-30,,forecast,0.0
B,CA,2020-03-31,2022-12-31,,forecast,0.0
B,CA,2020-03-31,2023-01-31,,forecast,0.0
B,CA,2020-03-31,2023-02-28,,forecast,0.0
B,CA,2020-03-31,2023-03-31,,forecast,0.0
B,CA,2020-03-31,2023-04-30,,forecast,0.0
B,CA,2020-04-30,2021-05-31,,forecast,0.0
B,CA,2020-04-30,2021-06-30,,forecast,0.0
B,CA,2020-04-30,2021-07-31,,forecast,0.0
B,CA,2020-04-30,2021-08-31,,forecast,0.0
B,CA,2020-04-30,2021-09-30,,forecast,0.0
B,CA,2020-04-30,2021-10-31,,forecast,0.0
B,CA,2020-04-30,2021-11-30,,forecast,0.0
B,CA,2020-04-30,2021-12-31,,forecast,0.0
B,CA,2020-04-30,2022-01-31,,forecast,0.0
B,CA,2020-04-30,2022-02-28,,forecast,0.0
B,CA,2020-04-30,2022-03-31,,forecast,0.0
B,CA,2020-04-30,2022-04-30,,forecast,0.0
B,CA,2020-04-30,2022-05-31,,forecast,0.0
B,CA,2020-04-30,2022-06-30,,forecast,0.0
B,CA,2020-04-30,2022-07-31,,forecast,0.0
B,CA,2020-04-30,2022-08-31,,forecast,0.0
B,CA,2020-04-30,2022-09-30,,forecast,0.0
B,CA,2020-04-30,2022-10-31,,forecast,0.0
B,CA,2020-04-30,2022-11-30,,forecast,0.0
B,CA,2020-04-30,2022-12-31,,forecast,0.0
B,CA,2020-04-30,2023-01-31,,forecast,0.0
B,CA,2020-04-30,2023-02-28,,forecast,0.0
B,CA,2020-04-30,2023-03-31,,forecast,0.0
B,CA,2020-04-30,2023-04-30,,forecast,0.0
B,CA,2020-05-31,2021-05-31,61.66576086956522,forecast,20.0
B,CA,2020-05-31,2021-06-30,61.028532608695656,forecast,20.0
B,CA,2020-05-31,2021-07-31,60.25815217391305,forecast,19.0
B,CA,2020-05-31,2021-08-31,59.53804347826087,forecast,19.0
B,CA,2020-05-31,2021-09-30,58.93993268167254,forecast,19.0
B,CA,2020-05-31,2021-10-31,57.09559116979669,forecast,18.0
B,CA,2020-05-31,2021-11-30,56.10595688092225,forecast,18.0
B,CA,2020-05-31,2021-12-31,55.733718101118605,forecast,18.0
B,CA,2020-05-31,2022-01-31,55.333253514863344,forecast,18.0
B,CA,2020-05-31,2022-02-28,54.433592458294854,forecast,17.0
B,CA,2020-05-31,2022-03-31,53.70062016100526,forecast,17.0
B,CA,2020-05-31,2022-04-30,51.53819028723247,forecast,16.0
B,CA,2020-05-31,2022-05-31,49.43826041345968,forecast,16.0
B,CA,2020-05-31,2022-06-30,47.40284666871915,forecast,15.0
B,CA,2020-05-31,2022-07-31,45.38816398989727,forecast,15.0
B,CA,2020-05-31,2022-08-31,43.33951391977105,forecast,14.0
B,CA,2020-05-31,2022-09-30,41.30107598148213,forecast,13.0
B,CA,2020-05-31,2022-10-31,39.155344915563475,forecast,13.0
B,CA,2020-05-31,2022-11-30,37.106694845437254,forecast,12.0
B,CA,2020-05-31,2022-12-31,35.507334747260536,forecast,11.0
B,CA,2020-05-31,2023-01-31,33.62777654249196,forecast,11.0
B,CA,2020-05-31,2023-02-28,31.74912413482482,forecast,10.0
B,CA,2020-05-31,2023-03-31,29.711299801023983,forecast,10.0
B,CA,2020-05-31,2023-04-30,27.548869927251197,forecast,9.0
B,CA,2020-06-30,2021-05-31,57.573298729247874,forecast,28.0
B,CA,2020-06-30,2021-06-30,57.08601132011333,forecast,27.0
B,CA,2020-06-30,2021-07-31,56.5402999979353,forecast,27.0
B,CA,2020-06-30,2021-08-31,55.00409954532249,forecast,26.0
B,CA,2020-06-30,2021-09-30,54.3469751796662,forecast,26.0
B,CA,2020-06-30,2021-10-31,53.75344653631006,forecast,26.0
B,CA,2020-06-30,2021-11-30,52.360692702244776,forecast,25.0
B,CA,2020-06-30,2021-12-31,52.00067683832387,forecast,25.0
B,CA,2020-06-30,2022-01-31,51.384072030971446,forecast,25.0
B,CA,2020-06-30,2022-02-28,50.73189811792797,forecast,24.0
B,CA,2020-06-30,2022-03-31,49.193401741116375,forecast,24.0
B,CA,2020-06-30,2022-04-30,48.54850563632965,forecast,23.0
B,CA,2020-06-30,2022-05-31,46.61986128469861,forecast,22.0
B,CA,2020-06-30,2022-06-30,44.75573306209983,forecast,21.0
B,CA,2020-06-30,2022-07-31,42.912335905419695,forecast,21.0
B,CA,2020-06-30,2022-08-31,40.960243096565655,forecast,20.0
B,CA,2020-06-30,2022-09-30,39.06284874493461,forecast,19.0
B,CA,2020-06-30,2022-10-31,37.07919913383653,forecast,18.0
B,CA,2020-06-30,2022-11-30,35.15866312722653,forecast,17.0
B,CA,2020-06-30,2022-12-31,33.60988157042429,forecast,16.0
B,CA,2020-06-30,2023-01-31,31.53839664756314,forecast,15.0
B,CA,2020-06-30,2023-02-28,29.46781752180344,forecast,14.0
B,CA,2020-06-30,2023-03-31,27.34132733947525,forecast,13.0
B,CA,2020-06-30,2023-04-30,25.434422118278988,forecast,12.0
B,CA,2020-07-31,2021-05-31,,forecast,0.0
B,CA,2020-07-31,2021-06-30,,forecast,0.0
B,CA,2020-07-31,2021-07-31,,forecast,0.0
B,CA,2020-07-31,2021-08-31,,forecast,0.0
B,CA,2020-07-31,2021-09-30,,forecast,0.0
B,CA,2020-07-31,2021-10-31,,forecast,0.0
B,CA,2020-07-31,2021-11-30,,forecast,0.0
B,CA,2020-07-31,2021-12-31,,forecast,0.0
B,CA,2020-07-31,2022-01-31,,forecast,0.0
B,CA,2020-07-31,2022-02-28,,forecast,0.0
B,CA,2020-07-31,2022-03-31,,forecast,0.0
B,CA,2020-07-31,2022-04-30,,forecast,0.0
B,CA,2020-07-31,2022-05-31,,forecast,0.0
B,CA,2020-07-31,2022-06-30,,forecast,0.0
B,CA,2020-07-31,2022-07-31,,forecast,0.0
B,CA,2020-07-31,2022-08-31,,forecast,0.0
B,CA,2020-07-31,2022-09-30,,forecast,0.0
B,CA,2020-07-31,2022-10-31,,forecast,0.0
B,CA,2020-07-31,2022-11-30,,forecast,0.0
B,CA,2020-07-31,2022-12-31,,forecast,0.0
B,CA,2020-07-31,2023-01-31,,forecast,0.0
B,CA,2020-07-31,2023-02-28,,forecast,0.0
B,CA,2020-07-31,2023-03-31,,forecast,0.0
B,CA,2020-07-31,2023-04-30,,forecast,0.0
B,CA,2020-08-31,2021-05-31,,forecast,0.0
B,CA,2020-08-31,2021-06-30,,forecast,0.0
B,CA,2020-08-31,2021-07-31,,forecast,0.0
B,CA,2020-08-31,2021-08-31,,forecast,0.0
B,CA,2020-08-31,2021-09-30,,forecast,0.0
B,CA,2020-08-31,2021-10-31,,forecast,0.0
B,CA,2020-08-31,2021-11-30,,forecast,0.0
B,CA,2020-08-31,2021-12-31,,forecast,0.0
B,CA,2020-08-31,2022-01-31,,forecast,0.0
B,CA,2020-08-31,2022-02-28,,forecast,0.0
B,CA,2020-08-31,2022-03-31,,forecast,0.0
B,CA,2020-08-31,2022-04-30,,forecast,0.0
B,CA,2020-08-31,2022-05-31,,forecast,0.0
B,CA,2020-08-31,2022-06-30,,forecast,0.0
B,CA,2020-08-31,2022-07-31,,forecast,0.0
B,CA,2020-08-31,2022-08-31,,forecast,0.0
B,CA,2020-08-31,2022-09-30,,forecast,0.0
B,CA,2020-08-31,2022-10-31,,forecast,0.0
B,CA,2020-08-31,2022-11-30,,forecast,0.0
B,CA,2020-08-31,2022-12-31,,forecast,0.0
B,CA,2020-08-31,2023-01-31,,forecast,0.0
B,CA,2020-08-31,2023-02-28,,forecast,0.0
B,CA,2020-08-31,2023-03-31,,forecast,0.0
B,CA,2020-08-31,2023-04-30,,forecast,0.0
B,CA,2020-09-30,2021-05-31,,forecast,0.0
B,CA,2020-09-30,2021-06-30,,forecast,0.0
B,CA,2020-09-30,2021-07-31,,forecast,0.0
B,CA,2020-09-30,2021-08-31,,forecast,0.0
B,CA,2020-09-30,2021-09-30,,forecast,0.0
B,CA,2020-09-30,2021-10-31,,forecast,0.0
B,CA,2020-09-30,2021-11-30,,forecast,0.0
B,CA,2020-09-30,2021-12-31,,forecast,0.0
B,CA,2020-09-30,2022-01-31,,forecast,0.0
B,CA,2020-09-30,2022-02-28,,forecast,0.0
B,CA,2020-09-30,2022-03-31,,forecast,0.0
