Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2020-04-30,2020-04-30,US,B,0,0,0.0,4,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-04-30,US,B,0,1,0.0,5,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2020-04-30,US,B,0,2,0.0,6,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-04-30,US,B,0,3,0.0,7,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-04-30,US,B,0,4,0.0,8,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-04-30,US,B,0,5,0.0,9,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-04-30,US,B,0,6,0.0,10,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-04-30,US,B,0,7,0.0,11,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-04-30,US,B,0,8,0.0,12,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-04-30,US,B,0,9,0.0,1,2021,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-04-30,US,B,0,10,0.0,2,2021,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-04-30,US,B,0,11,0.0,3,2021,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-04-30,US,B,0,12,0.0,4,2021,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-05-31,US,B,216,0,0.0,5,2020,5,2020,216,May-20,100.0,0.0,65.74074074074075,11,actual,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2020-05-31,US,B,216,1,0.0,6,2020,5,2020,216,May-20,100.0,0.0,65.74074074074075,11,actual,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-05-31,US,B,216,2,0.0,7,2020,5,2020,216,May-20,100.0,0.0,65.74074074074075,11,actual,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-05-31,US,B,162,3,54.0,8,2020,5,2020,216,May-20,75.0,-25.0,65.74074074074075,11,actual,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-05-31,US,B,157,4,5.0,9,2020,5,2020,216,May-20,72.68518518518519,-2.3148148148148096,65.74074074074075,11,actual,11,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-05-31,US,B,150,5,7.0,10,2020,5,2020,216,May-20,69.44444444444444,-3.240740740740748,65.74074074074075,11,actual,11,-2.3148148148148096,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-05-31,US,B,149,6,1.0,11,2020,5,2020,216,May-20,68.98148148148148,-0.4629629629629619,65.74074074074075,11,actual,11,-3.240740740740748,-2.3148148148148096,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-05-31,US,B,147,7,2.0,12,2020,5,2020,216,May-20,68.05555555555556,-0.9259259259259238,65.74074074074075,11,actual,11,-0.4629629629629619,-3.240740740740748,-2.3148148148148096,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-05-31,US,B,146,8,1.0,1,2021,5,2020,216,May-20,67.5925925925926,-0.4629629629629619,65.74074074074075,11,actual,11,-0.9259259259259238,-0.4629629629629619,-3.240740740740748,-2.3148148148148096,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-05-31,US,B,145,9,1.0,2,2021,5,2020,216,May-20,67.12962962962963,-0.4629629629629619,65.74074074074075,11,actual,11,-0.4629629629629619,-0.9259259259259238,-0.4629629629629619,-3.240740740740748,-2.3148148148148096,-25.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-05-31,US,B,143,10,2.0,3,2021,5,2020,216,May-20,66.20370370370371,-0.9259259259259238,65.74074074074075,11,actual,11,-0.4629629629629619,-0.4629629629629619,-0.9259259259259238,-0.4629629629629619,-3.240740740740748,-2.3148148148148096,-25.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-05-31,US,B,142,11,1.0,4,2021,5,2020,216,May-20,65.74074074074075,-0.4629629629629619,65.74074074074075,11,actual,11,-0.9259259259259238,-0.4629629629629619,-0.4629629629629619,-0.9259259259259238,-0.4629629629629619,-3.240740740740748,-2.3148148148148096,-25.0,0.0,0.0,0.0,0.0
2020-06-30,2020-06-30,US,B,317,0,0.0,6,2020,6,2020,317,Jun-20,100.0,0.0,67.19242902208202,10,actual,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-06-30,US,B,317,1,0.0,7,2020,6,2020,317,Jun-20,100.0,0.0,67.19242902208202,10,actual,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-06-30,US,B,317,2,0.0,8,2020,6,2020,317,Jun-20,100.0,0.0,67.19242902208202,10,actual,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-06-30,US,B,241,3,76.0,9,2020,6,2020,317,Jun-20,76.02523659305994,-23.974763406940056,67.19242902208202,10,actual,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-06-30,US,B,234,4,7.0,10,2020,6,2020,317,Jun-20,73.81703470031546,-2.2082018927444835,67.19242902208202,10,actual,10,-23.974763406940056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-06-30,US,B,224,5,10.0,11,2020,6,2020,317,Jun-20,70.66246056782335,-3.1545741324921157,67.19242902208202,10,actual,10,-2.2082018927444835,-23.974763406940056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-06-30,US,B,221,6,3.0,12,2020,6,2020,317,Jun-20,69.71608832807571,-0.9463722397476316,67.19242902208202,10,actual,10,-3.1545741324921157,-2.2082018927444835,-23.974763406940056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-06-30,US,B,219,7,2.0,1,2021,6,2020,317,Jun-20,69.08517350157729,-0.6309148264984259,67.19242902208202,10,actual,10,-0.9463722397476316,-3.1545741324921157,-2.2082018927444835,-23.974763406940056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-06-30,US,B,217,8,2.0,2,2021,6,2020,317,Jun-20,68.45425867507886,-0.6309148264984259,67.19242902208202,10,actual,10,-0.6309148264984259,-0.9463722397476316,-3.1545741324921157,-2.2082018927444835,-23.974763406940056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-06-30,US,B,215,9,2.0,3,2021,6,2020,317,Jun-20,67.82334384858044,-0.6309148264984259,67.19242902208202,10,actual,10,-0.6309148264984259,-0.6309148264984259,-0.9463722397476316,-3.1545741324921157,-2.2082018927444835,-23.974763406940056,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-06-30,US,B,213,10,2.0,4,2021,6,2020,317,Jun-20,67.19242902208202,-0.6309148264984117,67.19242902208202,10,actual,10,-0.6309148264984259,-0.6309148264984259,-0.6309148264984259,-0.9463722397476316,-3.1545741324921157,-2.2082018927444835,-23.974763406940056,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-07-31,US,B,0,0,0.0,7,2020,7,2020,0,Jul-20,,,,9,actual,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-07-31,US,B,0,1,0.0,8,2020,7,2020,0,Jul-20,,,,9,actual,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-07-31,US,B,0,2,0.0,9,2020,7,2020,0,Jul-20,,,,9,actual,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-07-31,US,B,0,3,0.0,10,2020,7,2020,0,Jul-20,,,,9,actual,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-07-31,US,B,0,4,0.0,11,2020,7,2020,0,Jul-20,,,,9,actual,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-07-31,US,B,0,5,0.0,12,2020,7,2020,0,Jul-20,,,,9,actual,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-07-31,US,B,0,6,0.0,1,2021,7,2020,0,Jul-20,,,,9,actual,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-07-31,US,B,0,7,0.0,2,2021,7,2020,0,Jul-20,,,,9,actual,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-07-31,US,B,0,8,0.0,3,2021,7,2020,0,Jul-20,,,,9,actual,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-07-31,US,B,0,9,0.0,4,2021,7,2020,0,Jul-20,,,,9,actual,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-08-31,US,B,0,0,0.0,8,2020,8,2020,0,Aug-20,,,,8,actual,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-08-31,US,B,0,1,0.0,9,2020,8,2020,0,Aug-20,,,,8,actual,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-08-31,US,B,0,2,0.0,10,2020,8,2020,0,Aug-20,,,,8,actual,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-08-31,US,B,0,3,0.0,11,2020,8,2020,0,Aug-20,,,,8,actual,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-08-31,US,B,0,4,0.0,12,2020,8,2020,0,Aug-20,,,,8,actual,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-08-31,US,B,0,5,0.0,1,2021,8,2020,0,Aug-20,,,,8,actual,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-08-31,US,B,0,6,0.0,2,2021,8,2020,0,Aug-20,,,,8,actual,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-08-31,US,B,0,7,0.0,3,2021,8,2020,0,Aug-20,,,,8,actual,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-08-31,US,B,0,8,0.0,4,2021,8,2020,0,Aug-20,,,,8,actual,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-09-30,US,B,0,0,0.0,9,2020,9,2020,0,Sep-20,,,,7,actual,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-09-30,US,B,0,1,0.0,10,2020,9,2020,0,Sep-20,,,,7,actual,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-09-30,US,B,0,2,0.0,11,2020,9,2020,0,Sep-20,,,,7,actual,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-09-30,US,B,0,3,0.0,12,2020,9,2020,0,Sep-20,,,,7,actual,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-09-30,US,B,0,4,0.0,1,2021,9,2020,0,Sep-20,,,,7,actual,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-09-30,US,B,0,5,0.0,2,2021,9,2020,0,Sep-20,,,,7,actual,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-09-30,US,B,0,6,0.0,3,2021,9,2020,0,Sep-20,,,,7,actual,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-09-30,US,B,0,7,0.0,4,2021,9,2020,0,Sep-20,,,,7,actual,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-10-31,US,B,0,0,0.0,10,2020,10,2020,0,Oct-20,,,,6,actual,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-10-31,US,B,0,1,0.0,11,2020,10,2020,0,Oct-20,,,,6,actual,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-10-31,US,B,0,2,0.0,12,2020,10,2020,0,Oct-20,,,,6,actual,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-10-31,US,B,0,3,0.0,1,2021,10,2020,0,Oct-20,,,,6,actual,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-10-31,US,B,0,4,0.0,2,2021,10,2020,0,Oct-20,,,,6,actual,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-10-31,US,B,0,5,0.0,3,2021,10,2020,0,Oct-20,,,,6,actual,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-10-31,US,B,0,6,0.0,4,2021,10,2020,0,Oct-20,,,,6,actual,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-11-30,US,B,222,0,0.0,11,2020,11,2020,222,Nov-20,100.0,0.0,68.91891891891892,5,actual,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-11-30,US,B,222,1,0.0,12,2020,11,2020,222,Nov-20,100.0,0.0,68.91891891891892,5,actual,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-11-30,US,B,222,2,0.0,1,2021,11,2020,222,Nov-20,100.0,0.0,68.91891891891892,5,actual,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-11-30,US,B,164,3,58.0,2,2021,11,2020,222,Nov-20,73.87387387387388,-26.126126126126124,68.91891891891892,5,actual,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-11-30,US,B,160,4,4.0,3,2021,11,2020,222,Nov-20,72.07207207207207,-1.8018018018018007,68.91891891891892,5,actual,5,-26.126126126126124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-11-30,US,B,153,5,7.0,4,2021,11,2020,222,Nov-20,68.91891891891892,-3.153153153153156,68.91891891891892,5,actual,5,-1.8018018018018007,-26.126126126126124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-12-31,US,B,373,0,0.0,12,2020,12,2020,373,Dec-20,100.0,0.0,62.19839142091153,4,actual,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-12-31,US,B,373,1,0.0,1,2021,12,2020,373,Dec-20,100.0,0.0,62.19839142091153,4,actual,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-12-31,US,B,373,2,0.0,2,2021,12,2020,373,Dec-20,100.0,0.0,62.19839142091153,4,actual,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-12-31,US,B,239,3,134.0,3,2021,12,2020,373,Dec-20,64.07506702412869,-35.924932975871315,62.19839142091153,4,actual,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-12-31,US,B,232,4,7.0,4,2021,12,2020,373,Dec-20,62.19839142091153,-1.8766756032171583,62.19839142091153,4,actual,4,-35.924932975871315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2021-01-31,US,B,0,0,0.0,1,2021,1,2021,0,Jan-21,,,,3,actual,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2021-01-31,US,B,0,1,0.0,2,2021,1,2021,0,Jan-21,,,,3,actual,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2021-01-31,US,B,0,2,0.0,3,2021,1,2021,0,Jan-21,,,,3,actual,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2021-01-31,US,B,0,3,0.0,4,2021,1,2021,0,Jan-21,,,,3,actual,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2021-02-28,US,B,0,0,0.0,2,2021,2,2021,0,Feb-21,,,,2,actual,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2021-02-28,US,B,0,1,0.0,3,2021,2,2021,0,Feb-21,,,,2,actual,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2021-02-28,US,B,0,2,0.0,4,2021,2,2021,0,Feb-21,,,,2,actual,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2021-03-31,US,B,0,0,0.0,3,2021,3,2021,0,Mar-21,,,,1,actual,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2021-03-31,US,B,0,1,0.0,4,2021,3,2021,0,Mar-21,,,,1,actual,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2021-04-30,US,B,0,0,0.0,4,2021,4,2021,0,Apr-21,,,,0,actual,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,2019-01-31,CA,C,8,0,0.0,1,2019,1,2019,8,Jan-19,100.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28,2019-01-31,CA,C,6,1,2.0,2,2019,1,2019,8,Jan-19,75.0,-25.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-01-31,CA,C,6,2,0.0,3,2019,1,2019,8,Jan-19,75.0,0.0,50.0,27,actual,27,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-01-31,CA,C,5,3,1.0,4,2019,1,2019,8,Jan-19,62.5,-12.5,50.0,27,actual,27,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-01-31,CA,C,5,4,0.0,5,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,-12.5,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-01-31,CA,C,5,5,0.0,6,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,-12.5,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-01-31,CA,C,5,6,0.0,7,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,-12.5,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-01-31,CA,C,5,7,0.0,8,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,0.0,-12.5,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-01-31,CA,C,5,8,0.0,9,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,-12.5,0.0,-25.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-01-31,CA,C,5,9,0.0,10,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,-25.0,0.0,0.0,0.0,0.0
2019-11-30,2019-01-31,CA,C,5,10,0.0,11,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,-25.0,0.0,0.0,0.0
2019-12-31,2019-01-31,CA,C,5,11,0.0,12,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,-25.0,0.0,0.0
2020-01-31,2019-01-31,CA,C,5,12,0.0,1,2020,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,-25.0,0.0
2020-02-29,2019-01-31,CA,C,4,13,1.0,2,2020,1,2019,8,Jan-19,50.0,-12.5,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,-25.0
2020-03-31,2019-01-31,CA,C,4,14,0.0,3,2020,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.0
2020-04-30,2019-01-31,CA,C,4,15,0.0,4,2020,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5
2020-05-31,2019-01-31,CA,C,4,16,0.0,5,2020,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2019-01-31,CA,C,4,17,0.0,6,2020,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2019-01-31,CA,C,4,18,0.0,7,2020,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2019-01-31,CA,C,4,19,0.0,8,2020,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2019-01-31,CA,C,4,20,0.0,9,2020,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,0.0,0.0,0.0,0.0
2020-10-31,2019-01-31,CA,C,4,21,0.0,10,2020,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,0.0,0.0,0.0
2020-11-30,2019-01-31,CA,C,4,22,0.0,11,2020,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,0.0,0.0
2020-12-31,2019-01-31,CA,C,4,23,0.0,12,2020,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,0.0
2021-01-31,2019-01-31,CA,C,4,24,0.0,1,2021,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.0
2021-02-28,2019-01-31,CA,C,4,25,0.0,2,2021,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5
2021-03-31,2019-01-31,CA,C,4,26,0.0,3,2021,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2019-01-31,CA,C,4,27,0.0,4,2021,1,2019,8,Jan-19,50.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28,2019-02-28,CA,C,8,0,0.0,2,2019,2,2019,8,Feb-19,100.0,0.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-02-28,CA,C,6,1,2.0,3,2019,2,2019,8,Feb-19,75.0,-25.0,50.0,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
