Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2023-04-30,2019-12-31,C,GB,old,forecast,40,49,41.68226395882195,20.0,,2023,4,2019,12,16,59.18367346938776,16.0,-0.5747870975355448,-17.501409510565814
2021-05-31,2020-01-31,C,GB,old,forecast,16,50,59.443048114840266,30.0,,2021,5,2020,1,15,60.0,15.0,-0.5569518851597325,-0.5569518851597325
2021-06-30,2020-01-31,C,GB,old,forecast,17,50,59.15426182218239,30.0,,2021,6,2020,1,15,60.0,15.0,-0.2887862926578773,-0.8457381778176098
2021-07-31,2020-01-31,C,GB,old,forecast,18,50,58.92841848705442,29.0,,2021,7,2020,1,15,60.0,15.0,-0.22584333512796614,-1.071581512945576
2021-08-31,2020-01-31,C,GB,old,forecast,19,50,58.39799379832071,29.0,,2021,8,2020,1,15,60.0,15.0,-0.53042468873371,-1.602006201679286
2021-09-30,2020-01-31,C,GB,old,forecast,20,50,57.37016481869091,29.0,,2021,9,2020,1,15,60.0,15.0,-1.027828979629804,-2.62983518130909
2021-10-31,2020-01-31,C,GB,old,forecast,21,50,57.2024390314063,29.0,,2021,10,2020,1,15,60.0,15.0,-0.16772578728461085,-2.7975609685937006
2021-11-30,2020-01-31,C,GB,old,forecast,22,50,56.716260034115685,28.0,,2021,11,2020,1,15,60.0,15.0,-0.48617899729061587,-3.2837399658843167
2021-12-31,2020-01-31,C,GB,old,forecast,23,50,56.42875006965559,28.0,,2021,12,2020,1,15,60.0,15.0,-0.2875099644600923,-3.571249930344409
2022-01-31,2020-01-31,C,GB,old,forecast,24,50,55.11776616399065,28.0,,2022,1,2020,1,15,60.0,15.0,-1.3109839056649433,-4.882233836009352
2022-02-28,2020-01-31,C,GB,old,forecast,25,50,54.46052823686362,27.0,,2022,2,2020,1,15,60.0,15.0,-0.657237927127032,-5.539471763136384
2022-03-31,2020-01-31,C,GB,old,forecast,26,50,53.946222482941494,27.0,,2022,3,2020,1,15,60.0,15.0,-0.5143057539221223,-6.053777517058506
2022-04-30,2020-01-31,C,GB,old,forecast,27,50,53.669977894196904,27.0,,2022,4,2020,1,15,60.0,15.0,-0.27624458874458874,-6.330022105803096
2022-05-31,2020-01-31,C,GB,old,forecast,28,50,53.250187217394036,27.0,,2022,5,2020,1,15,60.0,15.0,-0.41979067680287196,-6.749812782605967
2022-06-30,2020-01-31,C,GB,old,forecast,29,50,52.883015588210206,26.0,,2022,6,2020,1,15,60.0,15.0,-0.36717162918382434,-7.116984411789792
2022-07-31,2020-01-31,C,GB,old,forecast,30,50,52.492588145072894,26.0,,2022,7,2020,1,15,60.0,15.0,-0.3904274431373127,-7.5074118549271045
2022-08-31,2020-01-31,C,GB,old,forecast,31,50,51.997160701935584,26.0,,2022,8,2020,1,15,60.0,15.0,-0.4954274431373126,-8.002839298064417
2022-09-30,2020-01-31,C,GB,old,forecast,32,50,51.24933084555638,26.0,,2022,9,2020,1,15,60.0,15.0,-0.7478298563792043,-8.75066915444362
2022-10-31,2020-01-31,C,GB,old,forecast,33,50,50.880912417579125,25.0,,2022,10,2020,1,15,60.0,15.0,-0.3684184279772515,-9.119087582420873
2022-11-30,2020-01-31,C,GB,old,forecast,34,50,50.38396172821247,25.0,,2022,11,2020,1,15,60.0,15.0,-0.4969506893666557,-9.616038271787529
2022-12-31,2020-01-31,C,GB,old,forecast,35,50,50.09329911929539,25.0,,2022,12,2020,1,15,60.0,15.0,-0.2906626089170846,-9.906700880704612
2023-01-31,2020-01-31,C,GB,old,forecast,36,50,49.05205668256206,25.0,,2023,1,2020,1,15,60.0,15.0,-1.0412424367333244,-10.947943317437938
2023-02-28,2020-01-31,C,GB,old,forecast,37,50,48.31368667996333,24.0,,2023,2,2020,1,15,60.0,15.0,-0.7383700025987301,-11.686313320036668
2023-03-31,2020-01-31,C,GB,old,forecast,38,50,47.83938092604121,24.0,,2023,3,2020,1,15,60.0,15.0,-0.47430575392212226,-12.16061907395879
2023-04-30,2020-01-31,C,GB,old,forecast,39,50,47.56313633729662,24.0,,2023,4,2020,1,15,60.0,15.0,-0.27624458874458874,-12.436863662703379
2021-05-31,2020-02-29,C,GB,old,forecast,15,50,61.65615487022698,31.0,,2021,5,2020,2,14,62.0,14.0,-0.34384512977301945,-0.34384512977301945
2021-06-30,2020-02-29,C,GB,old,forecast,16,50,61.30721746410145,31.0,,2021,6,2020,2,14,62.0,14.0,-0.3489374061255338,-0.6927825358985533
2021-07-31,2020-02-29,C,GB,old,forecast,17,50,61.02442120967711,31.0,,2021,7,2020,2,14,62.0,14.0,-0.28279625442433715,-0.9755787903228904
2021-08-31,2020-02-29,C,GB,old,forecast,18,50,60.619028586792005,30.0,,2021,8,2020,2,14,62.0,14.0,-0.4053926228851013,-1.3809714132079918
2021-09-30,2020-02-29,C,GB,old,forecast,19,50,59.43497829474516,30.0,,2021,9,2020,2,14,62.0,14.0,-1.1840502920468525,-2.5650217052548445
2021-10-31,2020-02-29,C,GB,old,forecast,20,50,59.12419417972378,30.0,,2021,10,2020,2,14,62.0,14.0,-0.31078411502137415,-2.8758058202762182
2021-11-30,2020-02-29,C,GB,old,forecast,21,50,58.82485002704295,29.0,,2021,11,2020,2,14,62.0,14.0,-0.29934415268083514,-3.175149972957054
2021-12-31,2020-02-29,C,GB,old,forecast,22,50,58.504004293492606,29.0,,2021,12,2020,2,14,62.0,14.0,-0.3208457335503372,-3.495995706507391
2022-01-31,2020-02-29,C,GB,old,forecast,23,50,57.1521612636902,29.0,,2022,1,2020,2,14,62.0,14.0,-1.351843029802403,-4.847838736309794
2022-02-28,2020-02-29,C,GB,old,forecast,24,50,56.21020420933436,28.0,,2022,2,2020,2,14,62.0,14.0,-0.9419570543558511,-5.789795790665645
2022-03-31,2020-02-29,C,GB,old,forecast,25,50,55.73529140044915,28.0,,2022,3,2020,2,14,62.0,14.0,-0.4749128088852068,-6.264708599550851
2022-04-30,2020-02-29,C,GB,old,forecast,26,50,55.3945804085425,28.0,,2022,4,2020,2,14,62.0,14.0,-0.3407109919066441,-6.605419591457496
2022-05-31,2020-02-29,C,GB,old,forecast,27,50,54.933442758167594,27.0,,2022,5,2020,2,14,62.0,14.0,-0.46113765037490945,-7.066557241832405
2022-06-30,2020-02-29,C,GB,old,forecast,28,50,54.52492415541173,27.0,,2022,6,2020,2,14,62.0,14.0,-0.4085186027558618,-7.475075844588267
2022-07-31,2020-02-29,C,GB,old,forecast,29,50,54.09314973870238,27.0,,2022,7,2020,2,14,62.0,14.0,-0.4317744167093502,-7.906850261297617
2022-08-31,2020-02-29,C,GB,old,forecast,30,50,53.59598316513029,27.0,,2022,8,2020,2,14,62.0,14.0,-0.4971665735720952,-8.404016834869712
2022-09-30,2020-02-29,C,GB,old,forecast,31,50,52.82763369051142,26.0,,2022,9,2020,2,14,62.0,14.0,-0.7683494746188652,-9.172366309488577
2022-10-31,2020-02-29,C,GB,old,forecast,32,50,52.43747613209939,26.0,,2022,10,2020,2,14,62.0,14.0,-0.3901575584120341,-9.562523867900612
2022-11-30,2020-02-29,C,GB,old,forecast,33,50,51.97878631229795,26.0,,2022,11,2020,2,14,62.0,14.0,-0.45868981980143836,-10.02121368770205
2022-12-31,2020-02-29,C,GB,old,forecast,34,50,51.64677672980883,26.0,,2022,12,2020,2,14,62.0,14.0,-0.33200958248912216,-10.353223270191172
2023-01-31,2020-02-29,C,GB,old,forecast,35,50,50.56358307356331,25.0,,2023,1,2020,2,14,62.0,14.0,-1.0831936562455196,-11.436416926436692
2023-02-28,2020-02-29,C,GB,old,forecast,36,50,49.8474352931868,25.0,,2023,2,2020,2,14,62.0,14.0,-0.716147780376508,-12.1525647068132
2023-03-31,2020-02-29,C,GB,old,forecast,37,50,49.271390408829895,25.0,,2023,3,2020,2,14,62.0,14.0,-0.5760448843569049,-12.728609591170105
2023-04-30,2020-02-29,C,GB,old,forecast,38,50,48.95067941692325,24.0,,2023,4,2020,2,14,62.0,14.0,-0.32071099190664415,-13.04932058307675
2021-05-31,2020-03-31,C,GB,old,forecast,14,51,56.31815234187417,29.0,,2021,5,2020,3,13,56.86274509803921,13.0,-0.5445927561650433,-0.5445927561650433
2021-06-30,2020-03-31,C,GB,old,forecast,15,51,55.83604224121259,28.0,,2021,6,2020,3,13,56.86274509803921,13.0,-0.4821101006615784,-1.0267028568266217
2021-07-31,2020-03-31,C,GB,old,forecast,16,51,55.42608987554123,28.0,,2021,7,2020,3,13,56.86274509803921,13.0,-0.4099523656713627,-1.4366552224979845
2021-08-31,2020-03-31,C,GB,old,forecast,17,51,55.071053991588194,28.0,,2021,8,2020,3,13,56.86274509803921,13.0,-0.3550358839530361,-1.7916911064510206
2021-09-30,2020-03-31,C,GB,old,forecast,18,51,53.91517480665463,27.0,,2021,9,2020,3,13,56.86274509803921,13.0,-1.1558791849335575,-2.947570291384578
2021-10-31,2020-03-31,C,GB,old,forecast,19,51,53.37228896147848,27.0,,2021,10,2020,3,13,56.86274509803921,13.0,-0.542885845176153,-3.490456136560731
2021-11-30,2020-03-31,C,GB,old,forecast,20,51,52.94684747991394,27.0,,2021,11,2020,3,13,56.86274509803921,13.0,-0.42544148156454176,-3.915897618125273
2021-12-31,2020-03-31,C,GB,old,forecast,21,51,52.46508139736276,27.0,,2021,12,2020,3,13,56.86274509803921,13.0,-0.4817660825511815,-4.397663700676454
2022-01-31,2020-03-31,C,GB,old,forecast,22,51,51.8870237167724,26.0,,2022,1,2020,3,13,56.86274509803921,13.0,-0.5780576805903592,-4.975721381266814
2022-02-28,2020-03-31,C,GB,old,forecast,23,51,50.715971464295286,26.0,,2022,2,2020,3,13,56.86274509803921,13.0,-1.1710522524771114,-6.1467736337439245
2022-03-31,2020-03-31,C,GB,old,forecast,24,51,49.97819784502201,25.0,,2022,3,2020,3,13,56.86274509803921,13.0,-0.7377736192732752,-6.8845472530172005
2022-04-30,2020-03-31,C,GB,old,forecast,25,51,49.51115021761465,25.0,,2022,4,2020,3,13,56.86274509803921,13.0,-0.4670476274073663,-7.3515948804245665
2022-05-31,2020-03-31,C,GB,old,forecast,26,51,48.979980046084734,25.0,,2022,5,2020,3,13,56.86274509803921,13.0,-0.5311701715299103,-7.882765051954477
2022-06-30,2020-03-31,C,GB,old,forecast,27,51,48.47682107903662,25.0,,2022,6,2020,3,13,56.86274509803921,13.0,-0.5031589670481177,-8.385924019002594
2022-07-31,2020-03-31,C,GB,old,forecast,28,51,47.9111906117605,24.0,,2022,7,2020,3,13,56.86274509803921,13.0,-0.5656304672761158,-8.95155448627871
2022-08-31,2020-03-31,C,GB,old,forecast,29,51,47.27246980345287,24.0,,2022,8,2020,3,13,56.86274509803921,13.0,-0.6387208083076333,-9.590275294586343
2022-09-30,2020-03-31,C,GB,old,forecast,30,51,46.34589088743043,24.0,,2022,9,2020,3,13,56.86274509803921,13.0,-0.9265789160224364,-10.51685421060878
2022-10-31,2020-03-31,C,GB,old,forecast,31,51,45.776838828266314,23.0,,2022,10,2020,3,13,56.86274509803921,13.0,-0.5690520591641202,-11.0859062697729
2022-11-30,2020-03-31,C,GB,old,forecast,32,51,45.182294800753084,23.0,,2022,11,2020,3,13,56.86274509803921,13.0,-0.5945440275132312,-11.680450297286132
2022-12-31,2020-03-31,C,GB,old,forecast,33,51,44.655215324277655,23.0,,2022,12,2020,3,13,56.86274509803921,13.0,-0.5270794764754249,-12.207529773761555
2023-01-31,2020-03-31,C,GB,old,forecast,34,51,43.710143977289604,22.0,,2023,1,2020,3,13,56.86274509803921,13.0,-0.9450713469880552,-13.152601120749612
2023-02-28,2020-03-31,C,GB,old,forecast,35,51,42.87723095469764,22.0,,2023,2,2020,3,13,56.86274509803921,13.0,-0.8329130225919609,-13.985514143341572
2023-03-31,2020-03-31,C,GB,old,forecast,36,51,42.172779041465276,22.0,,2023,3,2020,3,13,56.86274509803921,13.0,-0.7044519132323682,-14.68996605657394
2023-04-30,2020-03-31,C,GB,old,forecast,37,51,41.728458686785174,21.0,,2023,4,2020,3,13,56.86274509803921,13.0,-0.4443203546800935,-15.134286411254035
2021-05-31,2020-04-30,C,GB,old,forecast,13,52,64.62842966840631,34.0,,2021,5,2020,4,12,65.38461538461539,12.0,-0.7561857162090783,-0.7561857162090783
2021-06-30,2020-04-30,C,GB,old,forecast,14,52,64.01753137771779,33.0,,2021,6,2020,4,12,65.38461538461539,12.0,-0.6108982906885203,-1.3670840068975987
2021-07-31,2020-04-30,C,GB,old,forecast,15,52,63.25877338360599,33.0,,2021,7,2020,4,12,65.38461538461539,12.0,-0.7587579941117982,-2.1258420010093966
2021-08-31,2020-04-30,C,GB,old,forecast,16,52,62.824056986499826,33.0,,2021,8,2020,4,12,65.38461538461539,12.0,-0.4347163971061599,-2.560558398115557
2021-09-30,2020-04-30,C,GB,old,forecast,17,52,62.129950542761144,32.0,,2021,9,2020,4,12,65.38461538461539,12.0,-0.6941064437386895,-3.254664841854246
2021-10-31,2020-04-30,C,GB,old,forecast,18,52,61.66578689755664,32.0,,2021,10,2020,4,12,65.38461538461539,12.0,-0.464163645204499,-3.718828487058745
2021-11-30,2020-04-30,C,GB,old,forecast,19,52,60.768517158997604,32.0,,2021,11,2020,4,12,65.38461538461539,12.0,-0.8972697385590394,-4.616098225617785
2021-12-31,2020-04-30,C,GB,old,forecast,20,52,60.373052492381575,31.0,,2021,12,2020,4,12,65.38461538461539,12.0,-0.39546466661602536,-5.01156289223381
2022-01-31,2020-04-30,C,GB,old,forecast,21,52,59.64412886548568,31.0,,2022,1,2020,4,12,65.38461538461539,12.0,-0.7289236268958973,-5.740486519129707
2022-02-28,2020-04-30,C,GB,old,forecast,22,52,58.98894112683248,31.0,,2022,2,2020,4,12,65.38461538461539,12.0,-0.6551877386531979,-6.395674257782905
2022-03-31,2020-04-30,C,GB,old,forecast,23,52,58.44488720106622,30.0,,2022,3,2020,4,12,65.38461538461539,12.0,-0.5440539257662617,-6.939728183549167
2022-04-30,2020-04-30,C,GB,old,forecast,24,52,57.39080406015275,30.0,,2022,4,2020,4,12,65.38461538461539,12.0,-1.0540831409134677,-7.9938113244626345
2022-05-31,2020-04-30,C,GB,old,forecast,25,52,56.64516247768084,29.0,,2022,5,2020,4,12,65.38461538461539,12.0,-0.7456415824719096,-8.739452906934543
2022-06-30,2020-04-30,C,GB,old,forecast,26,52,55.910259372418,29.0,,2022,6,2020,4,12,65.38461538461539,12.0,-0.7349031052628442,-9.474356012197388
2022-07-31,2020-04-30,C,GB,old,forecast,27,52,55.13217958975139,29.0,,2022,7,2020,4,12,65.38461538461539,12.0,-0.7780797826666079,-10.252435794863997
2022-08-31,2020-04-30,C,GB,old,forecast,28,52,54.395870487384876,28.0,,2022,8,2020,4,12,65.38461538461539,12.0,-0.7363091023665157,-10.988744897230513
2022-09-30,2020-04-30,C,GB,old,forecast,29,52,53.512495082397685,28.0,,2022,9,2020,4,12,65.38461538461539,12.0,-0.8833754049871881,-11.8721203022177
2022-10-31,2020-04-30,C,GB,old,forecast,30,52,52.89347377679373,28.0,,2022,10,2020,4,12,65.38461538461539,12.0,-0.619021305603955,-12.491141607821655
2022-11-30,2020-04-30,C,GB,old,forecast,31,52,52.244381748261915,27.0,,2022,11,2020,4,12,65.38461538461539,12.0,-0.6490920285318204,-13.140233636353475
2022-12-31,2020-04-30,C,GB,old,forecast,32,52,51.63963484117788,27.0,,2022,12,2020,4,12,65.38461538461539,12.0,-0.6047469070840318,-13.744980543437507
2023-01-31,2020-04-30,C,GB,old,forecast,33,52,50.55504468848554,26.0,,2023,1,2020,4,12,65.38461538461539,12.0,-1.08459015269234,-14.829570696129847
2023-02-28,2020-04-30,C,GB,old,forecast,34,52,49.67070309446501,26.0,,2023,2,2020,4,12,65.38461538461539,12.0,-0.8843415940205323,-15.713912290150379
2023-03-31,2020-04-30,C,GB,old,forecast,35,52,48.91557675761704,25.0,,2023,3,2020,4,12,65.38461538461539,12.0,-0.7551263368479683,-16.469038626998348
2023-04-30,2020-04-30,C,GB,old,forecast,36,52,48.286818292028244,25.0,,2023,4,2020,4,12,65.38461538461539,12.0,-0.6287584655887924,-17.09779709258714
2021-05-31,2020-05-31,C,GB,old,forecast,12,53,65.01637060549434,34.0,,2021,5,2020,5,11,66.0377358490566,11.0,-1.0213652435622544,-1.0213652435622544
2021-06-30,2020-05-31,C,GB,old,forecast,13,53,64.50372273306834,34.0,,2021,6,2020,5,11,66.0377358490566,11.0,-0.5126478724260063,-1.5340131159882606
2021-07-31,2020-05-31,C,GB,old,forecast,14,53,63.94863384240038,34.0,,2021,7,2020,5,11,66.0377358490566,11.0,-0.5550888906679603,-2.089102006656221
2021-08-31,2020-05-31,C,GB,old,forecast,15,53,63.46853535232048,34.0,,2021,8,2020,5,11,66.0377358490566,11.0,-0.4800984900798991,-2.56920049673612
2021-09-30,2020-05-31,C,GB,old,forecast,16,53,62.54221156046675,33.0,,2021,9,2020,5,11,66.0377358490566,11.0,-0.9263237918537344,-3.4955242885898548
2021-10-31,2020-05-31,C,GB,old,forecast,17,53,62.1460064126845,33.0,,2021,10,2020,5,11,66.0377358490566,11.0,-0.39620514778224786,-3.8917294363721022
2021-11-30,2020-05-31,C,GB,old,forecast,18,53,61.53201953701177,33.0,,2021,11,2020,5,11,66.0377358490566,11.0,-0.6139868756727312,-4.505716312044834
2021-12-31,2020-05-31,C,GB,old,forecast,19,53,60.785025009773676,32.0,,2021,12,2020,5,11,66.0377358490566,11.0,-0.7469945272380931,-5.252710839282926
2022-01-31,2020-05-31,C,GB,old,forecast,20,53,59.83671391670444,32.0,,2022,1,2020,5,11,66.0377358490566,11.0,-0.9483110930692356,-6.2010219323521625
2022-02-28,2020-05-31,C,GB,old,forecast,21,53,59.144706350732264,31.0,,2022,2,2020,5,11,66.0377358490566,11.0,-0.6920075659721757,-6.893029498324338
2022-03-31,2020-05-31,C,GB,old,forecast,22,53,58.5090811236595,31.0,,2022,3,2020,5,11,66.0377358490566,11.0,-0.6356252270727691,-7.528654725397107
2022-04-30,2020-05-31,C,GB,old,forecast,23,53,58.0089957889782,31.0,,2022,4,2020,5,11,66.0377358490566,11.0,-0.5000853346813023,-8.028740060078409
2022-05-31,2020-05-31,C,GB,old,forecast,24,53,57.024289811781514,30.0,,2022,5,2020,5,11,66.0377358490566,11.0,-0.9847059771966817,-9.013446037275092
2022-06-30,2020-05-31,C,GB,old,forecast,25,53,56.32915746849808,30.0,,2022,6,2020,5,11,66.0377358490566,11.0,-0.6951323432834252,-9.708578380558517
2022-07-31,2020-05-31,C,GB,old,forecast,26,53,55.57796013045449,29.0,,2022,7,2020,5,11,66.0377358490566,11.0,-0.7511973380435916,-10.459775718602108
2022-08-31,2020-05-31,C,GB,old,forecast,27,53,54.8684147970604,29.0,,2022,8,2020,5,11,66.0377358490566,11.0,-0.7095453333940899,-11.169321051996198
2022-09-30,2020-05-31,C,GB,old,forecast,28,53,53.989101056948186,29.0,,2022,9,2020,5,11,66.0377358490566,11.0,-0.8793137401122147,-12.048634792108412
2022-10-31,2020-05-31,C,GB,old,forecast,29,53,53.30925772834914,28.0,,2022,10,2020,5,11,66.0377358490566,11.0,-0.6798433285990529,-12.728478120707466
2022-11-30,2020-05-31,C,GB,old,forecast,30,53,52.58581943990826,28.0,,2022,11,2020,5,11,66.0377358490566,11.0,-0.723438288440876,-13.45191640914834
2022-12-31,2020-05-31,C,GB,old,forecast,31,53,51.886726272915176,27.0,,2022,12,2020,5,11,66.0377358490566,11.0,-0.6990931669930873,-14.151009576141428
2023-01-31,2020-05-31,C,GB,old,forecast,32,53,50.79834178794013,27.0,,2023,1,2020,5,11,66.0377358490566,11.0,-1.0883844849750448,-15.239394061116474
2023-02-28,2020-05-31,C,GB,old,forecast,33,53,49.84224807377775,26.0,,2023,2,2020,5,11,66.0377358490566,11.0,-0.9560937141623728,-16.195487775278846
2023-03-31,2020-05-31,C,GB,old,forecast,34,53,49.127747777555825,26.0,,2023,3,2020,5,11,66.0377358490566,11.0,-0.7145002962219277,-16.909988071500774
2023-04-30,2020-05-31,C,GB,old,forecast,35,53,48.5445569518743,26.0,,2023,4,2020,5,11,66.0377358490566,11.0,-0.5831908256815301,-17.493178897182304
2021-05-31,2020-06-30,C,GB,old,forecast,11,54,52.81526302255813,29.0,,2021,5,2020,6,10,53.7037037037037,10.0,-0.8884406811455741,-0.8884406811455741
2021-06-30,2020-06-30,C,GB,old,forecast,12,54,51.83661844142642,28.0,,2021,6,2020,6,10,53.7037037037037,10.0,-0.9786445811317128,-1.8670852622772869
2021-07-31,2020-06-30,C,GB,old,forecast,13,54,51.242034785441994,28.0,,2021,7,2020,6,10,53.7037037037037,10.0,-0.5945836559844221,-2.461668918261709
2021-08-31,2020-06-30,C,GB,old,forecast,14,54,50.14756280841829,27.0,,2021,8,2020,6,10,53.7037037037037,10.0,-1.0944719770236997,-3.5561408952854086
2021-09-30,2020-06-30,C,GB,old,forecast,15,54,49.75651286668927,27.0,,2021,9,2020,6,10,53.7037037037037,10.0,-0.39104994172902513,-3.9471908370144337
2021-10-31,2020-06-30,C,GB,old,forecast,16,54,49.28873158527516,27.0,,2021,10,2020,6,10,53.7037037037037,10.0,-0.4677812814141078,-4.414972118428541
2021-11-30,2020-06-30,C,GB,old,forecast,17,54,48.84862720167003,26.0,,2021,11,2020,6,10,53.7037037037037,10.0,-0.4401043836051308,-4.855076502033672
2021-12-31,2020-06-30,C,GB,old,forecast,18,54,47.8777340240627,26.0,,2021,12,2020,6,10,53.7037037037037,10.0,-0.9708931776073325,-5.8259696796410045
2022-01-31,2020-06-30,C,GB,old,forecast,19,54,47.350943266033106,26.0,,2022,1,2020,6,10,53.7037037037037,10.0,-0.5267907580295916,-6.352760437670597
2022-02-28,2020-06-30,C,GB,old,forecast,20,54,46.70468297808992,25.0,,2022,2,2020,6,10,53.7037037037037,10.0,-0.6462602879431885,-6.999020725613785
2022-03-31,2020-06-30,C,GB,old,forecast,21,54,46.15538776697134,25.0,,2022,3,2020,6,10,53.7037037037037,10.0,-0.5492952111185823,-7.548315936732367
2022-04-30,2020-06-30,C,GB,old,forecast,22,54,45.321253712648094,24.0,,2022,4,2020,6,10,53.7037037037037,10.0,-0.8341340543232428,-8.38244999105561
2022-05-31,2020-06-30,C,GB,old,forecast,23,54,44.59750926871446,24.0,,2022,5,2020,6,10,53.7037037037037,10.0,-0.7237444439336324,-9.106194434989241
2022-06-30,2020-06-30,C,GB,old,forecast,24,54,43.56017524763614,24.0,,2022,6,2020,6,10,53.7037037037037,10.0,-1.0373340210783233,-10.143528456067566
2022-07-31,2020-06-30,C,GB,old,forecast,25,54,42.718899758389256,23.0,,2022,7,2020,6,10,53.7037037037037,10.0,-0.841275489246878,-10.984803945314443
2022-08-31,2020-06-30,C,GB,old,forecast,26,54,41.919527585168325,23.0,,2022,8,2020,6,10,53.7037037037037,10.0,-0.7993721732209298,-11.784176118535374
2022-09-30,2020-06-30,C,GB,old,forecast,27,54,40.99475929960157,22.0,,2022,9,2020,6,10,53.7037037037037,10.0,-0.9247682855667603,-12.708944404102134
2022-10-31,2020-06-30,C,GB,old,forecast,28,54,40.26946142554797,22.0,,2022,10,2020,6,10,53.7037037037037,10.0,-0.7252978740535986,-13.434242278155732
2022-11-30,2020-06-30,C,GB,old,forecast,29,54,39.501650842734804,21.0,,2022,11,2020,6,10,53.7037037037037,10.0,-0.7678105828131703,-14.202052860968902
2022-12-31,2020-06-30,C,GB,old,forecast,30,54,38.685801882515335,21.0,,2022,12,2020,6,10,53.7037037037037,10.0,-0.8158489602194688,-15.01790182118837
2023-01-31,2020-06-30,C,GB,old,forecast,31,54,37.66881589156372,20.0,,2023,1,2020,6,10,53.7037037037037,10.0,-1.0169859909516121,-16.034887812139985
2023-02-28,2020-06-30,C,GB,old,forecast,32,54,36.6769446955455,20.0,,2023,2,2020,6,10,53.7037037037037,10.0,-0.9918711960182194,-17.0267590081582
