Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,Type,diff_retention_rate
B,GB,2022-07-31,2020-03-31,28,,forecast,
B,GB,2022-08-31,2020-03-31,29,,forecast,
B,GB,2022-09-30,2020-03-31,30,,forecast,
B,GB,2022-10-31,2020-03-31,31,,forecast,
B,GB,2022-11-30,2020-03-31,32,,forecast,
B,GB,2022-12-31,2020-03-31,33,,forecast,
B,GB,2023-01-31,2020-03-31,34,,forecast,
B,GB,2023-02-28,2020-03-31,35,,forecast,
B,GB,2023-03-31,2020-03-31,36,,forecast,
B,GB,2023-04-30,2020-03-31,37,,forecast,
B,GB,2020-04-30,2020-04-30,0,,actual,
B,GB,2020-05-31,2020-04-30,1,,actual,
B,GB,2020-06-30,2020-04-30,2,,actual,
B,GB,2020-07-31,2020-04-30,3,,actual,
B,GB,2020-08-31,2020-04-30,4,,actual,
B,GB,2020-09-30,2020-04-30,5,,actual,
B,GB,2020-10-31,2020-04-30,6,,actual,
B,GB,2020-11-30,2020-04-30,7,,actual,
B,GB,2020-12-31,2020-04-30,8,,actual,
B,GB,2021-01-31,2020-04-30,9,,actual,
B,GB,2021-02-28,2020-04-30,10,,actual,
B,GB,2021-03-31,2020-04-30,11,,actual,
B,GB,2021-04-30,2020-04-30,12,,actual,
B,GB,2021-05-31,2020-04-30,13,,forecast,
B,GB,2021-06-30,2020-04-30,14,,forecast,
B,GB,2021-07-31,2020-04-30,15,,forecast,
B,GB,2021-08-31,2020-04-30,16,,forecast,
B,GB,2021-09-30,2020-04-30,17,,forecast,
B,GB,2021-10-31,2020-04-30,18,,forecast,
B,GB,2021-11-30,2020-04-30,19,,forecast,
B,GB,2021-12-31,2020-04-30,20,,forecast,
B,GB,2022-01-31,2020-04-30,21,,forecast,
B,GB,2022-02-28,2020-04-30,22,,forecast,
B,GB,2022-03-31,2020-04-30,23,,forecast,
B,GB,2022-04-30,2020-04-30,24,,forecast,
B,GB,2022-05-31,2020-04-30,25,,forecast,
B,GB,2022-06-30,2020-04-30,26,,forecast,
B,GB,2022-07-31,2020-04-30,27,,forecast,
B,GB,2022-08-31,2020-04-30,28,,forecast,
B,GB,2022-09-30,2020-04-30,29,,forecast,
B,GB,2022-10-31,2020-04-30,30,,forecast,
B,GB,2022-11-30,2020-04-30,31,,forecast,
B,GB,2022-12-31,2020-04-30,32,,forecast,
B,GB,2023-01-31,2020-04-30,33,,forecast,
B,GB,2023-02-28,2020-04-30,34,,forecast,
B,GB,2023-03-31,2020-04-30,35,,forecast,
B,GB,2023-04-30,2020-04-30,36,,forecast,
B,US,2019-01-31,2019-01-31,0,,actual,
B,US,2019-02-28,2019-01-31,1,,actual,
B,US,2019-03-31,2019-01-31,2,,actual,
B,US,2019-04-30,2019-01-31,3,,actual,
B,US,2019-05-31,2019-01-31,4,,actual,
B,US,2019-06-30,2019-01-31,5,,actual,
B,US,2019-07-31,2019-01-31,6,,actual,
B,US,2019-08-31,2019-01-31,7,,actual,
B,US,2019-09-30,2019-01-31,8,,actual,
B,US,2019-10-31,2019-01-31,9,,actual,
B,US,2019-11-30,2019-01-31,10,,actual,
B,US,2019-12-31,2019-01-31,11,,actual,
B,US,2020-01-31,2019-01-31,12,,actual,
B,US,2020-02-29,2019-01-31,13,,actual,
B,US,2020-03-31,2019-01-31,14,,actual,
B,US,2020-04-30,2019-01-31,15,,actual,
B,US,2020-05-31,2019-01-31,16,,actual,
B,US,2020-06-30,2019-01-31,17,,actual,
B,US,2020-07-31,2019-01-31,18,,actual,
B,US,2020-08-31,2019-01-31,19,,actual,
B,US,2020-09-30,2019-01-31,20,,actual,
B,US,2020-10-31,2019-01-31,21,,actual,
B,US,2020-11-30,2019-01-31,22,,actual,
B,US,2020-12-31,2019-01-31,23,,actual,
B,US,2021-01-31,2019-01-31,24,,actual,
B,US,2021-02-28,2019-01-31,25,,actual,
B,US,2021-03-31,2019-01-31,26,,actual,
B,US,2021-04-30,2019-01-31,27,,actual,
B,US,2021-05-31,2019-01-31,28,,forecast,
B,US,2021-06-30,2019-01-31,29,,forecast,
B,US,2021-07-31,2019-01-31,30,,forecast,
B,US,2021-08-31,2019-01-31,31,,forecast,
B,US,2021-09-30,2019-01-31,32,,forecast,
B,US,2021-10-31,2019-01-31,33,,forecast,
B,US,2021-11-30,2019-01-31,34,,forecast,
B,US,2021-12-31,2019-01-31,35,,forecast,
B,US,2022-01-31,2019-01-31,36,,forecast,
B,US,2022-02-28,2019-01-31,37,,forecast,
B,US,2022-03-31,2019-01-31,38,,forecast,
B,US,2022-04-30,2019-01-31,39,,forecast,
B,US,2022-05-31,2019-01-31,40,,forecast,
B,US,2022-06-30,2019-01-31,41,,forecast,
B,US,2022-07-31,2019-01-31,42,,forecast,
B,US,2022-08-31,2019-01-31,43,,forecast,
B,US,2022-09-30,2019-01-31,44,,forecast,
B,US,2022-10-31,2019-01-31,45,,forecast,
B,US,2022-11-30,2019-01-31,46,,forecast,
B,US,2022-12-31,2019-01-31,47,,forecast,
B,US,2023-01-31,2019-01-31,48,,forecast,
B,US,2023-02-28,2019-01-31,49,,forecast,
B,US,2023-03-31,2019-01-31,50,,forecast,
B,US,2023-04-30,2019-01-31,51,,forecast,
B,US,2019-02-28,2019-02-28,0,,actual,
B,US,2019-03-31,2019-02-28,1,,actual,
B,US,2019-04-30,2019-02-28,2,,actual,
B,US,2019-05-31,2019-02-28,3,,actual,
B,US,2019-06-30,2019-02-28,4,,actual,
B,US,2019-07-31,2019-02-28,5,,actual,
B,US,2019-08-31,2019-02-28,6,,actual,
B,US,2019-09-30,2019-02-28,7,,actual,
B,US,2019-10-31,2019-02-28,8,,actual,
B,US,2019-11-30,2019-02-28,9,,actual,
B,US,2019-12-31,2019-02-28,10,,actual,
B,US,2020-01-31,2019-02-28,11,,actual,
B,US,2020-02-29,2019-02-28,12,,actual,
B,US,2020-03-31,2019-02-28,13,,actual,
B,US,2020-04-30,2019-02-28,14,,actual,
B,US,2020-05-31,2019-02-28,15,,actual,
B,US,2020-06-30,2019-02-28,16,,actual,
B,US,2020-07-31,2019-02-28,17,,actual,
B,US,2020-08-31,2019-02-28,18,,actual,
B,US,2020-09-30,2019-02-28,19,,actual,
B,US,2020-10-31,2019-02-28,20,,actual,
B,US,2020-11-30,2019-02-28,21,,actual,
B,US,2020-12-31,2019-02-28,22,,actual,
B,US,2021-01-31,2019-02-28,23,,actual,
B,US,2021-02-28,2019-02-28,24,,actual,
B,US,2021-03-31,2019-02-28,25,,actual,
B,US,2021-04-30,2019-02-28,26,,actual,
B,US,2021-05-31,2019-02-28,27,,forecast,
B,US,2021-06-30,2019-02-28,28,,forecast,
B,US,2021-07-31,2019-02-28,29,,forecast,
B,US,2021-08-31,2019-02-28,30,,forecast,
B,US,2021-09-30,2019-02-28,31,,forecast,
B,US,2021-10-31,2019-02-28,32,,forecast,
B,US,2021-11-30,2019-02-28,33,,forecast,
B,US,2021-12-31,2019-02-28,34,,forecast,
B,US,2022-01-31,2019-02-28,35,,forecast,
B,US,2022-02-28,2019-02-28,36,,forecast,
B,US,2022-03-31,2019-02-28,37,,forecast,
B,US,2022-04-30,2019-02-28,38,,forecast,
B,US,2022-05-31,2019-02-28,39,,forecast,
B,US,2022-06-30,2019-02-28,40,,forecast,
B,US,2022-07-31,2019-02-28,41,,forecast,
B,US,2022-08-31,2019-02-28,42,,forecast,
B,US,2022-09-30,2019-02-28,43,,forecast,
B,US,2022-10-31,2019-02-28,44,,forecast,
B,US,2022-11-30,2019-02-28,45,,forecast,
B,US,2022-12-31,2019-02-28,46,,forecast,
B,US,2023-01-31,2019-02-28,47,,forecast,
B,US,2023-02-28,2019-02-28,48,,forecast,
B,US,2023-03-31,2019-02-28,49,,forecast,
B,US,2023-04-30,2019-02-28,50,,forecast,
B,US,2019-03-31,2019-03-31,0,,actual,
B,US,2019-04-30,2019-03-31,1,,actual,
B,US,2019-05-31,2019-03-31,2,,actual,
B,US,2019-06-30,2019-03-31,3,,actual,
B,US,2019-07-31,2019-03-31,4,,actual,
B,US,2019-08-31,2019-03-31,5,,actual,
B,US,2019-09-30,2019-03-31,6,,actual,
B,US,2019-10-31,2019-03-31,7,,actual,
B,US,2019-11-30,2019-03-31,8,,actual,
B,US,2019-12-31,2019-03-31,9,,actual,
B,US,2020-01-31,2019-03-31,10,,actual,
B,US,2020-02-29,2019-03-31,11,,actual,
B,US,2020-03-31,2019-03-31,12,,actual,
B,US,2020-04-30,2019-03-31,13,,actual,
B,US,2020-05-31,2019-03-31,14,,actual,
B,US,2020-06-30,2019-03-31,15,,actual,
B,US,2020-07-31,2019-03-31,16,,actual,
B,US,2020-08-31,2019-03-31,17,,actual,
B,US,2020-09-30,2019-03-31,18,,actual,
B,US,2020-10-31,2019-03-31,19,,actual,
B,US,2020-11-30,2019-03-31,20,,actual,
B,US,2020-12-31,2019-03-31,21,,actual,
B,US,2021-01-31,2019-03-31,22,,actual,
B,US,2021-02-28,2019-03-31,23,,actual,
B,US,2021-03-31,2019-03-31,24,,actual,
B,US,2021-04-30,2019-03-31,25,,actual,
B,US,2021-05-31,2019-03-31,26,,forecast,
B,US,2021-06-30,2019-03-31,27,,forecast,
B,US,2021-07-31,2019-03-31,28,,forecast,
B,US,2021-08-31,2019-03-31,29,,forecast,
B,US,2021-09-30,2019-03-31,30,,forecast,
B,US,2021-10-31,2019-03-31,31,,forecast,
B,US,2021-11-30,2019-03-31,32,,forecast,
B,US,2021-12-31,2019-03-31,33,,forecast,
B,US,2022-01-31,2019-03-31,34,,forecast,
B,US,2022-02-28,2019-03-31,35,,forecast,
B,US,2022-03-31,2019-03-31,36,,forecast,
B,US,2022-04-30,2019-03-31,37,,forecast,
B,US,2022-05-31,2019-03-31,38,,forecast,
B,US,2022-06-30,2019-03-31,39,,forecast,
B,US,2022-07-31,2019-03-31,40,,forecast,
B,US,2022-08-31,2019-03-31,41,,forecast,
B,US,2022-09-30,2019-03-31,42,,forecast,
B,US,2022-10-31,2019-03-31,43,,forecast,
B,US,2022-11-30,2019-03-31,44,,forecast,
B,US,2022-12-31,2019-03-31,45,,forecast,
B,US,2023-01-31,2019-03-31,46,,forecast,
B,US,2023-02-28,2019-03-31,47,,forecast,
B,US,2023-03-31,2019-03-31,48,,forecast,
B,US,2023-04-30,2019-03-31,49,,forecast,
B,US,2019-04-30,2019-04-30,0,,actual,
B,US,2019-05-31,2019-04-30,1,,actual,
B,US,2019-06-30,2019-04-30,2,,actual,
B,US,2019-07-31,2019-04-30,3,,actual,
B,US,2019-08-31,2019-04-30,4,,actual,
B,US,2019-09-30,2019-04-30,5,,actual,
B,US,2019-10-31,2019-04-30,6,,actual,
B,US,2019-11-30,2019-04-30,7,,actual,
B,US,2019-12-31,2019-04-30,8,,actual,
B,US,2020-01-31,2019-04-30,9,,actual,
B,US,2020-02-29,2019-04-30,10,,actual,
B,US,2020-03-31,2019-04-30,11,,actual,
B,US,2020-04-30,2019-04-30,12,,actual,
B,US,2020-05-31,2019-04-30,13,,actual,
B,US,2020-06-30,2019-04-30,14,,actual,
B,US,2020-07-31,2019-04-30,15,,actual,
B,US,2020-08-31,2019-04-30,16,,actual,
B,US,2020-09-30,2019-04-30,17,,actual,
B,US,2020-10-31,2019-04-30,18,,actual,
B,US,2020-11-30,2019-04-30,19,,actual,
B,US,2020-12-31,2019-04-30,20,,actual,
B,US,2021-01-31,2019-04-30,21,,actual,
B,US,2021-02-28,2019-04-30,22,,actual,
B,US,2021-03-31,2019-04-30,23,,actual,
B,US,2021-04-30,2019-04-30,24,,actual,
B,US,2021-05-31,2019-04-30,25,,forecast,
B,US,2021-06-30,2019-04-30,26,,forecast,
B,US,2021-07-31,2019-04-30,27,,forecast,
B,US,2021-08-31,2019-04-30,28,,forecast,
B,US,2021-09-30,2019-04-30,29,,forecast,
B,US,2021-10-31,2019-04-30,30,,forecast,
B,US,2021-11-30,2019-04-30,31,,forecast,
B,US,2021-12-31,2019-04-30,32,,forecast,
B,US,2022-01-31,2019-04-30,33,,forecast,
B,US,2022-02-28,2019-04-30,34,,forecast,
B,US,2022-03-31,2019-04-30,35,,forecast,
B,US,2022-04-30,2019-04-30,36,,forecast,
B,US,2022-05-31,2019-04-30,37,,forecast,
B,US,2022-06-30,2019-04-30,38,,forecast,
B,US,2022-07-31,2019-04-30,39,,forecast,
B,US,2022-08-31,2019-04-30,40,,forecast,
B,US,2022-09-30,2019-04-30,41,,forecast,
B,US,2022-10-31,2019-04-30,42,,forecast,
B,US,2022-11-30,2019-04-30,43,,forecast,
B,US,2022-12-31,2019-04-30,44,,forecast,
B,US,2023-01-31,2019-04-30,45,,forecast,
B,US,2023-02-28,2019-04-30,46,,forecast,
B,US,2023-03-31,2019-04-30,47,,forecast,
B,US,2023-04-30,2019-04-30,48,,forecast,
B,US,2019-05-31,2019-05-31,0,100.0,actual,0.0
B,US,2019-06-30,2019-05-31,1,100.0,actual,0.0
B,US,2019-07-31,2019-05-31,2,100.0,actual,0.0
B,US,2019-08-31,2019-05-31,3,78.92156862745098,actual,-21.07843137254902
B,US,2019-09-30,2019-05-31,4,76.96078431372548,actual,-1.9607843137254974
B,US,2019-10-31,2019-05-31,5,73.52941176470588,actual,-3.431372549019599
B,US,2019-11-30,2019-05-31,6,72.54901960784314,actual,-0.9803921568627487
B,US,2019-12-31,2019-05-31,7,72.05882352941177,actual,-0.49019607843136725
B,US,2020-01-31,2019-05-31,8,71.07843137254902,actual,-0.9803921568627487
B,US,2020-02-29,2019-05-31,9,70.58823529411765,actual,-0.49019607843136725
B,US,2020-03-31,2019-05-31,10,69.6078431372549,actual,-0.9803921568627487
B,US,2020-04-30,2019-05-31,11,69.11764705882354,actual,-0.49019607843136725
B,US,2020-05-31,2019-05-31,12,68.13725490196079,actual,-0.9803921568627487
B,US,2020-06-30,2019-05-31,13,67.6470588235294,actual,-0.49019607843138147
B,US,2020-07-31,2019-05-31,14,67.15686274509804,actual,-0.49019607843136725
B,US,2020-08-31,2019-05-31,15,66.17647058823529,actual,-0.9803921568627487
B,US,2020-09-30,2019-05-31,16,65.68627450980392,actual,-0.49019607843136725
B,US,2020-10-31,2019-05-31,17,65.19607843137256,actual,-0.49019607843136725
B,US,2020-11-30,2019-05-31,18,64.2156862745098,actual,-0.9803921568627487
B,US,2020-12-31,2019-05-31,19,63.72549019607843,actual,-0.49019607843137436
B,US,2021-01-31,2019-05-31,20,63.23529411764706,actual,-0.49019607843137436
B,US,2021-02-28,2019-05-31,21,62.25490196078432,actual,-0.9803921568627345
B,US,2021-03-31,2019-05-31,22,61.76470588235294,actual,-0.49019607843138147
B,US,2021-04-30,2019-05-31,23,61.27450980392157,actual,-0.49019607843137436
B,US,2021-05-31,2019-05-31,24,60.61130334486736,forecast,-0.6632064590542086
B,US,2021-06-30,2019-05-31,25,59.94809688581315,forecast,-0.6632064590542086
B,US,2021-07-31,2019-05-31,26,59.284890426758935,forecast,-0.6632064590542157
B,US,2021-08-31,2019-05-31,27,58.621683967704726,forecast,-0.6632064590542086
B,US,2021-09-30,2019-05-31,28,57.95847750865052,forecast,-0.6632064590542086
B,US,2021-10-31,2019-05-31,29,57.29527104959631,forecast,-0.6632064590542086
B,US,2021-11-30,2019-05-31,30,56.6320645905421,forecast,-0.6632064590542086
B,US,2021-12-31,2019-05-31,31,55.96885813148789,forecast,-0.6632064590542086
B,US,2022-01-31,2019-05-31,32,55.30565167243368,forecast,-0.6632064590542086
B,US,2022-02-28,2019-05-31,33,54.64244521337947,forecast,-0.6632064590542157
B,US,2022-03-31,2019-05-31,34,53.97923875432526,forecast,-0.6632064590542086
B,US,2022-04-30,2019-05-31,35,53.31603229527105,forecast,-0.6632064590542086
B,US,2022-05-31,2019-05-31,36,52.65282583621684,forecast,-0.6632064590542086
B,US,2022-06-30,2019-05-31,37,51.989619377162626,forecast,-0.6632064590542157
B,US,2022-07-31,2019-05-31,38,51.32641291810842,forecast,-0.6632064590542086
B,US,2022-08-31,2019-05-31,39,50.66320645905421,forecast,-0.6632064590542086
B,US,2022-09-30,2019-05-31,40,50.0,forecast,-0.6632064590542086
B,US,2022-10-31,2019-05-31,41,49.33679354094579,forecast,-0.6632064590542086
B,US,2022-11-30,2019-05-31,42,48.67358708189158,forecast,-0.6632064590542086
B,US,2022-12-31,2019-05-31,43,48.010380622837374,forecast,-0.6632064590542086
B,US,2023-01-31,2019-05-31,44,47.347174163783166,forecast,-0.6632064590542086
B,US,2023-02-28,2019-05-31,45,46.68396770472895,forecast,-0.6632064590542157
B,US,2023-03-31,2019-05-31,46,46.02076124567474,forecast,-0.6632064590542086
B,US,2023-04-30,2019-05-31,47,45.35755478662053,forecast,-0.6632064590542086
B,US,2019-06-30,2019-06-30,0,100.0,actual,0.0
B,US,2019-07-31,2019-06-30,1,100.0,actual,0.0
B,US,2019-08-31,2019-06-30,2,100.0,actual,0.0
B,US,2019-09-30,2019-06-30,3,60.0,actual,-40.0
B,US,2019-10-31,2019-06-30,4,58.36065573770492,actual,-1.639344262295083
B,US,2019-11-30,2019-06-30,5,55.73770491803279,actual,-2.622950819672127
B,US,2019-12-31,2019-06-30,6,55.08196721311475,actual,-0.6557377049180388
B,US,2020-01-31,2019-06-30,7,54.75409836065574,actual,-0.3278688524590123
B,US,2020-02-29,2019-06-30,8,54.09836065573771,actual,-0.6557377049180317
B,US,2020-03-31,2019-06-30,9,53.44262295081968,actual,-0.6557377049180246
B,US,2020-04-30,2019-06-30,10,53.114754098360656,actual,-0.3278688524590265
B,US,2020-05-31,2019-06-30,11,52.459016393442624,actual,-0.6557377049180317
B,US,2020-06-30,2019-06-30,12,51.80327868852459,actual,-0.6557377049180317
B,US,2020-07-31,2019-06-30,13,51.47540983606557,actual,-0.3278688524590194
B,US,2020-08-31,2019-06-30,14,50.81967213114754,actual,-0.6557377049180317
B,US,2020-09-30,2019-06-30,15,50.49180327868852,actual,-0.3278688524590194
B,US,2020-10-31,2019-06-30,16,49.83606557377049,actual,-0.6557377049180317
B,US,2020-11-30,2019-06-30,17,49.50819672131148,actual,-0.3278688524590123
B,US,2020-12-31,2019-06-30,18,48.85245901639344,actual,-0.6557377049180388
B,US,2021-01-31,2019-06-30,19,48.52459016393443,actual,-0.3278688524590123
B,US,2021-02-28,2019-06-30,20,47.8688524590164,actual,-0.6557377049180246
B,US,2021-03-31,2019-06-30,21,47.540983606557376,actual,-0.3278688524590265
B,US,2021-04-30,2019-06-30,22,46.885245901639344,actual,-0.6557377049180317
B,US,2021-05-31,2019-06-30,23,46.372950819672134,forecast,-0.5122950819672099
B,US,2021-06-30,2019-06-30,24,45.86065573770492,forecast,-0.512295081967217
B,US,2021-07-31,2019-06-30,25,45.34836065573771,forecast,-0.5122950819672099
B,US,2021-08-31,2019-06-30,26,44.83606557377049,forecast,-0.512295081967217
B,US,2021-09-30,2019-06-30,27,44.32377049180328,forecast,-0.5122950819672099
B,US,2021-10-31,2019-06-30,28,43.81147540983606,forecast,-0.512295081967217
B,US,2021-11-30,2019-06-30,29,43.299180327868854,forecast,-0.5122950819672099
B,US,2021-12-31,2019-06-30,30,42.786885245901644,forecast,-0.5122950819672099
B,US,2022-01-31,2019-06-30,31,42.27459016393443,forecast,-0.512295081967217
B,US,2022-02-28,2019-06-30,32,41.76229508196722,forecast,-0.5122950819672099
B,US,2022-03-31,2019-06-30,33,41.25,forecast,-0.512295081967217
B,US,2022-04-30,2019-06-30,34,40.73770491803279,forecast,-0.5122950819672099
B,US,2022-05-31,2019-06-30,35,40.22540983606557,forecast,-0.512295081967217
B,US,2022-06-30,2019-06-30,36,39.71311475409836,forecast,-0.5122950819672099
B,US,2022-07-31,2019-06-30,37,39.200819672131146,forecast,-0.512295081967217
B,US,2022-08-31,2019-06-30,38,38.68852459016394,forecast,-0.5122950819672099
B,US,2022-09-30,2019-06-30,39,38.17622950819673,forecast,-0.5122950819672099
B,US,2022-10-31,2019-06-30,40,37.66393442622951,forecast,-0.512295081967217
B,US,2022-11-30,2019-06-30,41,37.1516393442623,forecast,-0.5122950819672099
B,US,2022-12-31,2019-06-30,42,36.63934426229508,forecast,-0.512295081967217
B,US,2023-01-31,2019-06-30,43,36.12704918032787,forecast,-0.5122950819672099
B,US,2023-02-28,2019-06-30,44,35.61475409836066,forecast,-0.5122950819672099
B,US,2023-03-31,2019-06-30,45,35.102459016393446,forecast,-0.512295081967217
B,US,2023-04-30,2019-06-30,46,34.59016393442623,forecast,-0.512295081967217
B,US,2019-07-31,2019-07-31,0,,actual,
B,US,2019-08-31,2019-07-31,1,,actual,
B,US,2019-09-30,2019-07-31,2,,actual,
B,US,2019-10-31,2019-07-31,3,,actual,
B,US,2019-11-30,2019-07-31,4,,actual,
B,US,2019-12-31,2019-07-31,5,,actual,
B,US,2020-01-31,2019-07-31,6,,actual,
B,US,2020-02-29,2019-07-31,7,,actual,
B,US,2020-03-31,2019-07-31,8,,actual,
B,US,2020-04-30,2019-07-31,9,,actual,
B,US,2020-05-31,2019-07-31,10,,actual,
B,US,2020-06-30,2019-07-31,11,,actual,
B,US,2020-07-31,2019-07-31,12,,actual,
B,US,2020-08-31,2019-07-31,13,,actual,
B,US,2020-09-30,2019-07-31,14,,actual,
B,US,2020-10-31,2019-07-31,15,,actual,
B,US,2020-11-30,2019-07-31,16,,actual,
B,US,2020-12-31,2019-07-31,17,,actual,
B,US,2021-01-31,2019-07-31,18,,actual,
B,US,2021-02-28,2019-07-31,19,,actual,
B,US,2021-03-31,2019-07-31,20,,actual,
B,US,2021-04-30,2019-07-31,21,,actual,
B,US,2021-05-31,2019-07-31,22,,forecast,
B,US,2021-06-30,2019-07-31,23,,forecast,
B,US,2021-07-31,2019-07-31,24,,forecast,
B,US,2021-08-31,2019-07-31,25,,forecast,
B,US,2021-09-30,2019-07-31,26,,forecast,
B,US,2021-10-31,2019-07-31,27,,forecast,
B,US,2021-11-30,2019-07-31,28,,forecast,
B,US,2021-12-31,2019-07-31,29,,forecast,
B,US,2022-01-31,2019-07-31,30,,forecast,
B,US,2022-02-28,2019-07-31,31,,forecast,
B,US,2022-03-31,2019-07-31,32,,forecast,
B,US,2022-04-30,2019-07-31,33,,forecast,
B,US,2022-05-31,2019-07-31,34,,forecast,
B,US,2022-06-30,2019-07-31,35,,forecast,
B,US,2022-07-31,2019-07-31,36,,forecast,
B,US,2022-08-31,2019-07-31,37,,forecast,
B,US,2022-09-30,2019-07-31,38,,forecast,
B,US,2022-10-31,2019-07-31,39,,forecast,
B,US,2022-11-30,2019-07-31,40,,forecast,
B,US,2022-12-31,2019-07-31,41,,forecast,
B,US,2023-01-31,2019-07-31,42,,forecast,
B,US,2023-02-28,2019-07-31,43,,forecast,
B,US,2023-03-31,2019-07-31,44,,forecast,
B,US,2023-04-30,2019-07-31,45,,forecast,
B,US,2019-08-31,2019-08-31,0,,actual,
B,US,2019-09-30,2019-08-31,1,,actual,
B,US,2019-10-31,2019-08-31,2,,actual,
B,US,2019-11-30,2019-08-31,3,,actual,
B,US,2019-12-31,2019-08-31,4,,actual,
B,US,2020-01-31,2019-08-31,5,,actual,
B,US,2020-02-29,2019-08-31,6,,actual,
B,US,2020-03-31,2019-08-31,7,,actual,
B,US,2020-04-30,2019-08-31,8,,actual,
B,US,2020-05-31,2019-08-31,9,,actual,
B,US,2020-06-30,2019-08-31,10,,actual,
B,US,2020-07-31,2019-08-31,11,,actual,
B,US,2020-08-31,2019-08-31,12,,actual,
B,US,2020-09-30,2019-08-31,13,,actual,
B,US,2020-10-31,2019-08-31,14,,actual,
B,US,2020-11-30,2019-08-31,15,,actual,
B,US,2020-12-31,2019-08-31,16,,actual,
B,US,2021-01-31,2019-08-31,17,,actual,
B,US,2021-02-28,2019-08-31,18,,actual,
B,US,2021-03-31,2019-08-31,19,,actual,
B,US,2021-04-30,2019-08-31,20,,actual,
B,US,2021-05-31,2019-08-31,21,,forecast,
B,US,2021-06-30,2019-08-31,22,,forecast,
B,US,2021-07-31,2019-08-31,23,,forecast,
B,US,2021-08-31,2019-08-31,24,,forecast,
B,US,2021-09-30,2019-08-31,25,,forecast,
B,US,2021-10-31,2019-08-31,26,,forecast,
B,US,2021-11-30,2019-08-31,27,,forecast,
B,US,2021-12-31,2019-08-31,28,,forecast,
B,US,2022-01-31,2019-08-31,29,,forecast,
B,US,2022-02-28,2019-08-31,30,,forecast,
B,US,2022-03-31,2019-08-31,31,,forecast,
B,US,2022-04-30,2019-08-31,32,,forecast,
B,US,2022-05-31,2019-08-31,33,,forecast,
B,US,2022-06-30,2019-08-31,34,,forecast,
B,US,2022-07-31,2019-08-31,35,,forecast,
B,US,2022-08-31,2019-08-31,36,,forecast,
B,US,2022-09-30,2019-08-31,37,,forecast,
B,US,2022-10-31,2019-08-31,38,,forecast,
B,US,2022-11-30,2019-08-31,39,,forecast,
B,US,2022-12-31,2019-08-31,40,,forecast,
B,US,2023-01-31,2019-08-31,41,,forecast,
B,US,2023-02-28,2019-08-31,42,,forecast,
B,US,2023-03-31,2019-08-31,43,,forecast,
B,US,2023-04-30,2019-08-31,44,,forecast,
B,US,2019-09-30,2019-09-30,0,,actual,
B,US,2019-10-31,2019-09-30,1,,actual,
B,US,2019-11-30,2019-09-30,2,,actual,
B,US,2019-12-31,2019-09-30,3,,actual,
B,US,2020-01-31,2019-09-30,4,,actual,
B,US,2020-02-29,2019-09-30,5,,actual,
B,US,2020-03-31,2019-09-30,6,,actual,
B,US,2020-04-30,2019-09-30,7,,actual,
B,US,2020-05-31,2019-09-30,8,,actual,
B,US,2020-06-30,2019-09-30,9,,actual,
B,US,2020-07-31,2019-09-30,10,,actual,
B,US,2020-08-31,2019-09-30,11,,actual,
B,US,2020-09-30,2019-09-30,12,,actual,
B,US,2020-10-31,2019-09-30,13,,actual,
B,US,2020-11-30,2019-09-30,14,,actual,
B,US,2020-12-31,2019-09-30,15,,actual,
B,US,2021-01-31,2019-09-30,16,,actual,
B,US,2021-02-28,2019-09-30,17,,actual,
B,US,2021-03-31,2019-09-30,18,,actual,
B,US,2021-04-30,2019-09-30,19,,actual,
B,US,2021-05-31,2019-09-30,20,,forecast,
B,US,2021-06-30,2019-09-30,21,,forecast,
B,US,2021-07-31,2019-09-30,22,,forecast,
B,US,2021-08-31,2019-09-30,23,,forecast,
B,US,2021-09-30,2019-09-30,24,,forecast,
B,US,2021-10-31,2019-09-30,25,,forecast,
B,US,2021-11-30,2019-09-30,26,,forecast,
B,US,2021-12-31,2019-09-30,27,,forecast,
B,US,2022-01-31,2019-09-30,28,,forecast,
B,US,2022-02-28,2019-09-30,29,,forecast,
B,US,2022-03-31,2019-09-30,30,,forecast,
B,US,2022-04-30,2019-09-30,31,,forecast,
B,US,2022-05-31,2019-09-30,32,,forecast,
B,US,2022-06-30,2019-09-30,33,,forecast,
B,US,2022-07-31,2019-09-30,34,,forecast,
B,US,2022-08-31,2019-09-30,35,,forecast,
B,US,2022-09-30,2019-09-30,36,,forecast,
B,US,2022-10-31,2019-09-30,37,,forecast,
B,US,2022-11-30,2019-09-30,38,,forecast,
B,US,2022-12-31,2019-09-30,39,,forecast,
B,US,2023-01-31,2019-09-30,40,,forecast,
B,US,2023-02-28,2019-09-30,41,,forecast,
B,US,2023-03-31,2019-09-30,42,,forecast,
B,US,2023-04-30,2019-09-30,43,,forecast,
B,US,2019-10-31,2019-10-31,0,,actual,
B,US,2019-11-30,2019-10-31,1,,actual,
B,US,2019-12-31,2019-10-31,2,,actual,
B,US,2020-01-31,2019-10-31,3,,actual,
B,US,2020-02-29,2019-10-31,4,,actual,
B,US,2020-03-31,2019-10-31,5,,actual,
