Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2022-11-30,2022-11-30,C,GB,new,forecast,0,77,100.0,77.0
2022-12-31,2021-05-31,A,US,new,forecast,19,148,57.333358995000935,85.0
2022-12-31,2021-05-31,A,CA,new,forecast,19,46,57.551377926586426,26.0
2022-12-31,2021-05-31,A,GB,new,forecast,19,134,58.52756823485712,78.0
2022-12-31,2021-05-31,B,US,new,forecast,19,228,57.271616310092874,131.0
2022-12-31,2021-05-31,B,CA,new,forecast,19,33,54.514765763578204,18.0
2022-12-31,2021-05-31,B,GB,new,forecast,19,143,54.15210096906276,77.0
2022-12-31,2021-05-31,C,US,new,forecast,19,64,55.712437984856614,36.0
2022-12-31,2021-05-31,C,CA,new,forecast,19,10,57.595599887798016,6.0
2022-12-31,2021-05-31,C,GB,new,forecast,19,62,56.9572986419802,35.0
2022-12-31,2021-06-30,A,US,new,forecast,18,139,57.98261997235938,81.0
2022-12-31,2021-06-30,A,CA,new,forecast,18,46,58.01091697090834,27.0
2022-12-31,2021-06-30,A,GB,new,forecast,18,120,59.23150458388812,71.0
2022-12-31,2021-06-30,B,US,new,forecast,18,329,57.83399382936852,190.0
2022-12-31,2021-06-30,B,CA,new,forecast,18,50,54.94505287259566,27.0
2022-12-31,2021-06-30,B,GB,new,forecast,18,184,54.68972491032837,101.0
2022-12-31,2021-06-30,C,US,new,forecast,18,65,56.31238355073162,37.0
2022-12-31,2021-06-30,C,CA,new,forecast,18,10,58.14500403335937,6.0
2022-12-31,2021-06-30,C,GB,new,forecast,18,63,57.710282735103775,36.0
2022-12-31,2021-07-31,A,US,new,forecast,17,135,58.60669678930418,79.0
2022-12-31,2021-07-31,A,CA,new,forecast,17,46,58.81998393828759,27.0
2022-12-31,2021-07-31,A,GB,new,forecast,17,112,59.714569437022995,67.0
2022-12-31,2021-07-31,B,US,new,forecast,17,0,58.498629465005465,0.0
2022-12-31,2021-07-31,B,CA,new,forecast,17,0,55.37533998161312,0.0
2022-12-31,2021-07-31,B,GB,new,forecast,17,0,55.32897486785414,0.0
2022-12-31,2021-07-31,C,US,new,forecast,17,65,56.95421859967257,37.0
2022-12-31,2021-07-31,C,CA,new,forecast,17,10,58.65720579796835,6.0
2022-12-31,2021-07-31,C,GB,new,forecast,17,64,58.358965605607494,37.0
2022-12-31,2021-08-31,A,US,new,forecast,16,116,59.23152568297978,69.0
2022-12-31,2021-08-31,A,CA,new,forecast,16,44,59.65087781825006,26.0
2022-12-31,2021-08-31,A,GB,new,forecast,16,81,60.43974563474328,49.0
2022-12-31,2021-08-31,B,US,new,forecast,16,0,59.04477321804734,0.0
2022-12-31,2021-08-31,B,CA,new,forecast,16,0,56.80019430024426,0.0
2022-12-31,2021-08-31,B,GB,new,forecast,16,0,55.99485834810719,0.0
2022-12-31,2021-08-31,C,US,new,forecast,16,66,57.71940498122729,38.0
2022-12-31,2021-08-31,C,CA,new,forecast,16,10,59.14826366291327,6.0
2022-12-31,2021-08-31,C,GB,new,forecast,16,65,58.743513671991934,38.0
2022-12-31,2021-09-30,A,US,new,forecast,15,122,59.932311905336206,73.0
2022-12-31,2021-09-30,A,CA,new,forecast,15,46,60.62368073455434,28.0
2022-12-31,2021-09-30,A,GB,new,forecast,15,89,60.9658223812245,54.0
2022-12-31,2021-09-30,B,US,new,forecast,15,0,59.62843797376848,0.0
2022-12-31,2021-09-30,B,CA,new,forecast,15,0,57.09001423754455,0.0
2022-12-31,2021-09-30,B,GB,new,forecast,15,0,56.654128071746484,0.0
2022-12-31,2021-09-30,C,US,new,forecast,15,66,58.18943473780337,38.0
2022-12-31,2021-09-30,C,CA,new,forecast,15,10,59.59467867071533,6.0
2022-12-31,2021-09-30,C,GB,new,forecast,15,66,59.42893064570463,39.0
2022-12-31,2021-10-31,A,US,new,forecast,14,143,60.43960228548926,86.0
2022-12-31,2021-10-31,A,CA,new,forecast,14,50,61.546027601145106,31.0
2022-12-31,2021-10-31,A,GB,new,forecast,14,122,61.56432192203602,75.0
2022-12-31,2021-10-31,B,US,new,forecast,14,0,60.29191744225997,0.0
2022-12-31,2021-10-31,B,CA,new,forecast,14,0,57.37983417484484,0.0
2022-12-31,2021-10-31,B,GB,new,forecast,14,0,57.11411552912561,0.0
2022-12-31,2021-10-31,C,US,new,forecast,14,67,58.778460072408635,39.0
2022-12-31,2021-10-31,C,CA,new,forecast,14,10,59.99149050391422,6.0
2022-12-31,2021-10-31,C,GB,new,forecast,14,66,60.17458990908011,40.0
2022-12-31,2021-11-30,A,US,new,forecast,13,154,61.09424317839767,94.0
2022-12-31,2021-11-30,A,CA,new,forecast,13,52,62.01412808386763,32.0
2022-12-31,2021-11-30,A,GB,new,forecast,13,140,62.32733088703577,87.0
2022-12-31,2021-11-30,B,US,new,forecast,13,234,60.87558219798111,142.0
2022-12-31,2021-11-30,B,CA,new,forecast,13,34,58.172874724061394,20.0
2022-12-31,2021-11-30,B,GB,new,forecast,13,148,57.773385252764896,86.0
2022-12-31,2021-11-30,C,US,new,forecast,13,67,59.615053833632544,40.0
2022-12-31,2021-11-30,C,CA,new,forecast,13,10,60.77892733711311,6.0
2022-12-31,2021-11-30,C,GB,new,forecast,13,67,60.725765990306854,41.0
2022-12-31,2021-12-31,A,US,new,forecast,12,185,61.71999097595707,114.0
2022-12-31,2021-12-31,A,CA,new,forecast,12,58,62.46400699224615,36.0
2022-12-31,2021-12-31,A,GB,new,forecast,12,188,62.8577880035303,118.0
2022-12-31,2021-12-31,B,US,new,forecast,12,385,61.41826334714487,236.0
2022-12-31,2021-12-31,B,CA,new,forecast,12,58,58.46269466136168,34.0
2022-12-31,2021-12-31,B,GB,new,forecast,12,208,58.43265497640419,122.0
2022-12-31,2021-12-31,C,US,new,forecast,12,68,60.22407662535714,41.0
2022-12-31,2021-12-31,C,CA,new,forecast,12,10,61.54522027064794,6.0
2022-12-31,2021-12-31,C,GB,new,forecast,12,68,61.1607020690391,42.0
2022-12-31,2022-01-31,A,US,new,forecast,11,146,62.39039003633172,91.0
2022-12-31,2022-01-31,A,CA,new,forecast,11,53,62.88107478214543,33.0
2022-12-31,2022-01-31,A,GB,new,forecast,11,125,63.538798528290855,79.0
2022-12-31,2022-01-31,B,US,new,forecast,11,0,62.12272642219374,0.0
2022-12-31,2022-01-31,B,CA,new,forecast,11,0,58.752514598661975,0.0
2022-12-31,2022-01-31,B,GB,new,forecast,11,0,58.99426845004348,0.0
2022-12-31,2022-01-31,C,US,new,forecast,11,68,60.75673202706927,41.0
2022-12-31,2022-01-31,C,CA,new,forecast,11,10,63.58466135233092,6.0
2022-12-31,2022-01-31,C,GB,new,forecast,11,69,61.87968539571438,43.0
2022-12-31,2022-02-28,A,US,new,forecast,10,122,63.03359063366856,77.0
2022-12-31,2022-02-28,A,CA,new,forecast,10,50,63.238015072769144,32.0
2022-12-31,2022-02-28,A,GB,new,forecast,10,85,64.17728926719718,55.0
2022-12-31,2022-02-28,B,US,new,forecast,10,0,62.7178690685479,0.0
2022-12-31,2022-02-28,B,CA,new,forecast,10,0,60.380166823895365,0.0
2022-12-31,2022-02-28,B,GB,new,forecast,10,0,59.672335166163975,0.0
2022-12-31,2022-02-28,C,US,new,forecast,10,69,61.58809799819373,42.0
2022-12-31,2022-02-28,C,CA,new,forecast,10,10,64.26367282006413,6.0
2022-12-31,2022-02-28,C,GB,new,forecast,10,70,62.69440408208936,44.0
2022-12-31,2022-03-31,A,US,new,forecast,9,128,63.6608506075574,81.0
2022-12-31,2022-03-31,A,CA,new,forecast,9,52,63.89337018386651,33.0
2022-12-31,2022-03-31,A,GB,new,forecast,9,94,64.72302054948665,61.0
2022-12-31,2022-03-31,B,US,new,forecast,9,0,63.356546949737805,0.0
2022-12-31,2022-03-31,B,CA,new,forecast,9,0,60.79849672496377,0.0
2022-12-31,2022-03-31,B,GB,new,forecast,9,0,60.332442112169524,0.0
2022-12-31,2022-03-31,C,US,new,forecast,9,69,62.18825581738944,43.0
2022-12-31,2022-03-31,C,CA,new,forecast,9,10,65.36796895956184,7.0
2022-12-31,2022-03-31,C,GB,new,forecast,9,70,63.147991832101305,44.0
2022-12-31,2022-04-30,A,US,new,forecast,8,149,64.21620388829425,96.0
2022-12-31,2022-04-30,A,CA,new,forecast,8,55,64.30064310754344,35.0
2022-12-31,2022-04-30,A,GB,new,forecast,8,127,65.47662717482959,83.0
2022-12-31,2022-04-30,B,US,new,forecast,8,0,63.91706355731079,0.0
2022-12-31,2022-04-30,B,CA,new,forecast,8,0,60.94508749559739,0.0
2022-12-31,2022-04-30,B,GB,new,forecast,8,0,60.89092304191491,0.0
2022-12-31,2022-04-30,C,US,new,forecast,8,69,62.89217880946848,43.0
2022-12-31,2022-04-30,C,CA,new,forecast,8,11,65.95508945336377,7.0
2022-12-31,2022-04-30,C,GB,new,forecast,8,71,63.78291923138938,45.0
2022-12-31,2022-05-31,A,US,new,forecast,7,160,64.97676502349731,104.0
2022-12-31,2022-05-31,A,CA,new,forecast,7,58,65.43851928100936,38.0
2022-12-31,2022-05-31,A,GB,new,forecast,7,144,66.13547436799918,95.0
2022-12-31,2022-05-31,B,US,new,forecast,7,240,64.59837848421151,155.0
2022-12-31,2022-05-31,B,CA,new,forecast,7,34,61.583576414379166,21.0
2022-12-31,2022-05-31,B,GB,new,forecast,7,153,61.42552634165201,94.0
2022-12-31,2022-05-31,C,US,new,forecast,7,70,63.57260510561762,45.0
2022-12-31,2022-05-31,C,CA,new,forecast,7,11,66.5706692221048,7.0
2022-12-31,2022-05-31,C,GB,new,forecast,7,72,64.18378670210237,46.0
2022-12-31,2022-06-30,A,US,new,forecast,6,151,65.59015620896952,99.0
2022-12-31,2022-06-30,A,CA,new,forecast,6,58,66.37331565484484,38.0
2022-12-31,2022-06-30,A,GB,new,forecast,6,130,66.65122249200581,87.0
2022-12-31,2022-06-30,B,US,new,forecast,6,341,65.1757818555975,222.0
2022-12-31,2022-06-30,B,CA,new,forecast,6,52,62.00190631544758,32.0
2022-12-31,2022-06-30,B,GB,new,forecast,6,194,62.15747236811733,121.0
2022-12-31,2022-06-30,C,US,new,forecast,6,71,64.32310914206658,46.0
2022-12-31,2022-06-30,C,CA,new,forecast,6,11,67.16510509118177,7.0
2022-12-31,2022-06-30,C,GB,new,forecast,6,73,65.16973517550433,48.0
2022-12-31,2022-07-31,A,US,new,forecast,5,147,66.2130269466152,97.0
2022-12-31,2022-07-31,A,CA,new,forecast,5,58,66.50039816418689,39.0
2022-12-31,2022-07-31,A,GB,new,forecast,5,121,67.31744903330508,81.0
2022-12-31,2022-07-31,B,US,new,forecast,5,0,65.93115499793554,0.0
2022-12-31,2022-07-31,B,CA,new,forecast,5,0,63.332972892532815,0.0
2022-12-31,2022-07-31,B,GB,new,forecast,5,0,62.81757931412288,0.0
2022-12-31,2022-07-31,C,US,new,forecast,5,71,65.03456282071264,46.0
2022-12-31,2022-07-31,C,CA,new,forecast,5,11,68.13522245742008,7.0
2022-12-31,2022-07-31,C,GB,new,forecast,5,74,65.58452256487655,49.0
2022-12-31,2022-08-31,A,US,new,forecast,4,128,68.67553360492441,88.0
2022-12-31,2022-08-31,A,CA,new,forecast,4,56,69.18127966516472,39.0
2022-12-31,2022-08-31,A,GB,new,forecast,4,90,69.86635407602205,63.0
2022-12-31,2022-08-31,B,US,new,forecast,4,0,68.6607893042175,0.0
2022-12-31,2022-08-31,B,CA,new,forecast,4,0,65.96465072315353,0.0
2022-12-31,2022-08-31,B,GB,new,forecast,4,0,65.49319310274798,0.0
2022-12-31,2022-08-31,C,US,new,forecast,4,72,67.45731781431172,49.0
2022-12-31,2022-08-31,C,CA,new,forecast,4,11,71.1179260827245,8.0
2022-12-31,2022-08-31,C,GB,new,forecast,4,74,68.24493545307237,51.0
2022-12-31,2022-09-30,A,US,new,forecast,3,134,70.5791886818132,95.0
2022-12-31,2022-09-30,A,CA,new,forecast,3,58,70.97992566417079,41.0
2022-12-31,2022-09-30,A,GB,new,forecast,3,99,71.73449279376698,71.0
2022-12-31,2022-09-30,B,US,new,forecast,3,0,70.61646964985573,0.0
2022-12-31,2022-09-30,B,CA,new,forecast,3,0,67.33029016623863,0.0
2022-12-31,2022-09-30,B,GB,new,forecast,3,0,67.35528297553299,0.0
2022-12-31,2022-09-30,C,US,new,forecast,3,72,69.26956588701435,50.0
2022-12-31,2022-09-30,C,CA,new,forecast,3,11,71.59932707820613,8.0
2022-12-31,2022-09-30,C,GB,new,forecast,3,75,70.08916113726985,53.0
2022-12-31,2022-10-31,A,US,new,forecast,2,155,75.04781738038886,116.0
2022-12-31,2022-10-31,A,CA,new,forecast,2,62,75.43809035100746,47.0
2022-12-31,2022-10-31,A,GB,new,forecast,2,132,76.36329007848951,101.0
2022-12-31,2022-10-31,B,US,new,forecast,2,0,100.0,0.0
2022-12-31,2022-10-31,B,CA,new,forecast,2,0,100.0,0.0
2022-12-31,2022-10-31,B,GB,new,forecast,2,0,100.0,0.0
2022-12-31,2022-10-31,C,US,new,forecast,2,73,73.6066886889628,54.0
2022-12-31,2022-10-31,C,CA,new,forecast,2,11,75.63101274545227,8.0
2022-12-31,2022-10-31,C,GB,new,forecast,2,76,74.34193261667554,56.0
2022-12-31,2022-11-30,A,US,new,forecast,1,166,79.68291891993357,132.0
2022-12-31,2022-11-30,A,CA,new,forecast,1,64,79.81271460198349,51.0
2022-12-31,2022-11-30,A,GB,new,forecast,1,150,80.93086456784462,121.0
2022-12-31,2022-11-30,B,US,new,forecast,1,246,100.0,246.0
2022-12-31,2022-11-30,B,CA,new,forecast,1,35,100.0,35.0
2022-12-31,2022-11-30,B,GB,new,forecast,1,158,100.0,158.0
2022-12-31,2022-11-30,C,US,new,forecast,1,73,78.19781090927219,57.0
2022-12-31,2022-11-30,C,CA,new,forecast,1,11,81.52647514795498,9.0
2022-12-31,2022-11-30,C,GB,new,forecast,1,77,79.102426369551,61.0
2022-12-31,2022-12-31,A,US,new,forecast,0,197,100.0,197.0
2022-12-31,2022-12-31,A,CA,new,forecast,0,70,100.0,70.0
2022-12-31,2022-12-31,A,GB,new,forecast,0,197,100.0,197.0
2022-12-31,2022-12-31,B,US,new,forecast,0,397,100.0,397.0
2022-12-31,2022-12-31,B,CA,new,forecast,0,60,100.0,60.0
2022-12-31,2022-12-31,B,GB,new,forecast,0,218,100.0,218.0
2022-12-31,2022-12-31,C,US,new,forecast,0,74,100.0,74.0
2022-12-31,2022-12-31,C,CA,new,forecast,0,11,100.0,11.0
2022-12-31,2022-12-31,C,GB,new,forecast,0,78,100.0,78.0
2023-01-31,2021-05-31,A,US,new,forecast,20,148,56.72262102614627,84.0
2023-01-31,2021-05-31,A,CA,new,forecast,20,46,57.06686385728948,26.0
2023-01-31,2021-05-31,A,GB,new,forecast,20,134,57.87262669688631,78.0
2023-01-31,2021-05-31,B,US,new,forecast,20,228,56.66825518425985,129.0
2023-01-31,2021-05-31,B,CA,new,forecast,20,33,54.08447865456073,18.0
2023-01-31,2021-05-31,B,GB,new,forecast,20,143,53.51285101153699,77.0
2023-01-31,2021-05-31,C,US,new,forecast,20,64,55.087207575161806,35.0
2023-01-31,2021-05-31,C,CA,new,forecast,20,10,57.011855082896,6.0
2023-01-31,2021-05-31,C,GB,new,forecast,20,62,56.33723006030226,35.0
2023-01-31,2021-06-30,A,US,new,forecast,19,139,57.333358995000935,80.0
2023-01-31,2021-06-30,A,CA,new,forecast,19,46,57.551377926586426,26.0
2023-01-31,2021-06-30,A,GB,new,forecast,19,120,58.52756823485712,70.0
2023-01-31,2021-06-30,B,US,new,forecast,19,329,57.271616310092874,188.0
2023-01-31,2021-06-30,B,CA,new,forecast,19,50,54.514765763578204,27.0
2023-01-31,2021-06-30,B,GB,new,forecast,19,184,54.15210096906276,100.0
2023-01-31,2021-06-30,C,US,new,forecast,19,65,55.712437984856614,36.0
2023-01-31,2021-06-30,C,CA,new,forecast,19,10,57.595599887798016,6.0
2023-01-31,2021-06-30,C,GB,new,forecast,19,63,56.9572986419802,36.0
2023-01-31,2021-07-31,A,US,new,forecast,18,135,57.98261997235938,78.0
2023-01-31,2021-07-31,A,CA,new,forecast,18,46,58.01091697090834,27.0
2023-01-31,2021-07-31,A,GB,new,forecast,18,112,59.23150458388812,66.0
2023-01-31,2021-07-31,B,US,new,forecast,18,0,57.83399382936852,0.0
2023-01-31,2021-07-31,B,CA,new,forecast,18,0,54.94505287259566,0.0
2023-01-31,2021-07-31,B,GB,new,forecast,18,0,54.68972491032837,0.0
2023-01-31,2021-07-31,C,US,new,forecast,18,65,56.31238355073162,37.0
2023-01-31,2021-07-31,C,CA,new,forecast,18,10,58.14500403335937,6.0
2023-01-31,2021-07-31,C,GB,new,forecast,18,64,57.710282735103775,37.0
2023-01-31,2021-08-31,A,US,new,forecast,17,116,58.60669678930418,68.0
2023-01-31,2021-08-31,A,CA,new,forecast,17,44,58.81998393828759,26.0
2023-01-31,2021-08-31,A,GB,new,forecast,17,81,59.714569437022995,48.0
2023-01-31,2021-08-31,B,US,new,forecast,17,0,58.498629465005465,0.0
2023-01-31,2021-08-31,B,CA,new,forecast,17,0,55.37533998161312,0.0
2023-01-31,2021-08-31,B,GB,new,forecast,17,0,55.32897486785414,0.0
2023-01-31,2021-08-31,C,US,new,forecast,17,66,56.95421859967257,38.0
2023-01-31,2021-08-31,C,CA,new,forecast,17,10,58.65720579796835,6.0
2023-01-31,2021-08-31,C,GB,new,forecast,17,65,58.358965605607494,38.0
2023-01-31,2021-09-30,A,US,new,forecast,16,122,59.23152568297978,72.0
2023-01-31,2021-09-30,A,CA,new,forecast,16,46,59.65087781825006,27.0
2023-01-31,2021-09-30,A,GB,new,forecast,16,89,60.43974563474328,54.0
2023-01-31,2021-09-30,B,US,new,forecast,16,0,59.04477321804734,0.0
2023-01-31,2021-09-30,B,CA,new,forecast,16,0,56.80019430024426,0.0
2023-01-31,2021-09-30,B,GB,new,forecast,16,0,55.99485834810719,0.0
2023-01-31,2021-09-30,C,US,new,forecast,16,66,57.71940498122729,38.0
2023-01-31,2021-09-30,C,CA,new,forecast,16,10,59.14826366291327,6.0
2023-01-31,2021-09-30,C,GB,new,forecast,16,66,58.743513671991934,39.0
2023-01-31,2021-10-31,A,US,new,forecast,15,143,59.932311905336206,86.0
2023-01-31,2021-10-31,A,CA,new,forecast,15,50,60.62368073455434,30.0
2023-01-31,2021-10-31,A,GB,new,forecast,15,122,60.9658223812245,74.0
2023-01-31,2021-10-31,B,US,new,forecast,15,0,59.62843797376848,0.0
2023-01-31,2021-10-31,B,CA,new,forecast,15,0,57.09001423754455,0.0
2023-01-31,2021-10-31,B,GB,new,forecast,15,0,56.654128071746484,0.0
2023-01-31,2021-10-31,C,US,new,forecast,15,67,58.18943473780337,39.0
2023-01-31,2021-10-31,C,CA,new,forecast,15,10,59.59467867071533,6.0
2023-01-31,2021-10-31,C,GB,new,forecast,15,66,59.42893064570463,39.0
2023-01-31,2021-11-30,A,US,new,forecast,14,154,60.43960228548926,93.0
2023-01-31,2021-11-30,A,CA,new,forecast,14,52,61.546027601145106,32.0
2023-01-31,2021-11-30,A,GB,new,forecast,14,140,61.56432192203602,86.0
2023-01-31,2021-11-30,B,US,new,forecast,14,234,60.29191744225997,141.0
2023-01-31,2021-11-30,B,CA,new,forecast,14,34,57.37983417484484,20.0
2023-01-31,2021-11-30,B,GB,new,forecast,14,148,57.11411552912561,85.0
2023-01-31,2021-11-30,C,US,new,forecast,14,67,58.778460072408635,39.0
2023-01-31,2021-11-30,C,CA,new,forecast,14,10,59.99149050391422,6.0
2023-01-31,2021-11-30,C,GB,new,forecast,14,67,60.17458990908011,40.0
2023-01-31,2021-12-31,A,US,new,forecast,13,185,61.09424317839767,113.0
2023-01-31,2021-12-31,A,CA,new,forecast,13,58,62.01412808386763,36.0
2023-01-31,2021-12-31,A,GB,new,forecast,13,188,62.32733088703577,117.0
2023-01-31,2021-12-31,B,US,new,forecast,13,385,60.87558219798111,234.0
2023-01-31,2021-12-31,B,CA,new,forecast,13,58,58.172874724061394,34.0
2023-01-31,2021-12-31,B,GB,new,forecast,13,208,57.773385252764896,120.0
2023-01-31,2021-12-31,C,US,new,forecast,13,68,59.615053833632544,41.0
2023-01-31,2021-12-31,C,CA,new,forecast,13,10,60.77892733711311,6.0
2023-01-31,2021-12-31,C,GB,new,forecast,13,68,60.725765990306854,41.0
2023-01-31,2022-01-31,A,US,new,forecast,12,146,61.71999097595707,90.0
2023-01-31,2022-01-31,A,CA,new,forecast,12,53,62.46400699224615,33.0
2023-01-31,2022-01-31,A,GB,new,forecast,12,125,62.8577880035303,79.0
2023-01-31,2022-01-31,B,US,new,forecast,12,0,61.41826334714487,0.0
2023-01-31,2022-01-31,B,CA,new,forecast,12,0,58.46269466136168,0.0
2023-01-31,2022-01-31,B,GB,new,forecast,12,0,58.43265497640419,0.0
2023-01-31,2022-01-31,C,US,new,forecast,12,68,60.22407662535714,41.0
2023-01-31,2022-01-31,C,CA,new,forecast,12,10,61.54522027064794,6.0
2023-01-31,2022-01-31,C,GB,new,forecast,12,69,61.1607020690391,42.0
2023-01-31,2022-02-28,A,US,new,forecast,11,122,62.39039003633172,76.0
2023-01-31,2022-02-28,A,CA,new,forecast,11,50,62.88107478214543,31.0
2023-01-31,2022-02-28,A,GB,new,forecast,11,85,63.538798528290855,54.0
2023-01-31,2022-02-28,B,US,new,forecast,11,0,62.12272642219374,0.0
2023-01-31,2022-02-28,B,CA,new,forecast,11,0,58.752514598661975,0.0
2023-01-31,2022-02-28,B,GB,new,forecast,11,0,58.99426845004348,0.0
2023-01-31,2022-02-28,C,US,new,forecast,11,69,60.75673202706927,42.0
2023-01-31,2022-02-28,C,CA,new,forecast,11,10,63.58466135233092,6.0
2023-01-31,2022-02-28,C,GB,new,forecast,11,70,61.87968539571438,43.0
2023-01-31,2022-03-31,A,US,new,forecast,10,128,63.03359063366856,81.0
2023-01-31,2022-03-31,A,CA,new,forecast,10,52,63.238015072769144,33.0
2023-01-31,2022-03-31,A,GB,new,forecast,10,94,64.17728926719718,60.0
2023-01-31,2022-03-31,B,US,new,forecast,10,0,62.7178690685479,0.0
2023-01-31,2022-03-31,B,CA,new,forecast,10,0,60.380166823895365,0.0
2023-01-31,2022-03-31,B,GB,new,forecast,10,0,59.672335166163975,0.0
2023-01-31,2022-03-31,C,US,new,forecast,10,69,61.58809799819373,42.0
2023-01-31,2022-03-31,C,CA,new,forecast,10,10,64.26367282006413,6.0
2023-01-31,2022-03-31,C,GB,new,forecast,10,70,62.69440408208936,44.0
2023-01-31,2022-04-30,A,US,new,forecast,9,149,63.6608506075574,95.0
2023-01-31,2022-04-30,A,CA,new,forecast,9,55,63.89337018386651,35.0
2023-01-31,2022-04-30,A,GB,new,forecast,9,127,64.72302054948665,82.0
2023-01-31,2022-04-30,B,US,new,forecast,9,0,63.356546949737805,0.0
2023-01-31,2022-04-30,B,CA,new,forecast,9,0,60.79849672496377,0.0
2023-01-31,2022-04-30,B,GB,new,forecast,9,0,60.332442112169524,0.0
2023-01-31,2022-04-30,C,US,new,forecast,9,69,62.18825581738944,43.0
2023-01-31,2022-04-30,C,CA,new,forecast,9,11,65.36796895956184,7.0
2023-01-31,2022-04-30,C,GB,new,forecast,9,71,63.147991832101305,45.0
2023-01-31,2022-05-31,A,US,new,forecast,8,160,64.21620388829425,103.0
2023-01-31,2022-05-31,A,CA,new,forecast,8,58,64.30064310754344,37.0
2023-01-31,2022-05-31,A,GB,new,forecast,8,144,65.47662717482959,94.0
2023-01-31,2022-05-31,B,US,new,forecast,8,240,63.91706355731079,153.0
2023-01-31,2022-05-31,B,CA,new,forecast,8,34,60.94508749559739,21.0
2023-01-31,2022-05-31,B,GB,new,forecast,8,153,60.89092304191491,93.0
2023-01-31,2022-05-31,C,US,new,forecast,8,70,62.89217880946848,44.0
2023-01-31,2022-05-31,C,CA,new,forecast,8,11,65.95508945336377,7.0
2023-01-31,2022-05-31,C,GB,new,forecast,8,72,63.78291923138938,46.0
2023-01-31,2022-06-30,A,US,new,forecast,7,151,64.97676502349731,98.0
2023-01-31,2022-06-30,A,CA,new,forecast,7,58,65.43851928100936,38.0
2023-01-31,2022-06-30,A,GB,new,forecast,7,130,66.13547436799918,86.0
2023-01-31,2022-06-30,B,US,new,forecast,7,341,64.59837848421151,220.0
2023-01-31,2022-06-30,B,CA,new,forecast,7,52,61.583576414379166,32.0
2023-01-31,2022-06-30,B,GB,new,forecast,7,194,61.42552634165201,119.0
2023-01-31,2022-06-30,C,US,new,forecast,7,71,63.57260510561762,45.0
2023-01-31,2022-06-30,C,CA,new,forecast,7,11,66.5706692221048,7.0
2023-01-31,2022-06-30,C,GB,new,forecast,7,73,64.18378670210237,47.0
2023-01-31,2022-07-31,A,US,new,forecast,6,147,65.59015620896952,96.0
2023-01-31,2022-07-31,A,CA,new,forecast,6,58,66.37331565484484,38.0
2023-01-31,2022-07-31,A,GB,new,forecast,6,121,66.65122249200581,81.0
2023-01-31,2022-07-31,B,US,new,forecast,6,0,65.1757818555975,0.0
2023-01-31,2022-07-31,B,CA,new,forecast,6,0,62.00190631544758,0.0
2023-01-31,2022-07-31,B,GB,new,forecast,6,0,62.15747236811733,0.0
2023-01-31,2022-07-31,C,US,new,forecast,6,71,64.32310914206658,46.0
2023-01-31,2022-07-31,C,CA,new,forecast,6,11,67.16510509118177,7.0
2023-01-31,2022-07-31,C,GB,new,forecast,6,74,65.16973517550433,48.0
2023-01-31,2022-08-31,A,US,new,forecast,5,128,66.2130269466152,85.0
2023-01-31,2022-08-31,A,CA,new,forecast,5,56,66.50039816418689,37.0
2023-01-31,2022-08-31,A,GB,new,forecast,5,90,67.31744903330508,61.0
2023-01-31,2022-08-31,B,US,new,forecast,5,0,65.93115499793554,0.0
2023-01-31,2022-08-31,B,CA,new,forecast,5,0,63.332972892532815,0.0
2023-01-31,2022-08-31,B,GB,new,forecast,5,0,62.81757931412288,0.0
