Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2020-09-30,2019-05-31,CA,B,18,16,0.0,9,2020,5,2019,31,May-19,58.064516129032256,0.0,58.064516129032256,23,actual,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,64.51612903225806,67.74193548387096,23,0.0,0.0,0.0,0.0,-3.225806451612904,0.0,0.0,0.0,0.0,-3.225806451612904,-3.225806451612897,0.0,-1.9297030528947385,-6.431862239097766,51.63265388993449,16.0
2020-10-31,2019-05-31,CA,B,17,17,1.0,10,2020,5,2019,31,May-19,54.83870967741935,-3.225806451612904,58.064516129032256,23,actual,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,64.51612903225806,23,0.0,0.0,0.0,0.0,0.0,-3.225806451612904,0.0,0.0,0.0,0.0,-3.225806451612904,-3.225806451612897,-1.9264772464431255,-8.358339485540892,49.70617664349136,15.0
2020-11-30,2019-05-31,CA,B,17,18,0.0,11,2020,5,2019,31,May-19,54.83870967741935,0.0,58.064516129032256,23,actual,54.83870967741935,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,23,-3.225806451612904,0.0,0.0,0.0,0.0,0.0,-3.225806451612904,0.0,0.0,0.0,0.0,-3.225806451612904,-1.3439085524493428,-9.702248037990234,48.362268091042026,15.0
2020-12-31,2019-05-31,CA,B,17,19,0.0,12,2020,5,2019,31,May-19,54.83870967741935,0.0,58.064516129032256,23,actual,54.83870967741935,54.83870967741935,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,61.29032258064516,61.29032258064516,61.29032258064516,61.29032258064516,23,0.0,-3.225806451612904,0.0,0.0,0.0,0.0,0.0,-3.225806451612904,0.0,0.0,0.0,0.0,-1.3011101675906602,-11.003358205580895,47.06115792345136,15.0
2021-01-31,2019-05-31,CA,B,17,20,0.0,1,2021,5,2019,31,May-19,54.83870967741935,0.0,58.064516129032256,23,actual,54.83870967741935,54.83870967741935,54.83870967741935,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,61.29032258064516,61.29032258064516,61.29032258064516,23,0.0,0.0,-3.225806451612904,0.0,0.0,0.0,0.0,0.0,-3.225806451612904,0.0,0.0,0.0,-0.7235239733557112,-11.726882178936606,46.33763395009565,14.0
2021-02-28,2019-05-31,CA,B,17,21,0.0,2,2021,5,2019,31,May-19,54.83870967741935,0.0,58.064516129032256,23,actual,54.83870967741935,54.83870967741935,54.83870967741935,54.83870967741935,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,61.29032258064516,61.29032258064516,23,0.0,0.0,0.0,-3.225806451612904,0.0,0.0,0.0,0.0,0.0,-3.225806451612904,0.0,0.0,-0.9478909247382451,-12.67477310367485,45.389743025357404,14.0
2021-03-31,2019-05-31,CA,B,17,22,0.0,3,2021,5,2019,31,May-19,54.83870967741935,0.0,58.064516129032256,23,actual,54.83870967741935,54.83870967741935,54.83870967741935,54.83870967741935,54.83870967741935,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,61.29032258064516,23,0.0,0.0,0.0,0.0,-3.225806451612904,0.0,0.0,0.0,0.0,0.0,-3.225806451612904,0.0,-2.033950856461481,-14.708723960136332,43.355792168895924,13.0
2021-04-30,2019-05-31,CA,B,16,23,1.0,4,2021,5,2019,31,May-19,51.61290322580645,-3.225806451612904,58.064516129032256,23,actual,54.83870967741935,54.83870967741935,54.83870967741935,54.83870967741935,54.83870967741935,54.83870967741935,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,58.064516129032256,23,0.0,0.0,0.0,0.0,0.0,-3.225806451612904,0.0,0.0,0.0,0.0,0.0,-3.225806451612904,-1.9401672543109463,-16.64889121444728,41.41562491458498,13.0
2020-05-31,2019-06-30,CA,B,29,11,0.0,5,2020,6,2019,46,Jun-19,63.04347826086956,0.0,63.04347826086956,22,actual,63.04347826086956,65.21739130434783,65.21739130434783,65.21739130434783,67.3913043478261,67.3913043478261,69.56521739130434,71.73913043478261,100.0,100.0,100.0,100.0,22,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,-2.173913043478251,-2.173913043478265,-28.26086956521739,0.0,0.0,0.0,0.0,-0.8643485700699458,-0.8643485700699458,62.17912969079962,29.0
2020-06-30,2019-06-30,CA,B,29,12,0.0,6,2020,6,2019,46,Jun-19,63.04347826086956,0.0,63.04347826086956,22,actual,63.04347826086956,63.04347826086956,65.21739130434783,65.21739130434783,65.21739130434783,67.3913043478261,67.3913043478261,69.56521739130434,71.73913043478261,100.0,100.0,100.0,22,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,-2.173913043478251,-2.173913043478265,-28.26086956521739,0.0,0.0,0.0,-1.2104756160687338,-2.0748241861386796,60.968654074730885,28.0
2020-07-31,2019-06-30,CA,B,29,13,0.0,7,2020,6,2019,46,Jun-19,63.04347826086956,0.0,63.04347826086956,22,actual,63.04347826086956,63.04347826086956,63.04347826086956,65.21739130434783,65.21739130434783,65.21739130434783,67.3913043478261,67.3913043478261,69.56521739130434,71.73913043478261,100.0,100.0,22,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,-2.173913043478251,-2.173913043478265,-28.26086956521739,0.0,0.0,-1.7839429599803391,-3.8587671461190185,59.18471111475054,27.0
2020-08-31,2019-06-30,CA,B,28,14,1.0,8,2020,6,2019,46,Jun-19,60.869565217391305,-2.173913043478258,63.04347826086956,22,actual,63.04347826086956,63.04347826086956,63.04347826086956,63.04347826086956,65.21739130434783,65.21739130434783,65.21739130434783,67.3913043478261,67.3913043478261,69.56521739130434,71.73913043478261,100.0,22,0.0,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,-2.173913043478251,-2.173913043478265,-28.26086956521739,0.0,-1.1588165443288878,-5.017583690447907,58.025894570421656,27.0
2020-09-30,2019-06-30,CA,B,28,15,0.0,9,2020,6,2019,46,Jun-19,60.869565217391305,0.0,63.04347826086956,22,actual,60.869565217391305,63.04347826086956,63.04347826086956,63.04347826086956,63.04347826086956,65.21739130434783,65.21739130434783,65.21739130434783,67.3913043478261,67.3913043478261,69.56521739130434,71.73913043478261,22,-2.173913043478258,0.0,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,-2.173913043478251,-2.173913043478265,-28.26086956521739,-1.4758269629307632,-6.493410653378669,56.550067607490895,26.0
2020-10-31,2019-06-30,CA,B,28,16,0.0,10,2020,6,2019,46,Jun-19,60.869565217391305,0.0,63.04347826086956,22,actual,60.869565217391305,60.869565217391305,63.04347826086956,63.04347826086956,63.04347826086956,63.04347826086956,65.21739130434783,65.21739130434783,65.21739130434783,67.3913043478261,67.3913043478261,69.56521739130434,22,0.0,-2.173913043478258,0.0,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,-2.173913043478251,-2.173913043478265,-1.1681117495339182,-7.661522402912588,55.381955857956974,25.0
2020-11-30,2019-06-30,CA,B,27,17,1.0,11,2020,6,2019,46,Jun-19,58.69565217391305,-2.173913043478258,63.04347826086956,22,actual,60.869565217391305,60.869565217391305,60.869565217391305,63.04347826086956,63.04347826086956,63.04347826086956,63.04347826086956,65.21739130434783,65.21739130434783,65.21739130434783,67.3913043478261,67.3913043478261,22,0.0,0.0,-2.173913043478258,0.0,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,-2.173913043478251,-1.8234635767632037,-9.484985979675791,53.55849228119377,25.0
2020-12-31,2019-06-30,CA,B,27,18,0.0,12,2020,6,2019,46,Jun-19,58.69565217391305,0.0,63.04347826086956,22,actual,58.69565217391305,60.869565217391305,60.869565217391305,60.869565217391305,63.04347826086956,63.04347826086956,63.04347826086956,63.04347826086956,65.21739130434783,65.21739130434783,65.21739130434783,67.3913043478261,22,-2.173913043478258,0.0,0.0,-2.173913043478258,0.0,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,0.0,-0.8584939812292083,-10.343479960905,52.69999829996456,24.0
2021-01-31,2019-06-30,CA,B,27,19,0.0,1,2021,6,2019,46,Jun-19,58.69565217391305,0.0,63.04347826086956,22,actual,58.69565217391305,58.69565217391305,60.869565217391305,60.869565217391305,60.869565217391305,63.04347826086956,63.04347826086956,63.04347826086956,63.04347826086956,65.21739130434783,65.21739130434783,65.21739130434783,22,0.0,-2.173913043478258,0.0,0.0,-2.173913043478258,0.0,0.0,0.0,-2.173913043478265,0.0,0.0,-2.173913043478265,-1.0917948465222589,-11.435274807427259,51.6082034534423,24.0
2021-02-28,2019-06-30,CA,B,27,20,0.0,2,2021,6,2019,46,Jun-19,58.69565217391305,0.0,63.04347826086956,22,actual,58.69565217391305,58.69565217391305,58.69565217391305,60.869565217391305,60.869565217391305,60.869565217391305,63.04347826086956,63.04347826086956,63.04347826086956,63.04347826086956,65.21739130434783,65.21739130434783,22,0.0,0.0,-2.173913043478258,0.0,0.0,-2.173913043478258,0.0,0.0,0.0,-2.173913043478265,0.0,0.0,-2.0223007040245276,-13.457575511451786,49.58590274941778,23.0
2021-03-31,2019-06-30,CA,B,26,21,1.0,3,2021,6,2019,46,Jun-19,56.52173913043478,-2.173913043478265,63.04347826086956,22,actual,58.69565217391305,58.69565217391305,58.69565217391305,58.69565217391305,60.869565217391305,60.869565217391305,60.869565217391305,63.04347826086956,63.04347826086956,63.04347826086956,63.04347826086956,65.21739130434783,22,0.0,0.0,0.0,-2.173913043478258,0.0,0.0,-2.173913043478258,0.0,0.0,0.0,-2.173913043478265,0.0,-1.1288626022083519,-14.586438113660138,48.457040147209426,22.0
2021-04-30,2019-06-30,CA,B,26,22,0.0,4,2021,6,2019,46,Jun-19,56.52173913043478,0.0,63.04347826086956,22,actual,56.52173913043478,58.69565217391305,58.69565217391305,58.69565217391305,58.69565217391305,60.869565217391305,60.869565217391305,60.869565217391305,63.04347826086956,63.04347826086956,63.04347826086956,63.04347826086956,22,-2.173913043478265,0.0,0.0,0.0,-2.173913043478258,0.0,0.0,-2.173913043478258,0.0,0.0,0.0,-2.173913043478265,-1.47891866824423,-16.065356781904367,46.97812147896519,22.0
2020-05-31,2019-07-31,CA,B,0,10,0.0,5,2020,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3929730450460818,-0.3929730450460818,99.60702695495392,0.0
2020-06-30,2019-07-31,CA,B,0,11,0.0,6,2020,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7313310513337299,-2.1243040963798117,97.87569590362018,0.0
2020-07-31,2019-07-31,CA,B,0,12,0.0,7,2020,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6775442350644447,-3.8018483314442566,96.19815166855574,0.0
2020-08-31,2019-07-31,CA,B,0,13,0.0,8,2020,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6517377834515414,-5.453586114895797,94.5464138851042,0.0
2020-09-30,2019-07-31,CA,B,0,14,0.0,9,2020,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6517377834515414,-7.105323898347339,92.89467610165266,0.0
2020-10-31,2019-07-31,CA,B,0,15,0.0,10,2020,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6211318928484557,-8.726455791195795,91.27354420880421,0.0
2020-11-30,2019-07-31,CA,B,0,16,0.0,11,2020,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6211318928484557,-10.347587684044251,89.65241231595574,0.0
2020-12-31,2019-07-31,CA,B,0,17,0.0,12,2020,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6211318928484557,-11.968719576892706,88.03128042310729,0.0
2021-01-31,2019-07-31,CA,B,0,18,0.0,1,2021,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2784277744446488,-13.247147351337356,86.75285264866264,0.0
2021-02-28,2019-07-31,CA,B,0,19,0.0,2,2021,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2835119259172998,-14.530659277254655,85.46934072274534,0.0
2021-03-31,2019-07-31,CA,B,0,20,0.0,3,2021,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6933899308016185,-16.22404920805627,83.77595079194373,0.0
2021-04-30,2019-07-31,CA,B,0,21,0.0,4,2021,7,2019,0,Jul-19,100.0,0.0,100.0,21,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6308093122032945,-17.85485852025957,82.14514147974043,0.0
2020-05-31,2019-08-31,CA,B,0,9,0.0,5,2020,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003225806451612904,-0.003225806451612904,99.99677419354839,0.0
2020-06-30,2019-08-31,CA,B,0,10,0.0,6,2020,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38842759050062725,-0.39165339695224016,99.60834660304776,0.0
2020-07-31,2019-08-31,CA,B,0,11,0.0,7,2020,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.724879438430504,-2.116532835382744,97.88346716461726,0.0
2020-08-31,2019-08-31,CA,B,0,12,0.0,8,2020,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6743184286128319,-3.790851263995576,96.20914873600442,0.0
2020-09-30,2019-08-31,CA,B,0,13,0.0,9,2020,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6485119769999286,-5.439363240995505,94.5606367590045,0.0
2020-10-31,2019-08-31,CA,B,0,14,0.0,10,2020,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6452861705483155,-7.08464941154382,92.91535058845618,0.0
2020-11-30,2019-08-31,CA,B,0,15,0.0,11,2020,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6179060863968426,-8.702555497940663,91.29744450205934,0.0
2020-12-31,2019-08-31,CA,B,0,16,0.0,12,2020,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6179060863968426,-10.320461584337504,89.67953841566249,0.0
2021-01-31,2019-08-31,CA,B,0,17,0.0,1,2021,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2752019679930358,-11.59566355233054,88.40433644766946,0.0
2021-02-28,2019-08-31,CA,B,0,18,0.0,2,2021,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.280286119465687,-12.875949671796228,87.12405032820377,0.0
2021-03-31,2019-08-31,CA,B,0,19,0.0,3,2021,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6901641243500056,-14.566113796146233,85.43388620385377,0.0
2021-04-30,2019-08-31,CA,B,0,20,0.0,4,2021,8,2019,0,Aug-19,100.0,0.0,100.0,20,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6275835057516814,-16.193697301897917,83.80630269810209,0.0
2020-05-31,2019-09-30,CA,B,0,8,0.0,5,2020,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003225806451612904,-0.003225806451612904,99.99677419354839,0.0
2020-06-30,2019-09-30,CA,B,0,9,0.0,6,2020,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003225806451612904,-0.006451612903225808,99.99354838709678,0.0
2020-07-31,2019-09-30,CA,B,0,10,0.0,7,2020,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38388213595517273,-0.39033374885839855,99.6096662511416,0.0
2020-08-31,2019-09-30,CA,B,0,11,0.0,8,2020,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.724879438430504,-2.1152131872889024,97.8847868127111,0.0
2020-09-30,2019-09-30,CA,B,0,12,0.0,9,2020,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6743184286128319,-3.7895316159017343,96.21046838409826,0.0
2020-10-31,2019-09-30,CA,B,0,13,0.0,10,2020,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6452861705483155,-5.43481778645005,94.56518221354995,0.0
2020-11-30,2019-09-30,CA,B,0,14,0.0,11,2020,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6452861705483155,-7.080103956998365,92.91989604300163,0.0
2020-12-31,2019-09-30,CA,B,0,15,0.0,12,2020,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6179060863968426,-8.698010043395207,91.30198995660479,0.0
2021-01-31,2019-09-30,CA,B,0,16,0.0,1,2021,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2752019679930358,-9.973212011388243,90.02678798861176,0.0
2021-02-28,2019-09-30,CA,B,0,17,0.0,2,2021,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.280286119465687,-11.25349813085393,88.74650186914607,0.0
2021-03-31,2019-09-30,CA,B,0,18,0.0,3,2021,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6901641243500056,-12.943662255203936,87.05633774479607,0.0
2021-04-30,2019-09-30,CA,B,0,19,0.0,4,2021,9,2019,0,Sep-19,100.0,0.0,100.0,19,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6275835057516814,-14.571245760955618,85.42875423904438,0.0
2020-05-31,2019-10-31,CA,B,0,7,0.0,5,2020,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
2020-06-30,2019-10-31,CA,B,0,8,0.0,6,2020,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003225806451612904,-0.003225806451612904,99.99677419354839,0.0
2020-07-31,2019-10-31,CA,B,0,9,0.0,7,2020,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003225806451612904,-0.006451612903225808,99.99354838709678,0.0
2020-08-31,2019-10-31,CA,B,0,10,0.0,8,2020,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38388213595517273,-0.39033374885839855,99.6096662511416,0.0
2020-09-30,2019-10-31,CA,B,0,11,0.0,9,2020,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.724879438430504,-2.1152131872889024,97.8847868127111,0.0
2020-10-31,2019-10-31,CA,B,0,12,0.0,10,2020,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.671092622161219,-3.7863058094501216,96.21369419054987,0.0
2020-11-30,2019-10-31,CA,B,0,13,0.0,11,2020,10,2019,0,Oct-19,100.0,0.0,100.0,18,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6452861705483155,-5.431591979998437,94.56840802000156,0.0
