Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2020-02-29,2019-03-31,US,B,0,11,0.0,2,2020,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-03-31,US,B,0,12,0.0,3,2020,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-03-31,US,B,0,13,0.0,4,2020,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-03-31,US,B,0,14,0.0,5,2020,3,2019,0,Mar-19,,,,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-04-30,US,B,0,0,0.0,4,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-04-30,US,B,0,1,0.0,5,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-04-30,US,B,0,2,0.0,6,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-04-30,US,B,0,3,0.0,7,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-04-30,US,B,0,4,0.0,8,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-04-30,US,B,0,5,0.0,9,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-04-30,US,B,0,6,0.0,10,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-04-30,US,B,0,7,0.0,11,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-04-30,US,B,0,8,0.0,12,2019,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-04-30,US,B,0,9,0.0,1,2020,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-04-30,US,B,0,10,0.0,2,2020,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-04-30,US,B,0,11,0.0,3,2020,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-04-30,US,B,0,12,0.0,4,2020,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-04-30,US,B,0,13,0.0,5,2020,4,2019,0,Apr-19,,,,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-05-31,US,B,204,0,0.0,5,2019,5,2019,204,May-19,100.0,0.0,61.27450980392157,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-05-31,US,B,204,1,0.0,6,2019,5,2019,204,May-19,100.0,0.0,61.27450980392157,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-05-31,US,B,204,2,0.0,7,2019,5,2019,204,May-19,100.0,0.0,61.27450980392157,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-05-31,US,B,161,3,43.0,8,2019,5,2019,204,May-19,78.92156862745098,-21.07843137254902,61.27450980392157,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-05-31,US,B,157,4,4.0,9,2019,5,2019,204,May-19,76.96078431372548,-1.9607843137254972,61.27450980392157,23,actual,23,-21.07843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-05-31,US,B,150,5,7.0,10,2019,5,2019,204,May-19,73.52941176470588,-3.431372549019599,61.27450980392157,23,actual,23,-1.9607843137254972,-21.07843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-05-31,US,B,148,6,2.0,11,2019,5,2019,204,May-19,72.54901960784314,-0.9803921568627488,61.27450980392157,23,actual,23,-3.431372549019599,-1.9607843137254972,-21.07843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-05-31,US,B,147,7,1.0,12,2019,5,2019,204,May-19,72.05882352941177,-0.4901960784313672,61.27450980392157,23,actual,23,-0.9803921568627488,-3.431372549019599,-1.9607843137254972,-21.07843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-05-31,US,B,145,8,2.0,1,2020,5,2019,204,May-19,71.07843137254902,-0.9803921568627488,61.27450980392157,23,actual,23,-0.4901960784313672,-0.9803921568627488,-3.431372549019599,-1.9607843137254972,-21.07843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-05-31,US,B,144,9,1.0,2,2020,5,2019,204,May-19,70.58823529411765,-0.4901960784313672,61.27450980392157,23,actual,23,-0.9803921568627488,-0.4901960784313672,-0.9803921568627488,-3.431372549019599,-1.9607843137254972,-21.07843137254902,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-05-31,US,B,142,10,2.0,3,2020,5,2019,204,May-19,69.6078431372549,-0.9803921568627488,61.27450980392157,23,actual,23,-0.4901960784313672,-0.9803921568627488,-0.4901960784313672,-0.9803921568627488,-3.431372549019599,-1.9607843137254972,-21.07843137254902,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-05-31,US,B,141,11,1.0,4,2020,5,2019,204,May-19,69.11764705882354,-0.4901960784313672,61.27450980392157,23,actual,23,-0.9803921568627488,-0.4901960784313672,-0.9803921568627488,-0.4901960784313672,-0.9803921568627488,-3.431372549019599,-1.9607843137254972,-21.07843137254902,0.0,0.0,0.0,0.0
2020-05-31,2019-05-31,US,B,139,12,2.0,5,2020,5,2019,204,May-19,68.13725490196079,-0.9803921568627488,61.27450980392157,23,actual,23,-0.4901960784313672,-0.9803921568627488,-0.4901960784313672,-0.9803921568627488,-0.4901960784313672,-0.9803921568627488,-3.431372549019599,-1.9607843137254972,-21.07843137254902,0.0,0.0,0.0
2019-06-30,2019-06-30,US,B,305,0,0.0,6,2019,6,2019,305,Jun-19,100.0,0.0,46.885245901639344,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-06-30,US,B,305,1,0.0,7,2019,6,2019,305,Jun-19,100.0,0.0,46.885245901639344,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-06-30,US,B,305,2,0.0,8,2019,6,2019,305,Jun-19,100.0,0.0,46.885245901639344,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-06-30,US,B,183,3,122.0,9,2019,6,2019,305,Jun-19,60.0,-40.0,46.885245901639344,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-06-30,US,B,178,4,5.0,10,2019,6,2019,305,Jun-19,58.36065573770492,-1.639344262295083,46.885245901639344,22,actual,22,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-06-30,US,B,170,5,8.0,11,2019,6,2019,305,Jun-19,55.73770491803279,-2.622950819672127,46.885245901639344,22,actual,22,-1.639344262295083,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-06-30,US,B,168,6,2.0,12,2019,6,2019,305,Jun-19,55.08196721311475,-0.6557377049180388,46.885245901639344,22,actual,22,-2.622950819672127,-1.639344262295083,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-06-30,US,B,167,7,1.0,1,2020,6,2019,305,Jun-19,54.75409836065574,-0.3278688524590123,46.885245901639344,22,actual,22,-0.6557377049180388,-2.622950819672127,-1.639344262295083,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-06-30,US,B,165,8,2.0,2,2020,6,2019,305,Jun-19,54.09836065573771,-0.6557377049180317,46.885245901639344,22,actual,22,-0.3278688524590123,-0.6557377049180388,-2.622950819672127,-1.639344262295083,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-06-30,US,B,163,9,2.0,3,2020,6,2019,305,Jun-19,53.44262295081968,-0.6557377049180317,46.885245901639344,22,actual,22,-0.6557377049180317,-0.3278688524590123,-0.6557377049180388,-2.622950819672127,-1.639344262295083,-40.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-06-30,US,B,162,10,1.0,4,2020,6,2019,305,Jun-19,53.114754098360656,-0.3278688524590194,46.885245901639344,22,actual,22,-0.6557377049180317,-0.6557377049180317,-0.3278688524590123,-0.6557377049180388,-2.622950819672127,-1.639344262295083,-40.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-06-30,US,B,160,11,2.0,5,2020,6,2019,305,Jun-19,52.459016393442624,-0.6557377049180317,46.885245901639344,22,actual,22,-0.3278688524590194,-0.6557377049180317,-0.6557377049180317,-0.3278688524590123,-0.6557377049180388,-2.622950819672127,-1.639344262295083,-40.0,0.0,0.0,0.0,0.0
2019-07-31,2019-07-31,US,B,0,0,0.0,7,2019,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-07-31,US,B,0,1,0.0,8,2019,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-07-31,US,B,0,2,0.0,9,2019,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-07-31,US,B,0,3,0.0,10,2019,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-07-31,US,B,0,4,0.0,11,2019,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-07-31,US,B,0,5,0.0,12,2019,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-07-31,US,B,0,6,0.0,1,2020,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-07-31,US,B,0,7,0.0,2,2020,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-07-31,US,B,0,8,0.0,3,2020,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-07-31,US,B,0,9,0.0,4,2020,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-07-31,US,B,0,10,0.0,5,2020,7,2019,0,Jul-19,,,,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-08-31,US,B,0,0,0.0,8,2019,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-08-31,US,B,0,1,0.0,9,2019,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-08-31,US,B,0,2,0.0,10,2019,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-08-31,US,B,0,3,0.0,11,2019,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-08-31,US,B,0,4,0.0,12,2019,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-08-31,US,B,0,5,0.0,1,2020,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-08-31,US,B,0,6,0.0,2,2020,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-08-31,US,B,0,7,0.0,3,2020,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-08-31,US,B,0,8,0.0,4,2020,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-08-31,US,B,0,9,0.0,5,2020,8,2019,0,Aug-19,,,,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-09-30,US,B,0,0,0.0,9,2019,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-09-30,US,B,0,1,0.0,10,2019,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-09-30,US,B,0,2,0.0,11,2019,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-09-30,US,B,0,3,0.0,12,2019,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-09-30,US,B,0,4,0.0,1,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-09-30,US,B,0,5,0.0,2,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-09-30,US,B,0,6,0.0,3,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-09-30,US,B,0,7,0.0,4,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-09-30,US,B,0,8,0.0,5,2020,9,2019,0,Sep-19,,,,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-10-31,US,B,0,0,0.0,10,2019,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-10-31,US,B,0,1,0.0,11,2019,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-10-31,US,B,0,2,0.0,12,2019,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-10-31,US,B,0,3,0.0,1,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-10-31,US,B,0,4,0.0,2,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-10-31,US,B,0,5,0.0,3,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-10-31,US,B,0,6,0.0,4,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-10-31,US,B,0,7,0.0,5,2020,10,2019,0,Oct-19,,,,18,actual,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-11-30,US,B,210,0,0.0,11,2019,11,2019,210,Nov-19,100.0,0.0,57.61904761904762,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-11-30,US,B,210,1,0.0,12,2019,11,2019,210,Nov-19,100.0,0.0,57.61904761904762,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-11-30,US,B,210,2,0.0,1,2020,11,2019,210,Nov-19,100.0,0.0,57.61904761904762,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-11-30,US,B,147,3,63.0,2,2020,11,2019,210,Nov-19,70.0,-30.0,57.61904761904762,17,actual,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-11-30,US,B,143,4,4.0,3,2020,11,2019,210,Nov-19,68.0952380952381,-1.904761904761898,57.61904761904762,17,actual,17,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-11-30,US,B,137,5,6.0,4,2020,11,2019,210,Nov-19,65.23809523809524,-2.857142857142861,57.61904761904762,17,actual,17,-1.904761904761898,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-11-30,US,B,135,6,2.0,5,2020,11,2019,210,Nov-19,64.28571428571429,-0.952380952380949,57.61904761904762,17,actual,17,-2.857142857142861,-1.904761904761898,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-12-31,US,B,361,0,0.0,12,2019,12,2019,361,Dec-19,100.0,0.0,55.6786703601108,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-12-31,US,B,361,1,0.0,1,2020,12,2019,361,Dec-19,100.0,0.0,55.6786703601108,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-12-31,US,B,361,2,0.0,2,2020,12,2019,361,Dec-19,100.0,0.0,55.6786703601108,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-12-31,US,B,242,3,119.0,3,2020,12,2019,361,Dec-19,67.03601108033241,-32.963988919667585,55.6786703601108,16,actual,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-12-31,US,B,235,4,7.0,4,2020,12,2019,361,Dec-19,65.09695290858726,-1.93905817174516,55.6786703601108,16,actual,16,-32.963988919667585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-12-31,US,B,225,5,10.0,5,2020,12,2019,361,Dec-19,62.32686980609418,-2.770083102493075,55.6786703601108,16,actual,16,-1.93905817174516,-32.963988919667585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2020-01-31,US,B,0,0,0.0,1,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-01-31,US,B,0,1,0.0,2,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-01-31,US,B,0,2,0.0,3,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-01-31,US,B,0,3,0.0,4,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-01-31,US,B,0,4,0.0,5,2020,1,2020,0,Jan-20,,,,15,actual,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2020-02-29,US,B,0,0,0.0,2,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-02-29,US,B,0,1,0.0,3,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-02-29,US,B,0,2,0.0,4,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-02-29,US,B,0,3,0.0,5,2020,2,2020,0,Feb-20,,,,14,actual,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2020-03-31,US,B,0,0,0.0,3,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-03-31,US,B,0,1,0.0,4,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-03-31,US,B,0,2,0.0,5,2020,3,2020,0,Mar-20,,,,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-04-30,US,B,0,0,0.0,4,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-04-30,US,B,0,1,0.0,5,2020,4,2020,0,Apr-20,,,,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-05-31,US,B,216,0,0.0,5,2020,5,2020,216,May-20,100.0,0.0,65.74074074074075,11,actual,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,2019-01-31,CA,C,8,0,0.0,1,2019,1,2019,8,Jan-19,100.0,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28,2019-01-31,CA,C,6,1,2.0,2,2019,1,2019,8,Jan-19,75.0,-25.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-01-31,CA,C,6,2,0.0,3,2019,1,2019,8,Jan-19,75.0,0.0,50.0,27,actual,27,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-01-31,CA,C,5,3,1.0,4,2019,1,2019,8,Jan-19,62.5,-12.5,50.0,27,actual,27,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-01-31,CA,C,5,4,0.0,5,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,-12.5,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-01-31,CA,C,5,5,0.0,6,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,-12.5,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-01-31,CA,C,5,6,0.0,7,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,-12.5,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-01-31,CA,C,5,7,0.0,8,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,0.0,-12.5,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-01-31,CA,C,5,8,0.0,9,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,-12.5,0.0,-25.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-01-31,CA,C,5,9,0.0,10,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,-25.0,0.0,0.0,0.0,0.0
2019-11-30,2019-01-31,CA,C,5,10,0.0,11,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,-25.0,0.0,0.0,0.0
2019-12-31,2019-01-31,CA,C,5,11,0.0,12,2019,1,2019,8,Jan-19,62.5,0.0,50.0,27,actual,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,0.0,-25.0,0.0,0.0
