Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
C,US,2019-09-30,2022-06-30,47.435897435897424,forecast,26.0
C,US,2019-09-30,2022-07-31,46.72364672364671,forecast,25.0
C,US,2019-09-30,2022-08-31,46.011396011396,forecast,25.0
C,US,2019-09-30,2022-09-30,45.29914529914529,forecast,24.0
C,US,2019-09-30,2022-10-31,44.58689458689457,forecast,24.0
C,US,2019-09-30,2022-11-30,43.874643874643866,forecast,24.0
C,US,2019-09-30,2022-12-31,43.16239316239315,forecast,23.0
C,US,2019-09-30,2023-01-31,42.45014245014244,forecast,23.0
C,US,2019-09-30,2023-02-28,41.73789173789172,forecast,23.0
C,US,2019-09-30,2023-03-31,41.02564102564101,forecast,22.0
C,US,2019-09-30,2023-04-30,40.3133903133903,forecast,22.0
C,US,2019-10-31,2021-05-31,50.3030303030303,forecast,28.0
C,US,2019-10-31,2021-06-30,49.696969696969695,forecast,27.0
C,US,2019-10-31,2021-07-31,49.090909090909086,forecast,27.0
C,US,2019-10-31,2021-08-31,48.484848484848484,forecast,27.0
C,US,2019-10-31,2021-09-30,47.878787878787875,forecast,26.0
C,US,2019-10-31,2021-10-31,47.272727272727266,forecast,26.0
C,US,2019-10-31,2021-11-30,46.666666666666664,forecast,26.0
C,US,2019-10-31,2021-12-31,46.060606060606055,forecast,25.0
C,US,2019-10-31,2022-01-31,45.45454545454545,forecast,25.0
C,US,2019-10-31,2022-02-28,44.848484848484844,forecast,25.0
C,US,2019-10-31,2022-03-31,44.24242424242424,forecast,24.0
C,US,2019-10-31,2022-04-30,43.63636363636363,forecast,24.0
C,US,2019-10-31,2022-05-31,43.03030303030303,forecast,24.0
C,US,2019-10-31,2022-06-30,42.42424242424242,forecast,23.0
C,US,2019-10-31,2022-07-31,41.81818181818181,forecast,23.0
C,US,2019-10-31,2022-08-31,41.21212121212121,forecast,23.0
C,US,2019-10-31,2022-09-30,40.6060606060606,forecast,22.0
C,US,2019-10-31,2022-10-31,40.0,forecast,22.0
C,US,2019-10-31,2022-11-30,39.39393939393939,forecast,22.0
C,US,2019-10-31,2022-12-31,38.78787878787878,forecast,21.0
C,US,2019-10-31,2023-01-31,38.18181818181818,forecast,21.0
C,US,2019-10-31,2023-02-28,37.57575757575757,forecast,21.0
C,US,2019-10-31,2023-03-31,36.96969696969697,forecast,20.0
C,US,2019-10-31,2023-04-30,36.36363636363636,forecast,20.0
C,US,2019-11-30,2021-05-31,52.231404958677686,forecast,29.0
C,US,2019-11-30,2021-06-30,51.735537190082646,forecast,28.0
C,US,2019-11-30,2021-07-31,51.239669421487605,forecast,28.0
C,US,2019-11-30,2021-08-31,50.743801652892564,forecast,28.0
C,US,2019-11-30,2021-09-30,50.247933884297524,forecast,28.0
C,US,2019-11-30,2021-10-31,49.752066115702476,forecast,27.0
C,US,2019-11-30,2021-11-30,49.256198347107436,forecast,27.0
C,US,2019-11-30,2021-12-31,48.760330578512395,forecast,27.0
C,US,2019-11-30,2022-01-31,48.264462809917354,forecast,27.0
C,US,2019-11-30,2022-02-28,47.768595041322314,forecast,26.0
C,US,2019-11-30,2022-03-31,47.27272727272727,forecast,26.0
C,US,2019-11-30,2022-04-30,46.77685950413223,forecast,26.0
C,US,2019-11-30,2022-05-31,46.28099173553719,forecast,25.0
C,US,2019-11-30,2022-06-30,45.78512396694215,forecast,25.0
C,US,2019-11-30,2022-07-31,45.28925619834711,forecast,25.0
C,US,2019-11-30,2022-08-31,44.79338842975207,forecast,25.0
C,US,2019-11-30,2022-09-30,44.29752066115702,forecast,24.0
C,US,2019-11-30,2022-10-31,43.80165289256198,forecast,24.0
C,US,2019-11-30,2022-11-30,43.30578512396694,forecast,24.0
C,US,2019-11-30,2022-12-31,42.8099173553719,forecast,24.0
C,US,2019-11-30,2023-01-31,42.31404958677686,forecast,23.0
C,US,2019-11-30,2023-02-28,41.81818181818182,forecast,23.0
C,US,2019-11-30,2023-03-31,41.32231404958678,forecast,23.0
C,US,2019-11-30,2023-04-30,40.82644628099174,forecast,22.0
C,US,2019-12-31,2021-05-31,58.392857142857146,forecast,33.0
C,US,2019-12-31,2021-06-30,57.85714285714286,forecast,32.0
C,US,2019-12-31,2021-07-31,57.32142857142857,forecast,32.0
C,US,2019-12-31,2021-08-31,56.785714285714285,forecast,32.0
C,US,2019-12-31,2021-09-30,56.25,forecast,32.0
C,US,2019-12-31,2021-10-31,55.714285714285715,forecast,31.0
C,US,2019-12-31,2021-11-30,55.17857142857143,forecast,31.0
C,US,2019-12-31,2021-12-31,54.64285714285714,forecast,31.0
C,US,2019-12-31,2022-01-31,54.107142857142854,forecast,30.0
C,US,2019-12-31,2022-02-28,53.57142857142857,forecast,30.0
C,US,2019-12-31,2022-03-31,53.035714285714285,forecast,30.0
C,US,2019-12-31,2022-04-30,52.5,forecast,29.0
C,US,2019-12-31,2022-05-31,51.96428571428571,forecast,29.0
C,US,2019-12-31,2022-06-30,51.42857142857142,forecast,29.0
C,US,2019-12-31,2022-07-31,50.89285714285714,forecast,28.0
C,US,2019-12-31,2022-08-31,50.357142857142854,forecast,28.0
C,US,2019-12-31,2022-09-30,49.82142857142857,forecast,28.0
C,US,2019-12-31,2022-10-31,49.28571428571428,forecast,28.0
C,US,2019-12-31,2022-11-30,48.74999999999999,forecast,27.0
C,US,2019-12-31,2022-12-31,48.21428571428571,forecast,27.0
C,US,2019-12-31,2023-01-31,47.67857142857142,forecast,27.0
C,US,2019-12-31,2023-02-28,47.14285714285714,forecast,26.0
C,US,2019-12-31,2023-03-31,46.60714285714285,forecast,26.0
C,US,2019-12-31,2023-04-30,46.07142857142856,forecast,26.0
C,US,2020-01-31,2021-05-31,51.19047619047619,forecast,29.0
C,US,2020-01-31,2021-06-30,50.595238095238095,forecast,28.0
C,US,2020-01-31,2021-07-31,50.0,forecast,28.0
C,US,2020-01-31,2021-08-31,49.404761904761905,forecast,28.0
C,US,2020-01-31,2021-09-30,48.8095238095238,forecast,27.0
C,US,2020-01-31,2021-10-31,48.21428571428571,forecast,27.0
C,US,2020-01-31,2021-11-30,47.61904761904761,forecast,27.0
C,US,2020-01-31,2021-12-31,47.02380952380952,forecast,26.0
C,US,2020-01-31,2022-01-31,46.42857142857142,forecast,26.0
C,US,2020-01-31,2022-02-28,45.83333333333333,forecast,26.0
C,US,2020-01-31,2022-03-31,45.238095238095234,forecast,25.0
C,US,2020-01-31,2022-04-30,44.64285714285714,forecast,25.0
C,US,2020-01-31,2022-05-31,44.047619047619044,forecast,25.0
C,US,2020-01-31,2022-06-30,43.45238095238095,forecast,24.0
C,US,2020-01-31,2022-07-31,42.85714285714285,forecast,24.0
C,US,2020-01-31,2022-08-31,42.26190476190475,forecast,24.0
C,US,2020-01-31,2022-09-30,41.66666666666666,forecast,23.0
C,US,2020-01-31,2022-10-31,41.07142857142856,forecast,23.0
C,US,2020-01-31,2022-11-30,40.47619047619047,forecast,23.0
C,US,2020-01-31,2022-12-31,39.88095238095237,forecast,22.0
C,US,2020-01-31,2023-01-31,39.28571428571428,forecast,22.0
C,US,2020-01-31,2023-02-28,38.690476190476176,forecast,22.0
C,US,2020-01-31,2023-03-31,38.09523809523809,forecast,21.0
C,US,2020-01-31,2023-04-30,37.499999999999986,forecast,21.0
C,US,2020-02-29,2021-05-31,59.21052631578947,forecast,34.0
C,US,2020-02-29,2021-06-30,58.7719298245614,forecast,34.0
C,US,2020-02-29,2021-07-31,58.33333333333333,forecast,33.0
C,US,2020-02-29,2021-08-31,57.89473684210526,forecast,33.0
C,US,2020-02-29,2021-09-30,57.45614035087719,forecast,33.0
C,US,2020-02-29,2021-10-31,57.01754385964912,forecast,32.0
C,US,2020-02-29,2021-11-30,56.57894736842105,forecast,32.0
C,US,2020-02-29,2021-12-31,56.14035087719298,forecast,32.0
C,US,2020-02-29,2022-01-31,55.70175438596491,forecast,32.0
C,US,2020-02-29,2022-02-28,55.263157894736835,forecast,31.0
C,US,2020-02-29,2022-03-31,54.82456140350877,forecast,31.0
C,US,2020-02-29,2022-04-30,54.3859649122807,forecast,31.0
C,US,2020-02-29,2022-05-31,53.94736842105263,forecast,31.0
C,US,2020-02-29,2022-06-30,53.50877192982456,forecast,30.0
C,US,2020-02-29,2022-07-31,53.070175438596486,forecast,30.0
C,US,2020-02-29,2022-08-31,52.63157894736842,forecast,30.0
C,US,2020-02-29,2022-09-30,52.19298245614035,forecast,30.0
C,US,2020-02-29,2022-10-31,51.754385964912274,forecast,29.0
C,US,2020-02-29,2022-11-30,51.315789473684205,forecast,29.0
C,US,2020-02-29,2022-12-31,50.87719298245614,forecast,29.0
C,US,2020-02-29,2023-01-31,50.43859649122807,forecast,29.0
C,US,2020-02-29,2023-02-28,50.0,forecast,28.0
C,US,2020-02-29,2023-03-31,49.561403508771924,forecast,28.0
C,US,2020-02-29,2023-04-30,49.122807017543856,forecast,28.0
C,US,2020-03-31,2021-05-31,53.884711779448615,forecast,31.0
C,US,2020-03-31,2021-06-30,53.38345864661654,forecast,30.0
C,US,2020-03-31,2021-07-31,52.882205513784456,forecast,30.0
C,US,2020-03-31,2021-08-31,52.38095238095238,forecast,30.0
C,US,2020-03-31,2021-09-30,51.879699248120296,forecast,30.0
C,US,2020-03-31,2021-10-31,51.37844611528821,forecast,29.0
C,US,2020-03-31,2021-11-30,50.87719298245614,forecast,29.0
C,US,2020-03-31,2021-12-31,50.375939849624054,forecast,29.0
C,US,2020-03-31,2022-01-31,49.87468671679198,forecast,28.0
C,US,2020-03-31,2022-02-28,49.373433583959894,forecast,28.0
C,US,2020-03-31,2022-03-31,48.87218045112782,forecast,28.0
C,US,2020-03-31,2022-04-30,48.370927318295735,forecast,28.0
C,US,2020-03-31,2022-05-31,47.86967418546365,forecast,27.0
C,US,2020-03-31,2022-06-30,47.368421052631575,forecast,27.0
C,US,2020-03-31,2022-07-31,46.86716791979949,forecast,27.0
C,US,2020-03-31,2022-08-31,46.365914786967416,forecast,26.0
C,US,2020-03-31,2022-09-30,45.86466165413533,forecast,26.0
C,US,2020-03-31,2022-10-31,45.363408521303256,forecast,26.0
C,US,2020-03-31,2022-11-30,44.86215538847117,forecast,26.0
C,US,2020-03-31,2022-12-31,44.36090225563909,forecast,25.0
C,US,2020-03-31,2023-01-31,43.859649122807014,forecast,25.0
C,US,2020-03-31,2023-02-28,43.35839598997493,forecast,25.0
C,US,2020-03-31,2023-03-31,42.857142857142854,forecast,24.0
C,US,2020-03-31,2023-04-30,42.35588972431077,forecast,24.0
C,US,2020-04-30,2021-05-31,63.2183908045977,forecast,37.0
C,US,2020-04-30,2021-06-30,62.64367816091954,forecast,36.0
C,US,2020-04-30,2021-07-31,62.06896551724138,forecast,36.0
C,US,2020-04-30,2021-08-31,61.49425287356323,forecast,36.0
C,US,2020-04-30,2021-09-30,60.919540229885065,forecast,35.0
C,US,2020-04-30,2021-10-31,60.344827586206904,forecast,35.0
C,US,2020-04-30,2021-11-30,59.77011494252874,forecast,35.0
C,US,2020-04-30,2021-12-31,59.19540229885058,forecast,34.0
C,US,2020-04-30,2022-01-31,58.62068965517243,forecast,34.0
C,US,2020-04-30,2022-02-28,58.045977011494266,forecast,34.0
C,US,2020-04-30,2022-03-31,57.471264367816104,forecast,33.0
C,US,2020-04-30,2022-04-30,56.89655172413794,forecast,33.0
C,US,2020-04-30,2022-05-31,56.32183908045978,forecast,33.0
C,US,2020-04-30,2022-06-30,55.74712643678163,forecast,32.0
C,US,2020-04-30,2022-07-31,55.17241379310346,forecast,32.0
C,US,2020-04-30,2022-08-31,54.597701149425305,forecast,32.0
C,US,2020-04-30,2022-09-30,54.02298850574714,forecast,31.0
C,US,2020-04-30,2022-10-31,53.44827586206898,forecast,31.0
C,US,2020-04-30,2022-11-30,52.87356321839082,forecast,31.0
C,US,2020-04-30,2022-12-31,52.29885057471266,forecast,30.0
C,US,2020-04-30,2023-01-31,51.724137931034505,forecast,30.0
C,US,2020-04-30,2023-02-28,51.149425287356344,forecast,30.0
C,US,2020-04-30,2023-03-31,50.57471264367818,forecast,29.0
C,US,2020-04-30,2023-04-30,50.00000000000002,forecast,29.0
A,CA,2020-05-31,2021-05-31,64.49036511156186,forecast,22.0
A,CA,2020-05-31,2021-06-30,64.21742841284392,forecast,22.0
A,CA,2020-05-31,2021-07-31,63.912603959023926,forecast,22.0
A,CA,2020-05-31,2021-08-31,62.81284833343453,forecast,21.0
A,CA,2020-05-31,2021-09-30,61.62479462084649,forecast,21.0
A,CA,2020-05-31,2021-10-31,60.68508172185661,forecast,21.0
A,CA,2020-05-31,2021-11-30,59.783565919887366,forecast,20.0
A,CA,2020-05-31,2021-12-31,59.49372398326845,forecast,20.0
A,CA,2020-05-31,2022-01-31,59.160175752943246,forecast,20.0
A,CA,2020-05-31,2022-02-28,58.78198466547518,forecast,20.0
A,CA,2020-05-31,2022-03-31,58.36591479012833,forecast,20.0
A,CA,2020-05-31,2022-04-30,57.91433355114512,forecast,20.0
A,CA,2020-05-31,2022-05-31,57.42932985226885,forecast,20.0
A,CA,2020-05-31,2022-06-30,56.909603931170366,forecast,19.0
A,CA,2020-05-31,2022-07-31,56.36931879954557,forecast,19.0
A,CA,2020-05-31,2022-08-31,55.80671223934934,forecast,19.0
A,CA,2020-05-31,2022-09-30,55.209091673550866,forecast,19.0
A,CA,2020-05-31,2022-10-31,54.61147110775239,forecast,19.0
A,CA,2020-05-31,2022-11-30,54.01385054195393,forecast,18.0
A,CA,2020-05-31,2022-12-31,53.41622997615545,forecast,18.0
A,CA,2020-05-31,2023-01-31,52.818609410356984,forecast,18.0
A,CA,2020-05-31,2023-02-28,52.22098884455851,forecast,18.0
A,CA,2020-05-31,2023-03-31,51.62336827876004,forecast,18.0
A,CA,2020-05-31,2023-04-30,51.02574771296157,forecast,17.0
A,CA,2020-06-30,2021-05-31,64.70588235294117,forecast,22.0
A,CA,2020-06-30,2021-06-30,64.49036511156186,forecast,22.0
A,CA,2020-06-30,2021-07-31,64.21742841284392,forecast,22.0
A,CA,2020-06-30,2021-08-31,63.912603959023926,forecast,22.0
A,CA,2020-06-30,2021-09-30,62.81284833343453,forecast,21.0
A,CA,2020-06-30,2021-10-31,61.62479462084649,forecast,21.0
A,CA,2020-06-30,2021-11-30,60.68508172185661,forecast,21.0
A,CA,2020-06-30,2021-12-31,59.783565919887366,forecast,20.0
A,CA,2020-06-30,2022-01-31,59.49372398326845,forecast,20.0
A,CA,2020-06-30,2022-02-28,59.160175752943246,forecast,20.0
A,CA,2020-06-30,2022-03-31,58.78198466547518,forecast,20.0
A,CA,2020-06-30,2022-04-30,58.36591479012833,forecast,20.0
A,CA,2020-06-30,2022-05-31,57.91433355114512,forecast,20.0
A,CA,2020-06-30,2022-06-30,57.42932985226885,forecast,20.0
A,CA,2020-06-30,2022-07-31,56.909603931170366,forecast,19.0
A,CA,2020-06-30,2022-08-31,56.36931879954557,forecast,19.0
A,CA,2020-06-30,2022-09-30,55.80671223934934,forecast,19.0
A,CA,2020-06-30,2022-10-31,55.209091673550866,forecast,19.0
A,CA,2020-06-30,2022-11-30,54.61147110775239,forecast,19.0
A,CA,2020-06-30,2022-12-31,54.01385054195393,forecast,18.0
A,CA,2020-06-30,2023-01-31,53.41622997615545,forecast,18.0
A,CA,2020-06-30,2023-02-28,52.818609410356984,forecast,18.0
A,CA,2020-06-30,2023-03-31,52.22098884455851,forecast,18.0
A,CA,2020-06-30,2023-04-30,51.62336827876004,forecast,18.0
A,CA,2020-07-31,2021-05-31,61.01270053475936,forecast,21.0
A,CA,2020-07-31,2021-06-30,61.01270053475936,forecast,21.0
A,CA,2020-07-31,2021-07-31,60.79718329338005,forecast,21.0
A,CA,2020-07-31,2021-08-31,60.5242465946621,forecast,21.0
A,CA,2020-07-31,2021-09-30,60.21942214084211,forecast,20.0
A,CA,2020-07-31,2021-10-31,59.11966651525272,forecast,20.0
A,CA,2020-07-31,2021-11-30,57.931612802664674,forecast,20.0
A,CA,2020-07-31,2021-12-31,56.9918999036748,forecast,19.0
A,CA,2020-07-31,2022-01-31,56.09038410170555,forecast,19.0
A,CA,2020-07-31,2022-02-28,55.80054216508664,forecast,19.0
A,CA,2020-07-31,2022-03-31,55.46699393476143,forecast,19.0
A,CA,2020-07-31,2022-04-30,55.088802847293366,forecast,19.0
A,CA,2020-07-31,2022-05-31,54.672732971946516,forecast,19.0
A,CA,2020-07-31,2022-06-30,54.2211517329633,forecast,18.0
A,CA,2020-07-31,2022-07-31,53.73614803408704,forecast,18.0
A,CA,2020-07-31,2022-08-31,53.21642211298855,forecast,18.0
A,CA,2020-07-31,2022-09-30,52.676136981363754,forecast,18.0
A,CA,2020-07-31,2022-10-31,52.113530421167525,forecast,18.0
A,CA,2020-07-31,2022-11-30,51.51590985536905,forecast,18.0
A,CA,2020-07-31,2022-12-31,50.91828928957058,forecast,17.0
A,CA,2020-07-31,2023-01-31,50.32066872377211,forecast,17.0
A,CA,2020-07-31,2023-02-28,49.723048157973636,forecast,17.0
A,CA,2020-07-31,2023-03-31,49.12542759217517,forecast,17.0
A,CA,2020-07-31,2023-04-30,48.5278070263767,forecast,16.0
A,CA,2020-08-31,2021-05-31,71.6796875,forecast,23.0
A,CA,2020-08-31,2021-06-30,70.92768215240642,forecast,23.0
A,CA,2020-08-31,2021-07-31,70.92768215240642,forecast,23.0
A,CA,2020-08-31,2021-08-31,70.7121649110271,forecast,23.0
A,CA,2020-08-31,2021-09-30,70.43922821230916,forecast,23.0
A,CA,2020-08-31,2021-10-31,70.13440375848917,forecast,22.0
A,CA,2020-08-31,2021-11-30,69.03464813289978,forecast,22.0
A,CA,2020-08-31,2021-12-31,67.84659442031173,forecast,22.0
A,CA,2020-08-31,2022-01-31,66.90688152132185,forecast,21.0
A,CA,2020-08-31,2022-02-28,66.00536571935261,forecast,21.0
A,CA,2020-08-31,2022-03-31,65.7155237827337,forecast,21.0
A,CA,2020-08-31,2022-04-30,65.38197555240849,forecast,21.0
A,CA,2020-08-31,2022-05-31,65.00378446494042,forecast,21.0
A,CA,2020-08-31,2022-06-30,64.58771458959357,forecast,21.0
A,CA,2020-08-31,2022-07-31,64.13613335061036,forecast,21.0
A,CA,2020-08-31,2022-08-31,63.651129651734095,forecast,20.0
A,CA,2020-08-31,2022-09-30,63.13140373063561,forecast,20.0
A,CA,2020-08-31,2022-10-31,62.59111859901081,forecast,20.0
A,CA,2020-08-31,2022-11-30,62.02851203881458,forecast,20.0
A,CA,2020-08-31,2022-12-31,61.43089147301611,forecast,20.0
A,CA,2020-08-31,2023-01-31,60.83327090721764,forecast,19.0
A,CA,2020-08-31,2023-02-28,60.235650341419166,forecast,19.0
A,CA,2020-08-31,2023-03-31,59.638029775620694,forecast,19.0
A,CA,2020-08-31,2023-04-30,59.04040920982223,forecast,19.0
A,CA,2020-09-30,2021-05-31,57.128771963330784,forecast,19.0
A,CA,2020-09-30,2021-06-30,56.933459463330784,forecast,19.0
A,CA,2020-09-30,2021-07-31,56.181454115737196,forecast,19.0
A,CA,2020-09-30,2021-08-31,56.181454115737196,forecast,19.0
A,CA,2020-09-30,2021-09-30,55.96593687435789,forecast,19.0
A,CA,2020-09-30,2021-10-31,55.69300017563994,forecast,19.0
A,CA,2020-09-30,2021-11-30,55.38817572181995,forecast,19.0
A,CA,2020-09-30,2021-12-31,54.28842009623055,forecast,18.0
A,CA,2020-09-30,2022-01-31,53.10036638364251,forecast,18.0
A,CA,2020-09-30,2022-02-28,52.16065348465264,forecast,18.0
A,CA,2020-09-30,2022-03-31,51.25913768268339,forecast,17.0
A,CA,2020-09-30,2022-04-30,50.969295746064475,forecast,17.0
A,CA,2020-09-30,2022-05-31,50.63574751573927,forecast,17.0
A,CA,2020-09-30,2022-06-30,50.25755642827121,forecast,17.0
A,CA,2020-09-30,2022-07-31,49.84148655292435,forecast,17.0
A,CA,2020-09-30,2022-08-31,49.38990531394114,forecast,17.0
A,CA,2020-09-30,2022-09-30,48.90490161506488,forecast,17.0
A,CA,2020-09-30,2022-10-31,48.38517569396639,forecast,16.0
A,CA,2020-09-30,2022-11-30,47.84489056234159,forecast,16.0
A,CA,2020-09-30,2022-12-31,47.28228400214536,forecast,16.0
A,CA,2020-09-30,2023-01-31,46.684663436346895,forecast,16.0
A,CA,2020-09-30,2023-02-28,46.087042870548416,forecast,16.0
A,CA,2020-09-30,2023-03-31,45.48942230474995,forecast,15.0
A,CA,2020-09-30,2023-04-30,44.89180173895148,forecast,15.0
A,CA,2020-10-31,2021-05-31,67.4122661594304,forecast,26.0
A,CA,2020-10-31,2021-06-30,65.71750871099648,forecast,25.0
A,CA,2020-10-31,2021-07-31,65.52219621099648,forecast,25.0
A,CA,2020-10-31,2021-08-31,64.7701908634029,forecast,25.0
A,CA,2020-10-31,2021-09-30,64.7701908634029,forecast,25.0
A,CA,2020-10-31,2021-10-31,64.55467362202359,forecast,25.0
A,CA,2020-10-31,2021-11-30,64.28173692330564,forecast,24.0
A,CA,2020-10-31,2021-12-31,63.976912469485654,forecast,24.0
A,CA,2020-10-31,2022-01-31,62.87715684389626,forecast,24.0
A,CA,2020-10-31,2022-02-28,61.689103131308215,forecast,23.0
A,CA,2020-10-31,2022-03-31,60.74939023231834,forecast,23.0
A,CA,2020-10-31,2022-04-30,59.847874430349094,forecast,23.0
A,CA,2020-10-31,2022-05-31,59.55803249373018,forecast,23.0
A,CA,2020-10-31,2022-06-30,59.224484263404975,forecast,23.0
A,CA,2020-10-31,2022-07-31,58.84629317593691,forecast,22.0
A,CA,2020-10-31,2022-08-31,58.43022330059006,forecast,22.0
A,CA,2020-10-31,2022-09-30,57.97864206160684,forecast,22.0
A,CA,2020-10-31,2022-10-31,57.49363836273058,forecast,22.0
A,CA,2020-10-31,2022-11-30,56.973912441632095,forecast,22.0
A,CA,2020-10-31,2022-12-31,56.433627310007296,forecast,21.0
A,CA,2020-10-31,2023-01-31,55.871020749811066,forecast,21.0
A,CA,2020-10-31,2023-02-28,55.273400184012594,forecast,21.0
A,CA,2020-10-31,2023-03-31,54.67577961821412,forecast,21.0
A,CA,2020-10-31,2023-04-30,54.07815905241565,forecast,21.0
A,CA,2020-11-30,2021-05-31,72.5,forecast,29.0
A,CA,2020-11-30,2021-06-30,71.49121352785146,forecast,29.0
A,CA,2020-11-30,2021-07-31,69.79645607941754,forecast,28.0
A,CA,2020-11-30,2021-08-31,69.60114357941754,forecast,28.0
A,CA,2020-11-30,2021-09-30,68.84913823182396,forecast,28.0
A,CA,2020-11-30,2021-10-31,68.84913823182396,forecast,28.0
A,CA,2020-11-30,2021-11-30,68.63362099044464,forecast,27.0
A,CA,2020-11-30,2021-12-31,68.3606842917267,forecast,27.0
A,CA,2020-11-30,2022-01-31,68.05585983790671,forecast,27.0
A,CA,2020-11-30,2022-02-28,66.95610421231731,forecast,27.0
A,CA,2020-11-30,2022-03-31,65.76805049972927,forecast,26.0
A,CA,2020-11-30,2022-04-30,64.82833760073939,forecast,26.0
A,CA,2020-11-30,2022-05-31,63.92682179877015,forecast,26.0
A,CA,2020-11-30,2022-06-30,63.636979862151236,forecast,25.0
A,CA,2020-11-30,2022-07-31,63.30343163182603,forecast,25.0
A,CA,2020-11-30,2022-08-31,62.92524054435796,forecast,25.0
A,CA,2020-11-30,2022-09-30,62.50917066901111,forecast,25.0
A,CA,2020-11-30,2022-10-31,62.057589430027896,forecast,25.0
A,CA,2020-11-30,2022-11-30,61.572585731151634,forecast,25.0
A,CA,2020-11-30,2022-12-31,61.05285981005315,forecast,24.0
A,CA,2020-11-30,2023-01-31,60.51257467842835,forecast,24.0
A,CA,2020-11-30,2023-02-28,59.94996811823212,forecast,24.0
A,CA,2020-11-30,2023-03-31,59.35234755243365,forecast,24.0
A,CA,2020-11-30,2023-04-30,58.75472698663518,forecast,24.0
A,CA,2020-12-31,2021-05-31,70.6581598128644,forecast,33.0
A,CA,2020-12-31,2021-06-30,70.6581598128644,forecast,33.0
A,CA,2020-12-31,2021-07-31,69.64937334071587,forecast,32.0
A,CA,2020-12-31,2021-08-31,67.95461589228194,forecast,31.0
A,CA,2020-12-31,2021-09-30,67.75930339228194,forecast,31.0
A,CA,2020-12-31,2021-10-31,67.00729804468835,forecast,31.0
A,CA,2020-12-31,2021-11-30,67.00729804468835,forecast,31.0
A,CA,2020-12-31,2021-12-31,66.79178080330905,forecast,31.0
A,CA,2020-12-31,2022-01-31,66.5188441045911,forecast,31.0
A,CA,2020-12-31,2022-02-28,66.2140196507711,forecast,30.0
A,CA,2020-12-31,2022-03-31,65.11426402518171,forecast,30.0
A,CA,2020-12-31,2022-04-30,63.926210312593675,forecast,29.0
A,CA,2020-12-31,2022-05-31,62.9864974136038,forecast,29.0
A,CA,2020-12-31,2022-06-30,62.08498161163455,forecast,29.0
