Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
B,GB,2019-04-30,2023-02-28,,forecast,0.0
B,GB,2019-04-30,2023-03-31,,forecast,0.0
B,GB,2019-04-30,2023-04-30,,forecast,0.0
B,GB,2019-05-31,2021-05-31,58.72788139646102,forecast,72.0
B,GB,2019-05-31,2021-06-30,58.10616929698709,forecast,71.0
B,GB,2019-05-31,2021-07-31,57.48445719751315,forecast,71.0
B,GB,2019-05-31,2021-08-31,56.86274509803922,forecast,70.0
B,GB,2019-05-31,2021-09-30,56.24103299856528,forecast,69.0
B,GB,2019-05-31,2021-10-31,55.61932089909134,forecast,68.0
B,GB,2019-05-31,2021-11-30,54.99760879961741,forecast,68.0
B,GB,2019-05-31,2021-12-31,54.37589670014347,forecast,67.0
B,GB,2019-05-31,2022-01-31,53.75418460066954,forecast,66.0
B,GB,2019-05-31,2022-02-28,53.1324725011956,forecast,65.0
B,GB,2019-05-31,2022-03-31,52.51076040172167,forecast,65.0
B,GB,2019-05-31,2022-04-30,51.88904830224773,forecast,64.0
B,GB,2019-05-31,2022-05-31,51.26733620277379,forecast,63.0
B,GB,2019-05-31,2022-06-30,50.64562410329986,forecast,62.0
B,GB,2019-05-31,2022-07-31,50.02391200382592,forecast,62.0
B,GB,2019-05-31,2022-08-31,49.40219990435199,forecast,61.0
B,GB,2019-05-31,2022-09-30,48.78048780487805,forecast,60.0
B,GB,2019-05-31,2022-10-31,48.15877570540411,forecast,59.0
B,GB,2019-05-31,2022-11-30,47.53706360593018,forecast,58.0
B,GB,2019-05-31,2022-12-31,46.91535150645624,forecast,58.0
B,GB,2019-05-31,2023-01-31,46.29363940698231,forecast,57.0
B,GB,2019-05-31,2023-02-28,45.67192730750837,forecast,56.0
B,GB,2019-05-31,2023-03-31,45.05021520803443,forecast,55.0
B,GB,2019-05-31,2023-04-30,44.4285031085605,forecast,55.0
B,GB,2019-06-30,2021-05-31,53.69664634146341,forecast,88.0
B,GB,2019-06-30,2021-06-30,53.125,forecast,87.0
B,GB,2019-06-30,2021-07-31,52.55335365853658,forecast,86.0
B,GB,2019-06-30,2021-08-31,51.981707317073166,forecast,85.0
B,GB,2019-06-30,2021-09-30,51.41006097560975,forecast,84.0
B,GB,2019-06-30,2021-10-31,50.83841463414634,forecast,83.0
B,GB,2019-06-30,2021-11-30,50.266768292682926,forecast,82.0
B,GB,2019-06-30,2021-12-31,49.695121951219505,forecast,81.0
B,GB,2019-06-30,2022-01-31,49.12347560975609,forecast,81.0
B,GB,2019-06-30,2022-02-28,48.55182926829268,forecast,80.0
B,GB,2019-06-30,2022-03-31,47.980182926829265,forecast,79.0
B,GB,2019-06-30,2022-04-30,47.40853658536585,forecast,78.0
B,GB,2019-06-30,2022-05-31,46.83689024390243,forecast,77.0
B,GB,2019-06-30,2022-06-30,46.265243902439025,forecast,76.0
B,GB,2019-06-30,2022-07-31,45.693597560975604,forecast,75.0
B,GB,2019-06-30,2022-08-31,45.12195121951219,forecast,74.0
B,GB,2019-06-30,2022-09-30,44.55030487804878,forecast,73.0
B,GB,2019-06-30,2022-10-31,43.97865853658536,forecast,72.0
B,GB,2019-06-30,2022-11-30,43.40701219512195,forecast,71.0
B,GB,2019-06-30,2022-12-31,42.83536585365853,forecast,70.0
B,GB,2019-06-30,2023-01-31,42.26371951219512,forecast,69.0
B,GB,2019-06-30,2023-02-28,41.6920731707317,forecast,68.0
B,GB,2019-06-30,2023-03-31,41.12042682926829,forecast,67.0
B,GB,2019-06-30,2023-04-30,40.548780487804876,forecast,66.0
B,GB,2019-07-31,2021-05-31,,forecast,0.0
B,GB,2019-07-31,2021-06-30,,forecast,0.0
B,GB,2019-07-31,2021-07-31,,forecast,0.0
B,GB,2019-07-31,2021-08-31,,forecast,0.0
B,GB,2019-07-31,2021-09-30,,forecast,0.0
B,GB,2019-07-31,2021-10-31,,forecast,0.0
B,GB,2019-07-31,2021-11-30,,forecast,0.0
B,GB,2019-07-31,2021-12-31,,forecast,0.0
B,GB,2019-07-31,2022-01-31,,forecast,0.0
B,GB,2019-07-31,2022-02-28,,forecast,0.0
B,GB,2019-07-31,2022-03-31,,forecast,0.0
B,GB,2019-07-31,2022-04-30,,forecast,0.0
B,GB,2019-07-31,2022-05-31,,forecast,0.0
B,GB,2019-07-31,2022-06-30,,forecast,0.0
B,GB,2019-07-31,2022-07-31,,forecast,0.0
B,GB,2019-07-31,2022-08-31,,forecast,0.0
B,GB,2019-07-31,2022-09-30,,forecast,0.0
B,GB,2019-07-31,2022-10-31,,forecast,0.0
B,GB,2019-07-31,2022-11-30,,forecast,0.0
B,GB,2019-07-31,2022-12-31,,forecast,0.0
B,GB,2019-07-31,2023-01-31,,forecast,0.0
B,GB,2019-07-31,2023-02-28,,forecast,0.0
B,GB,2019-07-31,2023-03-31,,forecast,0.0
B,GB,2019-07-31,2023-04-30,,forecast,0.0
B,GB,2019-08-31,2021-05-31,,forecast,0.0
B,GB,2019-08-31,2021-06-30,,forecast,0.0
B,GB,2019-08-31,2021-07-31,,forecast,0.0
B,GB,2019-08-31,2021-08-31,,forecast,0.0
B,GB,2019-08-31,2021-09-30,,forecast,0.0
B,GB,2019-08-31,2021-10-31,,forecast,0.0
B,GB,2019-08-31,2021-11-30,,forecast,0.0
B,GB,2019-08-31,2021-12-31,,forecast,0.0
B,GB,2019-08-31,2022-01-31,,forecast,0.0
B,GB,2019-08-31,2022-02-28,,forecast,0.0
B,GB,2019-08-31,2022-03-31,,forecast,0.0
B,GB,2019-08-31,2022-04-30,,forecast,0.0
B,GB,2019-08-31,2022-05-31,,forecast,0.0
B,GB,2019-08-31,2022-06-30,,forecast,0.0
B,GB,2019-08-31,2022-07-31,,forecast,0.0
B,GB,2019-08-31,2022-08-31,,forecast,0.0
B,GB,2019-08-31,2022-09-30,,forecast,0.0
B,GB,2019-08-31,2022-10-31,,forecast,0.0
B,GB,2019-08-31,2022-11-30,,forecast,0.0
B,GB,2019-08-31,2022-12-31,,forecast,0.0
B,GB,2019-08-31,2023-01-31,,forecast,0.0
B,GB,2019-08-31,2023-02-28,,forecast,0.0
B,GB,2019-08-31,2023-03-31,,forecast,0.0
B,GB,2019-08-31,2023-04-30,,forecast,0.0
B,GB,2019-09-30,2021-05-31,,forecast,0.0
B,GB,2019-09-30,2021-06-30,,forecast,0.0
B,GB,2019-09-30,2021-07-31,,forecast,0.0
B,GB,2019-09-30,2021-08-31,,forecast,0.0
B,GB,2019-09-30,2021-09-30,,forecast,0.0
B,GB,2019-09-30,2021-10-31,,forecast,0.0
B,GB,2019-09-30,2021-11-30,,forecast,0.0
B,GB,2019-09-30,2021-12-31,,forecast,0.0
B,GB,2019-09-30,2022-01-31,,forecast,0.0
B,GB,2019-09-30,2022-02-28,,forecast,0.0
B,GB,2019-09-30,2022-03-31,,forecast,0.0
B,GB,2019-09-30,2022-04-30,,forecast,0.0
B,GB,2019-09-30,2022-05-31,,forecast,0.0
B,GB,2019-09-30,2022-06-30,,forecast,0.0
B,GB,2019-09-30,2022-07-31,,forecast,0.0
B,GB,2019-09-30,2022-08-31,,forecast,0.0
B,GB,2019-09-30,2022-09-30,,forecast,0.0
B,GB,2019-09-30,2022-10-31,,forecast,0.0
B,GB,2019-09-30,2022-11-30,,forecast,0.0
B,GB,2019-09-30,2022-12-31,,forecast,0.0
B,GB,2019-09-30,2023-01-31,,forecast,0.0
B,GB,2019-09-30,2023-02-28,,forecast,0.0
B,GB,2019-09-30,2023-03-31,,forecast,0.0
B,GB,2019-09-30,2023-04-30,,forecast,0.0
B,GB,2019-10-31,2021-05-31,,forecast,0.0
B,GB,2019-10-31,2021-06-30,,forecast,0.0
B,GB,2019-10-31,2021-07-31,,forecast,0.0
B,GB,2019-10-31,2021-08-31,,forecast,0.0
B,GB,2019-10-31,2021-09-30,,forecast,0.0
B,GB,2019-10-31,2021-10-31,,forecast,0.0
B,GB,2019-10-31,2021-11-30,,forecast,0.0
B,GB,2019-10-31,2021-12-31,,forecast,0.0
B,GB,2019-10-31,2022-01-31,,forecast,0.0
B,GB,2019-10-31,2022-02-28,,forecast,0.0
B,GB,2019-10-31,2022-03-31,,forecast,0.0
B,GB,2019-10-31,2022-04-30,,forecast,0.0
B,GB,2019-10-31,2022-05-31,,forecast,0.0
B,GB,2019-10-31,2022-06-30,,forecast,0.0
B,GB,2019-10-31,2022-07-31,,forecast,0.0
B,GB,2019-10-31,2022-08-31,,forecast,0.0
B,GB,2019-10-31,2022-09-30,,forecast,0.0
B,GB,2019-10-31,2022-10-31,,forecast,0.0
B,GB,2019-10-31,2022-11-30,,forecast,0.0
B,GB,2019-10-31,2022-12-31,,forecast,0.0
B,GB,2019-10-31,2023-01-31,,forecast,0.0
B,GB,2019-10-31,2023-02-28,,forecast,0.0
B,GB,2019-10-31,2023-03-31,,forecast,0.0
B,GB,2019-10-31,2023-04-30,,forecast,0.0
B,GB,2019-11-30,2021-05-31,50.99431818181818,forecast,65.0
B,GB,2019-11-30,2021-06-30,50.42613636363637,forecast,65.0
B,GB,2019-11-30,2021-07-31,49.85795454545455,forecast,64.0
B,GB,2019-11-30,2021-08-31,49.28977272727273,forecast,63.0
B,GB,2019-11-30,2021-09-30,48.72159090909091,forecast,62.0
B,GB,2019-11-30,2021-10-31,48.15340909090909,forecast,62.0
B,GB,2019-11-30,2021-11-30,47.58522727272727,forecast,61.0
B,GB,2019-11-30,2021-12-31,47.01704545454545,forecast,60.0
B,GB,2019-11-30,2022-01-31,46.44886363636363,forecast,59.0
B,GB,2019-11-30,2022-02-28,45.88068181818182,forecast,59.0
B,GB,2019-11-30,2022-03-31,45.3125,forecast,58.0
B,GB,2019-11-30,2022-04-30,44.74431818181818,forecast,57.0
B,GB,2019-11-30,2022-05-31,44.17613636363636,forecast,57.0
B,GB,2019-11-30,2022-06-30,43.60795454545455,forecast,56.0
B,GB,2019-11-30,2022-07-31,43.03977272727273,forecast,55.0
B,GB,2019-11-30,2022-08-31,42.47159090909091,forecast,54.0
B,GB,2019-11-30,2022-09-30,41.90340909090909,forecast,54.0
B,GB,2019-11-30,2022-10-31,41.33522727272727,forecast,53.0
B,GB,2019-11-30,2022-11-30,40.76704545454545,forecast,52.0
B,GB,2019-11-30,2022-12-31,40.19886363636363,forecast,51.0
B,GB,2019-11-30,2023-01-31,39.63068181818181,forecast,51.0
B,GB,2019-11-30,2023-02-28,39.0625,forecast,50.0
B,GB,2019-11-30,2023-03-31,38.49431818181818,forecast,49.0
B,GB,2019-11-30,2023-04-30,37.92613636363636,forecast,49.0
B,GB,2019-12-31,2021-05-31,50.74074074074074,forecast,96.0
B,GB,2019-12-31,2021-06-30,50.15873015873016,forecast,95.0
B,GB,2019-12-31,2021-07-31,49.576719576719576,forecast,94.0
B,GB,2019-12-31,2021-08-31,48.99470899470899,forecast,93.0
B,GB,2019-12-31,2021-09-30,48.41269841269841,forecast,92.0
B,GB,2019-12-31,2021-10-31,47.83068783068783,forecast,90.0
B,GB,2019-12-31,2021-11-30,47.24867724867725,forecast,89.0
B,GB,2019-12-31,2021-12-31,46.666666666666664,forecast,88.0
B,GB,2019-12-31,2022-01-31,46.08465608465608,forecast,87.0
B,GB,2019-12-31,2022-02-28,45.5026455026455,forecast,86.0
B,GB,2019-12-31,2022-03-31,44.92063492063492,forecast,85.0
B,GB,2019-12-31,2022-04-30,44.338624338624335,forecast,84.0
B,GB,2019-12-31,2022-05-31,43.75661375661375,forecast,83.0
B,GB,2019-12-31,2022-06-30,43.17460317460317,forecast,82.0
B,GB,2019-12-31,2022-07-31,42.59259259259259,forecast,80.0
B,GB,2019-12-31,2022-08-31,42.010582010582006,forecast,79.0
B,GB,2019-12-31,2022-09-30,41.42857142857142,forecast,78.0
B,GB,2019-12-31,2022-10-31,40.84656084656084,forecast,77.0
B,GB,2019-12-31,2022-11-30,40.26455026455026,forecast,76.0
B,GB,2019-12-31,2022-12-31,39.68253968253968,forecast,75.0
B,GB,2019-12-31,2023-01-31,39.100529100529094,forecast,74.0
B,GB,2019-12-31,2023-02-28,38.51851851851851,forecast,73.0
B,GB,2019-12-31,2023-03-31,37.93650793650793,forecast,72.0
B,GB,2019-12-31,2023-04-30,37.35449735449735,forecast,71.0
B,GB,2020-01-31,2021-05-31,,forecast,0.0
B,GB,2020-01-31,2021-06-30,,forecast,0.0
B,GB,2020-01-31,2021-07-31,,forecast,0.0
B,GB,2020-01-31,2021-08-31,,forecast,0.0
B,GB,2020-01-31,2021-09-30,,forecast,0.0
B,GB,2020-01-31,2021-10-31,,forecast,0.0
B,GB,2020-01-31,2021-11-30,,forecast,0.0
B,GB,2020-01-31,2021-12-31,,forecast,0.0
B,GB,2020-01-31,2022-01-31,,forecast,0.0
B,GB,2020-01-31,2022-02-28,,forecast,0.0
B,GB,2020-01-31,2022-03-31,,forecast,0.0
B,GB,2020-01-31,2022-04-30,,forecast,0.0
B,GB,2020-01-31,2022-05-31,,forecast,0.0
B,GB,2020-01-31,2022-06-30,,forecast,0.0
B,GB,2020-01-31,2022-07-31,,forecast,0.0
B,GB,2020-01-31,2022-08-31,,forecast,0.0
B,GB,2020-01-31,2022-09-30,,forecast,0.0
B,GB,2020-01-31,2022-10-31,,forecast,0.0
B,GB,2020-01-31,2022-11-30,,forecast,0.0
B,GB,2020-01-31,2022-12-31,,forecast,0.0
B,GB,2020-01-31,2023-01-31,,forecast,0.0
B,GB,2020-01-31,2023-02-28,,forecast,0.0
B,GB,2020-01-31,2023-03-31,,forecast,0.0
B,GB,2020-01-31,2023-04-30,,forecast,0.0
B,GB,2020-02-29,2021-05-31,,forecast,0.0
B,GB,2020-02-29,2021-06-30,,forecast,0.0
B,GB,2020-02-29,2021-07-31,,forecast,0.0
B,GB,2020-02-29,2021-08-31,,forecast,0.0
B,GB,2020-02-29,2021-09-30,,forecast,0.0
B,GB,2020-02-29,2021-10-31,,forecast,0.0
B,GB,2020-02-29,2021-11-30,,forecast,0.0
B,GB,2020-02-29,2021-12-31,,forecast,0.0
B,GB,2020-02-29,2022-01-31,,forecast,0.0
B,GB,2020-02-29,2022-02-28,,forecast,0.0
B,GB,2020-02-29,2022-03-31,,forecast,0.0
B,GB,2020-02-29,2022-04-30,,forecast,0.0
B,GB,2020-02-29,2022-05-31,,forecast,0.0
B,GB,2020-02-29,2022-06-30,,forecast,0.0
B,GB,2020-02-29,2022-07-31,,forecast,0.0
B,GB,2020-02-29,2022-08-31,,forecast,0.0
B,GB,2020-02-29,2022-09-30,,forecast,0.0
B,GB,2020-02-29,2022-10-31,,forecast,0.0
B,GB,2020-02-29,2022-11-30,,forecast,0.0
B,GB,2020-02-29,2022-12-31,,forecast,0.0
B,GB,2020-02-29,2023-01-31,,forecast,0.0
B,GB,2020-02-29,2023-02-28,,forecast,0.0
B,GB,2020-02-29,2023-03-31,,forecast,0.0
B,GB,2020-02-29,2023-04-30,,forecast,0.0
B,GB,2020-03-31,2021-05-31,,forecast,0.0
B,GB,2020-03-31,2021-06-30,,forecast,0.0
B,GB,2020-03-31,2021-07-31,,forecast,0.0
B,GB,2020-03-31,2021-08-31,,forecast,0.0
B,GB,2020-03-31,2021-09-30,,forecast,0.0
B,GB,2020-03-31,2021-10-31,,forecast,0.0
B,GB,2020-03-31,2021-11-30,,forecast,0.0
B,GB,2020-03-31,2021-12-31,,forecast,0.0
B,GB,2020-03-31,2022-01-31,,forecast,0.0
B,GB,2020-03-31,2022-02-28,,forecast,0.0
B,GB,2020-03-31,2022-03-31,,forecast,0.0
B,GB,2020-03-31,2022-04-30,,forecast,0.0
B,GB,2020-03-31,2022-05-31,,forecast,0.0
B,GB,2020-03-31,2022-06-30,,forecast,0.0
B,GB,2020-03-31,2022-07-31,,forecast,0.0
B,GB,2020-03-31,2022-08-31,,forecast,0.0
B,GB,2020-03-31,2022-09-30,,forecast,0.0
B,GB,2020-03-31,2022-10-31,,forecast,0.0
B,GB,2020-03-31,2022-11-30,,forecast,0.0
B,GB,2020-03-31,2022-12-31,,forecast,0.0
B,GB,2020-03-31,2023-01-31,,forecast,0.0
B,GB,2020-03-31,2023-02-28,,forecast,0.0
B,GB,2020-03-31,2023-03-31,,forecast,0.0
B,GB,2020-03-31,2023-04-30,,forecast,0.0
B,GB,2020-04-30,2021-05-31,,forecast,0.0
B,GB,2020-04-30,2021-06-30,,forecast,0.0
B,GB,2020-04-30,2021-07-31,,forecast,0.0
B,GB,2020-04-30,2021-08-31,,forecast,0.0
B,GB,2020-04-30,2021-09-30,,forecast,0.0
B,GB,2020-04-30,2021-10-31,,forecast,0.0
B,GB,2020-04-30,2021-11-30,,forecast,0.0
B,GB,2020-04-30,2021-12-31,,forecast,0.0
B,GB,2020-04-30,2022-01-31,,forecast,0.0
B,GB,2020-04-30,2022-02-28,,forecast,0.0
B,GB,2020-04-30,2022-03-31,,forecast,0.0
B,GB,2020-04-30,2022-04-30,,forecast,0.0
B,GB,2020-04-30,2022-05-31,,forecast,0.0
B,GB,2020-04-30,2022-06-30,,forecast,0.0
B,GB,2020-04-30,2022-07-31,,forecast,0.0
B,GB,2020-04-30,2022-08-31,,forecast,0.0
B,GB,2020-04-30,2022-09-30,,forecast,0.0
B,GB,2020-04-30,2022-10-31,,forecast,0.0
B,GB,2020-04-30,2022-11-30,,forecast,0.0
B,GB,2020-04-30,2022-12-31,,forecast,0.0
B,GB,2020-04-30,2023-01-31,,forecast,0.0
B,GB,2020-04-30,2023-02-28,,forecast,0.0
B,GB,2020-04-30,2023-03-31,,forecast,0.0
B,GB,2020-04-30,2023-04-30,,forecast,0.0
B,GB,2020-05-31,2021-05-31,55.037593984962406,forecast,73.0
B,GB,2020-05-31,2021-06-30,54.43609022556391,forecast,72.0
B,GB,2020-05-31,2021-07-31,53.83458646616542,forecast,72.0
B,GB,2020-05-31,2021-08-31,53.23308270676692,forecast,71.0
B,GB,2020-05-31,2021-09-30,52.631578947368425,forecast,70.0
B,GB,2020-05-31,2021-10-31,52.03007518796993,forecast,69.0
B,GB,2020-05-31,2021-11-30,51.42857142857143,forecast,68.0
B,GB,2020-05-31,2021-12-31,50.82706766917294,forecast,68.0
B,GB,2020-05-31,2022-01-31,50.22556390977444,forecast,67.0
B,GB,2020-05-31,2022-02-28,49.624060150375946,forecast,66.0
B,GB,2020-05-31,2022-03-31,49.02255639097745,forecast,65.0
B,GB,2020-05-31,2022-04-30,48.42105263157896,forecast,64.0
B,GB,2020-05-31,2022-05-31,47.81954887218046,forecast,64.0
B,GB,2020-05-31,2022-06-30,47.218045112781965,forecast,63.0
B,GB,2020-05-31,2022-07-31,46.61654135338347,forecast,62.0
B,GB,2020-05-31,2022-08-31,46.01503759398497,forecast,61.0
B,GB,2020-05-31,2022-09-30,45.413533834586474,forecast,60.0
B,GB,2020-05-31,2022-10-31,44.812030075187984,forecast,60.0
B,GB,2020-05-31,2022-11-30,44.21052631578949,forecast,59.0
B,GB,2020-05-31,2022-12-31,43.60902255639099,forecast,58.0
B,GB,2020-05-31,2023-01-31,43.00751879699249,forecast,57.0
B,GB,2020-05-31,2023-02-28,42.406015037594,forecast,56.0
B,GB,2020-05-31,2023-03-31,41.804511278195505,forecast,56.0
B,GB,2020-05-31,2023-04-30,41.20300751879701,forecast,55.0
B,GB,2020-06-30,2021-05-31,59.05172413793103,forecast,103.0
B,GB,2020-06-30,2021-06-30,58.33333333333333,forecast,101.0
B,GB,2020-06-30,2021-07-31,57.61494252873563,forecast,100.0
B,GB,2020-06-30,2021-08-31,56.89655172413793,forecast,99.0
B,GB,2020-06-30,2021-09-30,56.178160919540225,forecast,98.0
B,GB,2020-06-30,2021-10-31,55.45977011494253,forecast,96.0
B,GB,2020-06-30,2021-11-30,54.741379310344826,forecast,95.0
B,GB,2020-06-30,2021-12-31,54.02298850574712,forecast,94.0
B,GB,2020-06-30,2022-01-31,53.30459770114942,forecast,93.0
B,GB,2020-06-30,2022-02-28,52.586206896551715,forecast,91.0
B,GB,2020-06-30,2022-03-31,51.86781609195402,forecast,90.0
B,GB,2020-06-30,2022-04-30,51.149425287356316,forecast,89.0
B,GB,2020-06-30,2022-05-31,50.43103448275861,forecast,88.0
B,GB,2020-06-30,2022-06-30,49.712643678160916,forecast,86.0
B,GB,2020-06-30,2022-07-31,48.99425287356321,forecast,85.0
B,GB,2020-06-30,2022-08-31,48.27586206896551,forecast,84.0
B,GB,2020-06-30,2022-09-30,47.557471264367805,forecast,83.0
B,GB,2020-06-30,2022-10-31,46.8390804597701,forecast,81.0
B,GB,2020-06-30,2022-11-30,46.120689655172406,forecast,80.0
B,GB,2020-06-30,2022-12-31,45.4022988505747,forecast,79.0
B,GB,2020-06-30,2023-01-31,44.683908045977,forecast,78.0
B,GB,2020-06-30,2023-02-28,43.9655172413793,forecast,76.0
B,GB,2020-06-30,2023-03-31,43.2471264367816,forecast,75.0
B,GB,2020-06-30,2023-04-30,42.528735632183896,forecast,74.0
B,GB,2020-07-31,2021-05-31,,forecast,0.0
B,GB,2020-07-31,2021-06-30,,forecast,0.0
B,GB,2020-07-31,2021-07-31,,forecast,0.0
B,GB,2020-07-31,2021-08-31,,forecast,0.0
B,GB,2020-07-31,2021-09-30,,forecast,0.0
B,GB,2020-07-31,2021-10-31,,forecast,0.0
B,GB,2020-07-31,2021-11-30,,forecast,0.0
B,GB,2020-07-31,2021-12-31,,forecast,0.0
B,GB,2020-07-31,2022-01-31,,forecast,0.0
B,GB,2020-07-31,2022-02-28,,forecast,0.0
B,GB,2020-07-31,2022-03-31,,forecast,0.0
B,GB,2020-07-31,2022-04-30,,forecast,0.0
B,GB,2020-07-31,2022-05-31,,forecast,0.0
B,GB,2020-07-31,2022-06-30,,forecast,0.0
B,GB,2020-07-31,2022-07-31,,forecast,0.0
B,GB,2020-07-31,2022-08-31,,forecast,0.0
B,GB,2020-07-31,2022-09-30,,forecast,0.0
B,GB,2020-07-31,2022-10-31,,forecast,0.0
B,GB,2020-07-31,2022-11-30,,forecast,0.0
B,GB,2020-07-31,2022-12-31,,forecast,0.0
B,GB,2020-07-31,2023-01-31,,forecast,0.0
B,GB,2020-07-31,2023-02-28,,forecast,0.0
B,GB,2020-07-31,2023-03-31,,forecast,0.0
B,GB,2020-07-31,2023-04-30,,forecast,0.0
B,GB,2020-08-31,2021-05-31,,forecast,0.0
B,GB,2020-08-31,2021-06-30,,forecast,0.0
B,GB,2020-08-31,2021-07-31,,forecast,0.0
B,GB,2020-08-31,2021-08-31,,forecast,0.0
B,GB,2020-08-31,2021-09-30,,forecast,0.0
B,GB,2020-08-31,2021-10-31,,forecast,0.0
B,GB,2020-08-31,2021-11-30,,forecast,0.0
B,GB,2020-08-31,2021-12-31,,forecast,0.0
B,GB,2020-08-31,2022-01-31,,forecast,0.0
B,GB,2020-08-31,2022-02-28,,forecast,0.0
B,GB,2020-08-31,2022-03-31,,forecast,0.0
B,GB,2020-08-31,2022-04-30,,forecast,0.0
B,GB,2020-08-31,2022-05-31,,forecast,0.0
B,GB,2020-08-31,2022-06-30,,forecast,0.0
B,GB,2020-08-31,2022-07-31,,forecast,0.0
B,GB,2020-08-31,2022-08-31,,forecast,0.0
B,GB,2020-08-31,2022-09-30,,forecast,0.0
B,GB,2020-08-31,2022-10-31,,forecast,0.0
B,GB,2020-08-31,2022-11-30,,forecast,0.0
B,GB,2020-08-31,2022-12-31,,forecast,0.0
B,GB,2020-08-31,2023-01-31,,forecast,0.0
B,GB,2020-08-31,2023-02-28,,forecast,0.0
B,GB,2020-08-31,2023-03-31,,forecast,0.0
B,GB,2020-08-31,2023-04-30,,forecast,0.0
B,GB,2020-09-30,2021-05-31,,forecast,0.0
B,GB,2020-09-30,2021-06-30,,forecast,0.0
B,GB,2020-09-30,2021-07-31,,forecast,0.0
B,GB,2020-09-30,2021-08-31,,forecast,0.0
B,GB,2020-09-30,2021-09-30,,forecast,0.0
B,GB,2020-09-30,2021-10-31,,forecast,0.0
B,GB,2020-09-30,2021-11-30,,forecast,0.0
B,GB,2020-09-30,2021-12-31,,forecast,0.0
B,GB,2020-09-30,2022-01-31,,forecast,0.0
B,GB,2020-09-30,2022-02-28,,forecast,0.0
B,GB,2020-09-30,2022-03-31,,forecast,0.0
B,GB,2020-09-30,2022-04-30,,forecast,0.0
B,GB,2020-09-30,2022-05-31,,forecast,0.0
B,GB,2020-09-30,2022-06-30,,forecast,0.0
B,GB,2020-09-30,2022-07-31,,forecast,0.0
B,GB,2020-09-30,2022-08-31,,forecast,0.0
B,GB,2020-09-30,2022-09-30,,forecast,0.0
B,GB,2020-09-30,2022-10-31,,forecast,0.0
B,GB,2020-09-30,2022-11-30,,forecast,0.0
B,GB,2020-09-30,2022-12-31,,forecast,0.0
B,GB,2020-09-30,2023-01-31,,forecast,0.0
B,GB,2020-09-30,2023-02-28,,forecast,0.0
B,GB,2020-09-30,2023-03-31,,forecast,0.0
B,GB,2020-09-30,2023-04-30,,forecast,0.0
B,GB,2020-10-31,2021-05-31,,forecast,0.0
B,GB,2020-10-31,2021-06-30,,forecast,0.0
B,GB,2020-10-31,2021-07-31,,forecast,0.0
B,GB,2020-10-31,2021-08-31,,forecast,0.0
B,GB,2020-10-31,2021-09-30,,forecast,0.0
B,GB,2020-10-31,2021-10-31,,forecast,0.0
B,GB,2020-10-31,2021-11-30,,forecast,0.0
B,GB,2020-10-31,2021-12-31,,forecast,0.0
B,GB,2020-10-31,2022-01-31,,forecast,0.0
B,GB,2020-10-31,2022-02-28,,forecast,0.0
B,GB,2020-10-31,2022-03-31,,forecast,0.0
B,GB,2020-10-31,2022-04-30,,forecast,0.0
B,GB,2020-10-31,2022-05-31,,forecast,0.0
B,GB,2020-10-31,2022-06-30,,forecast,0.0
B,GB,2020-10-31,2022-07-31,,forecast,0.0
B,GB,2020-10-31,2022-08-31,,forecast,0.0
B,GB,2020-10-31,2022-09-30,,forecast,0.0
B,GB,2020-10-31,2022-10-31,,forecast,0.0
B,GB,2020-10-31,2022-11-30,,forecast,0.0
B,GB,2020-10-31,2022-12-31,,forecast,0.0
B,GB,2020-10-31,2023-01-31,,forecast,0.0
B,GB,2020-10-31,2023-02-28,,forecast,0.0
B,GB,2020-10-31,2023-03-31,,forecast,0.0
B,GB,2020-10-31,2023-04-30,,forecast,0.0
B,GB,2020-11-30,2021-05-31,66.78073011363844,forecast,92.0
B,GB,2020-11-30,2021-06-30,66.17015587945077,forecast,91.0
B,GB,2020-11-30,2021-07-31,65.55958164526312,forecast,90.0
B,GB,2020-11-30,2021-08-31,64.94900741107546,forecast,90.0
B,GB,2020-11-30,2021-09-30,64.3384331768878,forecast,89.0
B,GB,2020-11-30,2021-10-31,63.727858942700145,forecast,88.0
B,GB,2020-11-30,2021-11-30,63.117284708512486,forecast,87.0
B,GB,2020-11-30,2021-12-31,62.50671047432483,forecast,86.0
B,GB,2020-11-30,2022-01-31,61.89613624013717,forecast,85.0
B,GB,2020-11-30,2022-02-28,61.285562005949515,forecast,85.0
B,GB,2020-11-30,2022-03-31,60.674987771761856,forecast,84.0
B,GB,2020-11-30,2022-04-30,60.0644135375742,forecast,83.0
B,GB,2020-11-30,2022-05-31,59.45383930338654,forecast,82.0
B,GB,2020-11-30,2022-06-30,58.84326506919888,forecast,81.0
B,GB,2020-11-30,2022-07-31,58.23269083501122,forecast,80.0
B,GB,2020-11-30,2022-08-31,57.62211660082356,forecast,80.0
B,GB,2020-11-30,2022-09-30,57.01154236663591,forecast,79.0
B,GB,2020-11-30,2022-10-31,56.40096813244825,forecast,78.0
B,GB,2020-11-30,2022-11-30,55.79039389826059,forecast,77.0
B,GB,2020-11-30,2022-12-31,55.17981966407293,forecast,76.0
B,GB,2020-11-30,2023-01-31,54.56924542988527,forecast,75.0
B,GB,2020-11-30,2023-02-28,53.95867119569762,forecast,74.0
