Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers
2020-12-31,2020-12-31,B,US,new,forecast,0,373,100.0,373.0,373
2020-12-31,2020-12-31,B,CA,new,forecast,0,56,100.0,56.0,56
2020-12-31,2020-12-31,B,GB,new,forecast,0,198,100.0,198.0,198
2020-12-31,2020-12-31,C,US,new,forecast,0,62,100.0,62.0,62
2020-12-31,2020-12-31,C,CA,new,forecast,0,9,100.0,9.0,9
2020-12-31,2020-12-31,C,GB,new,forecast,0,58,100.0,58.0,58
2021-01-31,2020-05-31,A,US,new,forecast,8,136,61.85979722039194,84.0,86
2021-01-31,2020-05-31,A,CA,new,forecast,8,34,59.346793229589885,20.0,23
2021-01-31,2020-05-31,A,GB,new,forecast,8,125,63.5927488678841,79.0,88
2021-01-31,2020-05-31,B,US,new,forecast,8,216,62.10543662994465,134.0,146
2021-01-31,2020-05-31,B,CA,new,forecast,8,32,61.28549328606306,20.0,21
2021-01-31,2020-05-31,B,GB,new,forecast,8,133,60.768652608401084,81.0,77
2021-01-31,2020-05-31,C,US,new,forecast,8,58,61.28074698790212,36.0,34
2021-01-31,2020-05-31,C,CA,new,forecast,8,9,64.67013888888889,6.0,5
2021-01-31,2020-05-31,C,GB,new,forecast,8,53,62.6017952661164,33.0,36
2021-01-31,2020-06-30,A,US,new,forecast,7,127,62.64973915194249,80.0,76
2021-01-31,2020-06-30,A,CA,new,forecast,7,34,61.0415506780238,21.0,22
2021-01-31,2020-06-30,A,GB,new,forecast,7,110,64.23759483496983,71.0,78
2021-01-31,2020-06-30,B,US,new,forecast,7,317,62.89106848860974,199.0,219
2021-01-31,2020-06-30,B,CA,new,forecast,7,48,61.74845624902602,30.0,29
2021-01-31,2020-06-30,B,GB,new,forecast,7,174,61.388893929861915,107.0,107
2021-01-31,2020-06-30,C,US,new,forecast,7,59,61.97584114668246,37.0,36
2021-01-31,2020-06-30,C,CA,new,forecast,7,9,65.45138888888889,6.0,5
2021-01-31,2020-06-30,C,GB,new,forecast,7,54,63.003742729884515,34.0,30
2021-01-31,2020-07-31,A,US,new,forecast,6,123,63.18213367146402,78.0,86
2021-01-31,2020-07-31,A,CA,new,forecast,6,34,62.050337150172346,21.0,22
2021-01-31,2020-07-31,A,GB,new,forecast,6,102,64.82589026169718,66.0,68
2021-01-31,2020-07-31,B,US,new,forecast,6,0,63.35313649550461,0.0,0
2021-01-31,2020-07-31,B,CA,new,forecast,6,0,62.29193450989559,0.0,0
2021-01-31,2020-07-31,B,GB,new,forecast,6,0,62.07217261904762,0.0,0
2021-01-31,2020-07-31,C,US,new,forecast,6,59,62.68404719357469,37.0,33
2021-01-31,2020-07-31,C,CA,new,forecast,6,9,66.23263888888889,6.0,5
2021-01-31,2020-07-31,C,GB,new,forecast,6,54,64.1197266419268,35.0,32
2021-01-31,2020-08-31,A,US,new,forecast,5,104,63.8784070083182,66.0,74
2021-01-31,2020-08-31,A,CA,new,forecast,5,32,62.050337150172346,20.0,23
2021-01-31,2020-08-31,A,GB,new,forecast,5,71,65.51905719710516,47.0,43
2021-01-31,2020-08-31,B,US,new,forecast,5,0,64.20802043173202,0.0,0
2021-01-31,2020-08-31,B,CA,new,forecast,5,0,63.879636122798814,0.0,0
2021-01-31,2020-08-31,B,GB,new,forecast,5,0,62.75545130823332,0.0,0
2021-01-31,2020-08-31,C,US,new,forecast,5,60,63.37026022234337,38.0,44
2021-01-31,2020-08-31,C,CA,new,forecast,5,9,67.01388888888889,6.0,6
2021-01-31,2020-08-31,C,GB,new,forecast,5,55,64.51127749303646,35.0,38
2021-01-31,2020-09-30,A,US,new,forecast,4,110,66.63115390001524,73.0,74
2021-01-31,2020-09-30,A,CA,new,forecast,4,34,65.30522081556882,22.0,21
2021-01-31,2020-09-30,A,GB,new,forecast,4,80,68.48924168109662,55.0,49
2021-01-31,2020-09-30,B,US,new,forecast,4,0,67.12840776381394,0.0,0
2021-01-31,2020-09-30,B,CA,new,forecast,4,0,66.93674192249753,0.0,0
2021-01-31,2020-09-30,B,GB,new,forecast,4,0,65.5779677216415,0.0,0
2021-01-31,2020-09-30,C,US,new,forecast,4,60,66.15279597936554,40.0,36
2021-01-31,2020-09-30,C,CA,new,forecast,4,9,69.27083333333334,6.0,5
2021-01-31,2020-09-30,C,GB,new,forecast,4,56,67.62104376014253,38.0,35
2021-01-31,2020-10-31,A,US,new,forecast,3,131,68.76136948963321,90.0,85
2021-01-31,2020-10-31,A,CA,new,forecast,3,38,66.91738851918873,25.0,28
2021-01-31,2020-10-31,A,GB,new,forecast,3,113,70.60692251880644,80.0,69
2021-01-31,2020-10-31,B,US,new,forecast,3,0,68.98939492694585,0.0,0
2021-01-31,2020-10-31,B,CA,new,forecast,3,0,67.94318314633006,0.0,0
2021-01-31,2020-10-31,B,GB,new,forecast,3,0,67.62780378919861,0.0,0
2021-01-31,2020-10-31,C,US,new,forecast,3,61,68.1178021741488,42.0,44
2021-01-31,2020-10-31,C,CA,new,forecast,3,9,69.27083333333334,6.0,6
2021-01-31,2020-10-31,C,GB,new,forecast,3,57,69.79883752203513,40.0,38
2021-01-31,2020-11-30,A,US,new,forecast,2,142,73.72463925624368,105.0,120
2021-01-31,2020-11-30,A,CA,new,forecast,2,40,71.94430276556608,29.0,33
2021-01-31,2020-11-30,A,GB,new,forecast,2,130,75.73884823314312,98.0,109
2021-01-31,2020-11-30,B,US,new,forecast,2,222,100.0,222.0,222
2021-01-31,2020-11-30,B,CA,new,forecast,2,33,100.0,33.0,33
2021-01-31,2020-11-30,B,GB,new,forecast,2,138,100.0,138.0,138
2021-01-31,2020-11-30,C,US,new,forecast,2,61,72.99309396326291,45.0,44
2021-01-31,2020-11-30,C,CA,new,forecast,2,9,76.21527777777777,7.0,6
2021-01-31,2020-11-30,C,GB,new,forecast,2,58,74.44671088498117,43.0,38
2021-01-31,2020-12-31,A,US,new,forecast,1,173,78.5343039361315,136.0,126
2021-01-31,2020-12-31,A,CA,new,forecast,1,46,76.13688843484101,35.0,40
2021-01-31,2020-12-31,A,GB,new,forecast,1,178,80.47594254466985,143.0,134
2021-01-31,2020-12-31,B,US,new,forecast,1,373,100.0,373.0,373
2021-01-31,2020-12-31,B,CA,new,forecast,1,56,100.0,56.0,56
2021-01-31,2020-12-31,B,GB,new,forecast,1,198,100.0,198.0,198
2021-01-31,2020-12-31,C,US,new,forecast,1,62,77.84615143999177,48.0,50
2021-01-31,2020-12-31,C,CA,new,forecast,1,9,80.90277777777777,7.0,7
2021-01-31,2020-12-31,C,GB,new,forecast,1,58,79.7143619381915,46.0,44
2021-01-31,2021-01-31,A,US,new,forecast,0,134,100.0,134.0,134
2021-01-31,2021-01-31,A,CA,new,forecast,0,41,100.0,41.0,41
2021-01-31,2021-01-31,A,GB,new,forecast,0,115,100.0,115.0,115
2021-01-31,2021-01-31,B,US,new,forecast,0,0,100.0,0.0,0
2021-01-31,2021-01-31,B,CA,new,forecast,0,0,100.0,0.0,0
2021-01-31,2021-01-31,B,GB,new,forecast,0,0,100.0,0.0,0
2021-01-31,2021-01-31,C,US,new,forecast,0,62,100.0,62.0,62
2021-01-31,2021-01-31,C,CA,new,forecast,0,9,100.0,9.0,9
2021-01-31,2021-01-31,C,GB,new,forecast,0,59,100.0,59.0,59
2021-02-28,2020-05-31,A,US,new,forecast,9,136,61.3781560260272,83.0,85
2021-02-28,2020-05-31,A,CA,new,forecast,9,34,59.151480729589885,20.0,23
2021-02-28,2020-05-31,A,GB,new,forecast,9,125,62.78805980998796,78.0,87
2021-02-28,2020-05-31,B,US,new,forecast,9,216,61.56140140993503,133.0,145
2021-02-28,2020-05-31,B,CA,new,forecast,9,32,61.28549328606306,20.0,21
2021-02-28,2020-05-31,B,GB,new,forecast,9,133,60.28862595173571,80.0,76
2021-02-28,2020-05-31,C,US,new,forecast,9,58,60.70614110199059,35.0,33
2021-02-28,2020-05-31,C,CA,new,forecast,9,9,63.97569444444444,6.0,5
2021-02-28,2020-05-31,C,GB,new,forecast,9,53,62.08072637820269,33.0,35
2021-02-28,2020-06-30,A,US,new,forecast,8,127,61.85979722039194,79.0,75
2021-02-28,2020-06-30,A,CA,new,forecast,8,34,59.346793229589885,20.0,22
2021-02-28,2020-06-30,A,GB,new,forecast,8,110,63.5927488678841,70.0,77
2021-02-28,2020-06-30,B,US,new,forecast,8,317,62.10543662994465,197.0,217
2021-02-28,2020-06-30,B,CA,new,forecast,8,48,61.28549328606306,29.0,28
2021-02-28,2020-06-30,B,GB,new,forecast,8,174,60.768652608401084,106.0,106
2021-02-28,2020-06-30,C,US,new,forecast,8,59,61.28074698790212,36.0,36
2021-02-28,2020-06-30,C,CA,new,forecast,8,9,64.67013888888889,6.0,5
2021-02-28,2020-06-30,C,GB,new,forecast,8,54,62.6017952661164,34.0,30
2021-02-28,2020-07-31,A,US,new,forecast,7,123,62.64973915194249,77.0,85
2021-02-28,2020-07-31,A,CA,new,forecast,7,34,61.0415506780238,21.0,22
2021-02-28,2020-07-31,A,GB,new,forecast,7,102,64.23759483496983,66.0,68
2021-02-28,2020-07-31,B,US,new,forecast,7,0,62.89106848860974,0.0,0
2021-02-28,2020-07-31,B,CA,new,forecast,7,0,61.74845624902602,0.0,0
2021-02-28,2020-07-31,B,GB,new,forecast,7,0,61.388893929861915,0.0,0
2021-02-28,2020-07-31,C,US,new,forecast,7,59,61.97584114668246,37.0,33
2021-02-28,2020-07-31,C,CA,new,forecast,7,9,65.45138888888889,6.0,5
2021-02-28,2020-07-31,C,GB,new,forecast,7,54,63.003742729884515,34.0,31
2021-02-28,2020-08-31,A,US,new,forecast,6,104,63.18213367146402,66.0,74
2021-02-28,2020-08-31,A,CA,new,forecast,6,32,62.050337150172346,20.0,23
2021-02-28,2020-08-31,A,GB,new,forecast,6,71,64.82589026169718,46.0,43
2021-02-28,2020-08-31,B,US,new,forecast,6,0,63.35313649550461,0.0,0
2021-02-28,2020-08-31,B,CA,new,forecast,6,0,62.29193450989559,0.0,0
2021-02-28,2020-08-31,B,GB,new,forecast,6,0,62.07217261904762,0.0,0
2021-02-28,2020-08-31,C,US,new,forecast,6,60,62.68404719357469,38.0,43
2021-02-28,2020-08-31,C,CA,new,forecast,6,9,66.23263888888889,6.0,6
2021-02-28,2020-08-31,C,GB,new,forecast,6,55,64.1197266419268,35.0,38
2021-02-28,2020-09-30,A,US,new,forecast,5,110,63.8784070083182,70.0,71
2021-02-28,2020-09-30,A,CA,new,forecast,5,34,62.050337150172346,21.0,20
2021-02-28,2020-09-30,A,GB,new,forecast,5,80,65.51905719710516,52.0,47
2021-02-28,2020-09-30,B,US,new,forecast,5,0,64.20802043173202,0.0,0
2021-02-28,2020-09-30,B,CA,new,forecast,5,0,63.879636122798814,0.0,0
2021-02-28,2020-09-30,B,GB,new,forecast,5,0,62.75545130823332,0.0,0
2021-02-28,2020-09-30,C,US,new,forecast,5,60,63.37026022234337,38.0,34
2021-02-28,2020-09-30,C,CA,new,forecast,5,9,67.01388888888889,6.0,5
2021-02-28,2020-09-30,C,GB,new,forecast,5,56,64.51127749303646,36.0,33
2021-02-28,2020-10-31,A,US,new,forecast,4,131,66.63115390001524,87.0,82
2021-02-28,2020-10-31,A,CA,new,forecast,4,38,65.30522081556882,25.0,27
2021-02-28,2020-10-31,A,GB,new,forecast,4,113,68.48924168109662,77.0,67
2021-02-28,2020-10-31,B,US,new,forecast,4,0,67.12840776381394,0.0,0
2021-02-28,2020-10-31,B,CA,new,forecast,4,0,66.93674192249753,0.0,0
2021-02-28,2020-10-31,B,GB,new,forecast,4,0,65.5779677216415,0.0,0
2021-02-28,2020-10-31,C,US,new,forecast,4,61,66.15279597936554,40.0,43
2021-02-28,2020-10-31,C,CA,new,forecast,4,9,69.27083333333334,6.0,6
2021-02-28,2020-10-31,C,GB,new,forecast,4,57,67.62104376014253,39.0,37
2021-02-28,2020-11-30,A,US,new,forecast,3,142,68.76136948963321,98.0,112
2021-02-28,2020-11-30,A,CA,new,forecast,3,40,66.91738851918873,27.0,31
2021-02-28,2020-11-30,A,GB,new,forecast,3,130,70.60692251880644,92.0,102
2021-02-28,2020-11-30,B,US,new,forecast,3,222,68.98939492694585,153.0,164
2021-02-28,2020-11-30,B,CA,new,forecast,3,33,67.94318314633006,22.0,23
2021-02-28,2020-11-30,B,GB,new,forecast,3,138,67.62780378919861,93.0,100
2021-02-28,2020-11-30,C,US,new,forecast,3,61,68.1178021741488,42.0,41
2021-02-28,2020-11-30,C,CA,new,forecast,3,9,69.27083333333334,6.0,6
2021-02-28,2020-11-30,C,GB,new,forecast,3,58,69.79883752203513,40.0,36
2021-02-28,2020-12-31,A,US,new,forecast,2,173,73.72463925624368,128.0,118
2021-02-28,2020-12-31,A,CA,new,forecast,2,46,71.94430276556608,33.0,38
2021-02-28,2020-12-31,A,GB,new,forecast,2,178,75.73884823314312,135.0,125
2021-02-28,2020-12-31,B,US,new,forecast,2,373,100.0,373.0,373
2021-02-28,2020-12-31,B,CA,new,forecast,2,56,100.0,56.0,56
2021-02-28,2020-12-31,B,GB,new,forecast,2,198,100.0,198.0,198
2021-02-28,2020-12-31,C,US,new,forecast,2,62,72.99309396326291,45.0,47
2021-02-28,2020-12-31,C,CA,new,forecast,2,9,76.21527777777777,7.0,6
2021-02-28,2020-12-31,C,GB,new,forecast,2,58,74.44671088498117,43.0,42
2021-02-28,2021-01-31,A,US,new,forecast,1,134,78.5343039361315,105.0,96
2021-02-28,2021-01-31,A,CA,new,forecast,1,41,76.13688843484101,31.0,36
2021-02-28,2021-01-31,A,GB,new,forecast,1,115,80.47594254466985,93.0,101
2021-02-28,2021-01-31,B,US,new,forecast,1,0,100.0,0.0,0
2021-02-28,2021-01-31,B,CA,new,forecast,1,0,100.0,0.0,0
2021-02-28,2021-01-31,B,GB,new,forecast,1,0,100.0,0.0,0
2021-02-28,2021-01-31,C,US,new,forecast,1,62,77.84615143999177,48.0,46
2021-02-28,2021-01-31,C,CA,new,forecast,1,9,80.90277777777777,7.0,8
2021-02-28,2021-01-31,C,GB,new,forecast,1,59,79.7143619381915,47.0,47
2021-02-28,2021-02-28,A,US,new,forecast,0,110,100.0,110.0,110
2021-02-28,2021-02-28,A,CA,new,forecast,0,38,100.0,38.0,38
2021-02-28,2021-02-28,A,GB,new,forecast,0,76,100.0,76.0,76
2021-02-28,2021-02-28,B,US,new,forecast,0,0,100.0,0.0,0
2021-02-28,2021-02-28,B,CA,new,forecast,0,0,100.0,0.0,0
2021-02-28,2021-02-28,B,GB,new,forecast,0,0,100.0,0.0,0
2021-02-28,2021-02-28,C,US,new,forecast,0,63,100.0,63.0,63
2021-02-28,2021-02-28,C,CA,new,forecast,0,9,100.0,9.0,9
2021-02-28,2021-02-28,C,GB,new,forecast,0,60,100.0,60.0,60
2021-03-31,2020-05-31,A,US,new,forecast,10,136,60.75534085897466,83.0,84
2021-03-31,2020-05-31,A,CA,new,forecast,10,34,58.3994753819963,20.0,23
2021-03-31,2020-05-31,A,GB,new,forecast,10,125,62.326727765834086,78.0,86
2021-03-31,2020-05-31,B,US,new,forecast,10,216,60.97678438343232,132.0,143
2021-03-31,2020-05-31,B,CA,new,forecast,10,32,60.742015025193496,19.0,21
2021-03-31,2020-05-31,B,GB,new,forecast,10,133,59.60534726255001,79.0,75
2021-03-31,2020-05-31,C,US,new,forecast,10,58,60.24067638239851,35.0,33
2021-03-31,2020-05-31,C,CA,new,forecast,10,9,62.41319444444444,6.0,5
2021-03-31,2020-05-31,C,GB,new,forecast,10,53,61.681916854393165,33.0,35
2021-03-31,2020-06-30,A,US,new,forecast,9,127,61.3781560260272,78.0,74
2021-03-31,2020-06-30,A,CA,new,forecast,9,34,59.151480729589885,20.0,22
2021-03-31,2020-06-30,A,GB,new,forecast,9,110,62.78805980998796,69.0,76
2021-03-31,2020-06-30,B,US,new,forecast,9,317,61.56140140993503,195.0,215
2021-03-31,2020-06-30,B,CA,new,forecast,9,48,61.28549328606306,29.0,28
2021-03-31,2020-06-30,B,GB,new,forecast,9,174,60.28862595173571,105.0,105
2021-03-31,2020-06-30,C,US,new,forecast,9,59,60.70614110199059,36.0,36
2021-03-31,2020-06-30,C,CA,new,forecast,9,9,63.97569444444444,6.0,5
2021-03-31,2020-06-30,C,GB,new,forecast,9,54,62.08072637820269,34.0,29
2021-03-31,2020-07-31,A,US,new,forecast,8,123,61.85979722039194,76.0,84
2021-03-31,2020-07-31,A,CA,new,forecast,8,34,59.346793229589885,20.0,22
2021-03-31,2020-07-31,A,GB,new,forecast,8,102,63.5927488678841,65.0,67
2021-03-31,2020-07-31,B,US,new,forecast,8,0,62.10543662994465,0.0,0
2021-03-31,2020-07-31,B,CA,new,forecast,8,0,61.28549328606306,0.0,0
2021-03-31,2020-07-31,B,GB,new,forecast,8,0,60.768652608401084,0.0,0
2021-03-31,2020-07-31,C,US,new,forecast,8,59,61.28074698790212,36.0,33
2021-03-31,2020-07-31,C,CA,new,forecast,8,9,64.67013888888889,6.0,5
2021-03-31,2020-07-31,C,GB,new,forecast,8,54,62.6017952661164,34.0,31
2021-03-31,2020-08-31,A,US,new,forecast,7,104,62.64973915194249,65.0,73
2021-03-31,2020-08-31,A,CA,new,forecast,7,32,61.0415506780238,20.0,23
2021-03-31,2020-08-31,A,GB,new,forecast,7,71,64.23759483496983,46.0,43
2021-03-31,2020-08-31,B,US,new,forecast,7,0,62.89106848860974,0.0,0
2021-03-31,2020-08-31,B,CA,new,forecast,7,0,61.74845624902602,0.0,0
2021-03-31,2020-08-31,B,GB,new,forecast,7,0,61.388893929861915,0.0,0
2021-03-31,2020-08-31,C,US,new,forecast,7,60,61.97584114668246,37.0,43
2021-03-31,2020-08-31,C,CA,new,forecast,7,9,65.45138888888889,6.0,6
2021-03-31,2020-08-31,C,GB,new,forecast,7,55,63.003742729884515,35.0,37
2021-03-31,2020-09-30,A,US,new,forecast,6,110,63.18213367146402,70.0,70
2021-03-31,2020-09-30,A,CA,new,forecast,6,34,62.050337150172346,21.0,20
2021-03-31,2020-09-30,A,GB,new,forecast,6,80,64.82589026169718,52.0,46
2021-03-31,2020-09-30,B,US,new,forecast,6,0,63.35313649550461,0.0,0
2021-03-31,2020-09-30,B,CA,new,forecast,6,0,62.29193450989559,0.0,0
2021-03-31,2020-09-30,B,GB,new,forecast,6,0,62.07217261904762,0.0,0
2021-03-31,2020-09-30,C,US,new,forecast,6,60,62.68404719357469,38.0,34
2021-03-31,2020-09-30,C,CA,new,forecast,6,9,66.23263888888889,6.0,5
2021-03-31,2020-09-30,C,GB,new,forecast,6,56,64.1197266419268,36.0,33
2021-03-31,2020-10-31,A,US,new,forecast,5,131,63.8784070083182,84.0,79
2021-03-31,2020-10-31,A,CA,new,forecast,5,38,62.050337150172346,24.0,26
2021-03-31,2020-10-31,A,GB,new,forecast,5,113,65.51905719710516,74.0,64
2021-03-31,2020-10-31,B,US,new,forecast,5,0,64.20802043173202,0.0,0
2021-03-31,2020-10-31,B,CA,new,forecast,5,0,63.879636122798814,0.0,0
2021-03-31,2020-10-31,B,GB,new,forecast,5,0,62.75545130823332,0.0,0
2021-03-31,2020-10-31,C,US,new,forecast,5,61,63.37026022234337,39.0,41
2021-03-31,2020-10-31,C,CA,new,forecast,5,9,67.01388888888889,6.0,5
2021-03-31,2020-10-31,C,GB,new,forecast,5,57,64.51127749303646,37.0,36
2021-03-31,2020-11-30,A,US,new,forecast,4,142,66.63115390001524,95.0,109
2021-03-31,2020-11-30,A,CA,new,forecast,4,40,65.30522081556882,26.0,30
2021-03-31,2020-11-30,A,GB,new,forecast,4,130,68.48924168109662,89.0,99
2021-03-31,2020-11-30,B,US,new,forecast,4,222,67.12840776381394,149.0,160
2021-03-31,2020-11-30,B,CA,new,forecast,4,33,66.93674192249753,22.0,22
2021-03-31,2020-11-30,B,GB,new,forecast,4,138,65.5779677216415,90.0,98
2021-03-31,2020-11-30,C,US,new,forecast,4,61,66.15279597936554,40.0,40
2021-03-31,2020-11-30,C,CA,new,forecast,4,9,69.27083333333334,6.0,6
2021-03-31,2020-11-30,C,GB,new,forecast,4,58,67.62104376014253,39.0,35
2021-03-31,2020-12-31,A,US,new,forecast,3,173,68.76136948963321,119.0,111
2021-03-31,2020-12-31,A,CA,new,forecast,3,46,66.91738851918873,31.0,35
2021-03-31,2020-12-31,A,GB,new,forecast,3,178,70.60692251880644,126.0,117
2021-03-31,2020-12-31,B,US,new,forecast,3,373,68.98939492694585,257.0,239
2021-03-31,2020-12-31,B,CA,new,forecast,3,56,67.94318314633006,38.0,34
2021-03-31,2020-12-31,B,GB,new,forecast,3,198,67.62780378919861,134.0,127
2021-03-31,2020-12-31,C,US,new,forecast,3,62,68.1178021741488,42.0,44
2021-03-31,2020-12-31,C,CA,new,forecast,3,9,69.27083333333334,6.0,6
2021-03-31,2020-12-31,C,GB,new,forecast,3,58,69.79883752203513,40.0,39
2021-03-31,2021-01-31,A,US,new,forecast,2,134,73.72463925624368,99.0,90
2021-03-31,2021-01-31,A,CA,new,forecast,2,41,71.94430276556608,29.0,34
2021-03-31,2021-01-31,A,GB,new,forecast,2,115,75.73884823314312,87.0,95
2021-03-31,2021-01-31,B,US,new,forecast,2,0,100.0,0.0,0
2021-03-31,2021-01-31,B,CA,new,forecast,2,0,100.0,0.0,0
2021-03-31,2021-01-31,B,GB,new,forecast,2,0,100.0,0.0,0
2021-03-31,2021-01-31,C,US,new,forecast,2,62,72.99309396326291,45.0,43
2021-03-31,2021-01-31,C,CA,new,forecast,2,9,76.21527777777777,7.0,7
2021-03-31,2021-01-31,C,GB,new,forecast,2,59,74.44671088498117,44.0,44
2021-03-31,2021-02-28,A,US,new,forecast,1,110,78.5343039361315,86.0,95
2021-03-31,2021-02-28,A,CA,new,forecast,1,38,76.13688843484101,29.0,34
2021-03-31,2021-02-28,A,GB,new,forecast,1,76,80.47594254466985,61.0,55
2021-03-31,2021-02-28,B,US,new,forecast,1,0,100.0,0.0,0
2021-03-31,2021-02-28,B,CA,new,forecast,1,0,100.0,0.0,0
2021-03-31,2021-02-28,B,GB,new,forecast,1,0,100.0,0.0,0
2021-03-31,2021-02-28,C,US,new,forecast,1,63,77.84615143999177,49.0,45
2021-03-31,2021-02-28,C,CA,new,forecast,1,9,80.90277777777777,7.0,7
2021-03-31,2021-02-28,C,GB,new,forecast,1,60,79.7143619381915,48.0,47
2021-03-31,2021-03-31,A,US,new,forecast,0,116,100.0,116.0,116
2021-03-31,2021-03-31,A,CA,new,forecast,0,40,100.0,40.0,40
2021-03-31,2021-03-31,A,GB,new,forecast,0,85,100.0,85.0,85
2021-03-31,2021-03-31,B,US,new,forecast,0,0,100.0,0.0,0
2021-03-31,2021-03-31,B,CA,new,forecast,0,0,100.0,0.0,0
2021-03-31,2021-03-31,B,GB,new,forecast,0,0,100.0,0.0,0
2021-03-31,2021-03-31,C,US,new,forecast,0,63,100.0,63.0,63
2021-03-31,2021-03-31,C,CA,new,forecast,0,9,100.0,9.0,9
2021-03-31,2021-03-31,C,GB,new,forecast,0,61,100.0,61.0,61
2021-04-30,2020-05-31,A,US,new,forecast,11,136,60.14153904970703,82.0,83
2021-04-30,2020-05-31,A,CA,new,forecast,11,34,58.3994753819963,20.0,22
2021-04-30,2020-05-31,A,GB,new,forecast,11,125,61.68886212714618,77.0,85
2021-04-30,2020-05-31,B,US,new,forecast,11,216,60.36349708586037,130.0,142
2021-04-30,2020-05-31,B,CA,new,forecast,11,32,58.6913504493273,19.0,20
2021-04-30,2020-05-31,B,GB,new,forecast,11,133,58.92206857336431,78.0,74
2021-04-30,2020-05-31,C,US,new,forecast,11,58,59.31763129523621,34.0,33
2021-04-30,2020-05-31,C,CA,new,forecast,11,9,61.63194444444444,6.0,5
2021-04-30,2020-05-31,C,GB,new,forecast,11,53,60.6800633771335,32.0,35
2021-04-30,2020-06-30,A,US,new,forecast,10,127,60.75534085897466,77.0,74
2021-04-30,2020-06-30,A,CA,new,forecast,10,34,58.3994753819963,20.0,22
2021-04-30,2020-06-30,A,GB,new,forecast,10,110,62.326727765834086,69.0,75
2021-04-30,2020-06-30,B,US,new,forecast,10,317,60.97678438343232,193.0,213
2021-04-30,2020-06-30,B,CA,new,forecast,10,48,60.742015025193496,29.0,28
2021-04-30,2020-06-30,B,GB,new,forecast,10,174,59.60534726255001,104.0,104
2021-04-30,2020-06-30,C,US,new,forecast,10,59,60.24067638239851,36.0,35
2021-04-30,2020-06-30,C,CA,new,forecast,10,9,62.41319444444444,6.0,5
2021-04-30,2020-06-30,C,GB,new,forecast,10,54,61.681916854393165,33.0,29
2021-04-30,2020-07-31,A,US,new,forecast,9,123,61.3781560260272,75.0,84
2021-04-30,2020-07-31,A,CA,new,forecast,9,34,59.151480729589885,20.0,21
2021-04-30,2020-07-31,A,GB,new,forecast,9,102,62.78805980998796,64.0,66
2021-04-30,2020-07-31,B,US,new,forecast,9,0,61.56140140993503,0.0,0
2021-04-30,2020-07-31,B,CA,new,forecast,9,0,61.28549328606306,0.0,0
2021-04-30,2020-07-31,B,GB,new,forecast,9,0,60.28862595173571,0.0,0
2021-04-30,2020-07-31,C,US,new,forecast,9,59,60.70614110199059,36.0,32
2021-04-30,2020-07-31,C,CA,new,forecast,9,9,63.97569444444444,6.0,5
2021-04-30,2020-07-31,C,GB,new,forecast,9,54,62.08072637820269,34.0,31
2021-04-30,2020-08-31,A,US,new,forecast,8,104,61.85979722039194,64.0,72
2021-04-30,2020-08-31,A,CA,new,forecast,8,32,59.346793229589885,19.0,23
2021-04-30,2020-08-31,A,GB,new,forecast,8,71,63.5927488678841,45.0,42
2021-04-30,2020-08-31,B,US,new,forecast,8,0,62.10543662994465,0.0,0
2021-04-30,2020-08-31,B,CA,new,forecast,8,0,61.28549328606306,0.0,0
2021-04-30,2020-08-31,B,GB,new,forecast,8,0,60.768652608401084,0.0,0
2021-04-30,2020-08-31,C,US,new,forecast,8,60,61.28074698790212,37.0,42
2021-04-30,2020-08-31,C,CA,new,forecast,8,9,64.67013888888889,6.0,6
2021-04-30,2020-08-31,C,GB,new,forecast,8,55,62.6017952661164,34.0,37
2021-04-30,2020-09-30,A,US,new,forecast,7,110,62.64973915194249,69.0,69
2021-04-30,2020-09-30,A,CA,new,forecast,7,34,61.0415506780238,21.0,20
2021-04-30,2020-09-30,A,GB,new,forecast,7,80,64.23759483496983,51.0,46
2021-04-30,2020-09-30,B,US,new,forecast,7,0,62.89106848860974,0.0,0
2021-04-30,2020-09-30,B,CA,new,forecast,7,0,61.74845624902602,0.0,0
2021-04-30,2020-09-30,B,GB,new,forecast,7,0,61.388893929861915,0.0,0
2021-04-30,2020-09-30,C,US,new,forecast,7,60,61.97584114668246,37.0,33
2021-04-30,2020-09-30,C,CA,new,forecast,7,9,65.45138888888889,6.0,5
2021-04-30,2020-09-30,C,GB,new,forecast,7,56,63.003742729884515,35.0,33
2021-04-30,2020-10-31,A,US,new,forecast,6,131,63.18213367146402,83.0,78
2021-04-30,2020-10-31,A,CA,new,forecast,6,38,62.050337150172346,24.0,26
2021-04-30,2020-10-31,A,GB,new,forecast,6,113,64.82589026169718,73.0,64
2021-04-30,2020-10-31,B,US,new,forecast,6,0,63.35313649550461,0.0,0
2021-04-30,2020-10-31,B,CA,new,forecast,6,0,62.29193450989559,0.0,0
2021-04-30,2020-10-31,B,GB,new,forecast,6,0,62.07217261904762,0.0,0
2021-04-30,2020-10-31,C,US,new,forecast,6,61,62.68404719357469,38.0,40
2021-04-30,2020-10-31,C,CA,new,forecast,6,9,66.23263888888889,6.0,5
2021-04-30,2020-10-31,C,GB,new,forecast,6,57,64.1197266419268,37.0,35
2021-04-30,2020-11-30,A,US,new,forecast,5,142,63.8784070083182,91.0,104
